timestamp,fault_flag,fault_type,score,prediction
2024-01-01 00:00:00+00:00,0,normal,0.03838234548306718,0
2024-01-01 00:15:00+00:00,0,normal,0.12781357286612532,0
2024-01-01 00:30:00+00:00,0,normal,0.08985327087050615,0
2024-01-01 00:45:00+00:00,0,normal,0.08503526820008678,0
2024-01-01 01:00:00+00:00,0,normal,0.02390037667698397,0
2024-01-01 01:15:00+00:00,0,normal,0.07112713605373627,0
2024-01-01 01:30:00+00:00,0,normal,0.055771997395142825,0
2024-01-01 01:45:00+00:00,0,normal,0.12703492006365635,0
2024-01-01 02:00:00+00:00,0,normal,0.08956122696866503,0
2024-01-01 02:15:00+00:00,0,normal,0.1050058132948149,0
2024-01-01 02:30:00+00:00,0,normal,0.13323604361103336,0
2024-01-01 02:45:00+00:00,0,normal,0.07860645404712102,0
2024-01-01 03:00:00+00:00,0,normal,0.1282120113027969,0
2024-01-01 03:15:00+00:00,0,normal,0.11531014788063809,0
2024-01-01 03:30:00+00:00,0,normal,0.10527182385097933,0
2024-01-01 03:45:00+00:00,0,normal,0.08705895035654976,0
2024-01-01 04:00:00+00:00,0,normal,0.08038345531860619,0
2024-01-01 04:15:00+00:00,0,normal,0.10732428723851001,0
2024-01-01 04:30:00+00:00,0,normal,0.05158697279864749,0
2024-01-01 04:45:00+00:00,0,normal,0.07615720014074628,0
2024-01-01 05:00:00+00:00,0,normal,0.05283969387634774,0
2024-01-01 05:15:00+00:00,0,normal,0.10854439500289237,0
2024-01-01 05:30:00+00:00,0,normal,-0.035517308826400695,1
2024-01-01 05:45:00+00:00,0,normal,0.11452288577214581,0
2024-01-01 06:00:00+00:00,0,normal,0.1259988106807668,0
2024-01-01 06:15:00+00:00,0,normal,0.10357886285132534,0
2024-01-01 06:30:00+00:00,0,normal,0.02222425998595212,0
2024-01-01 06:45:00+00:00,0,normal,0.0963607665762688,0
2024-01-01 07:00:00+00:00,0,normal,0.1273361569432636,0
