timestamp,fault_flag,fault_type,score,prediction
2024-01-01 00:00:00+00:00,0,normal,0.04568733835136307,0
2024-01-01 00:15:00+00:00,0,normal,0.14019015032153753,0
2024-01-01 00:30:00+00:00,0,normal,0.09215544936736642,0
2024-01-01 00:45:00+00:00,0,normal,0.09358009248383842,0
2024-01-01 01:00:00+00:00,0,normal,0.0378356141988343,0
2024-01-01 01:15:00+00:00,0,normal,0.0758918248030756,0
2024-01-01 01:30:00+00:00,0,normal,0.05274508237850273,0
2024-01-01 01:45:00+00:00,0,normal,0.14124158991421237,0
2024-01-01 02:00:00+00:00,0,normal,0.1098095479956599,0
2024-01-01 02:15:00+00:00,0,normal,0.11080785761343254,0
2024-01-01 02:30:00+00:00,0,normal,0.13817659744827882,0
2024-01-01 02:45:00+00:00,0,normal,0.08225298280216248,0
2024-01-01 03:00:00+00:00,0,normal,0.13084813110107585,0
2024-01-01 03:15:00+00:00,0,normal,0.11772115876175987,0
2024-01-01 03:30:00+00:00,0,normal,0.11751927189216299,0
2024-01-01 03:45:00+00:00,0,normal,0.09713404022880373,0
2024-01-01 04:00:00+00:00,0,normal,0.09516558980525214,0
2024-01-01 04:15:00+00:00,0,normal,0.10871039092485396,0
2024-01-01 04:30:00+00:00,0,normal,0.06641791053691459,0
2024-01-01 04:45:00+00:00,0,normal,0.08409657399860282,0
2024-01-01 05:00:00+00:00,0,normal,0.06038102558341629,0
2024-01-01 05:15:00+00:00,0,normal,0.10474395389016494,0
2024-01-01 05:30:00+00:00,0,normal,-0.01921552127349624,1
2024-01-01 05:45:00+00:00,0,normal,0.11890453253875205,0
2024-01-01 06:00:00+00:00,0,normal,0.1259878866110996,0
2024-01-01 06:15:00+00:00,0,normal,0.11174538642049514,0
2024-01-01 06:30:00+00:00,0,normal,0.04676619764698953,0
2024-01-01 06:45:00+00:00,0,normal,0.11826358415426247,0
2024-01-01 07:00:00+00:00,0,normal,0.1250870759321463,0
2024-01-01 07:15:00+00:00,0,normal,0.07980500092304166,0
2024-01-01 07:30:00+00:00,0,normal,-0.0013924315077727956,1
2024-01-01 07:45:00+00:00,0,normal,0.1325418595875274,0
2024-01-01 08:00:00+00:00,0,normal,0.14925255083246164,0
2024-01-01 08:15:00+00:00,0,normal,0.07739767583525192,0
2024-01-01 08:30:00+00:00,0,normal,0.11660110451406308,0
2024-01-01 08:45:00+00:00,0,normal,0.0820629032685743,0
2024-01-01 09:00:00+00:00,0,normal,0.13585887449123613,0
2024-01-01 09:15:00+00:00,0,normal,0.14550282061839703,0
2024-01-01 09:30:00+00:00,0,normal,0.13116963456610908,0
2024-01-01 09:45:00+00:00,0,normal,0.04176162134001382,0
2024-01-01 10:00:00+00:00,0,normal,0.11952249072361815,0
2024-01-01 10:15:00+00:00,0,normal,0.11578263432305086,0
2024-01-01 10:30:00+00:00,0,normal,0.0999991471566492,0
2024-01-01 10:45:00+00:00,0,normal,0.08839782917288302,0
2024-01-01 11:00:00+00:00,0,normal,0.04621046445678623,0
2024-01-01 11:15:00+00:00,0,normal,0.10577867624560866,0
2024-01-01 11:30:00+00:00,0,normal,0.11265120347991153,0
2024-01-01 11:45:00+00:00,0,normal,0.07208375602908867,0
2024-01-01 12:00:00+00:00,0,normal,0.016439626889716452,0
2024-01-01 12:15:00+00:00,0,normal,0.09701307384388869,0
