timestamp,fault_flag,fault_type,score,prediction
2024-01-01 00:00:00+00:00,0,normal,0.041719342137770454,0
2024-01-01 00:15:00+00:00,0,normal,0.08805165318482594,0
2024-01-01 00:30:00+00:00,0,normal,0.09306939416533289,0
2024-01-01 00:45:00+00:00,0,normal,0.041249165336093296,0
2024-01-01 01:00:00+00:00,0,normal,0.012000195535680935,0
2024-01-01 01:15:00+00:00,0,normal,0.06160744736487822,0
2024-01-01 01:30:00+00:00,0,normal,0.043469377165667566,0
2024-01-01 01:45:00+00:00,0,normal,0.08626822686850932,0
2024-01-01 02:00:00+00:00,0,normal,0.09185889801400932,0
2024-01-01 02:15:00+00:00,0,normal,0.08250449086984102,0
2024-01-01 02:30:00+00:00,0,normal,0.06124917234228877,0
2024-01-01 02:45:00+00:00,0,normal,-0.010905081903030522,1
2024-01-01 03:00:00+00:00,0,normal,0.09926323575661788,0
2024-01-01 03:15:00+00:00,0,normal,0.07985943939414358,0
2024-01-01 03:30:00+00:00,0,normal,0.0935098917475477,0
2024-01-01 03:45:00+00:00,0,normal,0.09038436163376012,0
2024-01-01 04:00:00+00:00,0,normal,0.07401208594258496,0
2024-01-01 04:15:00+00:00,0,normal,0.07942061933185163,0
2024-01-01 04:30:00+00:00,0,normal,0.052416891511981645,0
2024-01-01 04:45:00+00:00,0,normal,0.020980957071071893,0
2024-01-01 05:00:00+00:00,0,normal,0.039087970567424024,0
2024-01-01 05:15:00+00:00,0,normal,0.09731541310360686,0
2024-01-01 05:30:00+00:00,0,normal,0.009682326987112633,0
2024-01-01 05:45:00+00:00,0,normal,0.08024140617287906,0
2024-01-01 06:00:00+00:00,0,normal,0.09592552310299851,0
2024-01-01 06:15:00+00:00,0,normal,0.07379687436524235,0
2024-01-01 06:30:00+00:00,0,normal,0.013768956703952506,0
2024-01-01 06:45:00+00:00,0,normal,0.05037688361557502,0
2024-01-01 07:00:00+00:00,0,normal,0.08486309632922567,0
2024-01-01 07:15:00+00:00,0,normal,0.07033794955186928,0
2024-01-01 07:30:00+00:00,0,normal,0.005256241525111616,0
2024-01-01 07:45:00+00:00,0,normal,0.09473072987292502,0
2024-01-01 08:00:00+00:00,0,normal,0.08837306672004458,0
2024-01-01 08:15:00+00:00,0,normal,0.07346967367176588,0
2024-01-01 08:30:00+00:00,0,normal,0.10053379550961944,0
2024-01-01 08:45:00+00:00,0,normal,0.05845742494700412,0
2024-01-01 09:00:00+00:00,0,normal,0.07874014549632724,0
2024-01-01 09:15:00+00:00,0,normal,0.0715199209727691,0
2024-01-01 09:30:00+00:00,0,normal,0.05129269325782576,0
2024-01-01 09:45:00+00:00,0,normal,0.050121593790585506,0
2024-01-01 10:00:00+00:00,0,normal,0.0849817241769541,0
2024-01-01 10:15:00+00:00,0,normal,0.05856450857647927,0
2024-01-01 10:30:00+00:00,0,normal,0.047898434106463994,0
2024-01-01 10:45:00+00:00,0,normal,0.047327533364028396,0
2024-01-01 11:00:00+00:00,0,normal,-0.008098257187038715,1
2024-01-01 11:15:00+00:00,0,normal,0.05059022127561286,0
2024-01-01 11:30:00+00:00,0,normal,0.10233840732709859,0
2024-01-01 11:45:00+00:00,0,normal,0.07041021701759609,0
2024-01-01 12:00:00+00:00,0,normal,-0.028025829881886066,1
2024-01-01 12:15:00+00:00,0,normal,0.07186676305504125,0
2024-01-01 12:30:00+00:00,0,normal,0.09995767947611933,0
2024-01-01 12:45:00+00:00,0,normal,0.0487162811325047,0
2024-01-01 13:00:00+00:00,0,normal,0.089320480596705,0
2024-01-01 13:15:00+00:00,0,normal,0.04404316323943808,0
2024-01-01 13:30:00+00:00,0,normal,0.07629291720907966,0
2024-01-01 13:45:00+00:00,0,normal,0.0717722724783626,0
2024-01-01 14:00:00+00:00,0,normal,0.04464548076463537,0
2024-01-01 14:15:00+00:00,0,normal,0.06854893459676636,0
2024-01-01 14:30:00+00:00,0,normal,0.028514141106818824,0
2024-01-01 14:45:00+00:00,0,normal,0.04588483373994906,0
2024-01-01 15:00:00+00:00,0,normal,0.11037253095196142,0
2024-01-01 15:15:00+00:00,0,normal,0.023294003645417394,0
2024-01-01 15:30:00+00:00,0,normal,0.06913767608844568,0
2024-01-01 15:45:00+00:00,0,normal,0.03153960117757426,0
2024-01-01 16:00:00+00:00,0,normal,0.06734046110963371,0
2024-01-01 16:15:00+00:00,0,normal,0.0650472143700006,0
2024-01-01 16:30:00+00:00,0,normal,0.018735400966385707,0
2024-01-01 16:45:00+00:00,0,normal,0.07377262376339888,0
2024-01-01 17:00:00+00:00,0,normal,0.06830858153727432,0
2024-01-01 17:15:00+00:00,0,normal,0.053697336473772894,0
2024-01-01 17:30:00+00:00,0,normal,0.06281893142952027,0
2024-01-01 17:45:00+00:00,0,normal,0.0917599615948731,0
2024-01-01 18:00:00+00:00,0,normal,0.07896474478057891,0
2024-01-01 18:15:00+00:00,0,normal,0.08891271037508347,0
2024-01-01 18:30:00+00:00,0,normal,0.0692460545807479,0
2024-01-01 18:45:00+00:00,0,normal,0.06328601609932372,0
2024-01-01 19:00:00+00:00,0,normal,0.030763805421828605,0
2024-01-01 19:15:00+00:00,0,normal,0.03937308636133258,0
2024-01-01 19:30:00+00:00,0,normal,0.09129960266140846,0
2024-01-01 19:45:00+00:00,0,normal,0.042806024082841565,0
2024-01-01 20:00:00+00:00,0,normal,0.03606160521576385,0
2024-01-01 20:15:00+00:00,0,normal,0.04458096259022487,0
2024-01-01 20:30:00+00:00,0,normal,0.04259532788040066,0
2024-01-01 20:45:00+00:00,0,normal,0.08539606293262242,0
2024-01-01 21:00:00+00:00,0,normal,0.030757296484082097,0
2024-01-01 21:15:00+00:00,0,normal,0.07679307148992515,0
2024-01-01 21:30:00+00:00,0,normal,0.07729370755359144,0
2024-01-01 21:45:00+00:00,0,normal,0.09237686143513324,0
2024-01-01 22:00:00+00:00,0,normal,0.0825499249054753,0
2024-01-01 22:15:00+00:00,0,normal,0.06707181633658282,0
2024-01-01 22:30:00+00:00,0,normal,0.06764550077317827,0
2024-01-01 22:45:00+00:00,0,normal,-0.027170669065607944,1
2024-01-01 23:00:00+00:00,0,normal,0.03199080473180038,0
2024-01-01 23:15:00+00:00,0,normal,0.07900143629989903,0
2024-01-01 23:30:00+00:00,0,normal,0.02988685300364219,0
2024-01-01 23:45:00+00:00,0,normal,0.10673443785483983,0
2024-01-02 00:00:00+00:00,0,normal,0.08394389498962207,0
2024-01-02 00:15:00+00:00,0,normal,0.09515372002515571,0
2024-01-02 00:30:00+00:00,0,normal,0.07836162250377715,0
2024-01-02 00:45:00+00:00,0,normal,0.04378940229453043,0
2024-01-02 01:00:00+00:00,0,normal,0.10478410443736408,0
2024-01-02 01:15:00+00:00,0,normal,0.07518198095752188,0
2024-01-02 01:30:00+00:00,0,normal,0.03349965196088145,0
2024-01-02 01:45:00+00:00,0,normal,0.09793304555814736,0
2024-01-02 02:00:00+00:00,0,normal,0.06780537072839127,0
2024-01-02 02:15:00+00:00,0,normal,0.026139903054804292,0
2024-01-02 02:30:00+00:00,0,normal,0.06502148975544542,0
2024-01-02 02:45:00+00:00,0,normal,0.06732345257760197,0
2024-01-02 03:00:00+00:00,0,normal,0.09950461739220862,0
2024-01-02 03:15:00+00:00,0,normal,0.050578296463880124,0
2024-01-02 03:30:00+00:00,0,normal,0.042150212395365594,0
