timestamp,fault_flag,fault_type,score,prediction
2024-01-01 00:00:00+00:00,0,normal,0.46054848970061,0
2024-01-01 00:15:00+00:00,0,normal,1.6500575578390024,0
2024-01-01 00:30:00+00:00,0,normal,0.9467426893671571,0
2024-01-01 00:45:00+00:00,0,normal,0.40908555668614177,0
2024-01-01 01:00:00+00:00,0,normal,-0.3444005809306492,1
2024-01-01 01:15:00+00:00,0,normal,0.2791478876507094,0
2024-01-01 01:30:00+00:00,0,normal,-1.6750661085307428e-05,1
2024-01-01 01:45:00+00:00,0,normal,0.7684569026413963,0
2024-01-01 02:00:00+00:00,0,normal,1.209512026009563,0
2024-01-01 02:15:00+00:00,0,normal,1.0737156767916085,0
2024-01-01 02:30:00+00:00,0,normal,1.145416094394299,0
2024-01-01 02:45:00+00:00,0,normal,0.000159080956084523,0
2024-01-01 03:00:00+00:00,0,normal,1.8895517881332888,0
2024-01-01 03:15:00+00:00,0,normal,1.313863859981954,0
2024-01-01 03:30:00+00:00,0,normal,1.1335982038327583,0
2024-01-01 03:45:00+00:00,0,normal,0.8693187376485652,0
2024-01-01 04:00:00+00:00,0,normal,1.6129737358846694,0
2024-01-01 04:15:00+00:00,0,normal,1.2140221139224079,0
2024-01-01 04:30:00+00:00,0,normal,0.05211138860801112,0
2024-01-01 04:45:00+00:00,0,normal,0.6535039804639244,0
2024-01-01 05:00:00+00:00,0,normal,0.5004565620281629,0
2024-01-01 05:15:00+00:00,0,normal,1.5994239904569523,0
2024-01-01 05:30:00+00:00,0,normal,-0.4176341496213425,1
2024-01-01 05:45:00+00:00,0,normal,1.1254688966528898,0
2024-01-01 06:00:00+00:00,0,normal,1.2689007867522855,0
2024-01-01 06:15:00+00:00,0,normal,0.5751747353237131,0
2024-01-01 06:30:00+00:00,0,normal,0.40593488846653525,0
2024-01-01 06:45:00+00:00,0,normal,0.20503125311451642,0
2024-01-01 07:00:00+00:00,0,normal,1.390892944813142,0
2024-01-01 07:15:00+00:00,0,normal,0.0004045214642980355,0
2024-01-01 07:30:00+00:00,0,normal,-0.09747275511751852,1
2024-01-01 07:45:00+00:00,0,normal,1.429903556162166,0
2024-01-01 08:00:00+00:00,0,normal,1.8600710589906062,0
2024-01-01 08:15:00+00:00,0,normal,0.5271095216783839,0
2024-01-01 08:30:00+00:00,0,normal,1.7264547106074093,0
2024-01-01 08:45:00+00:00,0,normal,0.6271504764600251,0
2024-01-01 09:00:00+00:00,0,normal,1.738308934637533,0
2024-01-01 09:15:00+00:00,0,normal,2.0371080218650035,0
2024-01-01 09:30:00+00:00,0,normal,0.8532779657851037,0
2024-01-01 09:45:00+00:00,0,normal,0.051497918198328385,0
2024-01-01 10:00:00+00:00,0,normal,0.9440408160379938,0
2024-01-01 10:15:00+00:00,0,normal,0.9159377407130305,0
2024-01-01 10:30:00+00:00,0,normal,0.739933114982759,0
2024-01-01 10:45:00+00:00,0,normal,0.7632943132792258,0
2024-01-01 11:00:00+00:00,0,normal,-7.45849913079688e-05,1
2024-01-01 11:15:00+00:00,0,normal,0.3900809588686931,0
2024-01-01 11:30:00+00:00,0,normal,1.0545828606906391,0
2024-01-01 11:45:00+00:00,0,normal,0.8788888269668926,0
2024-01-01 12:00:00+00:00,0,normal,-0.3307268328207713,1
2024-01-01 12:15:00+00:00,0,normal,0.6395767676074038,0
2024-01-01 12:30:00+00:00,0,normal,1.3393013245790741,0
2024-01-01 12:45:00+00:00,0,normal,0.9204413449459508,0
2024-01-01 13:00:00+00:00,0,normal,1.1376244849408725,0
2024-01-01 13:15:00+00:00,0,normal,0.09636271109042172,0
2024-01-01 13:30:00+00:00,0,normal,1.2820802516883494,0
2024-01-01 13:45:00+00:00,0,normal,1.4136548771028017,0
2024-01-01 14:00:00+00:00,0,normal,1.6915319551762296,0
2024-01-01 14:15:00+00:00,0,normal,1.0495932397556182,0
2024-01-01 14:30:00+00:00,0,normal,-0.00016582863809100346,1
2024-01-01 14:45:00+00:00,0,normal,0.8524254778688545,0
2024-01-01 15:00:00+00:00,0,normal,2.0885834991336014,0
2024-01-01 15:15:00+00:00,0,normal,9.498310199607118e-05,0
2024-01-01 15:30:00+00:00,0,normal,0.3319045982572124,0
2024-01-01 15:45:00+00:00,0,normal,0.874813592420681,0
2024-01-01 16:00:00+00:00,0,normal,1.6836230118976538,0
2024-01-01 16:15:00+00:00,0,normal,0.9394765802250111,0
2024-01-01 16:30:00+00:00,0,normal,0.9395425505086998,0
2024-01-01 16:45:00+00:00,0,normal,1.8457893318385108,0
2024-01-01 17:00:00+00:00,0,normal,1.4146944170082265,0
2024-01-01 17:15:00+00:00,0,normal,0.226333248595878,0
2024-01-01 17:30:00+00:00,0,normal,0.5557559884589542,0
2024-01-01 17:45:00+00:00,0,normal,1.3203100227530284,0
2024-01-01 18:00:00+00:00,0,normal,1.307175331960472,0
2024-01-01 18:15:00+00:00,0,normal,1.270295216719672,0
2024-01-01 18:30:00+00:00,0,normal,1.064438275506928,0
2024-01-01 18:45:00+00:00,0,normal,1.0643594627162636,0
2024-01-01 19:00:00+00:00,0,normal,0.4160240133805271,0
2024-01-01 19:15:00+00:00,0,normal,0.5712443661189237,0
2024-01-01 19:30:00+00:00,0,normal,2.153169981138157,0
2024-01-01 19:45:00+00:00,0,normal,0.2780723711297499,0
2024-01-01 20:00:00+00:00,0,normal,-0.0001205931969110452,1
2024-01-01 20:15:00+00:00,0,normal,0.3197461075820778,0
2024-01-01 20:30:00+00:00,0,normal,0.03220019479597935,0
2024-01-01 20:45:00+00:00,0,normal,0.9305265542777432,0
2024-01-01 21:00:00+00:00,0,normal,-5.742735485370076e-06,1
2024-01-01 21:15:00+00:00,0,normal,1.6735159084906743,0
2024-01-01 21:30:00+00:00,0,normal,0.9127903865100193,0
2024-01-01 21:45:00+00:00,0,normal,0.9249634739127242,0
2024-01-01 22:00:00+00:00,0,normal,1.1767060940332876,0
2024-01-01 22:15:00+00:00,0,normal,0.4966483510085338,0
