timestamp,fault_flag,fault_type,score,prediction
2024-01-01 00:00:00+00:00,0,normal,0.030906529877516742,0
2024-01-01 00:15:00+00:00,0,normal,0.08971454379216443,0
2024-01-01 00:30:00+00:00,0,normal,0.08081904541320273,0
2024-01-01 00:45:00+00:00,0,normal,0.04804157765122691,0
2024-01-01 01:00:00+00:00,0,normal,-0.017692627812265327,1
2024-01-01 01:15:00+00:00,0,normal,0.04867059893599118,0
2024-01-01 01:30:00+00:00,0,normal,0.004905194688109793,0
2024-01-01 01:45:00+00:00,0,normal,0.0618455262465652,0
2024-01-01 02:00:00+00:00,0,normal,0.08248722021838312,0
2024-01-01 02:15:00+00:00,0,normal,0.07802496877280085,0
2024-01-01 02:30:00+00:00,0,normal,0.0710904899542184,0
2024-01-01 02:45:00+00:00,0,normal,0.023231273946356712,0
2024-01-01 03:00:00+00:00,0,normal,0.10587731918350402,0
2024-01-01 03:15:00+00:00,0,normal,0.08636424270401227,0
2024-01-01 03:30:00+00:00,0,normal,0.07162065594601957,0
2024-01-01 03:45:00+00:00,0,normal,0.07557368988312302,0
2024-01-01 04:00:00+00:00,0,normal,0.07004361298884737,0
2024-01-01 04:15:00+00:00,0,normal,0.05801908912647369,0
2024-01-01 04:30:00+00:00,0,normal,0.03153715960672693,0
2024-01-01 04:45:00+00:00,0,normal,0.038858293604336736,0
2024-01-01 05:00:00+00:00,0,normal,0.03675229481212222,0
2024-01-01 05:15:00+00:00,0,normal,0.08534792803154012,0
2024-01-01 05:30:00+00:00,0,normal,-0.03558912147140214,1
2024-01-01 05:45:00+00:00,0,normal,0.06189287401377008,0
2024-01-01 06:00:00+00:00,0,normal,0.07949511655729763,0
2024-01-01 06:15:00+00:00,0,normal,0.05971857988545959,0
2024-01-01 06:30:00+00:00,0,normal,0.015745054112537793,0
2024-01-01 06:45:00+00:00,0,normal,0.050016751610942045,0
2024-01-01 07:00:00+00:00,0,normal,0.08536102092909625,0
2024-01-01 07:15:00+00:00,0,normal,0.04945520686961624,0
2024-01-01 07:30:00+00:00,0,normal,-0.0250758006786147,1
2024-01-01 07:45:00+00:00,0,normal,0.0946293665442417,0
2024-01-01 08:00:00+00:00,0,normal,0.08482575424241467,0
2024-01-01 08:15:00+00:00,0,normal,0.06555109738827092,0
2024-01-01 08:30:00+00:00,0,normal,0.09868609223092634,0
2024-01-01 08:45:00+00:00,0,normal,0.05090865054156718,0
2024-01-01 09:00:00+00:00,0,normal,0.09350819863410831,0
2024-01-01 09:15:00+00:00,0,normal,0.09885932057707608,0
2024-01-01 09:30:00+00:00,0,normal,0.07525592671768233,0
2024-01-01 09:45:00+00:00,0,normal,0.02814965807576969,0
2024-01-01 10:00:00+00:00,0,normal,0.07311058648891328,0
2024-01-01 10:15:00+00:00,0,normal,0.07273187492982047,0
2024-01-01 10:30:00+00:00,0,normal,0.06738630528654077,0
2024-01-01 10:45:00+00:00,0,normal,0.05604450259147398,0
2024-01-01 11:00:00+00:00,0,normal,0.03185635979738033,0
2024-01-01 11:15:00+00:00,0,normal,0.04941610181595124,0
2024-01-01 11:30:00+00:00,0,normal,0.08034088641680726,0
2024-01-01 11:45:00+00:00,0,normal,0.06422460301079125,0
2024-01-01 12:00:00+00:00,0,normal,-0.03615259665298365,1
2024-01-01 12:15:00+00:00,0,normal,0.0649038701310869,0
2024-01-01 12:30:00+00:00,0,normal,0.09287691910963325,0
2024-01-01 12:45:00+00:00,0,normal,0.06855706584209853,0
2024-01-01 13:00:00+00:00,0,normal,0.07734367524911112,0
2024-01-01 13:15:00+00:00,0,normal,0.042797172817670204,0
2024-01-01 13:30:00+00:00,0,normal,0.0774877735176771,0
2024-01-01 13:45:00+00:00,0,normal,0.07281903461444877,0
2024-01-01 14:00:00+00:00,0,normal,0.08371822017444391,0
2024-01-01 14:15:00+00:00,0,normal,0.07243332940129388,0
2024-01-01 14:30:00+00:00,0,normal,-0.004485286567239455,1
2024-01-01 14:45:00+00:00,0,normal,0.06633741250666397,0
2024-01-01 15:00:00+00:00,0,normal,0.10889170134551518,0
2024-01-01 15:15:00+00:00,0,normal,0.02332196615861748,0
2024-01-01 15:30:00+00:00,0,normal,0.04504183187055821,0
2024-01-01 15:45:00+00:00,0,normal,0.03854292975135015,0
2024-01-01 16:00:00+00:00,0,normal,0.07680277411050057,0
2024-01-01 16:15:00+00:00,0,normal,0.058260623775402975,0
2024-01-01 16:30:00+00:00,0,normal,0.07093109481773707,0
2024-01-01 16:45:00+00:00,0,normal,0.09766956635255652,0
2024-01-01 17:00:00+00:00,0,normal,0.06717384768625057,0
2024-01-01 17:15:00+00:00,0,normal,0.03857141795595964,0
2024-01-01 17:30:00+00:00,0,normal,0.03327894573730217,0
2024-01-01 17:45:00+00:00,0,normal,0.08221442917010985,0
2024-01-01 18:00:00+00:00,0,normal,0.08145233908508931,0
2024-01-01 18:15:00+00:00,0,normal,0.08587367256340583,0
