timestamp,fault_flag,fault_type,score,prediction
2024-01-01 00:00:00+00:00,0,normal,0.00012491089522992382,0
2024-01-01 00:15:00+00:00,0,normal,2.763293680697621,0
2024-01-01 00:30:00+00:00,0,normal,3.4848130206179073,0
2024-01-01 00:45:00+00:00,0,normal,0.17840432157629138,0
2024-01-01 01:00:00+00:00,0,normal,-1.5694865202474828,1
2024-01-01 01:15:00+00:00,0,normal,0.5134098056775924,0
2024-01-01 01:30:00+00:00,0,normal,-1.6539726691355838e-05,1
2024-01-01 01:45:00+00:00,0,normal,2.5183947752751505,0
2024-01-01 02:00:00+00:00,0,normal,2.7718650031543186,0
2024-01-01 02:15:00+00:00,0,normal,2.8761508427234874,0
2024-01-01 02:30:00+00:00,0,normal,2.681627166054631,0
2024-01-01 02:45:00+00:00,0,normal,-0.9315365364019756,1
2024-01-01 03:00:00+00:00,0,normal,4.733282860177696,0
2024-01-01 03:15:00+00:00,0,normal,2.86190798717307,0
2024-01-01 03:30:00+00:00,0,normal,3.3782408395616086,0
2024-01-01 03:45:00+00:00,0,normal,3.064250598151026,0
2024-01-01 04:00:00+00:00,0,normal,2.9015880364950535,0
2024-01-01 04:15:00+00:00,0,normal,3.24078797912859,0
2024-01-01 04:30:00+00:00,0,normal,1.1888489690566209,0
2024-01-01 04:45:00+00:00,0,normal,0.00022621623247953693,0
2024-01-01 05:00:00+00:00,0,normal,0.3379082828568327,0
2024-01-01 05:15:00+00:00,0,normal,4.984383473448543,0
2024-01-01 05:30:00+00:00,0,normal,-2.0801427077302588,1
2024-01-01 05:45:00+00:00,0,normal,2.9356217634678137,0
2024-01-01 06:00:00+00:00,0,normal,4.102183391270617,0
2024-01-01 06:15:00+00:00,0,normal,2.446955448305853,0
2024-01-01 06:30:00+00:00,0,normal,0.3240529103973486,0
2024-01-01 06:45:00+00:00,0,normal,1.2321677446005284,0
2024-01-01 07:00:00+00:00,0,normal,3.3006736732207385,0
2024-01-01 07:15:00+00:00,0,normal,0.7543719718790376,0
2024-01-01 07:30:00+00:00,0,normal,-1.3363687482037365,1
2024-01-01 07:45:00+00:00,0,normal,3.961753466100352,0
2024-01-01 08:00:00+00:00,0,normal,4.172306437497688,0
2024-01-01 08:15:00+00:00,0,normal,1.250556581310108,0
2024-01-01 08:30:00+00:00,0,normal,4.332872824479009,0
2024-01-01 08:45:00+00:00,0,normal,1.083325184304651,0
2024-01-01 09:00:00+00:00,0,normal,3.3828851251968386,0
2024-01-01 09:15:00+00:00,0,normal,0.7339350675539604,0
2024-01-01 09:30:00+00:00,0,normal,1.4635861029959178,0
2024-01-01 09:45:00+00:00,0,normal,0.023490613867160448,0
2024-01-01 10:00:00+00:00,0,normal,2.8139618135617654,0
2024-01-01 10:15:00+00:00,0,normal,0.497587668692975,0
2024-01-01 10:30:00+00:00,0,normal,1.4319232188800575,0
2024-01-01 10:45:00+00:00,0,normal,0.8458734531772345,0
2024-01-01 11:00:00+00:00,0,normal,-1.8358819934379547,1
2024-01-01 11:15:00+00:00,0,normal,0.3412387311449505,0
2024-01-01 11:30:00+00:00,0,normal,2.798343154393838,0
2024-01-01 11:45:00+00:00,0,normal,1.2125976480243947,0
2024-01-01 12:00:00+00:00,0,normal,-2.5589566017220804,1
2024-01-01 12:15:00+00:00,0,normal,1.2978094816360146,0
2024-01-01 12:30:00+00:00,0,normal,3.3884512923370442,0
2024-01-01 12:45:00+00:00,0,normal,0.629499730352169,0
2024-01-01 13:00:00+00:00,0,normal,3.241657914172335,0
2024-01-01 13:15:00+00:00,0,normal,0.3135797746978337,0
2024-01-01 13:30:00+00:00,0,normal,3.1915608093089416,0
2024-01-01 13:45:00+00:00,0,normal,2.254278812719151,0
2024-01-01 14:00:00+00:00,0,normal,1.880748233613219,0
2024-01-01 14:15:00+00:00,0,normal,2.627592116089235,0
2024-01-01 14:30:00+00:00,0,normal,-5.806690675491666e-05,1
2024-01-01 14:45:00+00:00,0,normal,1.244581192996935,0
2024-01-01 15:00:00+00:00,0,normal,5.667894107132008,0
2024-01-01 15:15:00+00:00,0,normal,-0.00012837721033065463,1
2024-01-01 15:30:00+00:00,0,normal,1.8617183832972612,0
2024-01-01 15:45:00+00:00,0,normal,2.109468428727257,0
2024-01-01 16:00:00+00:00,0,normal,2.831946496699067,0
2024-01-01 16:15:00+00:00,0,normal,2.3134852846924714,0
2024-01-01 16:30:00+00:00,0,normal,0.639365038242695,0
2024-01-01 16:45:00+00:00,0,normal,2.9836818410140813,0
2024-01-01 17:00:00+00:00,0,normal,2.5034795378520966,0
2024-01-01 17:15:00+00:00,0,normal,1.14146372874609,0
2024-01-01 17:30:00+00:00,0,normal,1.626240576283231,0
2024-01-01 17:45:00+00:00,0,normal,4.143589903493598,0
2024-01-01 18:00:00+00:00,0,normal,2.95960630898976,0
2024-01-01 18:15:00+00:00,0,normal,3.8346748443319383,0
2024-01-01 18:30:00+00:00,0,normal,1.8243451058920401,0
2024-01-01 18:45:00+00:00,0,normal,2.2992774475068307,0
2024-01-01 19:00:00+00:00,0,normal,0.38396498199154916,0
2024-01-01 19:15:00+00:00,0,normal,1.022695246281228,0
2024-01-01 19:30:00+00:00,0,normal,4.330481630219961,0
2024-01-01 19:45:00+00:00,0,normal,0.4634081322647212,0
2024-01-01 20:00:00+00:00,0,normal,-0.0002646433532014214,1
2024-01-01 20:15:00+00:00,0,normal,0.45961313754661415,0
2024-01-01 20:30:00+00:00,0,normal,0.00029415129293752784,0
2024-01-01 20:45:00+00:00,0,normal,2.391494052982895,0
2024-01-01 21:00:00+00:00,0,normal,-0.9904881498751035,1
2024-01-01 21:15:00+00:00,0,normal,2.874561397741206,0
2024-01-01 21:30:00+00:00,0,normal,2.3251987712456232,0
2024-01-01 21:45:00+00:00,0,normal,2.4287940494722333,0
2024-01-01 22:00:00+00:00,0,normal,2.9463492151575457,0
2024-01-01 22:15:00+00:00,0,normal,1.3790360093640617,0
2024-01-01 22:30:00+00:00,0,normal,1.04177501352991,0
2024-01-01 22:45:00+00:00,0,normal,-2.0842577104953994,1
2024-01-01 23:00:00+00:00,0,normal,-0.21390911639599608,1
2024-01-01 23:15:00+00:00,0,normal,1.9430137169805102,0
2024-01-01 23:30:00+00:00,0,normal,-0.7027698945510226,1
2024-01-01 23:45:00+00:00,0,normal,3.2325992785568394,0
2024-01-02 00:00:00+00:00,0,normal,2.2370910290172814,0
2024-01-02 00:15:00+00:00,0,normal,2.293498499669245,0
2024-01-02 00:30:00+00:00,0,normal,2.818746966188848,0
2024-01-02 00:45:00+00:00,0,normal,-5.815288540578223e-05,1
2024-01-02 01:00:00+00:00,0,normal,3.9827837691964474,0
2024-01-02 01:15:00+00:00,0,normal,2.1762050037821163,0
2024-01-02 01:30:00+00:00,0,normal,0.00027949874427601884,0
2024-01-02 01:45:00+00:00,0,normal,4.484263110700817,0
2024-01-02 02:00:00+00:00,0,normal,1.6416274597415592,0
2024-01-02 02:15:00+00:00,0,normal,0.4185026183278042,0
2024-01-02 02:30:00+00:00,0,normal,1.3232373858072988,0
2024-01-02 02:45:00+00:00,0,normal,1.8951105394558292,0
2024-01-02 03:00:00+00:00,0,normal,4.228504826127383,0
2024-01-02 03:15:00+00:00,0,normal,0.5602724848877374,0
2024-01-02 03:30:00+00:00,0,normal,2.096730831990855,0
2024-01-02 03:45:00+00:00,0,normal,1.9147161693636763,0
2024-01-02 04:00:00+00:00,0,normal,1.5294143402837888,0
2024-01-02 04:15:00+00:00,0,normal,0.9462758184697853,0
2024-01-02 04:30:00+00:00,0,normal,2.3379944244105557,0
2024-01-02 04:45:00+00:00,0,normal,-3.4822360805144457,1
2024-01-02 05:00:00+00:00,0,normal,3.962549899605052,0
2024-01-02 05:15:00+00:00,0,normal,2.1305771877275257,0
2024-01-02 05:30:00+00:00,0,normal,2.7866800816690285,0
2024-01-02 05:45:00+00:00,0,normal,0.30226669741561274,0
2024-01-02 06:00:00+00:00,0,normal,4.56593478503656,0
2024-01-02 06:15:00+00:00,0,normal,2.521587705116082,0
2024-01-02 06:30:00+00:00,0,normal,0.510553458640902,0
2024-01-02 06:45:00+00:00,0,normal,0.6914873119458163,0
2024-01-02 07:00:00+00:00,0,normal,0.15231374615777327,0
2024-01-02 07:15:00+00:00,0,normal,-1.4522923227985443,1
2024-01-02 07:30:00+00:00,0,normal,1.9928092579231196,0
2024-01-02 07:45:00+00:00,0,normal,4.3661397462818075,0
2024-01-02 08:00:00+00:00,0,normal,6.0221344166905135,0
2024-01-02 08:15:00+00:00,0,normal,1.0357184268559019,0
2024-01-02 08:30:00+00:00,0,normal,2.6959799070824237,0
2024-01-02 08:45:00+00:00,0,normal,3.6933353644602205,0
2024-01-02 09:00:00+00:00,0,normal,1.6615283689990124,0
2024-01-02 09:15:00+00:00,0,normal,4.829892829820776,0
2024-01-02 09:30:00+00:00,0,normal,5.17976009330211,0
2024-01-02 09:45:00+00:00,0,normal,-0.32359203526528724,1
2024-01-02 10:00:00+00:00,0,normal,1.5874499927052907,0
2024-01-02 10:15:00+00:00,0,normal,-0.000226178375068109,1
2024-01-02 10:30:00+00:00,0,normal,1.066975195879535,0
2024-01-02 10:45:00+00:00,0,normal,0.0003868778504978465,0
