timestamp,fault_flag,fault_type,score,prediction
2024-01-01 00:00:00+00:00,0,normal,0.04519634026284347,0
2024-01-01 00:15:00+00:00,0,normal,0.08298763328653269,0
2024-01-01 00:30:00+00:00,0,normal,0.09869769855935295,0
2024-01-01 00:45:00+00:00,0,normal,0.04093650953897532,0
2024-01-01 01:00:00+00:00,0,normal,0.01594183204867694,0
2024-01-01 01:15:00+00:00,0,normal,0.056890616474598754,0
2024-01-01 01:30:00+00:00,0,normal,0.0433201041273551,0
2024-01-01 01:45:00+00:00,0,normal,0.08114016912120697,0
2024-01-01 02:00:00+00:00,0,normal,0.0887457142249306,0
2024-01-01 02:15:00+00:00,0,normal,0.08106135484992577,0
2024-01-01 02:30:00+00:00,0,normal,0.07875708033099738,0
2024-01-01 02:45:00+00:00,0,normal,0.012552539077531788,0
2024-01-01 03:00:00+00:00,0,normal,0.11206471876005708,0
2024-01-01 03:15:00+00:00,0,normal,0.0783695258364468,0
2024-01-01 03:30:00+00:00,0,normal,0.08704743767135542,0
2024-01-01 03:45:00+00:00,0,normal,0.08858885182355775,0
2024-01-01 04:00:00+00:00,0,normal,0.07659749171989422,0
2024-01-01 04:15:00+00:00,0,normal,0.07598997664968365,0
2024-01-01 04:30:00+00:00,0,normal,0.06361649588098195,0
2024-01-01 04:45:00+00:00,0,normal,0.03215750864809108,0
2024-01-01 05:00:00+00:00,0,normal,0.041218692678103575,0
2024-01-01 05:15:00+00:00,0,normal,0.08891802068498827,0
2024-01-01 05:30:00+00:00,0,normal,0.022272978680961508,0
2024-01-01 05:45:00+00:00,0,normal,0.08548057075082166,0
2024-01-01 06:00:00+00:00,0,normal,0.09384740061239594,0
2024-01-01 06:15:00+00:00,0,normal,0.08456797685561923,0
2024-01-01 06:30:00+00:00,0,normal,0.020002509006779245,0
2024-01-01 06:45:00+00:00,0,normal,0.0665687093362135,0
2024-01-01 07:00:00+00:00,0,normal,0.08409983571237856,0
2024-01-01 07:15:00+00:00,0,normal,0.06596655248080935,0
2024-01-01 07:30:00+00:00,0,normal,-0.002445424703742649,1
2024-01-01 07:45:00+00:00,0,normal,0.09035463409289513,0
2024-01-01 08:00:00+00:00,0,normal,0.09308611436626058,0
2024-01-01 08:15:00+00:00,0,normal,0.07323360747082197,0
2024-01-01 08:30:00+00:00,0,normal,0.0986470805088514,0
2024-01-01 08:45:00+00:00,0,normal,0.04573023813215693,0
2024-01-01 09:00:00+00:00,0,normal,0.08093786546998583,0
2024-01-01 09:15:00+00:00,0,normal,0.06792176567616354,0
2024-01-01 09:30:00+00:00,0,normal,0.06507654086413095,0
2024-01-01 09:45:00+00:00,0,normal,0.04747715808060532,0
2024-01-01 10:00:00+00:00,0,normal,0.09989583315766604,0
2024-01-01 10:15:00+00:00,0,normal,0.049105518283638794,0
2024-01-01 10:30:00+00:00,0,normal,0.06524783910949966,0
2024-01-01 10:45:00+00:00,0,normal,0.042405042663049786,0
2024-01-01 11:00:00+00:00,0,normal,0.007961463408145963,0
2024-01-01 11:15:00+00:00,0,normal,0.06588453753732865,0
2024-01-01 11:30:00+00:00,0,normal,0.09605397787134123,0
2024-01-01 11:45:00+00:00,0,normal,0.07168081405702198,0
2024-01-01 12:00:00+00:00,0,normal,-0.03494730871798557,1
2024-01-01 12:15:00+00:00,0,normal,0.07492535328634509,0
2024-01-01 12:30:00+00:00,0,normal,0.10387652787856577,0
2024-01-01 12:45:00+00:00,0,normal,0.06629442096660743,0
2024-01-01 13:00:00+00:00,0,normal,0.10215400954601667,0
2024-01-01 13:15:00+00:00,0,normal,0.05516352535077146,0
2024-01-01 13:30:00+00:00,0,normal,0.10091643040146892,0
2024-01-01 13:45:00+00:00,0,normal,0.07495588407013426,0
2024-01-01 14:00:00+00:00,0,normal,0.06651593312256077,0
2024-01-01 14:15:00+00:00,0,normal,0.0914323592368177,0
2024-01-01 14:30:00+00:00,0,normal,0.06120127992012825,0
2024-01-01 14:45:00+00:00,0,normal,0.07539062024166865,0
