timestamp,fault_flag,fault_type,score,prediction
2024-01-01 00:00:00+00:00,0,normal,0.00010043960177785749,0
2024-01-01 00:15:00+00:00,0,normal,2.708095382501236,0
2024-01-01 00:30:00+00:00,0,normal,3.552844928562349,0
2024-01-01 00:45:00+00:00,0,normal,0.3210212736403797,0
2024-01-01 01:00:00+00:00,0,normal,-1.4673330618617566,1
2024-01-01 01:15:00+00:00,0,normal,0.5201255225371106,0
2024-01-01 01:30:00+00:00,0,normal,0.0004875872615439647,0
2024-01-01 01:45:00+00:00,0,normal,2.6296860080465247,0
2024-01-01 02:00:00+00:00,0,normal,2.774953123694674,0
2024-01-01 02:15:00+00:00,0,normal,3.0272994644677667,0
2024-01-01 02:30:00+00:00,0,normal,2.7435301831304386,0
2024-01-01 02:45:00+00:00,0,normal,-0.8226935830010103,1
2024-01-01 03:00:00+00:00,0,normal,4.807606977205772,0
2024-01-01 03:15:00+00:00,0,normal,2.8718783191228763,0
2024-01-01 03:30:00+00:00,0,normal,3.522224604466661,0
2024-01-01 03:45:00+00:00,0,normal,2.9739242842169897,0
2024-01-01 04:00:00+00:00,0,normal,2.928733968630981,0
2024-01-01 04:15:00+00:00,0,normal,3.2685026624579674,0
2024-01-01 04:30:00+00:00,0,normal,1.2897276092862242,0
2024-01-01 04:45:00+00:00,0,normal,0.00017761509669966813,0
2024-01-01 05:00:00+00:00,0,normal,0.3925092438521567,0
2024-01-01 05:15:00+00:00,0,normal,4.768371100030825,0
2024-01-01 05:30:00+00:00,0,normal,-1.9798742704379633,1
2024-01-01 05:45:00+00:00,0,normal,3.0768839116245807,0
2024-01-01 06:00:00+00:00,0,normal,4.2014624723494975,0
2024-01-01 06:15:00+00:00,0,normal,2.580401589427577,0
2024-01-01 06:30:00+00:00,0,normal,0.4251323838616283,0
2024-01-01 06:45:00+00:00,0,normal,1.3430355367004108,0
2024-01-01 07:00:00+00:00,0,normal,3.390995482002287,0
2024-01-01 07:15:00+00:00,0,normal,0.7981345355825198,0
2024-01-01 07:30:00+00:00,0,normal,-1.2784190993599527,1
2024-01-01 07:45:00+00:00,0,normal,3.951741824570618,0
2024-01-01 08:00:00+00:00,0,normal,3.7249329210363005,0
2024-01-01 08:15:00+00:00,0,normal,1.2999074707531744,0
2024-01-01 08:30:00+00:00,0,normal,4.2417473256319695,0
2024-01-01 08:45:00+00:00,0,normal,0.9147789937114261,0
2024-01-01 09:00:00+00:00,0,normal,3.2653015925655318,0
