timestamp,fault_flag,fault_type,score,prediction
2024-01-01 00:00:00+00:00,0,normal,0.575995759181525,0
2024-01-01 00:15:00+00:00,0,normal,1.8657338581494,0
2024-01-01 00:30:00+00:00,0,normal,1.2217008540018401,0
2024-01-01 00:45:00+00:00,0,normal,0.5242504226858591,0
2024-01-01 01:00:00+00:00,0,normal,-0.48006992638295065,1
2024-01-01 01:15:00+00:00,0,normal,0.32592713672619267,0
2024-01-01 01:30:00+00:00,0,normal,-3.4489210182009344e-05,1
2024-01-01 01:45:00+00:00,0,normal,1.0022289531282516,0
2024-01-01 02:00:00+00:00,0,normal,1.6112387870424918,0
2024-01-01 02:15:00+00:00,0,normal,1.3436559966971382,0
2024-01-01 02:30:00+00:00,0,normal,1.2967027842782093,0
2024-01-01 02:45:00+00:00,0,normal,0.0003643014537959566,0
2024-01-01 03:00:00+00:00,0,normal,2.2325350501100845,0
2024-01-01 03:15:00+00:00,0,normal,1.6227634615199111,0
2024-01-01 03:30:00+00:00,0,normal,1.4194992626666982,0
2024-01-01 03:45:00+00:00,0,normal,1.031627863744661,0
2024-01-01 04:00:00+00:00,0,normal,1.8940533007878466,0
2024-01-01 04:15:00+00:00,0,normal,1.5221492288187664,0
2024-01-01 04:30:00+00:00,0,normal,0.14276767483778752,0
2024-01-01 04:45:00+00:00,0,normal,0.8712736024163155,0
2024-01-01 05:00:00+00:00,0,normal,0.6021966691197358,0
2024-01-01 05:15:00+00:00,0,normal,1.9222347890380487,0
2024-01-01 05:30:00+00:00,0,normal,-0.5807309798537981,1
2024-01-01 05:45:00+00:00,0,normal,1.2921866676701947,0
2024-01-01 06:00:00+00:00,0,normal,1.5737165975519662,0
2024-01-01 06:15:00+00:00,0,normal,0.7185410155699588,0
2024-01-01 06:30:00+00:00,0,normal,0.5633611188084502,0
2024-01-01 06:45:00+00:00,0,normal,0.32321475872681527,0
2024-01-01 07:00:00+00:00,0,normal,1.6104875652615664,0
2024-01-01 07:15:00+00:00,0,normal,0.0639839190954512,0
2024-01-01 07:30:00+00:00,0,normal,-0.12474507264666146,1
2024-01-01 07:45:00+00:00,0,normal,1.7758979960298404,0
2024-01-01 08:00:00+00:00,0,normal,2.124134876669319,0
2024-01-01 08:15:00+00:00,0,normal,0.6269132429199855,0
2024-01-01 08:30:00+00:00,0,normal,2.0010901484039207,0
2024-01-01 08:45:00+00:00,0,normal,0.6887495263555308,0
2024-01-01 09:00:00+00:00,0,normal,2.0259672826347943,0
2024-01-01 09:15:00+00:00,0,normal,2.381064950685528,0
2024-01-01 09:30:00+00:00,0,normal,1.0380464600141313,0
2024-01-01 09:45:00+00:00,0,normal,0.2265453975448879,0
2024-01-01 10:00:00+00:00,0,normal,1.0445559521769212,0
2024-01-01 10:15:00+00:00,0,normal,1.0128296309933376,0
2024-01-01 10:30:00+00:00,0,normal,0.872626441862483,0
2024-01-01 10:45:00+00:00,0,normal,0.9865887621413245,0
2024-01-01 11:00:00+00:00,0,normal,0.00024795546257116996,0
2024-01-01 11:15:00+00:00,0,normal,0.479686980582275,0
2024-01-01 11:30:00+00:00,0,normal,1.2580014345367294,0
2024-01-01 11:45:00+00:00,0,normal,0.9461570266763637,0
2024-01-01 12:00:00+00:00,0,normal,-0.4156555087199716,1
2024-01-01 12:15:00+00:00,0,normal,0.7447796338048525,0
2024-01-01 12:30:00+00:00,0,normal,1.5959689474624987,0
2024-01-01 12:45:00+00:00,0,normal,1.0335916723033574,0
2024-01-01 13:00:00+00:00,0,normal,1.2815302181896318,0
2024-01-01 13:15:00+00:00,0,normal,0.20002169465291608,0
2024-01-01 13:30:00+00:00,0,normal,1.4876877923144667,0
2024-01-01 13:45:00+00:00,0,normal,1.6293888411746504,0
2024-01-01 14:00:00+00:00,0,normal,1.955509599657491,0
2024-01-01 14:15:00+00:00,0,normal,1.2453051889995432,0
2024-01-01 14:30:00+00:00,0,normal,1.3840516028373884e-05,0
2024-01-01 14:45:00+00:00,0,normal,1.0164017140242416,0
2024-01-01 15:00:00+00:00,0,normal,2.4556137515144787,0
2024-01-01 15:15:00+00:00,0,normal,0.058639746285165106,0
2024-01-01 15:30:00+00:00,0,normal,0.7550425283448998,0
2024-01-01 15:45:00+00:00,0,normal,1.0537187290899936,0
2024-01-01 16:00:00+00:00,0,normal,2.0181564662452134,0
2024-01-01 16:15:00+00:00,0,normal,1.1131189033406388,0
2024-01-01 16:30:00+00:00,0,normal,1.2472123621853726,0
2024-01-01 16:45:00+00:00,0,normal,2.1787181316864794,0
2024-01-01 17:00:00+00:00,0,normal,1.682058942614419,0
2024-01-01 17:15:00+00:00,0,normal,0.39477625662092075,0
2024-01-01 17:30:00+00:00,0,normal,0.6276813179215535,0
2024-01-01 17:45:00+00:00,0,normal,1.6812603049878465,0
2024-01-01 18:00:00+00:00,0,normal,1.5373835603591361,0
2024-01-01 18:15:00+00:00,0,normal,1.5300961815444785,0
