timestamp,fault_flag,fault_type,score,prediction
2024-01-01 00:00:00+00:00,0,normal,0.03879802969983892,0
2024-01-01 00:15:00+00:00,0,normal,3.0159956736902025,0
2024-01-01 00:30:00+00:00,0,normal,4.3639432682712265,0
2024-01-01 00:45:00+00:00,0,normal,0.42438530225440196,0
2024-01-01 01:00:00+00:00,0,normal,-1.466882638761823,1
2024-01-01 01:15:00+00:00,0,normal,0.958776875812724,0
2024-01-01 01:30:00+00:00,0,normal,0.15504499198359945,0
2024-01-01 01:45:00+00:00,0,normal,3.3257243444915066,0
2024-01-01 02:00:00+00:00,0,normal,3.6580080857952826,0
2024-01-01 02:15:00+00:00,0,normal,3.7239895226969875,0
2024-01-01 02:30:00+00:00,0,normal,3.137805867170435,0
2024-01-01 02:45:00+00:00,0,normal,-0.9359556076067701,1
2024-01-01 03:00:00+00:00,0,normal,5.533484748326547,0
2024-01-01 03:15:00+00:00,0,normal,3.2878486019566164,0
2024-01-01 03:30:00+00:00,0,normal,3.9016331567673355,0
2024-01-01 03:45:00+00:00,0,normal,3.7353714266534475,0
2024-01-01 04:00:00+00:00,0,normal,3.3975584447584612,0
2024-01-01 04:15:00+00:00,0,normal,3.8010467850084915,0
2024-01-01 04:30:00+00:00,0,normal,1.4835321601704141,0
2024-01-01 04:45:00+00:00,0,normal,-0.00011398385058924987,1
2024-01-01 05:00:00+00:00,0,normal,0.5187665899493599,0
2024-01-01 05:15:00+00:00,0,normal,5.7376813095358195,0
2024-01-01 05:30:00+00:00,0,normal,-2.5304868461704286,1
2024-01-01 05:45:00+00:00,0,normal,3.3385754707179203,0
2024-01-01 06:00:00+00:00,0,normal,4.721050238740963,0
2024-01-01 06:15:00+00:00,0,normal,2.840544181118437,0
2024-01-01 06:30:00+00:00,0,normal,0.2821404337003415,0
2024-01-01 06:45:00+00:00,0,normal,1.4708362251391005,0
2024-01-01 07:00:00+00:00,0,normal,3.897456408741501,0
2024-01-01 07:15:00+00:00,0,normal,0.8863873572212384,0
2024-01-01 07:30:00+00:00,0,normal,-1.6663941537386373,1
2024-01-01 07:45:00+00:00,0,normal,4.646858345197053,0
2024-01-01 08:00:00+00:00,0,normal,4.9838480174863875,0
2024-01-01 08:15:00+00:00,0,normal,1.4508339300298534,0
2024-01-01 08:30:00+00:00,0,normal,5.155035674581622,0
2024-01-01 08:45:00+00:00,0,normal,1.2707873592286223,0
2024-01-01 09:00:00+00:00,0,normal,4.036188329603913,0
2024-01-01 09:15:00+00:00,0,normal,0.813536758760538,0
2024-01-01 09:30:00+00:00,0,normal,1.6956716240484955,0
2024-01-01 09:45:00+00:00,0,normal,0.09873280391626693,0
