timestamp,fault_flag,fault_type,score,prediction
2024-01-01 00:00:00+00:00,0,normal,0.04981759932480917,0
2024-01-01 00:15:00+00:00,0,normal,0.09614991037186466,0
2024-01-01 00:30:00+00:00,0,normal,0.1011676513523716,0
2024-01-01 00:45:00+00:00,0,normal,0.04934742252313201,0
2024-01-01 01:00:00+00:00,0,normal,0.02009845272271965,0
2024-01-01 01:15:00+00:00,0,normal,0.06970570455191694,0
2024-01-01 01:30:00+00:00,0,normal,0.05156763435270628,0
2024-01-01 01:45:00+00:00,0,normal,0.09436648405554804,0
2024-01-01 02:00:00+00:00,0,normal,0.09995715520104803,0
2024-01-01 02:15:00+00:00,0,normal,0.09060274805687973,0
2024-01-01 02:30:00+00:00,0,normal,0.06934742952932749,0
2024-01-01 02:45:00+00:00,0,normal,-0.002806824715991807,1
2024-01-01 03:00:00+00:00,0,normal,0.1073614929436566,0
2024-01-01 03:15:00+00:00,0,normal,0.0879576965811823,0
2024-01-01 03:30:00+00:00,0,normal,0.10160814893458642,0
2024-01-01 03:45:00+00:00,0,normal,0.09848261882079884,0
2024-01-01 04:00:00+00:00,0,normal,0.08211034312962368,0
2024-01-01 04:15:00+00:00,0,normal,0.08751887651889034,0
2024-01-01 04:30:00+00:00,0,normal,0.06051514869902036,0
2024-01-01 04:45:00+00:00,0,normal,0.02907921425811061,0
2024-01-01 05:00:00+00:00,0,normal,0.04718622775446274,0
2024-01-01 05:15:00+00:00,0,normal,0.10541367029064558,0
2024-01-01 05:30:00+00:00,0,normal,0.017780584174151348,0
2024-01-01 05:45:00+00:00,0,normal,0.08833966335991777,0
2024-01-01 06:00:00+00:00,0,normal,0.10402378029003723,0
2024-01-01 06:15:00+00:00,0,normal,0.08189513155228106,0
2024-01-01 06:30:00+00:00,0,normal,0.02186721389099122,0
2024-01-01 06:45:00+00:00,0,normal,0.058475140802613734,0
2024-01-01 07:00:00+00:00,0,normal,0.09296135351626439,0
2024-01-01 07:15:00+00:00,0,normal,0.078436206738908,0
2024-01-01 07:30:00+00:00,0,normal,0.013354498712150331,0
2024-01-01 07:45:00+00:00,0,normal,0.10282898705996374,0
2024-01-01 08:00:00+00:00,0,normal,0.0964713239070833,0
2024-01-01 08:15:00+00:00,0,normal,0.0815679308588046,0
2024-01-01 08:30:00+00:00,0,normal,0.10863205269665815,0
2024-01-01 08:45:00+00:00,0,normal,0.06655568213404284,0
2024-01-01 09:00:00+00:00,0,normal,0.08683840268336596,0
2024-01-01 09:15:00+00:00,0,normal,0.07961817815980782,0
2024-01-01 09:30:00+00:00,0,normal,0.059390950444864476,0
2024-01-01 09:45:00+00:00,0,normal,0.05821985097762422,0
2024-01-01 10:00:00+00:00,0,normal,0.09307998136399281,0
2024-01-01 10:15:00+00:00,0,normal,0.06666276576351798,0
2024-01-01 10:30:00+00:00,0,normal,0.05599669129350271,0
2024-01-01 10:45:00+00:00,0,normal,0.05542579055106711,0
2024-01-01 11:00:00+00:00,0,normal,0.0,0
2024-01-01 11:15:00+00:00,0,normal,0.05868847846265157,0
2024-01-01 11:30:00+00:00,0,normal,0.1104366645141373,0
2024-01-01 11:45:00+00:00,0,normal,0.0785084742046348,0
2024-01-01 12:00:00+00:00,0,normal,-0.01992757269484735,1
2024-01-01 12:15:00+00:00,0,normal,0.07996502024207996,0
2024-01-01 12:30:00+00:00,0,normal,0.10805593666315805,0
2024-01-01 12:45:00+00:00,0,normal,0.05681453831954342,0
2024-01-01 13:00:00+00:00,0,normal,0.09741873778374371,0
2024-01-01 13:15:00+00:00,0,normal,0.05214142042647679,0
2024-01-01 13:30:00+00:00,0,normal,0.08439117439611837,0
2024-01-01 13:45:00+00:00,0,normal,0.07987052966540131,0
2024-01-01 14:00:00+00:00,0,normal,0.052743737951674086,0
2024-01-01 14:15:00+00:00,0,normal,0.07664719178380508,0
2024-01-01 14:30:00+00:00,0,normal,0.03661239829385754,0
2024-01-01 14:45:00+00:00,0,normal,0.053983090926987776,0
2024-01-01 15:00:00+00:00,0,normal,0.11847078813900014,0
2024-01-01 15:15:00+00:00,0,normal,0.03139226083245611,0
2024-01-01 15:30:00+00:00,0,normal,0.07723593327548439,0
2024-01-01 15:45:00+00:00,0,normal,0.03963785836461298,0
2024-01-01 16:00:00+00:00,0,normal,0.07543871829667242,0
2024-01-01 16:15:00+00:00,0,normal,0.07314547155703932,0
2024-01-01 16:30:00+00:00,0,normal,0.026833658153424422,0
2024-01-01 16:45:00+00:00,0,normal,0.0818708809504376,0
2024-01-01 17:00:00+00:00,0,normal,0.07640683872431303,0
2024-01-01 17:15:00+00:00,0,normal,0.06179559366081161,0
2024-01-01 17:30:00+00:00,0,normal,0.07091718861655899,0
2024-01-01 17:45:00+00:00,0,normal,0.09985821878191181,0
2024-01-01 18:00:00+00:00,0,normal,0.08706300196761763,0
2024-01-01 18:15:00+00:00,0,normal,0.09701096756212219,0
2024-01-01 18:30:00+00:00,0,normal,0.07734431176778661,0
2024-01-01 18:45:00+00:00,0,normal,0.07138427328636243,0
2024-01-01 19:00:00+00:00,0,normal,0.03886206260886732,0
2024-01-01 19:15:00+00:00,0,normal,0.04747134354837129,0
2024-01-01 19:30:00+00:00,0,normal,0.09939785984844718,0
2024-01-01 19:45:00+00:00,0,normal,0.05090428126988028,0
2024-01-01 20:00:00+00:00,0,normal,0.04415986240280256,0
2024-01-01 20:15:00+00:00,0,normal,0.052679219777263586,0
2024-01-01 20:30:00+00:00,0,normal,0.05069358506743937,0
2024-01-01 20:45:00+00:00,0,normal,0.09349432011966113,0
2024-01-01 21:00:00+00:00,0,normal,0.03885555367112081,0
2024-01-01 21:15:00+00:00,0,normal,0.08489132867696386,0
2024-01-01 21:30:00+00:00,0,normal,0.08539196474063016,0
2024-01-01 21:45:00+00:00,0,normal,0.10047511862217195,0
2024-01-01 22:00:00+00:00,0,normal,0.09064818209251402,0
2024-01-01 22:15:00+00:00,0,normal,0.07517007352362154,0
2024-01-01 22:30:00+00:00,0,normal,0.07574375796021698,0
2024-01-01 22:45:00+00:00,0,normal,-0.01907241187856923,1
2024-01-01 23:00:00+00:00,0,normal,0.0400890619188391,0
2024-01-01 23:15:00+00:00,0,normal,0.08709969348693775,0
2024-01-01 23:30:00+00:00,0,normal,0.037985110190680904,0
2024-01-01 23:45:00+00:00,0,normal,0.11483269504187854,0
2024-01-02 00:00:00+00:00,0,normal,0.09204215217666079,0
2024-01-02 00:15:00+00:00,0,normal,0.10325197721219442,0
2024-01-02 00:30:00+00:00,0,normal,0.08645987969081587,0
2024-01-02 00:45:00+00:00,0,normal,0.05188765948156915,0
2024-01-02 01:00:00+00:00,0,normal,0.1128823616244028,0
2024-01-02 01:15:00+00:00,0,normal,0.08328023814456059,0
2024-01-02 01:30:00+00:00,0,normal,0.041597909147920165,0
2024-01-02 01:45:00+00:00,0,normal,0.10603130274518607,0
2024-01-02 02:00:00+00:00,0,normal,0.07590362791542998,0
2024-01-02 02:15:00+00:00,0,normal,0.03423816024184301,0
2024-01-02 02:30:00+00:00,0,normal,0.07311974694248413,0
2024-01-02 02:45:00+00:00,0,normal,0.07542170976464069,0
2024-01-02 03:00:00+00:00,0,normal,0.10760287457924733,0
2024-01-02 03:15:00+00:00,0,normal,0.05867655365091884,0
2024-01-02 03:30:00+00:00,0,normal,0.05024846958240431,0
2024-01-02 03:45:00+00:00,0,normal,0.06439682541511099,0
2024-01-02 04:00:00+00:00,0,normal,0.04912161098634066,0
2024-01-02 04:15:00+00:00,0,normal,0.053146395518146594,0
2024-01-02 04:30:00+00:00,0,normal,0.06756455867287953,0
2024-01-02 04:45:00+00:00,0,normal,-0.019333533448796292,1
2024-01-02 05:00:00+00:00,0,normal,0.09571705006734754,0
2024-01-02 05:15:00+00:00,0,normal,0.08387054452002002,0
2024-01-02 05:30:00+00:00,0,normal,0.09232090425257833,0
2024-01-02 05:45:00+00:00,0,normal,0.05276995491706382,0
2024-01-02 06:00:00+00:00,0,normal,0.1011220202981179,0
2024-01-02 06:15:00+00:00,0,normal,0.05719029796821218,0
2024-01-02 06:30:00+00:00,0,normal,0.06860044794973935,0
2024-01-02 06:45:00+00:00,0,normal,0.03634343954154978,0
2024-01-02 07:00:00+00:00,0,normal,0.04907428879566372,0
2024-01-02 07:15:00+00:00,0,normal,-0.01920806213099191,1
2024-01-02 07:30:00+00:00,0,normal,0.06991894950244487,0
2024-01-02 07:45:00+00:00,0,normal,0.10786067691542006,0
2024-01-02 08:00:00+00:00,0,normal,0.11251828820202214,0
2024-01-02 08:15:00+00:00,0,normal,0.04272391477239518,0
2024-01-02 08:30:00+00:00,0,normal,0.09526600329232876,0
2024-01-02 08:45:00+00:00,0,normal,0.10046614034791179,0
2024-01-02 09:00:00+00:00,0,normal,0.04076811332604052,0
2024-01-02 09:15:00+00:00,0,normal,0.11353118652828453,0
2024-01-02 09:30:00+00:00,0,normal,0.11537946112396663,0
2024-01-02 09:45:00+00:00,0,normal,0.006745953620667211,0
2024-01-02 10:00:00+00:00,0,normal,0.08905601838251598,0
2024-01-02 10:15:00+00:00,0,normal,0.06093079331487905,0
2024-01-02 10:30:00+00:00,0,normal,0.08296462734270715,0
2024-01-02 10:45:00+00:00,0,normal,0.08027324762725818,0
2024-01-02 11:00:00+00:00,0,normal,0.08812216813097279,0
2024-01-02 11:15:00+00:00,0,normal,0.03333373398958822,0
2024-01-02 11:30:00+00:00,0,normal,0.10252842680802948,0
2024-01-02 11:45:00+00:00,0,normal,0.09552251421571162,0
2024-01-02 12:00:00+00:00,0,normal,0.05730786391517301,0
2024-01-02 12:15:00+00:00,0,normal,0.07055400069265216,0
2024-01-02 12:30:00+00:00,0,normal,0.08217450918185315,0
2024-01-02 12:45:00+00:00,0,normal,0.07397866978006579,0
2024-01-02 13:00:00+00:00,0,normal,0.09739221907630113,0
2024-01-02 13:15:00+00:00,0,normal,0.0642143691281088,0
2024-01-02 13:30:00+00:00,0,normal,0.09335456186076835,0
2024-01-02 13:45:00+00:00,0,normal,0.06892215948727515,0
2024-01-02 14:00:00+00:00,0,normal,0.06921003213103799,0
2024-01-02 14:15:00+00:00,0,normal,0.0730196812817378,0
2024-01-02 14:30:00+00:00,0,normal,0.042820322986131476,0
2024-01-02 14:45:00+00:00,0,normal,0.07886848156201953,0
2024-01-02 15:00:00+00:00,0,normal,0.10455944102704545,0
2024-01-02 15:15:00+00:00,0,normal,0.058494705694215665,0
2024-01-02 15:30:00+00:00,0,normal,0.08541424658427227,0
2024-01-02 15:45:00+00:00,0,normal,0.04829358190695299,0
2024-01-02 16:00:00+00:00,0,normal,0.060904745722707876,0
2024-01-02 16:15:00+00:00,0,normal,0.08941777515105753,0
2024-01-02 16:30:00+00:00,0,normal,0.016804122831615975,0
2024-01-02 16:45:00+00:00,0,normal,0.0903970008955926,0
2024-01-02 17:00:00+00:00,0,normal,0.1321978966780042,0
2024-01-02 17:15:00+00:00,0,normal,0.07297488450877032,0
2024-01-02 17:30:00+00:00,0,normal,0.07597415800972968,0
2024-01-02 17:45:00+00:00,0,normal,0.008821585388188113,0
2024-01-02 18:00:00+00:00,0,normal,0.07220060913557674,0
2024-01-02 18:15:00+00:00,0,normal,0.05766849025373394,0
2024-01-02 18:30:00+00:00,0,normal,0.074152754594068,0
2024-01-02 18:45:00+00:00,0,normal,0.11082723052972782,0
2024-01-02 19:00:00+00:00,0,normal,0.10801473486924623,0
2024-01-02 19:15:00+00:00,0,normal,0.09609013461079219,0
2024-01-02 19:30:00+00:00,0,normal,0.12101629225587379,0
2024-01-02 19:45:00+00:00,0,normal,0.049228274095631075,0
2024-01-02 20:00:00+00:00,0,normal,0.11106049602795603,0
2024-01-02 20:15:00+00:00,0,normal,0.08185641583495229,0
2024-01-02 20:30:00+00:00,1,spike,0.07030096262527968,0
2024-01-02 20:45:00+00:00,1,spike,0.06288954176406825,0
2024-01-02 21:00:00+00:00,1,spike,0.059360079081799744,0
2024-01-02 21:15:00+00:00,1,spike,0.01902438723520178,0
2024-01-02 21:30:00+00:00,1,spike,0.04221581074600267,0
2024-01-02 21:45:00+00:00,1,spike,0.042124493738797064,0
2024-01-02 22:00:00+00:00,1,spike,0.050856545227143335,0
2024-01-02 22:15:00+00:00,1,spike,0.042771303649588976,0
2024-01-02 22:30:00+00:00,1,spike,0.0471579252857085,0
2024-01-02 22:45:00+00:00,1,spike,0.0372414329398007,0
2024-01-02 23:00:00+00:00,1,spike,0.020302730670362645,0
2024-01-02 23:15:00+00:00,1,spike,0.028116009269716857,0
2024-01-02 23:30:00+00:00,1,spike,0.011350610304189601,0
2024-01-02 23:45:00+00:00,0,normal,0.06328288119477721,0
2024-01-03 00:00:00+00:00,0,normal,0.09598100372712615,0
2024-01-03 00:15:00+00:00,0,normal,0.09381701090994349,0
2024-01-03 00:30:00+00:00,0,normal,0.10298467631662234,0
2024-01-03 00:45:00+00:00,0,normal,0.04032758586057761,0
2024-01-03 01:00:00+00:00,0,normal,0.06266835970531776,0
2024-01-03 01:15:00+00:00,0,normal,0.11182436927985195,0
2024-01-03 01:30:00+00:00,0,normal,0.06887300022134046,0
2024-01-03 01:45:00+00:00,0,normal,0.06394463340299611,0
2024-01-03 02:00:00+00:00,0,normal,0.08060110492197264,0
2024-01-03 02:15:00+00:00,0,normal,0.07689391057100553,0
2024-01-03 02:30:00+00:00,0,normal,0.08608859624487025,0
2024-01-03 02:45:00+00:00,0,normal,0.08492920097910484,0
2024-01-03 03:00:00+00:00,0,normal,0.08879933948535812,0
2024-01-03 03:15:00+00:00,0,normal,0.11108197806618508,0
2024-01-03 03:30:00+00:00,0,normal,0.09987150330254774,0
2024-01-03 03:45:00+00:00,0,normal,0.06385204695274077,0
2024-01-03 04:00:00+00:00,0,normal,0.06159014843141686,0
2024-01-03 04:15:00+00:00,0,normal,0.1147548635431539,0
2024-01-03 04:30:00+00:00,0,normal,0.04765314783329294,0
2024-01-03 04:45:00+00:00,0,normal,0.09050216609623923,0
2024-01-03 05:00:00+00:00,0,normal,0.08052220675226013,0
2024-01-03 05:15:00+00:00,0,normal,0.08355649892421424,0
2024-01-03 05:30:00+00:00,0,normal,0.09850297438629874,0
2024-01-03 05:45:00+00:00,0,normal,0.08237909228860651,0
2024-01-03 06:00:00+00:00,0,normal,0.09270504548522507,0
2024-01-03 06:15:00+00:00,0,normal,0.052521047090716255,0
2024-01-03 06:30:00+00:00,0,normal,0.039940756907989206,0
2024-01-03 06:45:00+00:00,0,normal,0.10797973174488923,0
2024-01-03 07:00:00+00:00,0,normal,0.08551534234017988,0
2024-01-03 07:15:00+00:00,0,normal,0.051241988188469534,0
2024-01-03 07:30:00+00:00,0,normal,0.07804236000996861,0
2024-01-03 07:45:00+00:00,0,normal,0.05868342824436823,0
2024-01-03 08:00:00+00:00,0,normal,0.007820953204163539,0
2024-01-03 08:15:00+00:00,0,normal,0.01288051114760358,0
2024-01-03 08:30:00+00:00,0,normal,0.0825710486339708,0
2024-01-03 08:45:00+00:00,0,normal,0.0963894000302617,0
2024-01-03 09:00:00+00:00,0,normal,0.09350660876462158,0
2024-01-03 09:15:00+00:00,0,normal,0.07016052470120177,0
2024-01-03 09:30:00+00:00,0,normal,0.09753118144062112,0
2024-01-03 09:45:00+00:00,0,normal,0.08230693767440933,0
2024-01-03 10:00:00+00:00,0,normal,0.10240274713878578,0
2024-01-03 10:15:00+00:00,0,normal,0.09995126230411805,0
2024-01-03 10:30:00+00:00,0,normal,0.04103658512564973,0
2024-01-03 10:45:00+00:00,0,normal,0.04567184131506735,0
2024-01-03 11:00:00+00:00,0,normal,0.09299792103793086,0
2024-01-03 11:15:00+00:00,0,normal,0.10950418704274645,0
2024-01-03 11:30:00+00:00,0,normal,0.07957710024277975,0
2024-01-03 11:45:00+00:00,0,normal,0.042058688077717454,0
2024-01-03 12:00:00+00:00,0,normal,0.09555565843443503,0
2024-01-03 12:15:00+00:00,0,normal,0.09647379222497404,0
2024-01-03 12:30:00+00:00,0,normal,0.10579001984570086,0
2024-01-03 12:45:00+00:00,0,normal,0.06422371962629192,0
2024-01-03 13:00:00+00:00,0,normal,0.028857400319173054,0
2024-01-03 13:15:00+00:00,0,normal,0.0647757544391539,0
2024-01-03 13:30:00+00:00,0,normal,0.09077420541696618,0
2024-01-03 13:45:00+00:00,0,normal,0.04775850115286767,0
2024-01-03 14:00:00+00:00,0,normal,0.08511779535008601,0
2024-01-03 14:15:00+00:00,0,normal,0.021039626253762767,0
2024-01-03 14:30:00+00:00,0,normal,0.07909770641273423,0
2024-01-03 14:45:00+00:00,0,normal,0.004521983979689614,0
2024-01-03 15:00:00+00:00,0,normal,0.0797935357540156,0
2024-01-03 15:15:00+00:00,0,normal,0.06356697009419959,0
2024-01-03 15:30:00+00:00,0,normal,0.07126431964321084,0
2024-01-03 15:45:00+00:00,0,normal,0.11017236826046228,0
2024-01-03 16:00:00+00:00,0,normal,0.05280330246281301,0
2024-01-03 16:15:00+00:00,0,normal,0.09631844791887545,0
2024-01-03 16:30:00+00:00,0,normal,0.08767491886133627,0
2024-01-03 16:45:00+00:00,0,normal,0.05773690285970651,0
2024-01-03 17:00:00+00:00,0,normal,0.09967148220446947,0
2024-01-03 17:15:00+00:00,0,normal,0.0817615108410168,0
2024-01-03 17:30:00+00:00,1,cyber,0.11596989005767955,0
2024-01-03 17:45:00+00:00,1,cyber,0.031040499426308155,0
2024-01-03 18:00:00+00:00,1,cyber,0.11912467914022845,0
2024-01-03 18:15:00+00:00,1,cyber,0.056645112131004094,0
2024-01-03 18:30:00+00:00,1,cyber,0.07717985535668537,0
2024-01-03 18:45:00+00:00,1,cyber,0.08379318724371837,0
2024-01-03 19:00:00+00:00,1,cyber,0.070140694143491,0
2024-01-03 19:15:00+00:00,1,cyber,0.08970522230402467,0
2024-01-03 19:30:00+00:00,1,cyber,0.10737367531733721,0
2024-01-03 19:45:00+00:00,1,cyber,0.021656457072154855,0
2024-01-03 20:00:00+00:00,1,cyber,0.051000353797452824,0
2024-01-03 20:15:00+00:00,1,cyber,0.06590856775746246,0
2024-01-03 20:30:00+00:00,1,cyber,0.04045826092963867,0
2024-01-03 20:45:00+00:00,1,cyber,0.08972941908117543,0
2024-01-03 21:00:00+00:00,1,cyber,0.020039769036494126,0
2024-01-03 21:15:00+00:00,1,cyber,0.008745555959350781,0
2024-01-03 21:30:00+00:00,1,cyber,0.030702095368182913,0
2024-01-03 21:45:00+00:00,1,cyber,0.030020534564881074,0
2024-01-03 22:00:00+00:00,1,cyber,-0.02151512395074484,1
2024-01-03 22:15:00+00:00,1,cyber,-0.02542395652563978,1
2024-01-03 22:30:00+00:00,1,cyber,-0.0008326017596195223,1
2024-01-03 22:45:00+00:00,1,cyber,-0.041837957964918404,1
2024-01-03 23:00:00+00:00,1,cyber,-0.01774779150322847,1
2024-01-03 23:15:00+00:00,1,cyber,-0.026852781435775075,1
2024-01-03 23:30:00+00:00,1,cyber,-0.05500686628817608,1
2024-01-03 23:45:00+00:00,1,cyber,-0.0021982952448837967,1
2024-01-04 00:00:00+00:00,1,cyber,-0.04723490105861239,1
2024-01-04 00:15:00+00:00,1,cyber,-0.028673015111743916,1
2024-01-04 00:30:00+00:00,1,cyber,-0.04512840987774891,1
2024-01-04 00:45:00+00:00,1,cyber,-0.08415571285434309,1
2024-01-04 01:00:00+00:00,1,cyber,-0.09749584036325598,1
2024-01-04 01:15:00+00:00,1,spike,0.03719436614987526,0
2024-01-04 01:30:00+00:00,1,spike,0.09938100525080429,0
2024-01-04 01:45:00+00:00,0,normal,0.05168829869228336,0
2024-01-04 02:00:00+00:00,0,normal,0.10738908600339597,0
2024-01-04 02:15:00+00:00,0,normal,0.09038047645023028,0
