timestamp,fault_flag,fault_type,score,prediction
2024-01-01 00:00:00+00:00,0,normal,0.030669301516974556,0
2024-01-01 00:15:00+00:00,0,normal,1.880682841670505,0
2024-01-01 00:30:00+00:00,0,normal,0.8750329983421237,0
2024-01-01 00:45:00+00:00,0,normal,1.028089201956881,0
2024-01-01 01:00:00+00:00,0,normal,-0.05911367100501064,1
2024-01-01 01:15:00+00:00,0,normal,0.5620479312270099,0
2024-01-01 01:30:00+00:00,0,normal,0.36500782534584264,0
2024-01-01 01:45:00+00:00,0,normal,2.1071108715628784,0
2024-01-01 02:00:00+00:00,0,normal,1.464670145837717,0
2024-01-01 02:15:00+00:00,0,normal,1.4091020495303228,0
2024-01-01 02:30:00+00:00,0,normal,2.1743719530729537,0
2024-01-01 02:45:00+00:00,0,normal,0.744442808046907,0
2024-01-01 03:00:00+00:00,0,normal,2.1840498477824895,0
2024-01-01 03:15:00+00:00,0,normal,1.7273907921812919,0
2024-01-01 03:30:00+00:00,0,normal,1.5668402274519773,0
2024-01-01 03:45:00+00:00,0,normal,0.8517626895302186,0
2024-01-01 04:00:00+00:00,0,normal,1.750832870593939,0
2024-01-01 04:15:00+00:00,0,normal,1.977454815341364,0
2024-01-01 04:30:00+00:00,0,normal,0.34538672630756473,0
2024-01-01 04:45:00+00:00,0,normal,1.4952923142908654,0
2024-01-01 05:00:00+00:00,0,normal,0.23594782931076352,0
2024-01-01 05:15:00+00:00,0,normal,1.8858944622862301,0
2024-01-01 05:30:00+00:00,0,normal,-0.8405106138395162,1
2024-01-01 05:45:00+00:00,0,normal,1.8572980443050051,0
2024-01-01 06:00:00+00:00,0,normal,2.2873383771935067,0
2024-01-01 06:15:00+00:00,0,normal,0.9682129864876305,0
2024-01-01 06:30:00+00:00,0,normal,0.8938861831619862,0
2024-01-01 06:45:00+00:00,0,normal,1.2860084073277678,0
2024-01-01 07:00:00+00:00,0,normal,2.367007942555021,0
2024-01-01 07:15:00+00:00,0,normal,0.2011089227767906,0
2024-01-01 07:30:00+00:00,0,normal,-0.2142733031246289,1
2024-01-01 07:45:00+00:00,0,normal,1.5664170037394758,0
2024-01-01 08:00:00+00:00,0,normal,2.4670080968437285,0
2024-01-01 08:15:00+00:00,0,normal,0.536273467218435,0
2024-01-01 08:30:00+00:00,0,normal,1.7592815113758968,0
2024-01-01 08:45:00+00:00,0,normal,1.1657218086693852,0
2024-01-01 09:00:00+00:00,0,normal,2.282876966794226,0
2024-01-01 09:15:00+00:00,0,normal,2.917732216821599,0
2024-01-01 09:30:00+00:00,0,normal,2.04812725630676,0
2024-01-01 09:45:00+00:00,0,normal,0.00026425548958286527,0
2024-01-01 10:00:00+00:00,0,normal,1.7720240302470032,0
2024-01-01 10:15:00+00:00,0,normal,1.376097189356634,0
2024-01-01 10:30:00+00:00,0,normal,1.2157058791457303,0
2024-01-01 10:45:00+00:00,0,normal,1.292334847479598,0
2024-01-01 11:00:00+00:00,0,normal,-0.35898047430818414,1
2024-01-01 11:15:00+00:00,0,normal,1.293529931714951,0
2024-01-01 11:30:00+00:00,0,normal,1.1918487689475432,0
2024-01-01 11:45:00+00:00,0,normal,0.4321317613199218,0
2024-01-01 12:00:00+00:00,0,normal,-0.18304963532487362,1
2024-01-01 12:15:00+00:00,0,normal,0.6290022197705261,0
2024-01-01 12:30:00+00:00,0,normal,1.9496183853730118,0
2024-01-01 12:45:00+00:00,0,normal,0.6437599256021134,0
2024-01-01 13:00:00+00:00,0,normal,1.3090845026925377,0
2024-01-01 13:15:00+00:00,0,normal,-0.00020980166991435567,1
2024-01-01 13:30:00+00:00,0,normal,1.5887614298026644,0
2024-01-01 13:45:00+00:00,0,normal,1.5969576466369313,0
2024-01-01 14:00:00+00:00,0,normal,2.17908538602177,0
2024-01-01 14:15:00+00:00,0,normal,1.260422130930067,0
2024-01-01 14:30:00+00:00,0,normal,-8.234797269501826e-05,1
2024-01-01 14:45:00+00:00,0,normal,1.3514509817077602,0
2024-01-01 15:00:00+00:00,0,normal,1.761101790956599,0
2024-01-01 15:15:00+00:00,0,normal,0.5653995319947658,0
2024-01-01 15:30:00+00:00,0,normal,0.7315557162734079,0
2024-01-01 15:45:00+00:00,0,normal,1.8030904621634187,0
2024-01-01 16:00:00+00:00,0,normal,2.0646734967988776,0
2024-01-01 16:15:00+00:00,0,normal,1.1913921819743827,0
2024-01-01 16:30:00+00:00,0,normal,1.953497183748457,0
2024-01-01 16:45:00+00:00,0,normal,2.4475359933150695,0
2024-01-01 17:00:00+00:00,0,normal,2.013004058893584,0
2024-01-01 17:15:00+00:00,0,normal,1.2883149316681788,0
2024-01-01 17:30:00+00:00,0,normal,1.5174528483349068,0
2024-01-01 17:45:00+00:00,0,normal,2.6836172407906105,0
2024-01-01 18:00:00+00:00,0,normal,1.8353363100737958,0
2024-01-01 18:15:00+00:00,0,normal,2.085429958979323,0
2024-01-01 18:30:00+00:00,0,normal,1.4589844514457067,0
2024-01-01 18:45:00+00:00,0,normal,1.3936729030463475,0
2024-01-01 19:00:00+00:00,0,normal,1.110223119520544,0
2024-01-01 19:15:00+00:00,0,normal,1.1669709163766493,0
2024-01-01 19:30:00+00:00,0,normal,2.6440783696783754,0
2024-01-01 19:45:00+00:00,0,normal,0.37215457896159254,0
2024-01-01 20:00:00+00:00,0,normal,0.48391494568137183,0
2024-01-01 20:15:00+00:00,0,normal,1.3104350058321543,0
2024-01-01 20:30:00+00:00,0,normal,0.8348234123756786,0
2024-01-01 20:45:00+00:00,0,normal,1.7860481449224856,0
2024-01-01 21:00:00+00:00,0,normal,-0.03630165497874316,1
2024-01-01 21:15:00+00:00,0,normal,1.661156907722643,0
2024-01-01 21:30:00+00:00,0,normal,0.5519565278138261,0
2024-01-01 21:45:00+00:00,0,normal,1.2732597272222872,0
2024-01-01 22:00:00+00:00,0,normal,2.2375050508594088,0
2024-01-01 22:15:00+00:00,0,normal,0.23495977364583176,0
2024-01-01 22:30:00+00:00,0,normal,-0.00013745974405843242,1
2024-01-01 22:45:00+00:00,0,normal,0.9307755954673773,0
2024-01-01 23:00:00+00:00,0,normal,0.5295548425552834,0
2024-01-01 23:15:00+00:00,0,normal,0.3881258023536791,0
2024-01-01 23:30:00+00:00,0,normal,-0.45351372228190145,1
2024-01-01 23:45:00+00:00,0,normal,1.9677518858131302,0
2024-01-02 00:00:00+00:00,0,normal,1.997725330479108,0
2024-01-02 00:15:00+00:00,0,normal,1.360928518895549,0
2024-01-02 00:30:00+00:00,0,normal,2.472525924367096,0
2024-01-02 00:45:00+00:00,0,normal,0.09864929980255877,0
2024-01-02 01:00:00+00:00,0,normal,1.5439729095535428,0
2024-01-02 01:15:00+00:00,0,normal,1.1681665883731425,0
2024-01-02 01:30:00+00:00,0,normal,0.18971899401433046,0
2024-01-02 01:45:00+00:00,0,normal,2.638771815107683,0
2024-01-02 02:00:00+00:00,0,normal,1.1279186363718052,0
2024-01-02 02:15:00+00:00,0,normal,0.03064989570579879,0
2024-01-02 02:30:00+00:00,0,normal,0.008523808892983986,0
2024-01-02 02:45:00+00:00,0,normal,0.9620078301943806,0
2024-01-02 03:00:00+00:00,0,normal,2.226906790435586,0
2024-01-02 03:15:00+00:00,0,normal,1.6533436080892088,0
2024-01-02 03:30:00+00:00,0,normal,1.9336342845409344,0
2024-01-02 03:45:00+00:00,0,normal,1.529507070701528,0
2024-01-02 04:00:00+00:00,0,normal,1.4204213260196719,0
2024-01-02 04:15:00+00:00,0,normal,0.8961034007000057,0
2024-01-02 04:30:00+00:00,0,normal,1.2750367438726968,0
2024-01-02 04:45:00+00:00,0,normal,-1.9214745848023433,1
2024-01-02 05:00:00+00:00,0,normal,1.767109264489389,0
2024-01-02 05:15:00+00:00,0,normal,1.3858766572623296,0
2024-01-02 05:30:00+00:00,0,normal,1.4072830717784734,0
2024-01-02 05:45:00+00:00,0,normal,0.9949272308589325,0
2024-01-02 06:00:00+00:00,0,normal,2.587024404755473,0
2024-01-02 06:15:00+00:00,0,normal,2.815682731950224,0
2024-01-02 06:30:00+00:00,0,normal,-1.9543635405128157e-05,1
2024-01-02 06:45:00+00:00,0,normal,1.2953955911363533,0
2024-01-02 07:00:00+00:00,0,normal,-0.0002545993212352826,1
2024-01-02 07:15:00+00:00,0,normal,-0.2643414379294038,1
