timestamp,fault_flag,fault_type,score,prediction
2024-01-01 00:00:00+00:00,0,normal,0.7293492351058251,0
2024-01-01 00:15:00+00:00,0,normal,2.076980658332809,0
2024-01-01 00:30:00+00:00,0,normal,1.7516582864023502,0
2024-01-01 00:45:00+00:00,0,normal,0.7684037128256489,0
2024-01-01 01:00:00+00:00,0,normal,-0.4173041327722058,1
2024-01-01 01:15:00+00:00,0,normal,0.543288646858286,0
2024-01-01 01:30:00+00:00,0,normal,0.00023567196563289983,0
2024-01-01 01:45:00+00:00,0,normal,1.2466550808706907,0
2024-01-01 02:00:00+00:00,0,normal,1.955746552136374,0
2024-01-01 02:15:00+00:00,0,normal,1.7102272611728329,0
2024-01-01 02:30:00+00:00,0,normal,1.538727336702999,0
2024-01-01 02:45:00+00:00,0,normal,0.13455084304721732,0
2024-01-01 03:00:00+00:00,0,normal,2.7708445894340445,0
2024-01-01 03:15:00+00:00,0,normal,1.8938952258587682,0
2024-01-01 03:30:00+00:00,0,normal,1.7540550378781288,0
2024-01-01 03:45:00+00:00,0,normal,1.4031719750159133,0
2024-01-01 04:00:00+00:00,0,normal,2.1932987247728035,0
2024-01-01 04:15:00+00:00,0,normal,1.952293946608623,0
2024-01-01 04:30:00+00:00,0,normal,0.364061889356075,0
2024-01-01 04:45:00+00:00,0,normal,1.1902424786080883,0
2024-01-01 05:00:00+00:00,0,normal,0.7552449655098417,0
2024-01-01 05:15:00+00:00,0,normal,2.3152669217038544,0
2024-01-01 05:30:00+00:00,0,normal,-0.768946792385941,1
2024-01-01 05:45:00+00:00,0,normal,1.4964552607250305,0
2024-01-01 06:00:00+00:00,0,normal,1.9012697866151655,0
2024-01-01 06:15:00+00:00,0,normal,0.8219422639303313,0
2024-01-01 06:30:00+00:00,0,normal,0.7087519631149575,0
2024-01-01 06:45:00+00:00,0,normal,0.4817137940229128,0
2024-01-01 07:00:00+00:00,0,normal,1.8604158684175478,0
2024-01-01 07:15:00+00:00,0,normal,0.07959176831458459,0
2024-01-01 07:30:00+00:00,0,normal,-0.2702317684463642,1
2024-01-01 07:45:00+00:00,0,normal,2.123453004171124,0
2024-01-01 08:00:00+00:00,0,normal,2.426965665546535,0
2024-01-01 08:15:00+00:00,0,normal,0.7013118884987528,0
2024-01-01 08:30:00+00:00,0,normal,2.3475554054574803,0
2024-01-01 08:45:00+00:00,0,normal,0.793658715061087,0
2024-01-01 09:00:00+00:00,0,normal,2.3648766689242744,0
2024-01-01 09:15:00+00:00,0,normal,2.778329082001434,0
2024-01-01 09:30:00+00:00,0,normal,1.317697921911512,0
2024-01-01 09:45:00+00:00,0,normal,0.34128622004375186,0
2024-01-01 10:00:00+00:00,0,normal,1.279892692313465,0
2024-01-01 10:15:00+00:00,0,normal,1.1570502075541493,0
2024-01-01 10:30:00+00:00,0,normal,1.0292149229242233,0
2024-01-01 10:45:00+00:00,0,normal,1.3658872611366406,0
2024-01-01 11:00:00+00:00,0,normal,-0.0001710402321011273,1
2024-01-01 11:15:00+00:00,0,normal,0.7358400608262889,0
2024-01-01 11:30:00+00:00,0,normal,1.5452943938399906,0
2024-01-01 11:45:00+00:00,0,normal,1.102449407615104,0
2024-01-01 12:00:00+00:00,0,normal,-0.5690415612252924,1
2024-01-01 12:15:00+00:00,0,normal,0.8808105049453352,0
2024-01-01 12:30:00+00:00,0,normal,1.8721389618650472,0
2024-01-01 12:45:00+00:00,0,normal,1.2343817639340293,0
2024-01-01 13:00:00+00:00,0,normal,1.4630637776718038,0
2024-01-01 13:15:00+00:00,0,normal,0.2442888491022246,0
2024-01-01 13:30:00+00:00,0,normal,1.7598204245861822,0
2024-01-01 13:45:00+00:00,0,normal,1.902436849295094,0
2024-01-01 14:00:00+00:00,0,normal,2.2601634146541003,0
2024-01-01 14:15:00+00:00,0,normal,1.4262530040049035,0
2024-01-01 14:30:00+00:00,0,normal,6.215632675665717e-05,0
2024-01-01 14:45:00+00:00,0,normal,1.2626063563563465,0
2024-01-01 15:00:00+00:00,0,normal,2.8189542549139657,0
2024-01-01 15:15:00+00:00,0,normal,0.060773445247330304,0
2024-01-01 15:30:00+00:00,0,normal,0.8696639593537623,0
2024-01-01 15:45:00+00:00,0,normal,1.2249905389827886,0
2024-01-01 16:00:00+00:00,0,normal,2.295527132970624,0
2024-01-01 16:15:00+00:00,0,normal,1.312449614026137,0
2024-01-01 16:30:00+00:00,0,normal,1.5330686138853191,0
2024-01-01 16:45:00+00:00,0,normal,2.5371988885226657,0
2024-01-01 17:00:00+00:00,0,normal,1.9183508345440372,0
2024-01-01 17:15:00+00:00,0,normal,0.529973635453389,0
2024-01-01 17:30:00+00:00,0,normal,0.7246577788224902,0
2024-01-01 17:45:00+00:00,0,normal,2.03056655806555,0
2024-01-01 18:00:00+00:00,0,normal,1.8108118745854243,0
2024-01-01 18:15:00+00:00,0,normal,1.8262623514906164,0
