timestamp,fault_flag,fault_type,score,prediction
2024-01-01 00:00:00+00:00,0,normal,0.04557621710871407,0
2024-01-01 00:15:00+00:00,0,normal,0.10438423102336175,0
2024-01-01 00:30:00+00:00,0,normal,0.09548873264440005,0
2024-01-01 00:45:00+00:00,0,normal,0.06271126488242423,0
2024-01-01 01:00:00+00:00,0,normal,-0.003022940581068001,1
2024-01-01 01:15:00+00:00,0,normal,0.06334028616718851,0
2024-01-01 01:30:00+00:00,0,normal,0.01957488191930712,0
2024-01-01 01:45:00+00:00,0,normal,0.07651521347776252,0
2024-01-01 02:00:00+00:00,0,normal,0.09715690744958044,0
2024-01-01 02:15:00+00:00,0,normal,0.09269465600399818,0
2024-01-01 02:30:00+00:00,0,normal,0.08576017718541573,0
2024-01-01 02:45:00+00:00,0,normal,0.03790096117755404,0
2024-01-01 03:00:00+00:00,0,normal,0.12054700641470134,0
2024-01-01 03:15:00+00:00,0,normal,0.1010339299352096,0
2024-01-01 03:30:00+00:00,0,normal,0.0862903431772169,0
2024-01-01 03:45:00+00:00,0,normal,0.09024337711432034,0
2024-01-01 04:00:00+00:00,0,normal,0.0847133002200447,0
2024-01-01 04:15:00+00:00,0,normal,0.07268877635767101,0
2024-01-01 04:30:00+00:00,0,normal,0.046206846837924254,0
2024-01-01 04:45:00+00:00,0,normal,0.05352798083553406,0
2024-01-01 05:00:00+00:00,0,normal,0.05142198204331955,0
2024-01-01 05:15:00+00:00,0,normal,0.10001761526273745,0
2024-01-01 05:30:00+00:00,0,normal,-0.020919434240204815,1
2024-01-01 05:45:00+00:00,0,normal,0.07656256124496741,0
2024-01-01 06:00:00+00:00,0,normal,0.09416480378849496,0
2024-01-01 06:15:00+00:00,0,normal,0.07438826711665691,0
2024-01-01 06:30:00+00:00,0,normal,0.03041474134373512,0
2024-01-01 06:45:00+00:00,0,normal,0.06468643884213937,0
2024-01-01 07:00:00+00:00,0,normal,0.10003070816029358,0
2024-01-01 07:15:00+00:00,0,normal,0.06412489410081357,0
2024-01-01 07:30:00+00:00,0,normal,-0.010406113447417376,1
2024-01-01 07:45:00+00:00,0,normal,0.10929905377543903,0
2024-01-01 08:00:00+00:00,0,normal,0.099495441473612,0
2024-01-01 08:15:00+00:00,0,normal,0.08022078461946824,0
2024-01-01 08:30:00+00:00,0,normal,0.11335577946212366,0
2024-01-01 08:45:00+00:00,0,normal,0.0655783377727645,0
2024-01-01 09:00:00+00:00,0,normal,0.10817788586530563,0
2024-01-01 09:15:00+00:00,0,normal,0.11352900780827341,0
2024-01-01 09:30:00+00:00,0,normal,0.08992561394887966,0
2024-01-01 09:45:00+00:00,0,normal,0.042819345306967016,0
2024-01-01 10:00:00+00:00,0,normal,0.0877802737201106,0
2024-01-01 10:15:00+00:00,0,normal,0.0874015621610178,0
2024-01-01 10:30:00+00:00,0,normal,0.0820559925177381,0
2024-01-01 10:45:00+00:00,0,normal,0.0707141898226713,0
2024-01-01 11:00:00+00:00,0,normal,0.046526047028577655,0
2024-01-01 11:15:00+00:00,0,normal,0.06408578904714857,0
2024-01-01 11:30:00+00:00,0,normal,0.09501057364800458,0
2024-01-01 11:45:00+00:00,0,normal,0.07889429024198857,0
2024-01-01 12:00:00+00:00,0,normal,-0.021482909421786323,1
2024-01-01 12:15:00+00:00,0,normal,0.07957355736228422,0
2024-01-01 12:30:00+00:00,0,normal,0.10754660634083058,0
2024-01-01 12:45:00+00:00,0,normal,0.08322675307329586,0
2024-01-01 13:00:00+00:00,0,normal,0.09201336248030845,0
2024-01-01 13:15:00+00:00,0,normal,0.05746686004886753,0
2024-01-01 13:30:00+00:00,0,normal,0.09215746074887443,0
2024-01-01 13:45:00+00:00,0,normal,0.0874887218456461,0
2024-01-01 14:00:00+00:00,0,normal,0.09838790740564124,0
2024-01-01 14:15:00+00:00,0,normal,0.0871030166324912,0
2024-01-01 14:30:00+00:00,0,normal,0.010184400663957871,0
2024-01-01 14:45:00+00:00,0,normal,0.0810070997378613,0
2024-01-01 15:00:00+00:00,0,normal,0.1235613885767125,0
2024-01-01 15:15:00+00:00,0,normal,0.037991653389814806,0
2024-01-01 15:30:00+00:00,0,normal,0.05971151910175554,0
2024-01-01 15:45:00+00:00,0,normal,0.05321261698254748,0
2024-01-01 16:00:00+00:00,0,normal,0.0914724613416979,0
2024-01-01 16:15:00+00:00,0,normal,0.0729303110066003,0
2024-01-01 16:30:00+00:00,0,normal,0.0856007820489344,0
2024-01-01 16:45:00+00:00,0,normal,0.11233925358375385,0
2024-01-01 17:00:00+00:00,0,normal,0.08184353491744789,0
2024-01-01 17:15:00+00:00,0,normal,0.05324110518715697,0
2024-01-01 17:30:00+00:00,0,normal,0.047948632968499494,0
2024-01-01 17:45:00+00:00,0,normal,0.09688411640130717,0
2024-01-01 18:00:00+00:00,0,normal,0.09612202631628664,0
2024-01-01 18:15:00+00:00,0,normal,0.10054335979460316,0
2024-01-01 18:30:00+00:00,0,normal,0.0842213252252016,0
2024-01-01 18:45:00+00:00,0,normal,0.07465000833985475,0
2024-01-01 19:00:00+00:00,0,normal,0.05244429906168363,0
2024-01-01 19:15:00+00:00,0,normal,0.05769780929896945,0
2024-01-01 19:30:00+00:00,0,normal,0.13205384977681306,0
2024-01-01 19:45:00+00:00,0,normal,0.060111674802507786,0
2024-01-01 20:00:00+00:00,0,normal,0.03450703587561299,0
2024-01-01 20:15:00+00:00,0,normal,0.05695692545552111,0
2024-01-01 20:30:00+00:00,0,normal,0.05444690928399154,0
2024-01-01 20:45:00+00:00,0,normal,0.09402803676097626,0
2024-01-01 21:00:00+00:00,0,normal,0.023313194035535334,0
2024-01-01 21:15:00+00:00,0,normal,0.11314003718119914,0
2024-01-01 21:30:00+00:00,0,normal,0.07454591280868111,0
2024-01-01 21:45:00+00:00,0,normal,0.08259874927835542,0
2024-01-01 22:00:00+00:00,0,normal,0.09571480978016167,0
2024-01-01 22:15:00+00:00,0,normal,0.06709332469072543,0
2024-01-01 22:30:00+00:00,0,normal,0.062488592653405395,0
2024-01-01 22:45:00+00:00,0,normal,0.00624376251057257,0
2024-01-01 23:00:00+00:00,0,normal,0.06549413681361171,0
2024-01-01 23:15:00+00:00,0,normal,0.07674029667295651,0
2024-01-01 23:30:00+00:00,0,normal,-0.0037182382743888853,1
2024-01-01 23:45:00+00:00,0,normal,0.11240716437787168,0
2024-01-02 00:00:00+00:00,0,normal,0.10588418409692202,0
2024-01-02 00:15:00+00:00,0,normal,0.10374964840838236,0
2024-01-02 00:30:00+00:00,0,normal,0.08533144547419697,0
2024-01-02 00:45:00+00:00,0,normal,0.05047020983275241,0
2024-01-02 01:00:00+00:00,0,normal,0.10621762556372405,0
2024-01-02 01:15:00+00:00,0,normal,0.077082207780373,0
2024-01-02 01:30:00+00:00,0,normal,0.03548812733502177,0
2024-01-02 01:45:00+00:00,0,normal,0.12570525355280288,0
2024-01-02 02:00:00+00:00,0,normal,0.06624789562119598,0
2024-01-02 02:15:00+00:00,0,normal,0.030889542433315265,0
2024-01-02 02:30:00+00:00,0,normal,0.06982160393078868,0
2024-01-02 02:45:00+00:00,0,normal,0.07580690975435483,0
2024-01-02 03:00:00+00:00,0,normal,0.12424143645222391,0
2024-01-02 03:15:00+00:00,0,normal,0.0735691055189725,0
2024-01-02 03:30:00+00:00,0,normal,0.07962910256373162,0
2024-01-02 03:45:00+00:00,0,normal,0.04402621459938327,0
2024-01-02 04:00:00+00:00,0,normal,0.04786489528310589,0
2024-01-02 04:15:00+00:00,0,normal,0.06204827817640751,0
2024-01-02 04:30:00+00:00,0,normal,0.07867760922055511,0
2024-01-02 04:45:00+00:00,0,normal,-0.019189832081057956,1
2024-01-02 05:00:00+00:00,0,normal,0.09695661066260075,0
2024-01-02 05:15:00+00:00,0,normal,0.07497716662248949,0
2024-01-02 05:30:00+00:00,0,normal,0.1020528238176176,0
2024-01-02 05:45:00+00:00,0,normal,0.04548772214348218,0
2024-01-02 06:00:00+00:00,0,normal,0.11590979202689644,0
2024-01-02 06:15:00+00:00,0,normal,0.08314667791669633,0
2024-01-02 06:30:00+00:00,0,normal,0.04910313528443244,0
2024-01-02 06:45:00+00:00,0,normal,0.020708780622625156,0
2024-01-02 07:00:00+00:00,0,normal,0.025765552375393797,0
2024-01-02 07:15:00+00:00,0,normal,-0.023354291568015273,1
2024-01-02 07:30:00+00:00,0,normal,0.062370319979880684,0
2024-01-02 07:45:00+00:00,0,normal,0.12916702617109882,0
2024-01-02 08:00:00+00:00,0,normal,0.13059252883505362,0
2024-01-02 08:15:00+00:00,0,normal,0.10004993943352486,0
2024-01-02 08:30:00+00:00,0,normal,0.08102389870673232,0
2024-01-02 08:45:00+00:00,0,normal,0.1020051806391466,0
2024-01-02 09:00:00+00:00,0,normal,0.06139805242599394,0
2024-01-02 09:15:00+00:00,0,normal,0.12413080036800056,0
2024-01-02 09:30:00+00:00,0,normal,0.12334900469897164,0
2024-01-02 09:45:00+00:00,0,normal,0.034606345055031296,0
2024-01-02 10:00:00+00:00,0,normal,0.07776070278119052,0
2024-01-02 10:15:00+00:00,0,normal,0.07318644842032945,0
2024-01-02 10:30:00+00:00,0,normal,0.11386189456814022,0
2024-01-02 10:45:00+00:00,0,normal,0.08809347307535065,0
2024-01-02 11:00:00+00:00,0,normal,0.06875892877743345,0
2024-01-02 11:15:00+00:00,0,normal,0.03510607010270472,0
2024-01-02 11:30:00+00:00,0,normal,0.11763872780925833,0
2024-01-02 11:45:00+00:00,0,normal,0.10364600841787353,0
2024-01-02 12:00:00+00:00,0,normal,0.058457701759029534,0
2024-01-02 12:15:00+00:00,0,normal,0.028987342972838392,0
2024-01-02 12:30:00+00:00,0,normal,0.06295938513935545,0
2024-01-02 12:45:00+00:00,0,normal,0.11043715013194849,0
2024-01-02 13:00:00+00:00,0,normal,0.11446649869885911,0
2024-01-02 13:15:00+00:00,0,normal,0.07380799953516776,0
2024-01-02 13:30:00+00:00,0,normal,0.08832715814838288,0
2024-01-02 13:45:00+00:00,0,normal,0.03402966033654703,0
2024-01-02 14:00:00+00:00,0,normal,0.07323187656741803,0
2024-01-02 14:15:00+00:00,0,normal,0.08644131972941727,0
2024-01-02 14:30:00+00:00,0,normal,0.07826860423200449,0
2024-01-02 14:45:00+00:00,0,normal,0.06694527112412324,0
2024-01-02 15:00:00+00:00,0,normal,0.10118498917087698,0
2024-01-02 15:15:00+00:00,0,normal,0.062253690638614634,0
2024-01-02 15:30:00+00:00,0,normal,0.09241531860157082,0
2024-01-02 15:45:00+00:00,0,normal,0.069612986636725,0
2024-01-02 16:00:00+00:00,0,normal,0.07690982697631277,0
2024-01-02 16:15:00+00:00,0,normal,0.08581743460123276,0
2024-01-02 16:30:00+00:00,0,normal,0.014883446666441258,0
2024-01-02 16:45:00+00:00,0,normal,0.10020375561772688,0
2024-01-02 17:00:00+00:00,0,normal,0.12382321642526534,0
2024-01-02 17:15:00+00:00,0,normal,0.07715877607984667,0
2024-01-02 17:30:00+00:00,0,normal,0.07868743968961772,0
2024-01-02 17:45:00+00:00,0,normal,0.045507194863650124,0
2024-01-02 18:00:00+00:00,0,normal,0.07460685252539284,0
2024-01-02 18:15:00+00:00,0,normal,0.07246289443915799,0
2024-01-02 18:30:00+00:00,0,normal,0.10582408345744987,0
2024-01-02 18:45:00+00:00,0,normal,0.1145603515800046,0
2024-01-02 19:00:00+00:00,0,normal,0.10493778940584197,0
2024-01-02 19:15:00+00:00,0,normal,0.09266179828876309,0
2024-01-02 19:30:00+00:00,0,normal,0.12364212892361354,0
2024-01-02 19:45:00+00:00,0,normal,0.10931459211399402,0
2024-01-02 20:00:00+00:00,0,normal,0.11586911762376706,0
2024-01-02 20:15:00+00:00,0,normal,0.06661519743729494,0
2024-01-02 20:30:00+00:00,1,spike,0.07894878813400658,0
2024-01-02 20:45:00+00:00,1,spike,0.07744262868588608,0
2024-01-02 21:00:00+00:00,1,spike,0.06548106406670201,0
2024-01-02 21:15:00+00:00,1,spike,0.0548871999108142,0
2024-01-02 21:30:00+00:00,1,spike,0.036771607734511214,0
2024-01-02 21:45:00+00:00,1,spike,0.005050620469149614,0
2024-01-02 22:00:00+00:00,1,spike,0.053026558362658405,0
2024-01-02 22:15:00+00:00,1,spike,0.0340328669242132,0
2024-01-02 22:30:00+00:00,1,spike,0.04608252945075958,0
2024-01-02 22:45:00+00:00,1,spike,-0.0012996967699731021,1
2024-01-02 23:00:00+00:00,1,spike,-0.007730996372701804,1
2024-01-02 23:15:00+00:00,1,spike,0.03319837289499816,0
2024-01-02 23:30:00+00:00,1,spike,0.02550495106435874,0
2024-01-02 23:45:00+00:00,0,normal,0.08717532920095039,0
2024-01-03 00:00:00+00:00,0,normal,0.09124830124772304,0
2024-01-03 00:15:00+00:00,0,normal,0.11102973978376857,0
2024-01-03 00:30:00+00:00,0,normal,0.10481065211674734,0
2024-01-03 00:45:00+00:00,0,normal,0.08256519180997085,0
2024-01-03 01:00:00+00:00,0,normal,0.05050144344259949,0
2024-01-03 01:15:00+00:00,0,normal,0.10136726338056479,0
2024-01-03 01:30:00+00:00,0,normal,0.05867912343351872,0
