timestamp,fault_flag,fault_type,score,prediction
2024-01-01 00:00:00+00:00,0,normal,0.050876996026546606,0
2024-01-01 00:15:00+00:00,0,normal,0.14018743059965694,0
2024-01-01 00:30:00+00:00,0,normal,0.10101378323053745,0
2024-01-01 00:45:00+00:00,0,normal,0.10046667246636981,0
2024-01-01 01:00:00+00:00,0,normal,0.03915063116444584,0
2024-01-01 01:15:00+00:00,0,normal,0.07551616868211453,0
2024-01-01 01:30:00+00:00,0,normal,0.0660916441849243,0
2024-01-01 01:45:00+00:00,0,normal,0.14031151571472894,0
2024-01-01 02:00:00+00:00,0,normal,0.10398817057815796,0
2024-01-01 02:15:00+00:00,0,normal,0.12234824425731128,0
2024-01-01 02:30:00+00:00,0,normal,0.14035530283996983,0
2024-01-01 02:45:00+00:00,0,normal,0.07643125716315463,0
2024-01-01 03:00:00+00:00,0,normal,0.13263647648575988,0
2024-01-01 03:15:00+00:00,0,normal,0.1193108653066543,0
2024-01-01 03:30:00+00:00,0,normal,0.12453689260642675,0
2024-01-01 03:45:00+00:00,0,normal,0.09704874984162898,0
2024-01-01 04:00:00+00:00,0,normal,0.08628502823937484,0
2024-01-01 04:15:00+00:00,0,normal,0.11259101960271456,0
2024-01-01 04:30:00+00:00,0,normal,0.0613406136483568,0
2024-01-01 04:45:00+00:00,0,normal,0.08750234194884804,0
2024-01-01 05:00:00+00:00,0,normal,0.06315775462280282,0
2024-01-01 05:15:00+00:00,0,normal,0.12278608092336968,0
2024-01-01 05:30:00+00:00,0,normal,-0.029110886056746388,1
2024-01-01 05:45:00+00:00,0,normal,0.1198510218938878,0
2024-01-01 06:00:00+00:00,0,normal,0.12931648031314247,0
2024-01-01 06:15:00+00:00,0,normal,0.11334177310601562,0
2024-01-01 06:30:00+00:00,0,normal,0.03578777855357218,0
2024-01-01 06:45:00+00:00,0,normal,0.11499656214823789,0
2024-01-01 07:00:00+00:00,0,normal,0.13659717538939686,0
2024-01-01 07:15:00+00:00,0,normal,0.0780320890646446,0
2024-01-01 07:30:00+00:00,0,normal,-0.0059426845525440974,1
2024-01-01 07:45:00+00:00,0,normal,0.1283428093039906,0
2024-01-01 08:00:00+00:00,0,normal,0.14721048316887608,0
2024-01-01 08:15:00+00:00,0,normal,0.07418291734827553,0
2024-01-01 08:30:00+00:00,0,normal,0.12691274083074994,0
2024-01-01 08:45:00+00:00,0,normal,0.08810506387045153,0
2024-01-01 09:00:00+00:00,0,normal,0.14527561847907133,0
2024-01-01 09:15:00+00:00,0,normal,0.1486178721174985,0
2024-01-01 09:30:00+00:00,0,normal,0.13035102935981285,0
2024-01-01 09:45:00+00:00,0,normal,0.019600833375124416,0
2024-01-01 10:00:00+00:00,0,normal,0.12417494036570953,0
2024-01-01 10:15:00+00:00,0,normal,0.12087553482335839,0
2024-01-01 10:30:00+00:00,0,normal,0.09446735497650527,0
2024-01-01 10:45:00+00:00,0,normal,0.09591252039566711,0
2024-01-01 11:00:00+00:00,0,normal,0.03590669600855256,0
2024-01-01 11:15:00+00:00,0,normal,0.10986548711390565,0
2024-01-01 11:30:00+00:00,0,normal,0.11475209861985936,0
2024-01-01 11:45:00+00:00,0,normal,0.0804137582542378,0
2024-01-01 12:00:00+00:00,0,normal,0.015757515938019884,0
2024-01-01 12:15:00+00:00,0,normal,0.10306944145456115,0
2024-01-01 12:30:00+00:00,0,normal,0.14720068045093576,0
2024-01-01 12:45:00+00:00,0,normal,0.09479404076603448,0
2024-01-01 13:00:00+00:00,0,normal,0.12333089162145994,0
2024-01-01 13:15:00+00:00,0,normal,0.052643691911968604,0
2024-01-01 13:30:00+00:00,0,normal,0.14107336513701318,0
2024-01-01 13:45:00+00:00,0,normal,0.11937189498602085,0
2024-01-01 14:00:00+00:00,0,normal,0.1540757712400645,0
2024-01-01 14:15:00+00:00,0,normal,0.11890161119046111,0
2024-01-01 14:30:00+00:00,0,normal,0.03478665262757641,0
2024-01-01 14:45:00+00:00,0,normal,0.12996052204482134,0
2024-01-01 15:00:00+00:00,0,normal,0.14419780406746474,0
2024-01-01 15:15:00+00:00,0,normal,0.057340439666177356,0
2024-01-01 15:30:00+00:00,0,normal,0.07549482603271329,0
2024-01-01 15:45:00+00:00,0,normal,0.1284031979465438,0
2024-01-01 16:00:00+00:00,0,normal,0.1427871042029109,0
2024-01-01 16:15:00+00:00,0,normal,0.1029020372060766,0
2024-01-01 16:30:00+00:00,0,normal,0.13368327319967066,0
2024-01-01 16:45:00+00:00,0,normal,0.15464315278484814,0
2024-01-01 17:00:00+00:00,0,normal,0.12821045892141764,0
2024-01-01 17:15:00+00:00,0,normal,0.10717598447941595,0
2024-01-01 17:30:00+00:00,0,normal,0.1063775808274865,0
2024-01-01 17:45:00+00:00,0,normal,0.15171427731841652,0
2024-01-01 18:00:00+00:00,0,normal,0.12325711960507013,0
2024-01-01 18:15:00+00:00,0,normal,0.13758338953305466,0
2024-01-01 18:30:00+00:00,0,normal,0.10503446969499486,0
2024-01-01 18:45:00+00:00,0,normal,0.08769505629413082,0
2024-01-01 19:00:00+00:00,0,normal,0.0894485227997302,0
2024-01-01 19:15:00+00:00,0,normal,0.0964630573921485,0
2024-01-01 19:30:00+00:00,0,normal,0.15658903735375235,0
2024-01-01 19:45:00+00:00,0,normal,0.06557761026618975,0
2024-01-01 20:00:00+00:00,0,normal,0.05253009398471442,0
2024-01-01 20:15:00+00:00,0,normal,0.09786677696469698,0
2024-01-01 20:30:00+00:00,0,normal,0.10053202391010352,0
2024-01-01 20:45:00+00:00,0,normal,0.1406022933677159,0
2024-01-01 21:00:00+00:00,0,normal,0.04939907939538768,0
2024-01-01 21:15:00+00:00,0,normal,0.11650960352483891,0
2024-01-01 21:30:00+00:00,0,normal,0.07887656533335924,0
2024-01-01 21:45:00+00:00,0,normal,0.11307754430000777,0
