timestamp,fault_flag,fault_type,score,prediction
2024-01-01 00:00:00+00:00,0,normal,0.0390651948479126,0
2024-01-01 00:15:00+00:00,0,normal,0.07596186025789109,0
2024-01-01 00:30:00+00:00,0,normal,0.08883977594507309,0
2024-01-01 00:45:00+00:00,0,normal,0.041333837243395455,0
2024-01-01 01:00:00+00:00,0,normal,0.007875332201129681,0
2024-01-01 01:15:00+00:00,0,normal,0.05515949827205141,0
2024-01-01 01:30:00+00:00,0,normal,0.032766808568909345,0
2024-01-01 01:45:00+00:00,0,normal,0.07564673904826907,0
2024-01-01 02:00:00+00:00,0,normal,0.07836579605401067,0
2024-01-01 02:15:00+00:00,0,normal,0.06696177455275304,0
2024-01-01 02:30:00+00:00,0,normal,0.07161551974311714,0
2024-01-01 02:45:00+00:00,0,normal,-0.005549561436001604,1
2024-01-01 03:00:00+00:00,0,normal,0.09859123275242782,0
2024-01-01 03:15:00+00:00,0,normal,0.07366427130328518,0
2024-01-01 03:30:00+00:00,0,normal,0.07581391918698294,0
2024-01-01 03:45:00+00:00,0,normal,0.08717571815969044,0
2024-01-01 04:00:00+00:00,0,normal,0.06134481692946936,0
2024-01-01 04:15:00+00:00,0,normal,0.0674870642995995,0
2024-01-01 04:30:00+00:00,0,normal,0.05941074733397711,0
2024-01-01 04:45:00+00:00,0,normal,0.02569603337748466,0
2024-01-01 05:00:00+00:00,0,normal,0.04422221963961204,0
2024-01-01 05:15:00+00:00,0,normal,0.08962795958799652,0
2024-01-01 05:30:00+00:00,0,normal,0.0010044173441043913,0
2024-01-01 05:45:00+00:00,0,normal,0.0654021917817057,0
2024-01-01 06:00:00+00:00,0,normal,0.07738904884619341,0
2024-01-01 06:15:00+00:00,0,normal,0.07098029818642909,0
2024-01-01 06:30:00+00:00,0,normal,0.015612336997367637,0
2024-01-01 06:45:00+00:00,0,normal,0.046202988547726254,0
2024-01-01 07:00:00+00:00,0,normal,0.07575141899050236,0
2024-01-01 07:15:00+00:00,0,normal,0.062153100189305754,0
2024-01-01 07:30:00+00:00,0,normal,-0.005449751186420992,1
2024-01-01 07:45:00+00:00,0,normal,0.08871042485500163,0
2024-01-01 08:00:00+00:00,0,normal,0.08385218526372173,0
