timestamp,fault_flag,fault_type,score,prediction
2024-01-01 00:00:00+00:00,0,normal,5.139597995906797e-05,0
2024-01-01 00:15:00+00:00,0,normal,2.492947035206919,0
2024-01-01 00:30:00+00:00,0,normal,2.932184071918382,0
2024-01-01 00:45:00+00:00,0,normal,0.16293609975940626,0
2024-01-01 01:00:00+00:00,0,normal,-1.2382917314462256,1
2024-01-01 01:15:00+00:00,0,normal,0.498895231989537,0
2024-01-01 01:30:00+00:00,0,normal,0.0002812416109643223,0
2024-01-01 01:45:00+00:00,0,normal,2.2216172603138507,0
2024-01-01 02:00:00+00:00,0,normal,2.4001398201753688,0
2024-01-01 02:15:00+00:00,0,normal,2.4705398062439894,0
2024-01-01 02:30:00+00:00,0,normal,2.390420105482125,0
2024-01-01 02:45:00+00:00,0,normal,-0.6795085390781548,1
2024-01-01 03:00:00+00:00,0,normal,4.130817466334841,0
2024-01-01 03:15:00+00:00,0,normal,2.4452696362187822,0
2024-01-01 03:30:00+00:00,0,normal,2.8908373843151622,0
2024-01-01 03:45:00+00:00,0,normal,2.6269902353289005,0
2024-01-01 04:00:00+00:00,0,normal,2.395666829444078,0
2024-01-01 04:15:00+00:00,0,normal,2.764061316993679,0
2024-01-01 04:30:00+00:00,0,normal,1.0474671088608547,0
2024-01-01 04:45:00+00:00,0,normal,-0.0004679122617465836,1
2024-01-01 05:00:00+00:00,0,normal,0.3100432014528982,0
2024-01-01 05:15:00+00:00,0,normal,4.284072116664893,0
2024-01-01 05:30:00+00:00,0,normal,-1.8026965088689737,1
2024-01-01 05:45:00+00:00,0,normal,2.602996238924968,0
2024-01-01 06:00:00+00:00,0,normal,3.492936365396231,0
2024-01-01 06:15:00+00:00,0,normal,2.030108605732508,0
2024-01-01 06:30:00+00:00,0,normal,0.00035580845527238836,0
2024-01-01 06:45:00+00:00,0,normal,0.8969402826060939,0
2024-01-01 07:00:00+00:00,0,normal,2.7595440729850864,0
2024-01-01 07:15:00+00:00,0,normal,0.5798049267544307,0
2024-01-01 07:30:00+00:00,0,normal,-1.2812228263060712,1
2024-01-01 07:45:00+00:00,0,normal,3.3988055200579854,0
2024-01-01 08:00:00+00:00,0,normal,3.4745066303918968,0
2024-01-01 08:15:00+00:00,0,normal,1.0453555135487784,0
2024-01-01 08:30:00+00:00,0,normal,3.7034354340787434,0
2024-01-01 08:45:00+00:00,0,normal,0.8075683204855535,0
2024-01-01 09:00:00+00:00,0,normal,2.8963978802418158,0
2024-01-01 09:15:00+00:00,0,normal,0.7123192660990991,0
2024-01-01 09:30:00+00:00,0,normal,1.2690371069517248,0
2024-01-01 09:45:00+00:00,0,normal,-0.00012655539577455244,1
2024-01-01 10:00:00+00:00,0,normal,2.4030510923048904,0
2024-01-01 10:15:00+00:00,0,normal,0.31611347879850005,0
2024-01-01 10:30:00+00:00,0,normal,1.2882972255890213,0
2024-01-01 10:45:00+00:00,0,normal,0.6410104120106261,0
2024-01-01 11:00:00+00:00,0,normal,-1.4430771615405096,1
2024-01-01 11:15:00+00:00,0,normal,0.28597534193400787,0
2024-01-01 11:30:00+00:00,0,normal,2.2813597335897136,0
2024-01-01 11:45:00+00:00,0,normal,1.1570634792921908,0
2024-01-01 12:00:00+00:00,0,normal,-2.3239274927543483,1
2024-01-01 12:15:00+00:00,0,normal,1.1204932035058777,0
2024-01-01 12:30:00+00:00,0,normal,2.743408220996498,0
2024-01-01 12:45:00+00:00,0,normal,0.47070188466935914,0
2024-01-01 13:00:00+00:00,0,normal,2.848127021423805,0
2024-01-01 13:15:00+00:00,0,normal,0.17074782422486567,0
2024-01-01 13:30:00+00:00,0,normal,2.7063650489175934,0
2024-01-01 13:45:00+00:00,0,normal,1.967818080545971,0
2024-01-01 14:00:00+00:00,0,normal,1.3901083509620928,0
2024-01-01 14:15:00+00:00,0,normal,2.214893387473319,0
2024-01-01 14:30:00+00:00,0,normal,0.000776803211222088,0
2024-01-01 14:45:00+00:00,0,normal,0.9994386621344686,0
2024-01-01 15:00:00+00:00,0,normal,4.892155823415887,0
2024-01-01 15:15:00+00:00,0,normal,0.00020045567430670985,0
2024-01-01 15:30:00+00:00,0,normal,1.3863581336504414,0
2024-01-01 15:45:00+00:00,0,normal,1.7393609378714405,0
2024-01-01 16:00:00+00:00,0,normal,2.4500214126791153,0
2024-01-01 16:15:00+00:00,0,normal,2.0596796561121966,0
2024-01-01 16:30:00+00:00,0,normal,0.5368800337790764,0
2024-01-01 16:45:00+00:00,0,normal,2.6825717054971907,0
2024-01-01 17:00:00+00:00,0,normal,2.134606908603228,0
2024-01-01 17:15:00+00:00,0,normal,0.9347807766241925,0
2024-01-01 17:30:00+00:00,0,normal,1.4756265188991797,0
2024-01-01 17:45:00+00:00,0,normal,3.494004494188614,0
2024-01-01 18:00:00+00:00,0,normal,2.622801407417205,0
2024-01-01 18:15:00+00:00,0,normal,3.351824144308747,0
2024-01-01 18:30:00+00:00,0,normal,1.6365908044660156,0
2024-01-01 18:45:00+00:00,0,normal,1.9797913947385748,0
2024-01-01 19:00:00+00:00,0,normal,0.3069575686140089,0
2024-01-01 19:15:00+00:00,0,normal,0.8504471284833164,0
2024-01-01 19:30:00+00:00,0,normal,3.786813213922649,0
2024-01-01 19:45:00+00:00,0,normal,0.46047512886831843,0
2024-01-01 20:00:00+00:00,0,normal,0.001709663547122986,0
2024-01-01 20:15:00+00:00,0,normal,0.5111330639869633,0
2024-01-01 20:30:00+00:00,0,normal,7.075468735084911e-05,0
2024-01-01 20:45:00+00:00,0,normal,2.092187178106661,0
2024-01-01 21:00:00+00:00,0,normal,-0.6980195190846095,1
2024-01-01 21:15:00+00:00,0,normal,2.5877602457934117,0
2024-01-01 21:30:00+00:00,0,normal,2.141095797632529,0
2024-01-01 21:45:00+00:00,0,normal,2.1290633413627464,0
2024-01-01 22:00:00+00:00,0,normal,2.652377653811026,0
2024-01-01 22:15:00+00:00,0,normal,1.224908601384402,0
2024-01-01 22:30:00+00:00,0,normal,0.891140053597189,0
2024-01-01 22:45:00+00:00,0,normal,-1.7586549366179458,1
2024-01-01 23:00:00+00:00,0,normal,-0.07598370989295677,1
2024-01-01 23:15:00+00:00,0,normal,1.762500801779094,0
2024-01-01 23:30:00+00:00,0,normal,-0.39753755301343574,1
2024-01-01 23:45:00+00:00,0,normal,2.835842098666996,0
2024-01-02 00:00:00+00:00,0,normal,2.0229994527149007,0
2024-01-02 00:15:00+00:00,0,normal,1.9942328441184518,0
2024-01-02 00:30:00+00:00,0,normal,2.4509552665852077,0
2024-01-02 00:45:00+00:00,0,normal,-5.934220406889068e-05,1
2024-01-02 01:00:00+00:00,0,normal,3.4793902441879183,0
2024-01-02 01:15:00+00:00,0,normal,1.9188761626268338,0
2024-01-02 01:30:00+00:00,0,normal,-0.0005327446827685378,1
2024-01-02 01:45:00+00:00,0,normal,3.868980844242426,0
2024-01-02 02:00:00+00:00,0,normal,1.3688642591113167,0
2024-01-02 02:15:00+00:00,0,normal,0.3560138613758923,0
2024-01-02 02:30:00+00:00,0,normal,1.209679248198733,0
2024-01-02 02:45:00+00:00,0,normal,1.6930933829003152,0
2024-01-02 03:00:00+00:00,0,normal,3.6939096463118553,0
2024-01-02 03:15:00+00:00,0,normal,0.46354258890144706,0
2024-01-02 03:30:00+00:00,0,normal,1.6362724685777161,0
2024-01-02 03:45:00+00:00,0,normal,1.582888942709471,0
2024-01-02 04:00:00+00:00,0,normal,1.27708962727419,0
2024-01-02 04:15:00+00:00,0,normal,0.8570888463638271,0
2024-01-02 04:30:00+00:00,0,normal,1.9265521214207997,0
2024-01-02 04:45:00+00:00,0,normal,-2.941876511735909,1
2024-01-02 05:00:00+00:00,0,normal,3.329518144823872,0
2024-01-02 05:15:00+00:00,0,normal,1.8794349993696144,0
2024-01-02 05:30:00+00:00,0,normal,2.3106917688446913,0
2024-01-02 05:45:00+00:00,0,normal,0.20369020287027695,0
2024-01-02 06:00:00+00:00,0,normal,3.847823406431665,0
2024-01-02 06:15:00+00:00,0,normal,2.1668630848171198,0
2024-01-02 06:30:00+00:00,0,normal,0.4293949296460067,0
2024-01-02 06:45:00+00:00,0,normal,0.47551720808888565,0
2024-01-02 07:00:00+00:00,0,normal,0.047240038497982084,0
2024-01-02 07:15:00+00:00,0,normal,-1.2956069256331233,1
2024-01-02 07:30:00+00:00,0,normal,1.6262211745590465,0
2024-01-02 07:45:00+00:00,0,normal,3.6728661480135454,0
2024-01-02 08:00:00+00:00,0,normal,5.170104675321724,0
2024-01-02 08:15:00+00:00,0,normal,0.9393528997789407,0
2024-01-02 08:30:00+00:00,0,normal,2.1862577571135784,0
2024-01-02 08:45:00+00:00,0,normal,3.118108642611684,0
2024-01-02 09:00:00+00:00,0,normal,1.1686219976837267,0
2024-01-02 09:15:00+00:00,0,normal,3.9728528370121197,0
2024-01-02 09:30:00+00:00,0,normal,4.53288969888402,0
2024-01-02 09:45:00+00:00,0,normal,-0.2473330462261112,1
2024-01-02 10:00:00+00:00,0,normal,1.2335059254648328,0
2024-01-02 10:15:00+00:00,0,normal,8.694913179407848e-05,0
2024-01-02 10:30:00+00:00,0,normal,0.80388056747445,0
2024-01-02 10:45:00+00:00,0,normal,-7.58034313133038e-05,1
2024-01-02 11:00:00+00:00,0,normal,1.4486060988239835,0
2024-01-02 11:15:00+00:00,0,normal,-7.954719569625013e-05,1
2024-01-02 11:30:00+00:00,0,normal,3.4354883180908136,0
2024-01-02 11:45:00+00:00,0,normal,2.1588609716770133,0
2024-01-02 12:00:00+00:00,0,normal,0.9228196219529368,0
2024-01-02 12:15:00+00:00,0,normal,0.3519966760010451,0
2024-01-02 12:30:00+00:00,0,normal,1.6228735789220234,0
2024-01-02 12:45:00+00:00,0,normal,2.0928672783270468,0
2024-01-02 13:00:00+00:00,0,normal,3.0142392123040356,0
2024-01-02 13:15:00+00:00,0,normal,0.7178307291244082,0
2024-01-02 13:30:00+00:00,0,normal,2.862135182726295,0
2024-01-02 13:45:00+00:00,0,normal,-0.0002119754295666354,1
2024-01-02 14:00:00+00:00,0,normal,1.7521435295756582,0
2024-01-02 14:15:00+00:00,0,normal,0.6394509848922851,0
2024-01-02 14:30:00+00:00,0,normal,2.465423583153381e-05,0
2024-01-02 14:45:00+00:00,0,normal,1.3950481844557743,0
2024-01-02 15:00:00+00:00,0,normal,3.9730833737447444,0
2024-01-02 15:15:00+00:00,0,normal,0.5278014825314443,0
2024-01-02 15:30:00+00:00,0,normal,2.3807381711331637,0
2024-01-02 15:45:00+00:00,0,normal,0.5902598537872912,0
2024-01-02 16:00:00+00:00,0,normal,1.1296348858918748,0
2024-01-02 16:15:00+00:00,0,normal,3.0505170996337885,0
2024-01-02 16:30:00+00:00,0,normal,0.04514002822557828,0
2024-01-02 16:45:00+00:00,0,normal,2.561118094889327,0
2024-01-02 17:00:00+00:00,0,normal,5.5288076296295525,0
2024-01-02 17:15:00+00:00,0,normal,1.751497526644897,0
2024-01-02 17:30:00+00:00,0,normal,2.4037001509106855,0
2024-01-02 17:45:00+00:00,0,normal,-0.4498365511943616,1
2024-01-02 18:00:00+00:00,0,normal,2.285130642891632,0
2024-01-02 18:15:00+00:00,0,normal,1.3737665160579384,0
2024-01-02 18:30:00+00:00,0,normal,2.100183019327341,0
2024-01-02 18:45:00+00:00,0,normal,2.8159257091794156,0
2024-01-02 19:00:00+00:00,0,normal,3.2276107074052547,0
2024-01-02 19:15:00+00:00,0,normal,2.020193398639506,0
2024-01-02 19:30:00+00:00,0,normal,3.548183451967695,0
2024-01-02 19:45:00+00:00,0,normal,0.6857731150037534,0
2024-01-02 20:00:00+00:00,0,normal,3.3715039669433473,0
2024-01-02 20:15:00+00:00,0,normal,2.3590272490260684,0
2024-01-02 20:30:00+00:00,1,spike,1.1364589352900758,0
2024-01-02 20:45:00+00:00,1,spike,1.1449849039123787,0
2024-01-02 21:00:00+00:00,1,spike,1.4076595322828043,0
2024-01-02 21:15:00+00:00,1,spike,-1.744673905856497,1
2024-01-02 21:30:00+00:00,1,spike,-0.9456182953123831,1
2024-01-02 21:45:00+00:00,1,spike,-0.8297917705152624,1
2024-01-02 22:00:00+00:00,1,spike,-0.39165687427325135,1
2024-01-02 22:15:00+00:00,1,spike,-2.100139001207446,1
2024-01-02 22:30:00+00:00,1,spike,0.500204921538125,0
2024-01-02 22:45:00+00:00,1,spike,-1.7721131417870746,1
2024-01-02 23:00:00+00:00,1,spike,-2.1637209388276926,1
2024-01-02 23:15:00+00:00,1,spike,-1.5801002014639796,1
2024-01-02 23:30:00+00:00,1,spike,-0.7706642015209022,1
2024-01-02 23:45:00+00:00,0,normal,1.670739397978518,0
2024-01-03 00:00:00+00:00,0,normal,2.795694217365222,0
2024-01-03 00:15:00+00:00,0,normal,3.143805295530628,0
2024-01-03 00:30:00+00:00,0,normal,2.339097575078762,0
2024-01-03 00:45:00+00:00,0,normal,-0.1611666053495684,1
2024-01-03 01:00:00+00:00,0,normal,1.1578094066060673,0
2024-01-03 01:15:00+00:00,0,normal,3.1294738301351206,0
2024-01-03 01:30:00+00:00,0,normal,1.0558877276896999,0
2024-01-03 01:45:00+00:00,0,normal,0.9998615646547098,0
2024-01-03 02:00:00+00:00,0,normal,1.3155683213980245,0
2024-01-03 02:15:00+00:00,0,normal,1.3958394793492088,0
2024-01-03 02:30:00+00:00,0,normal,1.960835004591745,0
2024-01-03 02:45:00+00:00,0,normal,1.987027602781959,0
2024-01-03 03:00:00+00:00,0,normal,2.3062330150835937,0
2024-01-03 03:15:00+00:00,0,normal,3.0548682287177122,0
2024-01-03 03:30:00+00:00,0,normal,2.280154412301382,0
2024-01-03 03:45:00+00:00,0,normal,0.9528730137622556,0
2024-01-03 04:00:00+00:00,0,normal,0.5643576618997539,0
2024-01-03 04:15:00+00:00,0,normal,4.151530412331571,0
2024-01-03 04:30:00+00:00,0,normal,0.00041633799439999564,0
2024-01-03 04:45:00+00:00,0,normal,2.99652919425489,0
2024-01-03 05:00:00+00:00,0,normal,2.5244895191485774,0
2024-01-03 05:15:00+00:00,0,normal,2.385139193994501,0
2024-01-03 05:30:00+00:00,0,normal,3.6498207284626716,0
2024-01-03 05:45:00+00:00,0,normal,2.3450412180301736,0
2024-01-03 06:00:00+00:00,0,normal,2.6809893321919684,0
2024-01-03 06:15:00+00:00,0,normal,0.8358435016100039,0
2024-01-03 06:30:00+00:00,0,normal,0.9706594386839988,0
2024-01-03 06:45:00+00:00,0,normal,3.096655482896848,0
2024-01-03 07:00:00+00:00,0,normal,2.643756544591797,0
2024-01-03 07:15:00+00:00,0,normal,1.7366429849030567,0
2024-01-03 07:30:00+00:00,0,normal,2.949013333872383,0
2024-01-03 07:45:00+00:00,0,normal,1.1709531554138515,0
2024-01-03 08:00:00+00:00,0,normal,-0.4291969377155622,1
2024-01-03 08:15:00+00:00,0,normal,-0.32575722293016174,1
2024-01-03 08:30:00+00:00,0,normal,0.6602351898286782,0
2024-01-03 08:45:00+00:00,0,normal,2.4808001316747603,0
2024-01-03 09:00:00+00:00,0,normal,2.74492627458085,0
2024-01-03 09:15:00+00:00,0,normal,1.428764697669937,0
2024-01-03 09:30:00+00:00,0,normal,3.317790587000337,0
2024-01-03 09:45:00+00:00,0,normal,1.2269984581021394,0
2024-01-03 10:00:00+00:00,0,normal,1.981247269518045,0
2024-01-03 10:15:00+00:00,0,normal,1.4406141982817173,0
2024-01-03 10:30:00+00:00,0,normal,-0.13276024879875514,1
2024-01-03 10:45:00+00:00,0,normal,0.00016800489844648325,0
2024-01-03 11:00:00+00:00,0,normal,1.8146443103197125,0
2024-01-03 11:15:00+00:00,0,normal,3.050905563086129,0
2024-01-03 11:30:00+00:00,0,normal,2.568379649092746,0
2024-01-03 11:45:00+00:00,0,normal,-0.2599544784045573,1
2024-01-03 12:00:00+00:00,0,normal,1.6048204628009666,0
2024-01-03 12:15:00+00:00,0,normal,2.881042754201303,0
2024-01-03 12:30:00+00:00,0,normal,3.3611616435384963,0
2024-01-03 12:45:00+00:00,0,normal,1.1950751120819634,0
2024-01-03 13:00:00+00:00,0,normal,0.00010256826366550342,0
2024-01-03 13:15:00+00:00,0,normal,0.9137772158264488,0
2024-01-03 13:30:00+00:00,0,normal,2.494411357295526,0
2024-01-03 13:45:00+00:00,0,normal,0.05329882955972298,0
2024-01-03 14:00:00+00:00,0,normal,1.9087250480768159,0
2024-01-03 14:15:00+00:00,0,normal,7.078427278184307e-05,0
2024-01-03 14:30:00+00:00,0,normal,2.148688354999509,0
2024-01-03 14:45:00+00:00,0,normal,-1.734959301441389,1
2024-01-03 15:00:00+00:00,0,normal,2.918358963139678,0
2024-01-03 15:15:00+00:00,0,normal,1.760622922120092e-05,0
2024-01-03 15:30:00+00:00,0,normal,1.462769093593943,0
2024-01-03 15:45:00+00:00,0,normal,4.361711916976052,0
2024-01-03 16:00:00+00:00,0,normal,0.7197235992381907,0
2024-01-03 16:15:00+00:00,0,normal,2.981856742120044,0
2024-01-03 16:30:00+00:00,0,normal,3.217892108432828,0
2024-01-03 16:45:00+00:00,0,normal,1.168491744260475,0
2024-01-03 17:00:00+00:00,0,normal,3.5976273733244764,0
2024-01-03 17:15:00+00:00,0,normal,2.835948369383768,0
2024-01-03 17:30:00+00:00,1,cyber,4.318528848967956,0
2024-01-03 17:45:00+00:00,1,cyber,0.8522003395064859,0
2024-01-03 18:00:00+00:00,1,cyber,4.595213552323914,0
2024-01-03 18:15:00+00:00,1,cyber,0.45405677485715845,0
2024-01-03 18:30:00+00:00,1,cyber,1.433822975925028,0
2024-01-03 18:45:00+00:00,1,cyber,2.467296434593841,0
2024-01-03 19:00:00+00:00,1,cyber,1.3926444033918601,0
2024-01-03 19:15:00+00:00,1,cyber,2.7019717821778553,0
2024-01-03 19:30:00+00:00,1,cyber,2.994237854819808,0
2024-01-03 19:45:00+00:00,1,cyber,-2.250025694403676,1
2024-01-03 20:00:00+00:00,1,cyber,0.6945234345539815,0
2024-01-03 20:15:00+00:00,1,cyber,0.976686520368399,0
