timestamp,fault_flag,fault_type,score,prediction
2024-01-01 00:00:00+00:00,0,normal,0.057753382273985965,0
2024-01-01 00:15:00+00:00,0,normal,0.11656139618863365,0
2024-01-01 00:30:00+00:00,0,normal,0.10766589780967195,0
2024-01-01 00:45:00+00:00,0,normal,0.07488843004769613,0
2024-01-01 01:00:00+00:00,0,normal,0.009154224584203896,0
2024-01-01 01:15:00+00:00,0,normal,0.0755174513324604,0
2024-01-01 01:30:00+00:00,0,normal,0.031752047084579016,0
2024-01-01 01:45:00+00:00,0,normal,0.08869237864303442,0
2024-01-01 02:00:00+00:00,0,normal,0.10933407261485234,0
2024-01-01 02:15:00+00:00,0,normal,0.10487182116927007,0
2024-01-01 02:30:00+00:00,0,normal,0.09793734235068763,0
2024-01-01 02:45:00+00:00,0,normal,0.050078126342825935,0
2024-01-01 03:00:00+00:00,0,normal,0.13272417157997324,0
2024-01-01 03:15:00+00:00,0,normal,0.1132110951004815,0
2024-01-01 03:30:00+00:00,0,normal,0.0984675083424888,0
2024-01-01 03:45:00+00:00,0,normal,0.10242054227959224,0
2024-01-01 04:00:00+00:00,0,normal,0.0968904653853166,0
2024-01-01 04:15:00+00:00,0,normal,0.08486594152294291,0
2024-01-01 04:30:00+00:00,0,normal,0.05838401200319615,0
2024-01-01 04:45:00+00:00,0,normal,0.06570514600080596,0
2024-01-01 05:00:00+00:00,0,normal,0.06359914720859144,0
2024-01-01 05:15:00+00:00,0,normal,0.11219478042800934,0
2024-01-01 05:30:00+00:00,0,normal,-0.008742269074932918,1
2024-01-01 05:45:00+00:00,0,normal,0.0887397264102393,0
2024-01-01 06:00:00+00:00,0,normal,0.10634196895376685,0
2024-01-01 06:15:00+00:00,0,normal,0.08656543228192881,0
2024-01-01 06:30:00+00:00,0,normal,0.042591906509007016,0
2024-01-01 06:45:00+00:00,0,normal,0.07686360400741127,0
2024-01-01 07:00:00+00:00,0,normal,0.11220787332556548,0
2024-01-01 07:15:00+00:00,0,normal,0.07630205926608546,0
2024-01-01 07:30:00+00:00,0,normal,0.0017710517178545215,0
2024-01-01 07:45:00+00:00,0,normal,0.12147621894071092,0
2024-01-01 08:00:00+00:00,0,normal,0.1116726066388839,0
2024-01-01 08:15:00+00:00,0,normal,0.09239794978474014,0
2024-01-01 08:30:00+00:00,0,normal,0.12553294462739556,0
2024-01-01 08:45:00+00:00,0,normal,0.0777555029380364,0
2024-01-01 09:00:00+00:00,0,normal,0.12035505103057753,0
2024-01-01 09:15:00+00:00,0,normal,0.1257061729735453,0
2024-01-01 09:30:00+00:00,0,normal,0.10210277911415155,0
2024-01-01 09:45:00+00:00,0,normal,0.05499651047223891,0
2024-01-01 10:00:00+00:00,0,normal,0.0999574388853825,0
2024-01-01 10:15:00+00:00,0,normal,0.0995787273262897,0
2024-01-01 10:30:00+00:00,0,normal,0.09423315768301,0
2024-01-01 10:45:00+00:00,0,normal,0.0828913549879432,0
2024-01-01 11:00:00+00:00,0,normal,0.05870321219384955,0
2024-01-01 11:15:00+00:00,0,normal,0.07626295421242046,0
2024-01-01 11:30:00+00:00,0,normal,0.10718773881327648,0
2024-01-01 11:45:00+00:00,0,normal,0.09107145540726047,0
2024-01-01 12:00:00+00:00,0,normal,-0.009305744256514425,1
2024-01-01 12:15:00+00:00,0,normal,0.09175072252755612,0
2024-01-01 12:30:00+00:00,0,normal,0.11972377150610247,0
2024-01-01 12:45:00+00:00,0,normal,0.09540391823856775,0
2024-01-01 13:00:00+00:00,0,normal,0.10419052764558034,0
2024-01-01 13:15:00+00:00,0,normal,0.06964402521413943,0
2024-01-01 13:30:00+00:00,0,normal,0.10433462591414633,0
2024-01-01 13:45:00+00:00,0,normal,0.099665887010918,0
2024-01-01 14:00:00+00:00,0,normal,0.11056507257091314,0
2024-01-01 14:15:00+00:00,0,normal,0.0992801817977631,0
2024-01-01 14:30:00+00:00,0,normal,0.022361565829229768,0
2024-01-01 14:45:00+00:00,0,normal,0.0931842649031332,0
2024-01-01 15:00:00+00:00,0,normal,0.1357385537419844,0
2024-01-01 15:15:00+00:00,0,normal,0.0501688185550867,0
2024-01-01 15:30:00+00:00,0,normal,0.07188868426702744,0
2024-01-01 15:45:00+00:00,0,normal,0.06538978214781938,0
2024-01-01 16:00:00+00:00,0,normal,0.1036496265069698,0
2024-01-01 16:15:00+00:00,0,normal,0.0851074761718722,0
2024-01-01 16:30:00+00:00,0,normal,0.0977779472142063,0
2024-01-01 16:45:00+00:00,0,normal,0.12451641874902575,0
2024-01-01 17:00:00+00:00,0,normal,0.09402070008271979,0
2024-01-01 17:15:00+00:00,0,normal,0.06541827035242886,0
2024-01-01 17:30:00+00:00,0,normal,0.06012579813377139,0
2024-01-01 17:45:00+00:00,0,normal,0.10906128156657907,0
2024-01-01 18:00:00+00:00,0,normal,0.10829919148155853,0
2024-01-01 18:15:00+00:00,0,normal,0.11272052495987506,0
2024-01-01 18:30:00+00:00,0,normal,0.09639849039047349,0
2024-01-01 18:45:00+00:00,0,normal,0.08682717350512664,0
2024-01-01 19:00:00+00:00,0,normal,0.06462146422695553,0
2024-01-01 19:15:00+00:00,0,normal,0.06987497446424135,0
2024-01-01 19:30:00+00:00,0,normal,0.14423101494208496,0
2024-01-01 19:45:00+00:00,0,normal,0.07228883996777968,0
2024-01-01 20:00:00+00:00,0,normal,0.04668420104088489,0
2024-01-01 20:15:00+00:00,0,normal,0.06913409062079301,0
2024-01-01 20:30:00+00:00,0,normal,0.06662407444926344,0
2024-01-01 20:45:00+00:00,0,normal,0.10620520192624816,0
2024-01-01 21:00:00+00:00,0,normal,0.03549035920080723,0
2024-01-01 21:15:00+00:00,0,normal,0.12531720234647103,0
2024-01-01 21:30:00+00:00,0,normal,0.08672307797395301,0
2024-01-01 21:45:00+00:00,0,normal,0.09477591444362732,0
2024-01-01 22:00:00+00:00,0,normal,0.10789197494543357,0
2024-01-01 22:15:00+00:00,0,normal,0.07927048985599733,0
2024-01-01 22:30:00+00:00,0,normal,0.07466575781867729,0
2024-01-01 22:45:00+00:00,0,normal,0.018420927675844467,0
2024-01-01 23:00:00+00:00,0,normal,0.07767130197888361,0
2024-01-01 23:15:00+00:00,0,normal,0.0889174618382284,0
2024-01-01 23:30:00+00:00,0,normal,0.008458926890883012,0
2024-01-01 23:45:00+00:00,0,normal,0.12458432954314358,0
2024-01-02 00:00:00+00:00,0,normal,0.11806134926219392,0
2024-01-02 00:15:00+00:00,0,normal,0.11592681357365425,0
2024-01-02 00:30:00+00:00,0,normal,0.09750861063946886,0
2024-01-02 00:45:00+00:00,0,normal,0.06264737499802431,0
2024-01-02 01:00:00+00:00,0,normal,0.11839479072899595,0
2024-01-02 01:15:00+00:00,0,normal,0.0892593729456449,0
2024-01-02 01:30:00+00:00,0,normal,0.047665292500293666,0
2024-01-02 01:45:00+00:00,0,normal,0.13788241871807477,0
2024-01-02 02:00:00+00:00,0,normal,0.07842506078646788,0
2024-01-02 02:15:00+00:00,0,normal,0.04306670759858716,0
2024-01-02 02:30:00+00:00,0,normal,0.08199876909606058,0
2024-01-02 02:45:00+00:00,0,normal,0.08798407491962673,0
2024-01-02 03:00:00+00:00,0,normal,0.1364186016174958,0
2024-01-02 03:15:00+00:00,0,normal,0.0857462706842444,0
2024-01-02 03:30:00+00:00,0,normal,0.09180626772900352,0
2024-01-02 03:45:00+00:00,0,normal,0.05620337976465517,0
2024-01-02 04:00:00+00:00,0,normal,0.06004206044837779,0
2024-01-02 04:15:00+00:00,0,normal,0.07422544334167941,0
2024-01-02 04:30:00+00:00,0,normal,0.09085477438582701,0
2024-01-02 04:45:00+00:00,0,normal,-0.007012666915786059,1
2024-01-02 05:00:00+00:00,0,normal,0.10913377582787265,0
2024-01-02 05:15:00+00:00,0,normal,0.08715433178776139,0
