timestamp,fault_flag,fault_type,score,prediction
2024-01-01 00:00:00+00:00,0,normal,0.06851986302843144,0
2024-01-01 00:15:00+00:00,0,normal,0.11485217407548692,0
2024-01-01 00:30:00+00:00,0,normal,0.11986991505599387,0
2024-01-01 00:45:00+00:00,0,normal,0.06804968622675428,0
2024-01-01 01:00:00+00:00,0,normal,0.03880071642634192,0
2024-01-01 01:15:00+00:00,0,normal,0.0884079682555392,0
2024-01-01 01:30:00+00:00,0,normal,0.07026989805632855,0
2024-01-01 01:45:00+00:00,0,normal,0.11306874775917031,0
2024-01-01 02:00:00+00:00,0,normal,0.1186594189046703,0
2024-01-01 02:15:00+00:00,0,normal,0.109305011760502,0
2024-01-01 02:30:00+00:00,0,normal,0.08804969323294976,0
2024-01-01 02:45:00+00:00,0,normal,0.01589543898763046,0
2024-01-01 03:00:00+00:00,0,normal,0.12606375664727887,0
2024-01-01 03:15:00+00:00,0,normal,0.10665996028480457,0
2024-01-01 03:30:00+00:00,0,normal,0.12031041263820869,0
2024-01-01 03:45:00+00:00,0,normal,0.11718488252442111,0
2024-01-01 04:00:00+00:00,0,normal,0.10081260683324594,0
2024-01-01 04:15:00+00:00,0,normal,0.10622114022251261,0
2024-01-01 04:30:00+00:00,0,normal,0.07921741240264263,0
2024-01-01 04:45:00+00:00,0,normal,0.04778147796173288,0
2024-01-01 05:00:00+00:00,0,normal,0.06588849145808501,0
2024-01-01 05:15:00+00:00,0,normal,0.12411593399426785,0
2024-01-01 05:30:00+00:00,0,normal,0.036482847877773616,0
2024-01-01 05:45:00+00:00,0,normal,0.10704192706354004,0
2024-01-01 06:00:00+00:00,0,normal,0.1227260439936595,0
2024-01-01 06:15:00+00:00,0,normal,0.10059739525590333,0
2024-01-01 06:30:00+00:00,0,normal,0.04056947759461349,0
2024-01-01 06:45:00+00:00,0,normal,0.077177404506236,0
2024-01-01 07:00:00+00:00,0,normal,0.11166361721988666,0
2024-01-01 07:15:00+00:00,0,normal,0.09713847044253027,0
2024-01-01 07:30:00+00:00,0,normal,0.0320567624157726,0
2024-01-01 07:45:00+00:00,0,normal,0.12153125076358601,0
2024-01-01 08:00:00+00:00,0,normal,0.11517358761070556,0
2024-01-01 08:15:00+00:00,0,normal,0.10027019456242686,0
2024-01-01 08:30:00+00:00,0,normal,0.12733431640028042,0
2024-01-01 08:45:00+00:00,0,normal,0.0852579458376651,0
2024-01-01 09:00:00+00:00,0,normal,0.10554066638698822,0
2024-01-01 09:15:00+00:00,0,normal,0.09832044186343009,0
2024-01-01 09:30:00+00:00,0,normal,0.07809321414848674,0
2024-01-01 09:45:00+00:00,0,normal,0.07692211468124649,0
2024-01-01 10:00:00+00:00,0,normal,0.11178224506761508,0
2024-01-01 10:15:00+00:00,0,normal,0.08536502946714025,0
2024-01-01 10:30:00+00:00,0,normal,0.07469895499712498,0
2024-01-01 10:45:00+00:00,0,normal,0.07412805425468938,0
2024-01-01 11:00:00+00:00,0,normal,0.01870226370362227,0
2024-01-01 11:15:00+00:00,0,normal,0.07739074216627384,0
2024-01-01 11:30:00+00:00,0,normal,0.12913892821775957,0
2024-01-01 11:45:00+00:00,0,normal,0.09721073790825707,0
2024-01-01 12:00:00+00:00,0,normal,-0.0012253089912250825,1
2024-01-01 12:15:00+00:00,0,normal,0.09866728394570223,0
2024-01-01 12:30:00+00:00,0,normal,0.12675820036678032,0
2024-01-01 12:45:00+00:00,0,normal,0.07551680202316569,0
2024-01-01 13:00:00+00:00,0,normal,0.11612100148736598,0
2024-01-01 13:15:00+00:00,0,normal,0.07084368413009906,0
2024-01-01 13:30:00+00:00,0,normal,0.10309343809974064,0
2024-01-01 13:45:00+00:00,0,normal,0.09857279336902358,0
2024-01-01 14:00:00+00:00,0,normal,0.07144600165529635,0
2024-01-01 14:15:00+00:00,0,normal,0.09534945548742735,0
2024-01-01 14:30:00+00:00,0,normal,0.05531466199747981,0
2024-01-01 14:45:00+00:00,0,normal,0.07268535463061004,0
2024-01-01 15:00:00+00:00,0,normal,0.1371730518426224,0
2024-01-01 15:15:00+00:00,0,normal,0.05009452453607838,0
2024-01-01 15:30:00+00:00,0,normal,0.09593819697910666,0
2024-01-01 15:45:00+00:00,0,normal,0.058340122068235245,0
2024-01-01 16:00:00+00:00,0,normal,0.09414098200029469,0
2024-01-01 16:15:00+00:00,0,normal,0.09184773526066159,0
2024-01-01 16:30:00+00:00,0,normal,0.04553592185704669,0
2024-01-01 16:45:00+00:00,0,normal,0.10057314465405987,0
2024-01-01 17:00:00+00:00,0,normal,0.0951091024279353,0
2024-01-01 17:15:00+00:00,0,normal,0.08049785736443388,0
2024-01-01 17:30:00+00:00,0,normal,0.08961945232018126,0
2024-01-01 17:45:00+00:00,0,normal,0.11856048248553408,0
2024-01-01 18:00:00+00:00,0,normal,0.1057652656712399,0
2024-01-01 18:15:00+00:00,0,normal,0.11571323126574445,0
2024-01-01 18:30:00+00:00,0,normal,0.09604657547140888,0
2024-01-01 18:45:00+00:00,0,normal,0.0900865369899847,0
2024-01-01 19:00:00+00:00,0,normal,0.05756432631248959,0
2024-01-01 19:15:00+00:00,0,normal,0.06617360725199356,0
2024-01-01 19:30:00+00:00,0,normal,0.11810012355206945,0
2024-01-01 19:45:00+00:00,0,normal,0.06960654497350255,0
2024-01-01 20:00:00+00:00,0,normal,0.06286212610642483,0
2024-01-01 20:15:00+00:00,0,normal,0.07138148348088585,0
2024-01-01 20:30:00+00:00,0,normal,0.06939584877106164,0
2024-01-01 20:45:00+00:00,0,normal,0.1121965838232834,0
2024-01-01 21:00:00+00:00,0,normal,0.05755781737474308,0
2024-01-01 21:15:00+00:00,0,normal,0.10359359238058613,0
2024-01-01 21:30:00+00:00,0,normal,0.10409422844425242,0
2024-01-01 21:45:00+00:00,0,normal,0.11917738232579422,0
2024-01-01 22:00:00+00:00,0,normal,0.10935044579613629,0
2024-01-01 22:15:00+00:00,0,normal,0.09387233722724381,0
2024-01-01 22:30:00+00:00,0,normal,0.09444602166383925,0
2024-01-01 22:45:00+00:00,0,normal,-0.0003701481749469604,1
2024-01-01 23:00:00+00:00,0,normal,0.058791325622461366,0
2024-01-01 23:15:00+00:00,0,normal,0.10580195719056001,0
2024-01-01 23:30:00+00:00,0,normal,0.05668737389430317,0
2024-01-01 23:45:00+00:00,0,normal,0.1335349587455008,0
2024-01-02 00:00:00+00:00,0,normal,0.11074441588028305,0
2024-01-02 00:15:00+00:00,0,normal,0.12195424091581669,0
2024-01-02 00:30:00+00:00,0,normal,0.10516214339443813,0
2024-01-02 00:45:00+00:00,0,normal,0.07058992318519142,0
2024-01-02 01:00:00+00:00,0,normal,0.13158462532802506,0
2024-01-02 01:15:00+00:00,0,normal,0.10198250184818286,0
2024-01-02 01:30:00+00:00,0,normal,0.06030017285154243,0
2024-01-02 01:45:00+00:00,0,normal,0.12473356644880834,0
2024-01-02 02:00:00+00:00,0,normal,0.09460589161905225,0
2024-01-02 02:15:00+00:00,0,normal,0.052940423945465276,0
2024-01-02 02:30:00+00:00,0,normal,0.0918220106461064,0
2024-01-02 02:45:00+00:00,0,normal,0.09412397346826296,0
2024-01-02 03:00:00+00:00,0,normal,0.1263051382828696,0
2024-01-02 03:15:00+00:00,0,normal,0.07737881735454111,0
2024-01-02 03:30:00+00:00,0,normal,0.06895073328602658,0
2024-01-02 03:45:00+00:00,0,normal,0.08309908911873326,0
2024-01-02 04:00:00+00:00,0,normal,0.06782387468996293,0
2024-01-02 04:15:00+00:00,0,normal,0.07184865922176886,0
2024-01-02 04:30:00+00:00,0,normal,0.0862668223765018,0
2024-01-02 04:45:00+00:00,0,normal,-0.0006312697451740235,1
2024-01-02 05:00:00+00:00,0,normal,0.11441931377096981,0
2024-01-02 05:15:00+00:00,0,normal,0.10257280822364229,0
2024-01-02 05:30:00+00:00,0,normal,0.1110231679562006,0
2024-01-02 05:45:00+00:00,0,normal,0.07147221862068609,0
2024-01-02 06:00:00+00:00,0,normal,0.11982428400174017,0
2024-01-02 06:15:00+00:00,0,normal,0.07589256167183445,0
2024-01-02 06:30:00+00:00,0,normal,0.08730271165336162,0
2024-01-02 06:45:00+00:00,0,normal,0.05504570324517205,0
2024-01-02 07:00:00+00:00,0,normal,0.06777655249928599,0
2024-01-02 07:15:00+00:00,0,normal,-0.0005057984273696414,1
2024-01-02 07:30:00+00:00,0,normal,0.08862121320606714,0
2024-01-02 07:45:00+00:00,0,normal,0.12656294061904233,0
2024-01-02 08:00:00+00:00,0,normal,0.1312205519056444,0
2024-01-02 08:15:00+00:00,0,normal,0.061426178476017446,0
2024-01-02 08:30:00+00:00,0,normal,0.11396826699595103,0
2024-01-02 08:45:00+00:00,0,normal,0.11916840405153406,0
2024-01-02 09:00:00+00:00,0,normal,0.05947037702966279,0
2024-01-02 09:15:00+00:00,0,normal,0.1322334502319068,0
2024-01-02 09:30:00+00:00,0,normal,0.1340817248275889,0
2024-01-02 09:45:00+00:00,0,normal,0.02544821732428948,0
2024-01-02 10:00:00+00:00,0,normal,0.10775828208613825,0
2024-01-02 10:15:00+00:00,0,normal,0.07963305701850132,0
2024-01-02 10:30:00+00:00,0,normal,0.10166689104632942,0
2024-01-02 10:45:00+00:00,0,normal,0.09897551133088045,0
2024-01-02 11:00:00+00:00,0,normal,0.10682443183459506,0
2024-01-02 11:15:00+00:00,0,normal,0.05203599769321049,0
2024-01-02 11:30:00+00:00,0,normal,0.12123069051165175,0
2024-01-02 11:45:00+00:00,0,normal,0.11422477791933389,0
2024-01-02 12:00:00+00:00,0,normal,0.07601012761879528,0
2024-01-02 12:15:00+00:00,0,normal,0.08925626439627443,0
2024-01-02 12:30:00+00:00,0,normal,0.10087677288547542,0
2024-01-02 12:45:00+00:00,0,normal,0.09268093348368805,0
2024-01-02 13:00:00+00:00,0,normal,0.1160944827799234,0
2024-01-02 13:15:00+00:00,0,normal,0.08291663283173106,0
2024-01-02 13:30:00+00:00,0,normal,0.11205682556439062,0
2024-01-02 13:45:00+00:00,0,normal,0.08762442319089742,0
2024-01-02 14:00:00+00:00,0,normal,0.08791229583466026,0
2024-01-02 14:15:00+00:00,0,normal,0.09172194498536007,0
2024-01-02 14:30:00+00:00,0,normal,0.061522586689753744,0
2024-01-02 14:45:00+00:00,0,normal,0.0975707452656418,0
2024-01-02 15:00:00+00:00,0,normal,0.12326170473066772,0
2024-01-02 15:15:00+00:00,0,normal,0.07719696939783793,0
2024-01-02 15:30:00+00:00,0,normal,0.10411651028789454,0
2024-01-02 15:45:00+00:00,0,normal,0.06699584561057526,0
2024-01-02 16:00:00+00:00,0,normal,0.07960700942633014,0
2024-01-02 16:15:00+00:00,0,normal,0.1081200388546798,0
2024-01-02 16:30:00+00:00,0,normal,0.035506386535238244,0
2024-01-02 16:45:00+00:00,0,normal,0.10909926459921487,0
2024-01-02 17:00:00+00:00,0,normal,0.15090016038162646,0
2024-01-02 17:15:00+00:00,0,normal,0.09167714821239259,0
2024-01-02 17:30:00+00:00,0,normal,0.09467642171335194,0
2024-01-02 17:45:00+00:00,0,normal,0.027523849091810382,0
2024-01-02 18:00:00+00:00,0,normal,0.09090287283919901,0
2024-01-02 18:15:00+00:00,0,normal,0.07637075395735621,0
2024-01-02 18:30:00+00:00,0,normal,0.09285501829769027,0
2024-01-02 18:45:00+00:00,0,normal,0.12952949423335008,0
2024-01-02 19:00:00+00:00,0,normal,0.1267169985728685,0
2024-01-02 19:15:00+00:00,0,normal,0.11479239831441446,0
2024-01-02 19:30:00+00:00,0,normal,0.13971855595949606,0
2024-01-02 19:45:00+00:00,0,normal,0.06793053779925334,0
2024-01-02 20:00:00+00:00,0,normal,0.1297627597315783,0
2024-01-02 20:15:00+00:00,0,normal,0.10055867953857456,0
2024-01-02 20:30:00+00:00,1,spike,0.08900322632890195,0
2024-01-02 20:45:00+00:00,1,spike,0.08159180546769051,0
2024-01-02 21:00:00+00:00,1,spike,0.07806234278542201,0
2024-01-02 21:15:00+00:00,1,spike,0.03772665093882405,0
2024-01-02 21:30:00+00:00,1,spike,0.06091807444962494,0
2024-01-02 21:45:00+00:00,1,spike,0.06082675744241933,0
2024-01-02 22:00:00+00:00,1,spike,0.0695588089307656,0
2024-01-02 22:15:00+00:00,1,spike,0.061473567353211245,0
