timestamp,fault_flag,fault_type,score,prediction
2024-01-01 00:00:00+00:00,0,normal,-4.7120016846591284e-05,1
2024-01-01 00:15:00+00:00,0,normal,3.83644701040199,0
2024-01-01 00:30:00+00:00,0,normal,1.992749027080615,0
2024-01-01 00:45:00+00:00,0,normal,1.9172523706606945,0
2024-01-01 01:00:00+00:00,0,normal,-1.217927600411528,1
2024-01-01 01:15:00+00:00,0,normal,1.0754510343114294,0
2024-01-01 01:30:00+00:00,0,normal,0.5366774811649222,0
2024-01-01 01:45:00+00:00,0,normal,5.105562818934192,0
2024-01-01 02:00:00+00:00,0,normal,3.3441017683259346,0
2024-01-01 02:15:00+00:00,0,normal,3.2277637243579047,0
2024-01-01 02:30:00+00:00,0,normal,5.425044410503638,0
2024-01-01 02:45:00+00:00,0,normal,1.0571514754450746,0
2024-01-01 03:00:00+00:00,0,normal,5.022881155224722,0
2024-01-01 03:15:00+00:00,0,normal,3.6444814119367805,0
2024-01-01 03:30:00+00:00,0,normal,3.558931995275552,0
2024-01-01 03:45:00+00:00,0,normal,2.07681427200213,0
2024-01-01 04:00:00+00:00,0,normal,3.2670450005573777,0
2024-01-01 04:15:00+00:00,0,normal,3.9788472556839807,0
2024-01-01 04:30:00+00:00,0,normal,1.1722283335431136,0
2024-01-01 04:45:00+00:00,0,normal,2.6321670113638564,0
2024-01-01 05:00:00+00:00,0,normal,0.24931742052259764,0
2024-01-01 05:15:00+00:00,0,normal,4.143241246023255,0
2024-01-01 05:30:00+00:00,0,normal,-3.956010174415879,1
2024-01-01 05:45:00+00:00,0,normal,4.275124078789002,0
2024-01-01 06:00:00+00:00,0,normal,5.2630387265933205,0
2024-01-01 06:15:00+00:00,0,normal,2.2984697188080236,0
2024-01-01 06:30:00+00:00,0,normal,0.8657437833887602,0
2024-01-01 06:45:00+00:00,0,normal,3.0268778710676436,0
2024-01-01 07:00:00+00:00,0,normal,4.998659866949987,0
2024-01-01 07:15:00+00:00,0,normal,0.05918484348816477,0
2024-01-01 07:30:00+00:00,0,normal,-2.1015549305995735,1
2024-01-01 07:45:00+00:00,0,normal,3.541386271934442,0
2024-01-01 08:00:00+00:00,0,normal,5.5274789643198154,0
2024-01-01 08:15:00+00:00,0,normal,0.7012427566131798,0
2024-01-01 08:30:00+00:00,0,normal,3.677417615799465,0
2024-01-01 08:45:00+00:00,0,normal,1.3547968341038228,0
2024-01-01 09:00:00+00:00,0,normal,4.650916587730874,0
2024-01-01 09:15:00+00:00,0,normal,5.833520901843402,0
2024-01-01 09:30:00+00:00,0,normal,4.340980565729419,0
2024-01-01 09:45:00+00:00,0,normal,-0.7404502210848243,1
2024-01-01 10:00:00+00:00,0,normal,3.390516860317881,0
2024-01-01 10:15:00+00:00,0,normal,2.815325415844704,0
2024-01-01 10:30:00+00:00,0,normal,1.9953012791753721,0
2024-01-01 10:45:00+00:00,0,normal,2.460976558331623,0
2024-01-01 11:00:00+00:00,0,normal,-2.1808045416424413,1
2024-01-01 11:15:00+00:00,0,normal,2.1069327748090405,0
2024-01-01 11:30:00+00:00,0,normal,1.9607305322976334,0
2024-01-01 11:45:00+00:00,0,normal,0.3533984358073976,0
2024-01-01 12:00:00+00:00,0,normal,-2.3719601077891186,1
2024-01-01 12:15:00+00:00,0,normal,1.3256428225130623,0
2024-01-01 12:30:00+00:00,0,normal,4.264500898916651,0
2024-01-01 12:45:00+00:00,0,normal,0.9310405762597611,0
2024-01-01 13:00:00+00:00,0,normal,2.767993652296159,0
2024-01-01 13:15:00+00:00,0,normal,-0.5305914854615761,1
2024-01-01 13:30:00+00:00,0,normal,3.79606539412703,0
2024-01-01 13:45:00+00:00,0,normal,2.3377432735564465,0
2024-01-01 14:00:00+00:00,0,normal,4.771497676998541,0
2024-01-01 14:15:00+00:00,0,normal,2.7084854405332255,0
2024-01-01 14:30:00+00:00,0,normal,-0.38700769658150946,1
2024-01-01 14:45:00+00:00,0,normal,3.261219801649373,0
2024-01-01 15:00:00+00:00,0,normal,3.9780437501644403,0
2024-01-01 15:15:00+00:00,0,normal,0.10561106172335144,0
2024-01-01 15:30:00+00:00,0,normal,1.1315257170580857,0
2024-01-01 15:45:00+00:00,0,normal,3.0096650656085835,0
2024-01-01 16:00:00+00:00,0,normal,3.894960297972508,0
2024-01-01 16:15:00+00:00,0,normal,1.8407877092320373,0
2024-01-01 16:30:00+00:00,0,normal,3.8383119742826093,0
2024-01-01 16:45:00+00:00,0,normal,5.13090032805537,0
2024-01-01 17:00:00+00:00,0,normal,3.935441031175287,0
2024-01-01 17:15:00+00:00,0,normal,2.5395803838976896,0
2024-01-01 17:30:00+00:00,0,normal,3.142222281164752,0
2024-01-01 17:45:00+00:00,0,normal,5.80344449894586,0
2024-01-01 18:00:00+00:00,0,normal,3.4386238147826695,0
2024-01-01 18:15:00+00:00,0,normal,4.365049744473016,0
2024-01-01 18:30:00+00:00,0,normal,2.939474703690305,0
2024-01-01 18:45:00+00:00,0,normal,2.1793217901080926,0
2024-01-01 19:00:00+00:00,0,normal,1.7746894602546206,0
2024-01-01 19:15:00+00:00,0,normal,1.8150561999695327,0
2024-01-01 19:30:00+00:00,0,normal,5.881961784314186,0
2024-01-01 19:45:00+00:00,0,normal,0.0003198717910102289,0
2024-01-01 20:00:00+00:00,0,normal,0.0790838703062402,0
2024-01-01 20:15:00+00:00,0,normal,1.7327316113605242,0
2024-01-01 20:30:00+00:00,0,normal,0.9449260274858382,0
2024-01-01 20:45:00+00:00,0,normal,3.5293315221602697,0
2024-01-01 21:00:00+00:00,0,normal,-1.7617491531989824,1
