timestamp,fault_flag,fault_type,score,prediction
2024-01-01 00:00:00+00:00,0,normal,0.027060890536380167,0
2024-01-01 00:15:00+00:00,0,normal,0.12156370250655463,0
2024-01-01 00:30:00+00:00,0,normal,0.07352900155238351,0
2024-01-01 00:45:00+00:00,0,normal,0.07495364466885551,0
2024-01-01 01:00:00+00:00,0,normal,0.019209166383851395,0
2024-01-01 01:15:00+00:00,0,normal,0.0572653769880927,0
2024-01-01 01:30:00+00:00,0,normal,0.03411863456351982,0
2024-01-01 01:45:00+00:00,0,normal,0.12261514209922947,0
2024-01-01 02:00:00+00:00,0,normal,0.09118310018067699,0
2024-01-01 02:15:00+00:00,0,normal,0.09218140979844963,0
2024-01-01 02:30:00+00:00,0,normal,0.11955014963329591,0
2024-01-01 02:45:00+00:00,0,normal,0.06362653498717957,0
2024-01-01 03:00:00+00:00,0,normal,0.11222168328609294,0
2024-01-01 03:15:00+00:00,0,normal,0.09909471094677696,0
2024-01-01 03:30:00+00:00,0,normal,0.09889282407718009,0
2024-01-01 03:45:00+00:00,0,normal,0.07850759241382083,0
2024-01-01 04:00:00+00:00,0,normal,0.07653914199026923,0
2024-01-01 04:15:00+00:00,0,normal,0.09008394310987106,0
2024-01-01 04:30:00+00:00,0,normal,0.04779146272193169,0
2024-01-01 04:45:00+00:00,0,normal,0.06547012618361991,0
2024-01-01 05:00:00+00:00,0,normal,0.04175457776843339,0
2024-01-01 05:15:00+00:00,0,normal,0.08611750607518204,0
2024-01-01 05:30:00+00:00,0,normal,-0.037841969088479144,1
2024-01-01 05:45:00+00:00,0,normal,0.10027808472376915,0
2024-01-01 06:00:00+00:00,0,normal,0.1073614387961167,0
2024-01-01 06:15:00+00:00,0,normal,0.09311893860551224,0
2024-01-01 06:30:00+00:00,0,normal,0.028139749832006622,0
2024-01-01 06:45:00+00:00,0,normal,0.09963713633927956,0
2024-01-01 07:00:00+00:00,0,normal,0.10646062811716339,0
2024-01-01 07:15:00+00:00,0,normal,0.06117855310805875,0
2024-01-01 07:30:00+00:00,0,normal,-0.0200188793227557,1
2024-01-01 07:45:00+00:00,0,normal,0.1139154117725445,0
2024-01-01 08:00:00+00:00,0,normal,0.13062610301747873,0
2024-01-01 08:15:00+00:00,0,normal,0.05877122802026902,0
2024-01-01 08:30:00+00:00,0,normal,0.09797465669908018,0
2024-01-01 08:45:00+00:00,0,normal,0.06343645545359139,0
2024-01-01 09:00:00+00:00,0,normal,0.11723242667625322,0
2024-01-01 09:15:00+00:00,0,normal,0.12687637280341413,0
2024-01-01 09:30:00+00:00,0,normal,0.11254318675112618,0
2024-01-01 09:45:00+00:00,0,normal,0.023135173525030917,0
2024-01-01 10:00:00+00:00,0,normal,0.10089604290863524,0
2024-01-01 10:15:00+00:00,0,normal,0.09715618650806795,0
2024-01-01 10:30:00+00:00,0,normal,0.0813726993416663,0
2024-01-01 10:45:00+00:00,0,normal,0.06977138135790012,0
2024-01-01 11:00:00+00:00,0,normal,0.02758401664180332,0
2024-01-01 11:15:00+00:00,0,normal,0.08715222843062576,0
2024-01-01 11:30:00+00:00,0,normal,0.09402475566492863,0
2024-01-01 11:45:00+00:00,0,normal,0.05345730821410577,0
2024-01-01 12:00:00+00:00,0,normal,-0.0021868209252664528,1
2024-01-01 12:15:00+00:00,0,normal,0.07838662602890578,0
2024-01-01 12:30:00+00:00,0,normal,0.12192842973698992,0
2024-01-01 12:45:00+00:00,0,normal,0.06615903304267046,0
2024-01-01 13:00:00+00:00,0,normal,0.09247298547836064,0
2024-01-01 13:15:00+00:00,0,normal,0.0305654607247563,0
2024-01-01 13:30:00+00:00,0,normal,0.12079304322946915,0
2024-01-01 13:45:00+00:00,0,normal,0.08806272590452108,0
2024-01-01 14:00:00+00:00,0,normal,0.13165735365945808,0
2024-01-01 14:15:00+00:00,0,normal,0.09039486394953322,0
2024-01-01 14:30:00+00:00,0,normal,0.025922306871605794,0
2024-01-01 14:45:00+00:00,0,normal,0.11197507949081581,0
2024-01-01 15:00:00+00:00,0,normal,0.1264257080010135,0
2024-01-01 15:15:00+00:00,0,normal,0.0492908271721883,0
2024-01-01 15:30:00+00:00,0,normal,0.05639360850979536,0
2024-01-01 15:45:00+00:00,0,normal,0.10251078287424503,0
2024-01-01 16:00:00+00:00,0,normal,0.11971985981475991,0
2024-01-01 16:15:00+00:00,0,normal,0.08248670436662103,0
2024-01-01 16:30:00+00:00,0,normal,0.10854098464717626,0
2024-01-01 16:45:00+00:00,0,normal,0.1313457103888585,0
2024-01-01 17:00:00+00:00,0,normal,0.10354573595359873,0
2024-01-01 17:15:00+00:00,0,normal,0.08782882775707873,0
2024-01-01 17:30:00+00:00,0,normal,0.08749369805239998,0
