timestamp,fault_flag,fault_type,score,prediction
2024-01-01 00:00:00+00:00,0,normal,0.00031585328701666526,0
2024-01-01 00:15:00+00:00,0,normal,1.7841622216299582,0
2024-01-01 00:30:00+00:00,0,normal,0.730042864967495,0
2024-01-01 00:45:00+00:00,0,normal,0.8289611485946615,0
2024-01-01 01:00:00+00:00,0,normal,-0.24964291842623698,1
2024-01-01 01:15:00+00:00,0,normal,0.3819740036808117,0
2024-01-01 01:30:00+00:00,0,normal,0.1392775464362459,0
2024-01-01 01:45:00+00:00,0,normal,1.7751831212494773,0
2024-01-01 02:00:00+00:00,0,normal,1.218672177221526,0
2024-01-01 02:15:00+00:00,0,normal,1.1244644739379002,0
2024-01-01 02:30:00+00:00,0,normal,1.8362561789958605,0
2024-01-01 02:45:00+00:00,0,normal,0.5949534734517652,0
2024-01-01 03:00:00+00:00,0,normal,1.8206480146580502,0
2024-01-01 03:15:00+00:00,0,normal,1.4811483970271961,0
2024-01-01 03:30:00+00:00,0,normal,1.3458320588306574,0
2024-01-01 03:45:00+00:00,0,normal,0.7049852083398491,0
2024-01-01 04:00:00+00:00,0,normal,1.531702011900994,0
2024-01-01 04:15:00+00:00,0,normal,1.6861712180898403,0
2024-01-01 04:30:00+00:00,0,normal,0.27271162420240724,0
2024-01-01 04:45:00+00:00,0,normal,1.175643292429836,0
2024-01-01 05:00:00+00:00,0,normal,0.1405648782148754,0
2024-01-01 05:15:00+00:00,0,normal,1.5251712619180582,0
2024-01-01 05:30:00+00:00,0,normal,-0.6297406568423085,1
2024-01-01 05:45:00+00:00,0,normal,1.5285519681634963,0
2024-01-01 06:00:00+00:00,0,normal,1.938598764774099,0
2024-01-01 06:15:00+00:00,0,normal,0.838033349542453,0
2024-01-01 06:30:00+00:00,0,normal,0.7882546939436565,0
2024-01-01 06:45:00+00:00,0,normal,1.0686227619584896,0
2024-01-01 07:00:00+00:00,0,normal,1.9835958979250377,0
2024-01-01 07:15:00+00:00,0,normal,0.16134630406013262,0
2024-01-01 07:30:00+00:00,0,normal,-0.08931942365664902,1
2024-01-01 07:45:00+00:00,0,normal,1.3504212685581791,0
2024-01-01 08:00:00+00:00,0,normal,2.1186061586950435,0
2024-01-01 08:15:00+00:00,0,normal,0.517553591508614,0
2024-01-01 08:30:00+00:00,0,normal,1.435287506673216,0
2024-01-01 08:45:00+00:00,0,normal,0.9506541293099291,0
2024-01-01 09:00:00+00:00,0,normal,1.9855715077889657,0
2024-01-01 09:15:00+00:00,0,normal,2.4711534839976084,0
2024-01-01 09:30:00+00:00,0,normal,1.7098872767279891,0
2024-01-01 09:45:00+00:00,0,normal,0.0005356246448475765,0
2024-01-01 10:00:00+00:00,0,normal,1.502796315357851,0
2024-01-01 10:15:00+00:00,0,normal,1.1050032469348379,0
2024-01-01 10:30:00+00:00,0,normal,1.0063523032436699,0
2024-01-01 10:45:00+00:00,0,normal,0.9817244085025676,0
2024-01-01 11:00:00+00:00,0,normal,-0.21865686498284953,1
2024-01-01 11:15:00+00:00,0,normal,1.0541164291679568,0
2024-01-01 11:30:00+00:00,0,normal,1.0053555958512561,0
2024-01-01 11:45:00+00:00,0,normal,0.38821072688612057,0
2024-01-01 12:00:00+00:00,0,normal,-0.043486907732972035,1
2024-01-01 12:15:00+00:00,0,normal,0.6017991443878064,0
2024-01-01 12:30:00+00:00,0,normal,1.72841226688071,0
2024-01-01 12:45:00+00:00,0,normal,0.5967947570637611,0
2024-01-01 13:00:00+00:00,0,normal,1.1415086371007908,0
2024-01-01 13:15:00+00:00,0,normal,3.415321161703844e-05,0
2024-01-01 13:30:00+00:00,0,normal,1.4043707879619847,0
2024-01-01 13:45:00+00:00,0,normal,1.4782907621046766,0
2024-01-01 14:00:00+00:00,0,normal,1.9156934371341352,0
2024-01-01 14:15:00+00:00,0,normal,1.1190797906697822,0
2024-01-01 14:30:00+00:00,0,normal,0.05885038310436608,0
2024-01-01 14:45:00+00:00,0,normal,1.0862505835024017,0
2024-01-01 15:00:00+00:00,0,normal,1.5642892105499744,0
2024-01-01 15:15:00+00:00,0,normal,0.5581336846532627,0
2024-01-01 15:30:00+00:00,0,normal,0.7049365161547865,0
2024-01-01 15:45:00+00:00,0,normal,1.636618262515218,0
2024-01-01 16:00:00+00:00,0,normal,1.834844931911685,0
2024-01-01 16:15:00+00:00,0,normal,1.0755117494948996,0
2024-01-01 16:30:00+00:00,0,normal,1.7073830959489156,0
2024-01-01 16:45:00+00:00,0,normal,2.185890283089795,0
2024-01-01 17:00:00+00:00,0,normal,1.7897902704734827,0
2024-01-01 17:15:00+00:00,0,normal,1.1095116826776712,0
2024-01-01 17:30:00+00:00,0,normal,1.3227026469731333,0
2024-01-01 17:45:00+00:00,0,normal,2.2093434219999484,0
2024-01-01 18:00:00+00:00,0,normal,1.6005717530842265,0
2024-01-01 18:15:00+00:00,0,normal,1.8814435262580798,0
2024-01-01 18:30:00+00:00,0,normal,1.2487870302887396,0
2024-01-01 18:45:00+00:00,0,normal,1.230529269090181,0
2024-01-01 19:00:00+00:00,0,normal,0.7478845833493333,0
2024-01-01 19:15:00+00:00,0,normal,0.9583516520733015,0
2024-01-01 19:30:00+00:00,0,normal,2.364436567713179,0
2024-01-01 19:45:00+00:00,0,normal,0.2928315300485753,0
2024-01-01 20:00:00+00:00,0,normal,0.4024919363850392,0
2024-01-01 20:15:00+00:00,0,normal,0.9546890628364393,0
2024-01-01 20:30:00+00:00,0,normal,0.875752037676162,0
2024-01-01 20:45:00+00:00,0,normal,1.4920301560082043,0
2024-01-01 21:00:00+00:00,0,normal,0.00014457537045187152,0
2024-01-01 21:15:00+00:00,0,normal,1.4191728729896713,0
2024-01-01 21:30:00+00:00,0,normal,0.5673554378648102,0
2024-01-01 21:45:00+00:00,0,normal,1.118829567408378,0
2024-01-01 22:00:00+00:00,0,normal,2.0200521184316456,0
2024-01-01 22:15:00+00:00,0,normal,0.33122216034966945,0
2024-01-01 22:30:00+00:00,0,normal,-0.0002587225067598453,1
2024-01-01 22:45:00+00:00,0,normal,0.947921902547388,0
2024-01-01 23:00:00+00:00,0,normal,0.5777979461837797,0
2024-01-01 23:15:00+00:00,0,normal,0.47133915365991186,0
2024-01-01 23:30:00+00:00,0,normal,-0.17452798963797989,1
2024-01-01 23:45:00+00:00,0,normal,1.5109408356855285,0
2024-01-02 00:00:00+00:00,0,normal,1.542292814269282,0
2024-01-02 00:15:00+00:00,0,normal,0.8613070142649084,0
2024-01-02 00:30:00+00:00,0,normal,2.0612999125920632,0
2024-01-02 00:45:00+00:00,0,normal,-0.00014172064283002328,1
2024-01-02 01:00:00+00:00,0,normal,1.2099487740689758,0
2024-01-02 01:15:00+00:00,0,normal,1.02410985956449,0
2024-01-02 01:30:00+00:00,0,normal,0.24265011664994596,0
2024-01-02 01:45:00+00:00,0,normal,2.1653104467068625,0
2024-01-02 02:00:00+00:00,0,normal,0.878683526348695,0
2024-01-02 02:15:00+00:00,0,normal,0.00011054411733324443,0
2024-01-02 02:30:00+00:00,0,normal,0.057790669676903494,0
2024-01-02 02:45:00+00:00,0,normal,0.9037644972625687,0
2024-01-02 03:00:00+00:00,0,normal,1.8836937379099314,0
2024-01-02 03:15:00+00:00,0,normal,1.5057994547673488,0
2024-01-02 03:30:00+00:00,0,normal,1.7201508681932403,0
2024-01-02 03:45:00+00:00,0,normal,1.2972716446933834,0
2024-01-02 04:00:00+00:00,0,normal,1.2134879397207463,0
2024-01-02 04:15:00+00:00,0,normal,0.8082265389542505,0
2024-01-02 04:30:00+00:00,0,normal,1.1216134123166306,0
2024-01-02 04:45:00+00:00,0,normal,-1.547342931523998,1
2024-01-02 05:00:00+00:00,0,normal,1.4164244151942995,0
2024-01-02 05:15:00+00:00,0,normal,1.2305251774212875,0
2024-01-02 05:30:00+00:00,0,normal,1.1712528784502148,0
2024-01-02 05:45:00+00:00,0,normal,0.8526738939729945,0
2024-01-02 06:00:00+00:00,0,normal,2.194490942853043,0
2024-01-02 06:15:00+00:00,0,normal,2.313088731324793,0
2024-01-02 06:30:00+00:00,0,normal,-7.787247268264963e-05,1
2024-01-02 06:45:00+00:00,0,normal,1.1230948426301337,0
2024-01-02 07:00:00+00:00,0,normal,-0.0003767604299493854,1
2024-01-02 07:15:00+00:00,0,normal,-0.11993949620715316,1
2024-01-02 07:30:00+00:00,0,normal,1.1332351145141502,0
2024-01-02 07:45:00+00:00,0,normal,2.1962879529811543,0
2024-01-02 08:00:00+00:00,0,normal,2.3128057765003103,0
2024-01-02 08:15:00+00:00,0,normal,1.8443114909786065,0
2024-01-02 08:30:00+00:00,0,normal,0.7824903881237679,0
2024-01-02 08:45:00+00:00,0,normal,1.5762937929661067,0
2024-01-02 09:00:00+00:00,0,normal,1.7712466558533206,0
2024-01-02 09:15:00+00:00,0,normal,2.2804642800965835,0
2024-01-02 09:30:00+00:00,0,normal,2.461213720243645,0
2024-01-02 09:45:00+00:00,0,normal,1.0343824630097878,0
2024-01-02 10:00:00+00:00,0,normal,1.1129559418137847,0
2024-01-02 10:15:00+00:00,0,normal,0.683319361477448,0
2024-01-02 10:30:00+00:00,0,normal,1.359431548494137,0
2024-01-02 10:45:00+00:00,0,normal,-0.0003195563560858261,1
2024-01-02 11:00:00+00:00,0,normal,0.977305411522357,0
2024-01-02 11:15:00+00:00,0,normal,0.13003420230886675,0
2024-01-02 11:30:00+00:00,0,normal,1.95805003673604,0
2024-01-02 11:45:00+00:00,0,normal,1.0865074939577752,0
2024-01-02 12:00:00+00:00,0,normal,1.0639453106817953,0
2024-01-02 12:15:00+00:00,0,normal,-0.00016139314541518957,1
2024-01-02 12:30:00+00:00,0,normal,0.9593901476659168,0
2024-01-02 12:45:00+00:00,0,normal,1.4803885395588914,0
2024-01-02 13:00:00+00:00,0,normal,1.7216725430433133,0
2024-01-02 13:15:00+00:00,0,normal,1.267700651881606,0
2024-01-02 13:30:00+00:00,0,normal,1.5944913226621118,0
2024-01-02 13:45:00+00:00,0,normal,-0.416707934066717,1
2024-01-02 14:00:00+00:00,0,normal,1.2979566911081362,0
2024-01-02 14:15:00+00:00,0,normal,1.0681367391699723,0
2024-01-02 14:30:00+00:00,0,normal,1.3164740919878497,0
2024-01-02 14:45:00+00:00,0,normal,2.1280681883602384,0
2024-01-02 15:00:00+00:00,0,normal,1.220023125629572,0
2024-01-02 15:15:00+00:00,0,normal,0.5550165657966799,0
2024-01-02 15:30:00+00:00,0,normal,0.8835977113606086,0
2024-01-02 15:45:00+00:00,0,normal,0.7224910380297702,0
2024-01-02 16:00:00+00:00,0,normal,1.360965070503636,0
2024-01-02 16:15:00+00:00,0,normal,0.858216445539008,0
2024-01-02 16:30:00+00:00,0,normal,1.4339441673450262,0
2024-01-02 16:45:00+00:00,0,normal,1.1909615454870162,0
2024-01-02 17:00:00+00:00,0,normal,2.2062799635459562,0
2024-01-02 17:15:00+00:00,0,normal,1.5652984780693613,0
2024-01-02 17:30:00+00:00,0,normal,0.7917773132104324,0
2024-01-02 17:45:00+00:00,0,normal,0.5335246533561975,0
2024-01-02 18:00:00+00:00,0,normal,1.8131994344649973,0
2024-01-02 18:15:00+00:00,0,normal,1.085662986078444,0
2024-01-02 18:30:00+00:00,0,normal,1.8732199423119562,0
2024-01-02 18:45:00+00:00,0,normal,2.0505287063129174,0
2024-01-02 19:00:00+00:00,0,normal,1.2365333871745277,0
2024-01-02 19:15:00+00:00,0,normal,0.831776357732589,0
2024-01-02 19:30:00+00:00,0,normal,1.5865455604730547,0
2024-01-02 19:45:00+00:00,0,normal,2.0018539726209257,0
2024-01-02 20:00:00+00:00,0,normal,1.6944249770664195,0
2024-01-02 20:15:00+00:00,0,normal,1.5603864521104418,0
2024-01-02 20:30:00+00:00,1,spike,0.6601355795274984,0
2024-01-02 20:45:00+00:00,1,spike,1.32164060338404,0
2024-01-02 21:00:00+00:00,1,spike,0.5497532094254325,0
2024-01-02 21:15:00+00:00,1,spike,0.5405355596144705,0
2024-01-02 21:30:00+00:00,1,spike,-0.9043580818196721,1
2024-01-02 21:45:00+00:00,1,spike,-0.459922417111021,1
2024-01-02 22:00:00+00:00,1,spike,-0.8590558335391711,1
2024-01-02 22:15:00+00:00,1,spike,-1.601803924397031,1
2024-01-02 22:30:00+00:00,1,spike,0.17730233656799266,0
2024-01-02 22:45:00+00:00,1,spike,-1.6533352816859388,1
2024-01-02 23:00:00+00:00,1,spike,-0.9829339184118138,1
2024-01-02 23:15:00+00:00,1,spike,-1.4696389720828744,1
2024-01-02 23:30:00+00:00,1,spike,-0.3603132047738411,1
2024-01-02 23:45:00+00:00,0,normal,1.111794906798277,0
2024-01-03 00:00:00+00:00,0,normal,1.5599257942369587,0
2024-01-03 00:15:00+00:00,0,normal,1.7724665451351314,0
2024-01-03 00:30:00+00:00,0,normal,1.3033728910642628,0
2024-01-03 00:45:00+00:00,0,normal,1.4166479148034998,0
2024-01-03 01:00:00+00:00,0,normal,0.6743736367865463,0
2024-01-03 01:15:00+00:00,0,normal,1.3293209172438516,0
2024-01-03 01:30:00+00:00,0,normal,0.747610101610003,0
2024-01-03 01:45:00+00:00,0,normal,0.6261793276945671,0
2024-01-03 02:00:00+00:00,0,normal,0.4828840191978623,0
2024-01-03 02:15:00+00:00,0,normal,1.2575552486443025,0
2024-01-03 02:30:00+00:00,0,normal,0.9503261104617273,0
2024-01-03 02:45:00+00:00,0,normal,1.0479904810553258,0
2024-01-03 03:00:00+00:00,0,normal,1.4836340160677635,0
2024-01-03 03:15:00+00:00,0,normal,1.632545004003081,0
2024-01-03 03:30:00+00:00,0,normal,0.9221998981542319,0
2024-01-03 03:45:00+00:00,0,normal,1.0670667304984516,0
2024-01-03 04:00:00+00:00,0,normal,0.00035248611980254196,0
2024-01-03 04:15:00+00:00,0,normal,1.4011779226112573,0
2024-01-03 04:30:00+00:00,0,normal,0.048654075657751594,0
2024-01-03 04:45:00+00:00,0,normal,1.1676835816207864,0
2024-01-03 05:00:00+00:00,0,normal,0.8836810543867983,0
2024-01-03 05:15:00+00:00,0,normal,0.7209053664746587,0
2024-01-03 05:30:00+00:00,0,normal,1.5525440245388378,0
2024-01-03 05:45:00+00:00,0,normal,0.6613347613526157,0
2024-01-03 06:00:00+00:00,0,normal,1.6017303971426946,0
2024-01-03 06:15:00+00:00,0,normal,0.8485394187787465,0
2024-01-03 06:30:00+00:00,0,normal,0.9686187924718537,0
2024-01-03 06:45:00+00:00,0,normal,1.0087883619052942,0
2024-01-03 07:00:00+00:00,0,normal,1.2268775160546932,0
2024-01-03 07:15:00+00:00,0,normal,0.9157258119385636,0
2024-01-03 07:30:00+00:00,0,normal,1.5303356219161817,0
2024-01-03 07:45:00+00:00,0,normal,0.30082622031476935,0
2024-01-03 08:00:00+00:00,0,normal,1.5707515375950605,0
2024-01-03 08:15:00+00:00,0,normal,0.6171995688140042,0
2024-01-03 08:30:00+00:00,0,normal,0.2134633623933313,0
2024-01-03 08:45:00+00:00,0,normal,0.944589259378195,0
2024-01-03 09:00:00+00:00,0,normal,2.372100366685893,0
2024-01-03 09:15:00+00:00,0,normal,0.858578628355354,0
2024-01-03 09:30:00+00:00,0,normal,2.098278250851102,0
2024-01-03 09:45:00+00:00,0,normal,1.3144671067518505,0
2024-01-03 10:00:00+00:00,0,normal,0.6729176521955349,0
2024-01-03 10:15:00+00:00,0,normal,0.5011306697824303,0
2024-01-03 10:30:00+00:00,0,normal,-0.2655205770388176,1
