timestamp,fault_flag,fault_type,score,prediction
2024-01-01 00:00:00+00:00,0,normal,0.056488867771159246,0
2024-01-01 00:15:00+00:00,0,normal,0.10238860373714093,0
2024-01-01 00:30:00+00:00,0,normal,0.07947068869001145,0
2024-01-01 00:45:00+00:00,0,normal,0.05172857308222434,0
2024-01-01 01:00:00+00:00,0,normal,-0.004941058724705072,1
2024-01-01 01:15:00+00:00,0,normal,0.0586996007917992,0
2024-01-01 01:30:00+00:00,0,normal,0.021378635205729246,0
2024-01-01 01:45:00+00:00,0,normal,0.06549461004450607,0
2024-01-01 02:00:00+00:00,0,normal,0.08819031575835418,0
2024-01-01 02:15:00+00:00,0,normal,0.08296271695827162,0
2024-01-01 02:30:00+00:00,0,normal,0.08698766358543047,0
2024-01-01 02:45:00+00:00,0,normal,0.035286175453164814,0
2024-01-01 03:00:00+00:00,0,normal,0.11222411248806419,0
2024-01-01 03:15:00+00:00,0,normal,0.08540388527061438,0
2024-01-01 03:30:00+00:00,0,normal,0.08477431102108252,0
2024-01-01 03:45:00+00:00,0,normal,0.08613357702753255,0
2024-01-01 04:00:00+00:00,0,normal,0.0816754278354212,0
2024-01-01 04:15:00+00:00,0,normal,0.0791806134017145,0
2024-01-01 04:30:00+00:00,0,normal,0.04162109996950747,0
2024-01-01 04:45:00+00:00,0,normal,0.05159422642452216,0
2024-01-01 05:00:00+00:00,0,normal,0.051052878566307636,0
2024-01-01 05:15:00+00:00,0,normal,0.0910722684049815,0
2024-01-01 05:30:00+00:00,0,normal,-0.026250111679834598,1
2024-01-01 05:45:00+00:00,0,normal,0.06606719146995788,0
2024-01-01 06:00:00+00:00,0,normal,0.0851447383836536,0
2024-01-01 06:15:00+00:00,0,normal,0.06256518714041942,0
2024-01-01 06:30:00+00:00,0,normal,0.030522097056930486,0
2024-01-01 06:45:00+00:00,0,normal,0.05358761220086028,0
2024-01-01 07:00:00+00:00,0,normal,0.08649744149199229,0
2024-01-01 07:15:00+00:00,0,normal,0.05513682866837555,0
2024-01-01 07:30:00+00:00,0,normal,-0.008468574482109692,1
2024-01-01 07:45:00+00:00,0,normal,0.10139245780949574,0
2024-01-01 08:00:00+00:00,0,normal,0.09139717069877479,0
2024-01-01 08:15:00+00:00,0,normal,0.06552524298696494,0
2024-01-01 08:30:00+00:00,0,normal,0.10006646388059898,0
2024-01-01 08:45:00+00:00,0,normal,0.057188522300291866,0
2024-01-01 09:00:00+00:00,0,normal,0.09637292950881576,0
2024-01-01 09:15:00+00:00,0,normal,0.11010236307544324,0
2024-01-01 09:30:00+00:00,0,normal,0.07677721500842932,0
2024-01-01 09:45:00+00:00,0,normal,0.03546950164614282,0
