timestamp,fault_flag,fault_type,score,prediction
2024-01-01 00:00:00+00:00,0,normal,1.0940291181934398,0
2024-01-01 00:15:00+00:00,0,normal,3.870324362902032,0
2024-01-01 00:30:00+00:00,0,normal,3.471355839943172,0
2024-01-01 00:45:00+00:00,0,normal,1.0402493007865345,0
2024-01-01 01:00:00+00:00,0,normal,-2.4796547492048138,1
2024-01-01 01:15:00+00:00,0,normal,0.44031130017993725,0
2024-01-01 01:30:00+00:00,0,normal,-0.07854298317873187,1
2024-01-01 01:45:00+00:00,0,normal,2.5493664755734677,0
2024-01-01 02:00:00+00:00,0,normal,4.430417027175917,0
2024-01-01 02:15:00+00:00,0,normal,3.4444242900156237,0
2024-01-01 02:30:00+00:00,0,normal,3.386912715117374,0
2024-01-01 02:45:00+00:00,0,normal,0.004878582034660184,0
2024-01-01 03:00:00+00:00,0,normal,6.237769954016226,0
2024-01-01 03:15:00+00:00,0,normal,4.110564903145017,0
2024-01-01 03:30:00+00:00,0,normal,3.7805825007120877,0
2024-01-01 03:45:00+00:00,0,normal,2.9721895576713706,0
2024-01-01 04:00:00+00:00,0,normal,4.250784013659853,0
2024-01-01 04:15:00+00:00,0,normal,4.0848588010202125,0
2024-01-01 04:30:00+00:00,0,normal,0.26861554401645193,0
2024-01-01 04:45:00+00:00,0,normal,2.533089816308218,0
2024-01-01 05:00:00+00:00,0,normal,1.384705756713764,0
2024-01-01 05:15:00+00:00,0,normal,5.281443754581424,0
2024-01-01 05:30:00+00:00,0,normal,-3.2652288312749134,1
2024-01-01 05:45:00+00:00,0,normal,3.5436487139757276,0
2024-01-01 06:00:00+00:00,0,normal,4.418406871657902,0
2024-01-01 06:15:00+00:00,0,normal,1.8418425039481985,0
2024-01-01 06:30:00+00:00,0,normal,0.9998615782031095,0
2024-01-01 06:45:00+00:00,0,normal,0.9055384969986946,0
2024-01-01 07:00:00+00:00,0,normal,4.569561441923405,0
2024-01-01 07:15:00+00:00,0,normal,0.0003442272090357079,0
2024-01-01 07:30:00+00:00,0,normal,-2.0961443137063966,1
2024-01-01 07:45:00+00:00,0,normal,4.121865868412957,0
2024-01-01 08:00:00+00:00,0,normal,4.955963338812637,0
2024-01-01 08:15:00+00:00,0,normal,1.3627365677159435,0
2024-01-01 08:30:00+00:00,0,normal,4.926305956406795,0
2024-01-01 08:45:00+00:00,0,normal,1.600236040720496,0
2024-01-01 09:00:00+00:00,0,normal,4.756898955682322,0
2024-01-01 09:15:00+00:00,0,normal,6.114564243699393,0
2024-01-01 09:30:00+00:00,0,normal,2.600943474552704,0
2024-01-01 09:45:00+00:00,0,normal,-0.00037124526830289994,1
2024-01-01 10:00:00+00:00,0,normal,2.808369530735332,0
2024-01-01 10:15:00+00:00,0,normal,2.600813510194726,0
2024-01-01 10:30:00+00:00,0,normal,1.9330022051760327,0
2024-01-01 10:45:00+00:00,0,normal,2.3950680336900696,0
2024-01-01 11:00:00+00:00,0,normal,-0.9937669186217324,1
2024-01-01 11:15:00+00:00,0,normal,1.4020120159017129,0
2024-01-01 11:30:00+00:00,0,normal,3.2888455742694696,0
2024-01-01 11:45:00+00:00,0,normal,1.9509131108118947,0
2024-01-01 12:00:00+00:00,0,normal,-2.4865586198144554,1
2024-01-01 12:15:00+00:00,0,normal,1.5523299940514637,0
2024-01-01 12:30:00+00:00,0,normal,3.9394025536623154,0
2024-01-01 12:45:00+00:00,0,normal,2.248698502874582,0
2024-01-01 13:00:00+00:00,0,normal,3.284038558754043,0
2024-01-01 13:15:00+00:00,0,normal,0.16217434483764315,0
2024-01-01 13:30:00+00:00,0,normal,3.309367096958141,0
2024-01-01 13:45:00+00:00,0,normal,4.2542910191440395,0
2024-01-01 14:00:00+00:00,0,normal,4.764069501017994,0
2024-01-01 14:15:00+00:00,0,normal,2.9201235697029784,0
2024-01-01 14:30:00+00:00,0,normal,-0.0002111325409241971,1
2024-01-01 14:45:00+00:00,0,normal,2.7189443003345826,0
2024-01-01 15:00:00+00:00,0,normal,6.298177572886658,0
2024-01-01 15:15:00+00:00,0,normal,-0.00046551105111802826,1
2024-01-01 15:30:00+00:00,0,normal,1.0100755359677862,0
2024-01-01 15:45:00+00:00,0,normal,2.1908284657251826,0
2024-01-01 16:00:00+00:00,0,normal,4.875482040595797,0
2024-01-01 16:15:00+00:00,0,normal,2.7200791912602718,0
2024-01-01 16:30:00+00:00,0,normal,3.18355864685066,0
2024-01-01 16:45:00+00:00,0,normal,5.547968600226509,0
2024-01-01 17:00:00+00:00,0,normal,4.078842166369876,0
