timestamp,fault_flag,fault_type,score,prediction
2024-01-01 00:00:00+00:00,0,normal,0.15312831450138198,0
2024-01-01 00:15:00+00:00,0,normal,1.156415783279578,0
2024-01-01 00:30:00+00:00,0,normal,1.3586573213547721,0
2024-01-01 00:45:00+00:00,0,normal,0.20971324928423973,0
2024-01-01 01:00:00+00:00,0,normal,-0.047961960767375356,1
2024-01-01 01:15:00+00:00,0,normal,0.37210995165584704,0
2024-01-01 01:30:00+00:00,0,normal,0.00035278669363059123,0
2024-01-01 01:45:00+00:00,0,normal,1.0801566901620956,0
2024-01-01 02:00:00+00:00,0,normal,1.161879994261724,0
2024-01-01 02:15:00+00:00,0,normal,1.2311858856366138,0
2024-01-01 02:30:00+00:00,0,normal,1.109468726060253,0
2024-01-01 02:45:00+00:00,0,normal,-0.0002320368159023367,1
2024-01-01 03:00:00+00:00,0,normal,1.922178560925837,0
2024-01-01 03:15:00+00:00,0,normal,1.1529637549933311,0
2024-01-01 03:30:00+00:00,0,normal,1.368062336317065,0
2024-01-01 03:45:00+00:00,0,normal,1.2737965046434407,0
2024-01-01 04:00:00+00:00,0,normal,1.408357883185845,0
2024-01-01 04:15:00+00:00,0,normal,1.28660353142957,0
2024-01-01 04:30:00+00:00,0,normal,0.6071685339839594,0
2024-01-01 04:45:00+00:00,0,normal,0.0002485175356445879,0
2024-01-01 05:00:00+00:00,0,normal,0.288663310450604,0
2024-01-01 05:15:00+00:00,0,normal,1.9528089319964863,0
2024-01-01 05:30:00+00:00,0,normal,-0.165512174906858,1
2024-01-01 05:45:00+00:00,0,normal,1.2705965778402466,0
2024-01-01 06:00:00+00:00,0,normal,1.628921506371828,0
2024-01-01 06:15:00+00:00,0,normal,0.9237773771845545,0
2024-01-01 06:30:00+00:00,0,normal,0.3818529104083548,0
2024-01-01 06:45:00+00:00,0,normal,0.4640905064010523,0
2024-01-01 07:00:00+00:00,0,normal,1.256292287859528,0
2024-01-01 07:15:00+00:00,0,normal,0.34509400649918875,0
2024-01-01 07:30:00+00:00,0,normal,-0.0004116701500760378,1
2024-01-01 07:45:00+00:00,0,normal,1.646026924290216,0
2024-01-01 08:00:00+00:00,0,normal,1.7651225055384003,0
2024-01-01 08:15:00+00:00,0,normal,0.459026517778645,0
2024-01-01 08:30:00+00:00,0,normal,1.8397685249747857,0
2024-01-01 08:45:00+00:00,0,normal,0.49686311559928287,0
2024-01-01 09:00:00+00:00,0,normal,1.4990954631075777,0
2024-01-01 09:15:00+00:00,0,normal,0.43624226326666493,0
2024-01-01 09:30:00+00:00,0,normal,0.5853820039352686,0
2024-01-01 09:45:00+00:00,0,normal,0.26742551949986604,0
2024-01-01 10:00:00+00:00,0,normal,1.1142590762885232,0
2024-01-01 10:15:00+00:00,0,normal,0.15754032432627119,0
2024-01-01 10:30:00+00:00,0,normal,0.7783436530567642,0
2024-01-01 10:45:00+00:00,0,normal,0.49310293840920405,0
2024-01-01 11:00:00+00:00,0,normal,-0.06699243733300264,1
2024-01-01 11:15:00+00:00,0,normal,0.13465765953576891,0
2024-01-01 11:30:00+00:00,0,normal,0.9957931228500057,0
2024-01-01 11:45:00+00:00,0,normal,0.6243934123974784,0
2024-01-01 12:00:00+00:00,0,normal,-0.45835473152860695,1
2024-01-01 12:15:00+00:00,0,normal,0.5869937156133012,0
2024-01-01 12:30:00+00:00,0,normal,1.1900052384086273,0
2024-01-01 12:45:00+00:00,0,normal,0.1780925370855595,0
2024-01-01 13:00:00+00:00,0,normal,1.1344095413159732,0
2024-01-01 13:15:00+00:00,0,normal,0.029223421958530338,0
2024-01-01 13:30:00+00:00,0,normal,1.328801259040309,0
2024-01-01 13:45:00+00:00,0,normal,0.8332588397000218,0
2024-01-01 14:00:00+00:00,0,normal,0.6690127040116263,0
