timestamp,fault_flag,fault_type,score,prediction
2024-01-01 00:00:00+00:00,0,normal,0.041087009912572525,0
2024-01-01 00:15:00+00:00,0,normal,0.08979473284820766,0
2024-01-01 00:30:00+00:00,0,normal,0.07958091134087053,0
2024-01-01 00:45:00+00:00,0,normal,0.053239357081678707,0
2024-01-01 01:00:00+00:00,0,normal,0.00638663319399968,0
2024-01-01 01:15:00+00:00,0,normal,0.04619647476509453,0
2024-01-01 01:30:00+00:00,0,normal,0.004209412529472822,0
2024-01-01 01:45:00+00:00,0,normal,0.06910836510515733,0
2024-01-01 02:00:00+00:00,0,normal,0.09190415228873322,0
2024-01-01 02:15:00+00:00,0,normal,0.0847160467756739,0
2024-01-01 02:30:00+00:00,0,normal,0.0779208633166869,0
2024-01-01 02:45:00+00:00,0,normal,0.013856893489231914,0
2024-01-01 03:00:00+00:00,0,normal,0.10837274548902098,0
2024-01-01 03:15:00+00:00,0,normal,0.09290050574117004,0
2024-01-01 03:30:00+00:00,0,normal,0.07689382822852103,0
2024-01-01 03:45:00+00:00,0,normal,0.0923423927330348,0
2024-01-01 04:00:00+00:00,0,normal,0.0866857938874972,0
2024-01-01 04:15:00+00:00,0,normal,0.07174635227023402,0
2024-01-01 04:30:00+00:00,0,normal,0.04411155361559421,0
2024-01-01 04:45:00+00:00,0,normal,0.05201923227877636,0
2024-01-01 05:00:00+00:00,0,normal,0.051840747387823405,0
2024-01-01 05:15:00+00:00,0,normal,0.09124068038782718,0
2024-01-01 05:30:00+00:00,0,normal,-0.030656355613228436,1
2024-01-01 05:45:00+00:00,0,normal,0.06585142292904161,0
2024-01-01 06:00:00+00:00,0,normal,0.08048271000176721,0
2024-01-01 06:15:00+00:00,0,normal,0.05982838971700172,0
2024-01-01 06:30:00+00:00,0,normal,0.037416031789949344,0
2024-01-01 06:45:00+00:00,0,normal,0.04571945621439116,0
2024-01-01 07:00:00+00:00,0,normal,0.0859042348311303,0
2024-01-01 07:15:00+00:00,0,normal,0.056665530925011365,0
2024-01-01 07:30:00+00:00,0,normal,-0.02250885057291463,1
2024-01-01 07:45:00+00:00,0,normal,0.09353280865593278,0
2024-01-01 08:00:00+00:00,0,normal,0.08721845913608456,0
