timestamp,fault_flag,fault_type,score,prediction
2024-01-01 00:00:00+00:00,0,normal,0.05384889849686669,0
2024-01-01 00:15:00+00:00,0,normal,0.14328012587992484,0
2024-01-01 00:30:00+00:00,0,normal,0.10531982388430566,0
2024-01-01 00:45:00+00:00,0,normal,0.10050182121388629,0
2024-01-01 01:00:00+00:00,0,normal,0.03936692969078348,0
2024-01-01 01:15:00+00:00,0,normal,0.08659368906753578,0
2024-01-01 01:30:00+00:00,0,normal,0.07123855040894234,0
2024-01-01 01:45:00+00:00,0,normal,0.14250147307745586,0
2024-01-01 02:00:00+00:00,0,normal,0.10502777998246454,0
2024-01-01 02:15:00+00:00,0,normal,0.12047236630861441,0
2024-01-01 02:30:00+00:00,0,normal,0.14870259662483287,0
2024-01-01 02:45:00+00:00,0,normal,0.09407300706092053,0
2024-01-01 03:00:00+00:00,0,normal,0.14367856431659642,0
2024-01-01 03:15:00+00:00,0,normal,0.1307767008944376,0
2024-01-01 03:30:00+00:00,0,normal,0.12073837686477884,0
2024-01-01 03:45:00+00:00,0,normal,0.10252550337034927,0
2024-01-01 04:00:00+00:00,0,normal,0.0958500083324057,0
2024-01-01 04:15:00+00:00,0,normal,0.12279084025230952,0
2024-01-01 04:30:00+00:00,0,normal,0.067053525812447,0
2024-01-01 04:45:00+00:00,0,normal,0.0916237531545458,0
2024-01-01 05:00:00+00:00,0,normal,0.06830624689014725,0
2024-01-01 05:15:00+00:00,0,normal,0.12401094801669188,0
2024-01-01 05:30:00+00:00,0,normal,-0.020050755812601184,1
2024-01-01 05:45:00+00:00,0,normal,0.12998943878594532,0
2024-01-01 06:00:00+00:00,0,normal,0.1414653636945663,0
2024-01-01 06:15:00+00:00,0,normal,0.11904541586512485,0
2024-01-01 06:30:00+00:00,0,normal,0.03769081299975163,0
2024-01-01 06:45:00+00:00,0,normal,0.11182731959006831,0
2024-01-01 07:00:00+00:00,0,normal,0.14280270995706312,0
2024-01-01 07:15:00+00:00,0,normal,0.09377590311961154,0
2024-01-01 07:30:00+00:00,0,normal,0.002983357246825191,0
2024-01-01 07:45:00+00:00,0,normal,0.1375316917629043,0
2024-01-01 08:00:00+00:00,0,normal,0.1548674436285708,0
2024-01-01 08:15:00+00:00,0,normal,0.08737481235496097,0
2024-01-01 08:30:00+00:00,0,normal,0.12040324615737336,0
2024-01-01 08:45:00+00:00,0,normal,0.0880243846992762,0
2024-01-01 09:00:00+00:00,0,normal,0.14892664385319482,0
2024-01-01 09:15:00+00:00,0,normal,0.15557978197093592,0
2024-01-01 09:30:00+00:00,0,normal,0.1394457749126924,0
2024-01-01 09:45:00+00:00,0,normal,0.041073121395539314,0
2024-01-01 10:00:00+00:00,0,normal,0.12295763535901605,0
2024-01-01 10:15:00+00:00,0,normal,0.12775673025986617,0
2024-01-01 10:30:00+00:00,0,normal,0.10837074526075319,0
2024-01-01 10:45:00+00:00,0,normal,0.09901172253720636,0
2024-01-01 11:00:00+00:00,0,normal,0.0392465324660638,0
2024-01-01 11:15:00+00:00,0,normal,0.10378630941004324,0
2024-01-01 11:30:00+00:00,0,normal,0.12871988299835813,0
2024-01-01 11:45:00+00:00,0,normal,0.08297450935015616,0
2024-01-01 12:00:00+00:00,0,normal,0.02727372713032128,0
2024-01-01 12:15:00+00:00,0,normal,0.09230474219287366,0
2024-01-01 12:30:00+00:00,0,normal,0.14996706510000607,0
2024-01-01 12:45:00+00:00,0,normal,0.08957167201928401,0
2024-01-01 13:00:00+00:00,0,normal,0.1312761227944348,0
2024-01-01 13:15:00+00:00,0,normal,0.06966807634052813,0
2024-01-01 13:30:00+00:00,0,normal,0.13946531093024278,0
2024-01-01 13:45:00+00:00,0,normal,0.11582154283208196,0
2024-01-01 14:00:00+00:00,0,normal,0.163027996583966,0
2024-01-01 14:15:00+00:00,0,normal,0.1211915998311196,0
2024-01-01 14:30:00+00:00,0,normal,0.03702258876125708,0
2024-01-01 14:45:00+00:00,0,normal,0.13627021082018959,0
2024-01-01 15:00:00+00:00,0,normal,0.14587573556355998,0
2024-01-01 15:15:00+00:00,0,normal,0.07616095575567089,0
2024-01-01 15:30:00+00:00,0,normal,0.07131209921242992,0
2024-01-01 15:45:00+00:00,0,normal,0.12366996432334226,0
2024-01-01 16:00:00+00:00,0,normal,0.14515790087137692,0
2024-01-01 16:15:00+00:00,0,normal,0.11048281420827583,0
2024-01-01 16:30:00+00:00,0,normal,0.13605918790544308,0
2024-01-01 16:45:00+00:00,0,normal,0.1600707655423545,0
2024-01-01 17:00:00+00:00,0,normal,0.13240467647207316,0
2024-01-01 17:15:00+00:00,0,normal,0.11939000858518045,0
2024-01-01 17:30:00+00:00,0,normal,0.1156330545404296,0
2024-01-01 17:45:00+00:00,0,normal,0.1540162436909946,0
2024-01-01 18:00:00+00:00,0,normal,0.13637850536813656,0
2024-01-01 18:15:00+00:00,0,normal,0.14169366337852923,0
2024-01-01 18:30:00+00:00,0,normal,0.11022091977210713,0
2024-01-01 18:45:00+00:00,0,normal,0.07934671433780627,0
2024-01-01 19:00:00+00:00,0,normal,0.08767235720082689,0
2024-01-01 19:15:00+00:00,0,normal,0.09968908486566597,0
2024-01-01 19:30:00+00:00,0,normal,0.15447965345667097,0
2024-01-01 19:45:00+00:00,0,normal,0.05735643884049002,0
2024-01-01 20:00:00+00:00,0,normal,0.06040240617256426,0
2024-01-01 20:15:00+00:00,0,normal,0.1083349465441878,0
2024-01-01 20:30:00+00:00,0,normal,0.10166128549909909,0
2024-01-01 20:45:00+00:00,0,normal,0.13983412937305822,0
2024-01-01 21:00:00+00:00,0,normal,0.06234491278975707,0
2024-01-01 21:15:00+00:00,0,normal,0.12070137343301302,0
2024-01-01 21:30:00+00:00,0,normal,0.0925004003045522,0
2024-01-01 21:45:00+00:00,0,normal,0.11465568867409809,0
2024-01-01 22:00:00+00:00,0,normal,0.1443379309190796,0
2024-01-01 22:15:00+00:00,0,normal,0.06648627989499434,0
2024-01-01 22:30:00+00:00,0,normal,0.055308544231651435,0
2024-01-01 22:45:00+00:00,0,normal,0.1000741663610829,0
2024-01-01 23:00:00+00:00,0,normal,0.07673969440587775,0
2024-01-01 23:15:00+00:00,0,normal,0.07990875366034611,0
