timestamp,fault_flag,fault_type,score,prediction
2024-01-01 00:00:00+00:00,0,normal,0.06576881065785595,0
2024-01-01 00:15:00+00:00,0,normal,0.1158176220678524,0
2024-01-01 00:30:00+00:00,0,normal,0.12335170125924128,0
2024-01-01 00:45:00+00:00,0,normal,0.06699195536157931,0
2024-01-01 01:00:00+00:00,0,normal,0.02932680764457052,0
2024-01-01 01:15:00+00:00,0,normal,0.08223261115976138,0
2024-01-01 01:30:00+00:00,0,normal,0.06640854663562751,0
2024-01-01 01:45:00+00:00,0,normal,0.10607224170406421,0
2024-01-01 02:00:00+00:00,0,normal,0.0984023890690447,0
2024-01-01 02:15:00+00:00,0,normal,0.10362844175350738,0
2024-01-01 02:30:00+00:00,0,normal,0.09179275786719143,0
2024-01-01 02:45:00+00:00,0,normal,0.01608467179395512,0
2024-01-01 03:00:00+00:00,0,normal,0.13285347410253573,0
2024-01-01 03:15:00+00:00,0,normal,0.1050070827991395,0
2024-01-01 03:30:00+00:00,0,normal,0.10764487368981657,0
2024-01-01 03:45:00+00:00,0,normal,0.12698266969209465,0
2024-01-01 04:00:00+00:00,0,normal,0.09166207227812845,0
2024-01-01 04:15:00+00:00,0,normal,0.10369504474946117,0
2024-01-01 04:30:00+00:00,0,normal,0.08790421207903942,0
2024-01-01 04:45:00+00:00,0,normal,0.05787931592491308,0
2024-01-01 05:00:00+00:00,0,normal,0.07089094125184253,0
2024-01-01 05:15:00+00:00,0,normal,0.12020925202288624,0
2024-01-01 05:30:00+00:00,0,normal,0.026689596445954478,0
2024-01-01 05:45:00+00:00,0,normal,0.09994548416678889,0
2024-01-01 06:00:00+00:00,0,normal,0.1248555542890269,0
2024-01-01 06:15:00+00:00,0,normal,0.10701453171787684,0
2024-01-01 06:30:00+00:00,0,normal,0.04142644521684685,0
2024-01-01 06:45:00+00:00,0,normal,0.07702518934312447,0
2024-01-01 07:00:00+00:00,0,normal,0.11064926424002247,0
2024-01-01 07:15:00+00:00,0,normal,0.10394934793883254,0
2024-01-01 07:30:00+00:00,0,normal,0.01713741153386139,0
2024-01-01 07:45:00+00:00,0,normal,0.11802423195110279,0
2024-01-01 08:00:00+00:00,0,normal,0.11503986586296766,0
2024-01-01 08:15:00+00:00,0,normal,0.095176159171178,0
2024-01-01 08:30:00+00:00,0,normal,0.1228894869521639,0
2024-01-01 08:45:00+00:00,0,normal,0.0739320994135303,0
2024-01-01 09:00:00+00:00,0,normal,0.11355379165896956,0
2024-01-01 09:15:00+00:00,0,normal,0.10687328571205451,0
2024-01-01 09:30:00+00:00,0,normal,0.08171554582711149,0
2024-01-01 09:45:00+00:00,0,normal,0.07525363897430004,0
2024-01-01 10:00:00+00:00,0,normal,0.11253724337214316,0
2024-01-01 10:15:00+00:00,0,normal,0.08953180868692967,0
2024-01-01 10:30:00+00:00,0,normal,0.0849597006981403,0
2024-01-01 10:45:00+00:00,0,normal,0.07358256875616603,0
2024-01-01 11:00:00+00:00,0,normal,0.017636720106691484,0
2024-01-01 11:15:00+00:00,0,normal,0.07870847421976063,0
2024-01-01 11:30:00+00:00,0,normal,0.1253451299103554,0
2024-01-01 11:45:00+00:00,0,normal,0.09056281847433434,0
2024-01-01 12:00:00+00:00,0,normal,-0.023505747759928197,1
2024-01-01 12:15:00+00:00,0,normal,0.09387173826517942,0
2024-01-01 12:30:00+00:00,0,normal,0.12232177548906592,0
2024-01-01 12:45:00+00:00,0,normal,0.08473004822500951,0
2024-01-01 13:00:00+00:00,0,normal,0.1217317774453856,0
2024-01-01 13:15:00+00:00,0,normal,0.07096212477327601,0
2024-01-01 13:30:00+00:00,0,normal,0.09661503032160773,0
2024-01-01 13:45:00+00:00,0,normal,0.08767343877110356,0
2024-01-01 14:00:00+00:00,0,normal,0.07656861947803917,0
2024-01-01 14:15:00+00:00,0,normal,0.09508551905088891,0
2024-01-01 14:30:00+00:00,0,normal,0.058058279308576155,0
2024-01-01 14:45:00+00:00,0,normal,0.08297979529006211,0
2024-01-01 15:00:00+00:00,0,normal,0.13749164289308458,0
2024-01-01 15:15:00+00:00,0,normal,0.03946539843514252,0
2024-01-01 15:30:00+00:00,0,normal,0.09646403603915349,0
2024-01-01 15:45:00+00:00,0,normal,0.057189645932162525,0
2024-01-01 16:00:00+00:00,0,normal,0.10464757927335178,0
2024-01-01 16:15:00+00:00,0,normal,0.09712449729744788,0
2024-01-01 16:30:00+00:00,0,normal,0.043032635348421555,0
2024-01-01 16:45:00+00:00,0,normal,0.09627226302455971,0
2024-01-01 17:00:00+00:00,0,normal,0.08877872899220168,0
2024-01-01 17:15:00+00:00,0,normal,0.07371324867372886,0
2024-01-01 17:30:00+00:00,0,normal,0.08896066017912563,0
2024-01-01 17:45:00+00:00,0,normal,0.120516491499505,0
2024-01-01 18:00:00+00:00,0,normal,0.11709566806890598,0
2024-01-01 18:15:00+00:00,0,normal,0.12481698439770633,0
2024-01-01 18:30:00+00:00,0,normal,0.0908552004058778,0
2024-01-01 18:45:00+00:00,0,normal,0.0899928025311707,0
2024-01-01 19:00:00+00:00,0,normal,0.06466579286069596,0
2024-01-01 19:15:00+00:00,0,normal,0.06749192517418784,0
2024-01-01 19:30:00+00:00,0,normal,0.12007554471812454,0
2024-01-01 19:45:00+00:00,0,normal,0.07070393389154794,0
2024-01-01 20:00:00+00:00,0,normal,0.06583924207301894,0
2024-01-01 20:15:00+00:00,0,normal,0.07857656618809611,0
2024-01-01 20:30:00+00:00,0,normal,0.08355969780833977,0
2024-01-01 20:45:00+00:00,0,normal,0.10848627717455456,0
2024-01-01 21:00:00+00:00,0,normal,0.047732073159362065,0
2024-01-01 21:15:00+00:00,0,normal,0.10750098705184169,0
2024-01-01 21:30:00+00:00,0,normal,0.09788580582815959,0
2024-01-01 21:45:00+00:00,0,normal,0.11442720187129568,0
2024-01-01 22:00:00+00:00,0,normal,0.11188657690273401,0
2024-01-01 22:15:00+00:00,0,normal,0.09892688354177853,0
2024-01-01 22:30:00+00:00,0,normal,0.08587069045737322,0
2024-01-01 22:45:00+00:00,0,normal,-0.005832426365204091,1
2024-01-01 23:00:00+00:00,0,normal,0.058821343809135895,0
2024-01-01 23:15:00+00:00,0,normal,0.10204342655786963,0
2024-01-01 23:30:00+00:00,0,normal,0.051476221478627016,0
2024-01-01 23:45:00+00:00,0,normal,0.12057403140159778,0
2024-01-02 00:00:00+00:00,0,normal,0.10364084379818878,0
2024-01-02 00:15:00+00:00,0,normal,0.1171365976364846,0
2024-01-02 00:30:00+00:00,0,normal,0.09821637123738886,0
2024-01-02 00:45:00+00:00,0,normal,0.07281193020460841,0
2024-01-02 01:00:00+00:00,0,normal,0.1357421814933048,0
2024-01-02 01:15:00+00:00,0,normal,0.10338089515153753,0
2024-01-02 01:30:00+00:00,0,normal,0.053851239953084884,0
2024-01-02 01:45:00+00:00,0,normal,0.12159510716139793,0
