fpr,tpr,threshold
0.0,0.0,inf
0.000851063829787234,0.0,1.2355442
0.029787234042553193,0.0,1.0843956
0.029787234042553193,0.007246376811594203,1.0830643
0.0374468085106383,0.007246376811594203,1.0595863
0.0374468085106383,0.014492753623188406,1.0581176
0.04340425531914894,0.014492753623188406,1.0433824
0.04340425531914894,0.021739130434782608,1.0401932
0.04425531914893617,0.021739130434782608,1.0391004
0.04425531914893617,0.028985507246376812,1.0385835
0.05021276595744681,0.028985507246376812,1.0188556
0.05021276595744681,0.036231884057971016,1.0187249
0.05787234042553192,0.036231884057971016,0.9957347
0.05787234042553192,0.043478260869565216,0.9871019
0.05872340425531915,0.043478260869565216,0.98117197
0.05872340425531915,0.050724637681159424,0.9788487
0.06127659574468085,0.050724637681159424,0.9573176
0.06127659574468085,0.057971014492753624,0.95056176
0.062127659574468086,0.057971014492753624,0.94710356
0.062127659574468086,0.07246376811594203,0.93887526
0.06468085106382979,0.07246376811594203,0.91257346
0.06468085106382979,0.09420289855072464,0.8962952
0.06808510638297872,0.09420289855072464,0.8779535
0.06808510638297872,0.10869565217391304,0.8770695
0.06978723404255319,0.10869565217391304,0.87643456
0.06978723404255319,0.11594202898550725,0.8760066
0.0748936170212766,0.11594202898550725,0.8605108
0.0748936170212766,0.12318840579710146,0.85898805
0.0774468085106383,0.12318840579710146,0.8546632
0.0774468085106383,0.13043478260869565,0.85422075
0.08085106382978724,0.13043478260869565,0.8477415
0.08085106382978724,0.13768115942028986,0.84687257
0.08936170212765958,0.13768115942028986,0.8309688
0.08936170212765958,0.15217391304347827,0.82828975
0.09106382978723404,0.15217391304347827,0.8268174
0.09106382978723404,0.15942028985507245,0.8266009
0.09361702127659574,0.15942028985507245,0.82321554
0.09361702127659574,0.17391304347826086,0.8209056
0.10553191489361702,0.17391304347826086,0.8099712
0.10553191489361702,0.18115942028985507,0.80949605
0.11063829787234042,0.18115942028985507,0.8065083
0.11063829787234042,0.18840579710144928,0.8050638
0.1123404255319149,0.18840579710144928,0.80138177
0.1123404255319149,0.2028985507246377,0.8009795
0.1302127659574468,0.2028985507246377,0.79045916
0.1302127659574468,0.21014492753623187,0.78997344
0.13702127659574467,0.21014492753623187,0.7862923
0.13702127659574467,0.21739130434782608,0.7848686
0.14468085106382977,0.21739130434782608,0.7819472
0.14468085106382977,0.2318840579710145,0.78138137
0.15319148936170213,0.2318840579710145,0.7743244
0.15319148936170213,0.2391304347826087,0.77372015
0.15404255319148935,0.2391304347826087,0.771875
0.15404255319148935,0.2463768115942029,0.77121556
0.15829787234042553,0.2463768115942029,0.7698058
0.15829787234042553,0.2536231884057971,0.76701945
0.16085106382978723,0.2536231884057971,0.76613677
0.16085106382978723,0.26811594202898553,0.7614776
0.16595744680851063,0.26811594202898553,0.76028574
0.16595744680851063,0.2753623188405797,0.7599592
0.1676595744680851,0.2753623188405797,0.7569077
0.1676595744680851,0.2826086956521739,0.7547288
0.1702127659574468,0.2826086956521739,0.75302637
0.1702127659574468,0.2898550724637681,0.7524042
0.17361702127659576,0.2898550724637681,0.7496709
0.17361702127659576,0.30434782608695654,0.7482647
0.17446808510638298,0.30434782608695654,0.7469685
0.17446808510638298,0.3188405797101449,0.74611
0.18127659574468086,0.3188405797101449,0.7373278
0.18127659574468086,0.32608695652173914,0.7368812
0.18212765957446808,0.32608695652173914,0.7365974
0.18212765957446808,0.3333333333333333,0.7364242
0.18723404255319148,0.3333333333333333,0.73279107
0.18723404255319148,0.35507246376811596,0.7322216
0.18808510638297873,0.35507246376811596,0.7317859
0.18808510638297873,0.36231884057971014,0.7315281
0.1974468085106383,0.36231884057971014,0.72522384
0.1974468085106383,0.37681159420289856,0.72389287
0.20085106382978724,0.37681159420289856,0.72277844
0.20085106382978724,0.38405797101449274,0.72052443
0.20170212765957446,0.38405797101449274,0.71917236
0.20170212765957446,0.391304347826087,0.7187793
0.20595744680851064,0.391304347826087,0.71572256
0.20595744680851064,0.39855072463768115,0.7150698
0.2102127659574468,0.39855072463768115,0.71203685
0.2102127659574468,0.42028985507246375,0.710405
0.21106382978723404,0.42028985507246375,0.7100609
0.21106382978723404,0.4420289855072464,0.70815206
0.214468085106383,0.4420289855072464,0.7042929
0.214468085106383,0.4492753623188406,0.70397925
0.2178723404255319,0.4492753623188406,0.7034148
0.2178723404255319,0.4782608695652174,0.70295596
0.2195744680851064,0.4782608695652174,0.7026806
0.2195744680851064,0.5,0.6997322
0.225531914893617,0.5,0.6959811
0.225531914893617,0.5144927536231884,0.6941211
0.2272340425531915,0.5144927536231884,0.6900407
0.2272340425531915,0.5217391304347826,0.6898678
0.2297872340425532,0.5217391304347826,0.68676734
0.2297872340425532,0.5289855072463768,0.6864153
0.23063829787234041,0.5289855072463768,0.68585277
0.23063829787234041,0.5434782608695652,0.6848589
0.2323404255319149,0.5434782608695652,0.68381196
0.2323404255319149,0.5507246376811594,0.6826331
0.23574468085106384,0.5507246376811594,0.68104
0.23574468085106384,0.5579710144927537,0.67992413
0.24340425531914894,0.5579710144927537,0.67517424
0.24340425531914894,0.572463768115942,0.6745148
0.2519148936170213,0.572463768115942,0.6727921
0.2519148936170213,0.5797101449275363,0.6725954
0.2527659574468085,0.5797101449275363,0.6725868
0.2527659574468085,0.5869565217391305,0.67240375
0.25361702127659574,0.5869565217391305,0.6724017
0.25361702127659574,0.5942028985507246,0.6723738
0.25872340425531914,0.5942028985507246,0.6703346
0.25872340425531914,0.6014492753623188,0.6698355
0.2604255319148936,0.6014492753623188,0.6697439
0.2604255319148936,0.6086956521739131,0.66970515
0.2621276595744681,0.6086956521739131,0.66939604
0.2621276595744681,0.6159420289855072,0.6688504
0.27063829787234045,0.6159420289855072,0.66743994
0.27063829787234045,0.6376811594202898,0.66694367
0.27489361702127657,0.6376811594202898,0.6664372
0.27489361702127657,0.644927536231884,0.66599053
0.2825531914893617,0.644927536231884,0.6641839
0.2825531914893617,0.6594202898550725,0.66364205
0.28425531914893615,0.6594202898550725,0.663525
0.28425531914893615,0.6739130434782609,0.6623858
0.2868085106382979,0.6739130434782609,0.6613502
0.2868085106382979,0.6811594202898551,0.66132337
0.29617021276595745,0.6811594202898551,0.6587143
0.29617021276595745,0.6884057971014492,0.6586164
0.2970212765957447,0.6884057971014492,0.6582345
0.2970212765957447,0.6956521739130435,0.65782106
0.308936170212766,0.6956521739130435,0.65517974
0.308936170212766,0.7028985507246377,0.6548418
0.3225531914893617,0.7028985507246377,0.65194845
0.3225531914893617,0.7101449275362319,0.65186614
0.33361702127659576,0.7101449275362319,0.6500801
0.33361702127659576,0.717391304347826,0.64991283
0.3395744680851064,0.717391304347826,0.64848477
0.3395744680851064,0.7318840579710145,0.64834523
0.3421276595744681,0.7318840579710145,0.647992
0.3421276595744681,0.7391304347826086,0.64798385
0.34382978723404256,0.7391304347826086,0.64789665
0.34382978723404256,0.7463768115942029,0.647809
0.3651063829787234,0.7463768115942029,0.64392436
0.3651063829787234,0.7536231884057971,0.64390874
0.3676595744680851,0.7536231884057971,0.64369214
0.3676595744680851,0.7608695652173914,0.6436889
0.36936170212765956,0.7608695652173914,0.6435653
0.36936170212765956,0.7681159420289855,0.64319944
0.3829787234042553,0.7681159420289855,0.6410004
0.3829787234042553,0.7753623188405797,0.6409838
0.39914893617021274,0.7753623188405797,0.6388359
0.39914893617021274,0.7898550724637681,0.6385684
0.414468085106383,0.7898550724637681,0.6362848
0.414468085106383,0.7971014492753623,0.6358844
0.4204255319148936,0.7971014492753623,0.63540924
0.4204255319148936,0.8043478260869565,0.63537586
0.4280851063829787,0.8043478260869565,0.63483256
0.4280851063829787,0.8115942028985508,0.63468856
