timestamp,fault_flag,fault_type,score,prediction
2024-01-01 00:00:00+00:00,0,normal,-0.0002230269981557953,1
2024-01-01 00:15:00+00:00,0,normal,3.107416950294061,0
2024-01-01 00:30:00+00:00,0,normal,1.3100275588682209,0
2024-01-01 00:45:00+00:00,0,normal,1.2154876946131896,0
2024-01-01 01:00:00+00:00,0,normal,-1.1158894134746724,1
2024-01-01 01:15:00+00:00,0,normal,0.6198281171818412,0
2024-01-01 01:30:00+00:00,0,normal,0.00025275804494651055,0
2024-01-01 01:45:00+00:00,0,normal,3.56606100585695,0
2024-01-01 02:00:00+00:00,0,normal,1.9225903182834152,0
2024-01-01 02:15:00+00:00,0,normal,1.9197403646700817,0
2024-01-01 02:30:00+00:00,0,normal,3.955440023582163,0
2024-01-01 02:45:00+00:00,0,normal,0.8910783205023716,0
2024-01-01 03:00:00+00:00,0,normal,3.644005223807408,0
2024-01-01 03:15:00+00:00,0,normal,2.826488438477762,0
2024-01-01 03:30:00+00:00,0,normal,2.375518482199144,0
2024-01-01 03:45:00+00:00,0,normal,1.5092893030354322,0
2024-01-01 04:00:00+00:00,0,normal,2.4925952269215603,0
2024-01-01 04:15:00+00:00,0,normal,3.0711297683726073,0
2024-01-01 04:30:00+00:00,0,normal,0.8213730793277314,0
2024-01-01 04:45:00+00:00,0,normal,1.9427132585506186,0
2024-01-01 05:00:00+00:00,0,normal,0.06474317723381429,0
2024-01-01 05:15:00+00:00,0,normal,2.9130082708973255,0
2024-01-01 05:30:00+00:00,0,normal,-2.7084925063335232,1
2024-01-01 05:45:00+00:00,0,normal,2.9971279520407386,0
2024-01-01 06:00:00+00:00,0,normal,3.9762690190942003,0
2024-01-01 06:15:00+00:00,0,normal,1.831524091953904,0
2024-01-01 06:30:00+00:00,0,normal,0.5177256556264531,0
2024-01-01 06:45:00+00:00,0,normal,2.3586551042734563,0
2024-01-01 07:00:00+00:00,0,normal,3.8878899189739684,0
2024-01-01 07:15:00+00:00,0,normal,-0.00011260616663122391,1
