timestamp,fault_flag,zscore,prediction
2024-01-01 00:00:00+00:00,0,0.0,0
2024-01-01 00:15:00+00:00,0,0.0,0
2024-01-01 00:30:00+00:00,0,0.0,0
2024-01-01 00:45:00+00:00,0,0.0,0
2024-01-01 01:00:00+00:00,0,0.0,0
2024-01-01 01:15:00+00:00,0,0.0,0
2024-01-01 01:30:00+00:00,0,0.0,0
2024-01-01 01:45:00+00:00,0,0.0,0
2024-01-01 02:00:00+00:00,0,0.0,0
2024-01-01 02:15:00+00:00,0,0.0,0
2024-01-01 02:30:00+00:00,0,0.0,0
2024-01-01 02:45:00+00:00,0,1.6846526712227385,0
2024-01-01 03:00:00+00:00,0,1.2707987639794682,0
2024-01-01 03:15:00+00:00,0,1.826700458184143,0
2024-01-01 03:30:00+00:00,0,1.4620056120343465,0
2024-01-01 03:45:00+00:00,0,0.9602833579282981,0
2024-01-01 04:00:00+00:00,0,1.5859613359720028,0
2024-01-01 04:15:00+00:00,0,1.01951116773471,0
2024-01-01 04:30:00+00:00,0,1.912502573941841,0
2024-01-01 04:45:00+00:00,0,1.5101824502434478,0
2024-01-01 05:00:00+00:00,0,1.5169910829922575,0
2024-01-01 05:15:00+00:00,0,1.3619692972760198,0
2024-01-01 05:30:00+00:00,0,2.0777016244411066,0
2024-01-01 05:45:00+00:00,0,1.5609055348187035,0
2024-01-01 06:00:00+00:00,0,1.4656020811688206,0
2024-01-01 06:15:00+00:00,0,2.0043861733126414,0
2024-01-01 06:30:00+00:00,0,1.7900601442718904,0
2024-01-01 06:45:00+00:00,0,1.6761984076732848,0
2024-01-01 07:00:00+00:00,0,1.7482142917677543,0
2024-01-01 07:15:00+00:00,0,1.7228132536854086,0
2024-01-01 07:30:00+00:00,0,2.2364247890338,0
2024-01-01 07:45:00+00:00,0,2.0943963048009295,0
2024-01-01 08:00:00+00:00,0,1.3122601139196477,0
2024-01-01 08:15:00+00:00,0,2.5304479086195615,0
2024-01-01 08:30:00+00:00,0,1.7105013101153574,0
2024-01-01 08:45:00+00:00,0,1.8003630631575427,0
2024-01-01 09:00:00+00:00,0,1.3832059892440793,0
2024-01-01 09:15:00+00:00,0,1.1466351367774048,0
2024-01-01 09:30:00+00:00,0,1.1641179104352422,0
2024-01-01 09:45:00+00:00,0,1.6599475756619486,0
2024-01-01 10:00:00+00:00,0,1.638517093061119,0
2024-01-01 10:15:00+00:00,0,1.5686615684407186,0
2024-01-01 10:30:00+00:00,0,1.5647324319403237,0
2024-01-01 10:45:00+00:00,0,1.4481214043086532,0
2024-01-01 11:00:00+00:00,0,1.3989181907312724,0
2024-01-01 11:15:00+00:00,0,1.44875462937218,0
2024-01-01 11:30:00+00:00,0,1.6319664188518022,0
2024-01-01 11:45:00+00:00,0,1.3652347462311083,0
2024-01-01 12:00:00+00:00,0,1.5372649048398275,0
2024-01-01 12:15:00+00:00,0,1.2853270162263812,0
2024-01-01 12:30:00+00:00,0,1.3604112702458109,0
2024-01-01 12:45:00+00:00,0,1.479890632338277,0
2024-01-01 13:00:00+00:00,0,2.791793109849926,0
2024-01-01 13:15:00+00:00,0,1.5471661958180114,0
2024-01-01 13:30:00+00:00,0,1.7804124430102373,0
2024-01-01 13:45:00+00:00,0,1.9666186726164812,0
2024-01-01 14:00:00+00:00,0,1.6684228743042042,0
2024-01-01 14:15:00+00:00,0,2.1158899757984755,0
