fpr,tpr,threshold
0.0,0.0,inf
0.000851063829787234,0.0,1.250813
0.02723404255319149,0.0,1.10062
0.02723404255319149,0.007246376811594203,1.1000851
0.0374468085106383,0.007246376811594203,1.0762084
0.0374468085106383,0.014492753623188406,1.0749536
0.04340425531914894,0.014492753623188406,1.0626957
0.04340425531914894,0.028985507246376812,1.055902
0.05106382978723404,0.028985507246376812,1.0350455
0.05106382978723404,0.036231884057971016,1.0337292
0.05787234042553192,0.036231884057971016,1.0103087
0.05787234042553192,0.043478260869565216,1.0086348
0.05872340425531915,0.043478260869565216,0.9993924
0.05872340425531915,0.050724637681159424,0.9960407
0.06127659574468085,0.050724637681159424,0.97287434
0.06127659574468085,0.057971014492753624,0.96590924
0.062127659574468086,0.057971014492753624,0.9634534
0.062127659574468086,0.07246376811594203,0.9583908
0.06382978723404255,0.07246376811594203,0.9289237
0.06382978723404255,0.07971014492753623,0.9270282
0.06468085106382979,0.07971014492753623,0.9266089
0.06468085106382979,0.09420289855072464,0.9070696
0.06638297872340425,0.09420289855072464,0.9007795
0.06638297872340425,0.10144927536231885,0.893331
0.06978723404255319,0.10144927536231885,0.88445747
0.06978723404255319,0.10869565217391304,0.883168
0.07063829787234042,0.10869565217391304,0.8757905
0.07063829787234042,0.12318840579710146,0.87370235
0.0748936170212766,0.12318840579710146,0.87008876
0.0748936170212766,0.13043478260869565,0.86954737
0.08085106382978724,0.13043478260869565,0.86077285
0.08085106382978724,0.13768115942028986,0.8598212
0.09191489361702128,0.13768115942028986,0.83918035
0.09191489361702128,0.15217391304347827,0.8375288
0.09446808510638298,0.15217391304347827,0.835455
0.09446808510638298,0.15942028985507245,0.83491486
0.09872340425531916,0.15942028985507245,0.82988024
0.09872340425531916,0.18115942028985507,0.82534695
0.1097872340425532,0.18115942028985507,0.8112476
0.1097872340425532,0.1956521739130435,0.8096789
0.1123404255319149,0.1956521739130435,0.8063396
0.1123404255319149,0.2028985507246377,0.8060503
0.12680851063829787,0.2028985507246377,0.7975249
0.12680851063829787,0.21014492753623187,0.79748344
0.13361702127659575,0.21014492753623187,0.7929995
0.13361702127659575,0.21739130434782608,0.79079527
0.13957446808510637,0.21739130434782608,0.78778887
