timestamp,fault_flag,fault_type,score,prediction
2024-01-01 00:00:00+00:00,0,normal,0.056816285783988896,0
2024-01-01 00:15:00+00:00,0,normal,0.09728590034051138,0
2024-01-01 00:30:00+00:00,0,normal,0.10418404593338859,0
2024-01-01 00:45:00+00:00,0,normal,0.0476892221998057,0
2024-01-01 01:00:00+00:00,0,normal,0.026137497945203647,0
2024-01-01 01:15:00+00:00,0,normal,0.059049941694370445,0
2024-01-01 01:30:00+00:00,0,normal,0.04121584471401185,0
2024-01-01 01:45:00+00:00,0,normal,0.08763328355652317,0
2024-01-01 02:00:00+00:00,0,normal,0.09100637004712503,0
2024-01-01 02:15:00+00:00,0,normal,0.08921525693833643,0
2024-01-01 02:30:00+00:00,0,normal,0.06526207992600752,0
2024-01-01 02:45:00+00:00,0,normal,0.001977185994463504,0
2024-01-01 03:00:00+00:00,0,normal,0.1133389653062008,0
2024-01-01 03:15:00+00:00,0,normal,0.0869533401864564,0
2024-01-01 03:30:00+00:00,0,normal,0.09826598106992929,0
2024-01-01 03:45:00+00:00,0,normal,0.0971964763753731,0
2024-01-01 04:00:00+00:00,0,normal,0.07159150973428446,0
2024-01-01 04:15:00+00:00,0,normal,0.08545841882768973,0
2024-01-01 04:30:00+00:00,0,normal,0.06416943848428475,0
2024-01-01 04:45:00+00:00,0,normal,0.042676402818534354,0
2024-01-01 05:00:00+00:00,0,normal,0.039615114425827935,0
2024-01-01 05:15:00+00:00,0,normal,0.10845295596580456,0
2024-01-01 05:30:00+00:00,0,normal,0.003536728300505665,0
2024-01-01 05:45:00+00:00,0,normal,0.08561882646933916,0
2024-01-01 06:00:00+00:00,0,normal,0.10133570841664158,0
2024-01-01 06:15:00+00:00,0,normal,0.08358317246268099,0
2024-01-01 06:30:00+00:00,0,normal,0.02183246664446792,0
2024-01-01 06:45:00+00:00,0,normal,0.061425480580914016,0
2024-01-01 07:00:00+00:00,0,normal,0.092329050012116,0
2024-01-01 07:15:00+00:00,0,normal,0.08221863188109574,0
2024-01-01 07:30:00+00:00,0,normal,0.006268891356203565,0
2024-01-01 07:45:00+00:00,0,normal,0.0992432575079511,0
2024-01-01 08:00:00+00:00,0,normal,0.09767563272515634,0
2024-01-01 08:15:00+00:00,0,normal,0.08092947676249979,0
2024-01-01 08:30:00+00:00,0,normal,0.11394731293530541,0
2024-01-01 08:45:00+00:00,0,normal,0.06489018255292245,0
2024-01-01 09:00:00+00:00,0,normal,0.09755282536254178,0
2024-01-01 09:15:00+00:00,0,normal,0.07932915130049972,0
2024-01-01 09:30:00+00:00,0,normal,0.06691756413633954,0
2024-01-01 09:45:00+00:00,0,normal,0.05539450012877134,0
2024-01-01 10:00:00+00:00,0,normal,0.0992364257658353,0
2024-01-01 10:15:00+00:00,0,normal,0.06906022593606043,0
2024-01-01 10:30:00+00:00,0,normal,0.0679510026999488,0
2024-01-01 10:45:00+00:00,0,normal,0.04656010971850877,0
2024-01-01 11:00:00+00:00,0,normal,0.0026377589024136894,0
2024-01-01 11:15:00+00:00,0,normal,0.05255236173698963,0
2024-01-01 11:30:00+00:00,0,normal,0.10600179023246198,0
2024-01-01 11:45:00+00:00,0,normal,0.08133014704150504,0
2024-01-01 12:00:00+00:00,0,normal,-0.030014104024932875,1
2024-01-01 12:15:00+00:00,0,normal,0.08164991223230089,0
2024-01-01 12:30:00+00:00,0,normal,0.10319366923702694,0
2024-01-01 12:45:00+00:00,0,normal,0.06059690918637656,0
2024-01-01 13:00:00+00:00,0,normal,0.10656600752681733,0
2024-01-01 13:15:00+00:00,0,normal,0.06146998510944196,0
2024-01-01 13:30:00+00:00,0,normal,0.09381127556478586,0
2024-01-01 13:45:00+00:00,0,normal,0.08062342436398395,0
2024-01-01 14:00:00+00:00,0,normal,0.05981175396840971,0
2024-01-01 14:15:00+00:00,0,normal,0.08443739810949846,0
2024-01-01 14:30:00+00:00,0,normal,0.044003435368049404,0
2024-01-01 14:45:00+00:00,0,normal,0.06323698597366884,0
2024-01-01 15:00:00+00:00,0,normal,0.12152967130468023,0
2024-01-01 15:15:00+00:00,0,normal,0.03807723318625217,0
2024-01-01 15:30:00+00:00,0,normal,0.06602898394671541,0
2024-01-01 15:45:00+00:00,0,normal,0.04398544620874312,0
2024-01-01 16:00:00+00:00,0,normal,0.08218002903293764,0
2024-01-01 16:15:00+00:00,0,normal,0.0826606042958461,0
2024-01-01 16:30:00+00:00,0,normal,0.03748982079357377,0
2024-01-01 16:45:00+00:00,0,normal,0.08768164484949786,0
2024-01-01 17:00:00+00:00,0,normal,0.07478098134444366,0
2024-01-01 17:15:00+00:00,0,normal,0.05361265287635236,0
2024-01-01 17:30:00+00:00,0,normal,0.06660253603622657,0
2024-01-01 17:45:00+00:00,0,normal,0.10140498673248927,0
2024-01-01 18:00:00+00:00,0,normal,0.09695770995516945,0
2024-01-01 18:15:00+00:00,0,normal,0.10173952326668007,0
2024-01-01 18:30:00+00:00,0,normal,0.06493559982488506,0
2024-01-01 18:45:00+00:00,0,normal,0.06834387553728122,0
2024-01-01 19:00:00+00:00,0,normal,0.04721059560416796,0
2024-01-01 19:15:00+00:00,0,normal,0.052450673855966246,0
2024-01-01 19:30:00+00:00,0,normal,0.09985374466028524,0
2024-01-01 19:45:00+00:00,0,normal,0.06418759623589682,0
2024-01-01 20:00:00+00:00,0,normal,0.043825483882348026,0
2024-01-01 20:15:00+00:00,0,normal,0.06628064451206761,0
2024-01-01 20:30:00+00:00,0,normal,0.060940843863604766,0
2024-01-01 20:45:00+00:00,0,normal,0.09232163540584731,0
2024-01-01 21:00:00+00:00,0,normal,0.032501270754685785,0
2024-01-01 21:15:00+00:00,0,normal,0.09796207137331187,0
2024-01-01 21:30:00+00:00,0,normal,0.08583169077435143,0
2024-01-01 21:45:00+00:00,0,normal,0.09415839270344956,0
2024-01-01 22:00:00+00:00,0,normal,0.10036373567696744,0
2024-01-01 22:15:00+00:00,0,normal,0.083802317537709,0
2024-01-01 22:30:00+00:00,0,normal,0.06705390588170729,0
2024-01-01 22:45:00+00:00,0,normal,-0.024948831666674498,1
2024-01-01 23:00:00+00:00,0,normal,0.04343874608684245,0
2024-01-01 23:15:00+00:00,0,normal,0.08262205120745669,0
2024-01-01 23:30:00+00:00,0,normal,0.023557652242929716,0
2024-01-01 23:45:00+00:00,0,normal,0.1132465435164135,0
2024-01-02 00:00:00+00:00,0,normal,0.09086714803465323,0
2024-01-02 00:15:00+00:00,0,normal,0.08901104153816408,0
2024-01-02 00:30:00+00:00,0,normal,0.09144806041604359,0
2024-01-02 00:45:00+00:00,0,normal,0.04639924143450924,0
2024-01-02 01:00:00+00:00,0,normal,0.1182025887744893,0
2024-01-02 01:15:00+00:00,0,normal,0.07476169876644168,0
2024-01-02 01:30:00+00:00,0,normal,0.03213350879566357,0
2024-01-02 01:45:00+00:00,0,normal,0.11263046771493923,0
2024-01-02 02:00:00+00:00,0,normal,0.074893371919798,0
2024-01-02 02:15:00+00:00,0,normal,0.03150146783912672,0
2024-01-02 02:30:00+00:00,0,normal,0.07054716646433978,0
2024-01-02 02:45:00+00:00,0,normal,0.0739068642676482,0
2024-01-02 03:00:00+00:00,0,normal,0.11568133295646821,0
2024-01-02 03:15:00+00:00,0,normal,0.05166755659138156,0
2024-01-02 03:30:00+00:00,0,normal,0.05845884477755847,0
2024-01-02 03:45:00+00:00,0,normal,0.05621493837077918,0
2024-01-02 04:00:00+00:00,0,normal,0.05608130661832683,0
2024-01-02 04:15:00+00:00,0,normal,0.054417268889814074,0
2024-01-02 04:30:00+00:00,0,normal,0.06755346502073423,0
2024-01-02 04:45:00+00:00,0,normal,-0.020376005348453408,1
2024-01-02 05:00:00+00:00,0,normal,0.0970637956793291,0
2024-01-02 05:15:00+00:00,0,normal,0.07181300309326516,0
2024-01-02 05:30:00+00:00,0,normal,0.08378551749182922,0
2024-01-02 05:45:00+00:00,0,normal,0.050105421479165746,0
2024-01-02 06:00:00+00:00,0,normal,0.10567142841416677,0
2024-01-02 06:15:00+00:00,0,normal,0.07000016889555422,0
2024-01-02 06:30:00+00:00,0,normal,0.07314797878908058,0
2024-01-02 06:45:00+00:00,0,normal,0.039427621710910354,0
2024-01-02 07:00:00+00:00,0,normal,0.05057848273364102,0
2024-01-02 07:15:00+00:00,0,normal,-0.015698898031417774,1
2024-01-02 07:30:00+00:00,0,normal,0.06698567126903193,0
2024-01-02 07:45:00+00:00,0,normal,0.10424145464161272,0
2024-01-02 08:00:00+00:00,0,normal,0.12025304610540583,0
2024-01-02 08:15:00+00:00,0,normal,0.05326933195453176,0
2024-01-02 08:30:00+00:00,0,normal,0.09789896365939271,0
2024-01-02 08:45:00+00:00,0,normal,0.10779217056342655,0
2024-01-02 09:00:00+00:00,0,normal,0.049565786969429204,0
2024-01-02 09:15:00+00:00,0,normal,0.10836070391845182,0
2024-01-02 09:30:00+00:00,0,normal,0.11182698904989319,0
2024-01-02 09:45:00+00:00,0,normal,0.01987974099977874,0
2024-01-02 10:00:00+00:00,0,normal,0.08652300667126611,0
2024-01-02 10:15:00+00:00,0,normal,0.06670587888980617,0
2024-01-02 10:30:00+00:00,0,normal,0.07641049325672111,0
2024-01-02 10:45:00+00:00,0,normal,0.0863077985752273,0
2024-01-02 11:00:00+00:00,0,normal,0.08975771432829538,0
2024-01-02 11:15:00+00:00,0,normal,0.03663684293522457,0
2024-01-02 11:30:00+00:00,0,normal,0.10296832880730783,0
2024-01-02 11:45:00+00:00,0,normal,0.0958546263937442,0
2024-01-02 12:00:00+00:00,0,normal,0.052922043625853454,0
2024-01-02 12:15:00+00:00,0,normal,0.06922399846030336,0
2024-01-02 12:30:00+00:00,0,normal,0.08299332572209411,0
2024-01-02 12:45:00+00:00,0,normal,0.08129995408473106,0
2024-01-02 13:00:00+00:00,0,normal,0.10719166473322367,0
2024-01-02 13:15:00+00:00,0,normal,0.07087159795676667,0
2024-01-02 13:30:00+00:00,0,normal,0.10326097492929603,0
2024-01-02 13:45:00+00:00,0,normal,0.0624801840824033,0
2024-01-02 14:00:00+00:00,0,normal,0.08228890719765758,0
2024-01-02 14:15:00+00:00,0,normal,0.06751609475429371,0
2024-01-02 14:30:00+00:00,0,normal,0.03912896517958325,0
2024-01-02 14:45:00+00:00,0,normal,0.07825524579170295,0
2024-01-02 15:00:00+00:00,0,normal,0.10195034854761698,0
2024-01-02 15:15:00+00:00,0,normal,0.058319782432187106,0
2024-01-02 15:30:00+00:00,0,normal,0.0860644097479889,0
2024-01-02 15:45:00+00:00,0,normal,0.04432425487709529,0
2024-01-02 16:00:00+00:00,0,normal,0.06095566291604243,0
2024-01-02 16:15:00+00:00,0,normal,0.09575526363366127,0
2024-01-02 16:30:00+00:00,0,normal,0.02758791224709589,0
2024-01-02 16:45:00+00:00,0,normal,0.09059915786500666,0
2024-01-02 17:00:00+00:00,0,normal,0.1279273983980883,0
2024-01-02 17:15:00+00:00,0,normal,0.06954479963580701,0
2024-01-02 17:30:00+00:00,0,normal,0.07353691528681056,0
2024-01-02 17:45:00+00:00,0,normal,0.011904739539850051,0
2024-01-02 18:00:00+00:00,0,normal,0.06867909626176522,0
2024-01-02 18:15:00+00:00,0,normal,0.07339476073106121,0
2024-01-02 18:30:00+00:00,0,normal,0.08511475074888097,0
2024-01-02 18:45:00+00:00,0,normal,0.10699911898773029,0
2024-01-02 19:00:00+00:00,0,normal,0.1042422322836633,0
2024-01-02 19:15:00+00:00,0,normal,0.09433415885344776,0
2024-01-02 19:30:00+00:00,0,normal,0.11941450779625445,0
2024-01-02 19:45:00+00:00,0,normal,0.053234911245556404,0
2024-01-02 20:00:00+00:00,0,normal,0.10655463301457502,0
2024-01-02 20:15:00+00:00,0,normal,0.08453344016464143,0
2024-01-02 20:30:00+00:00,1,spike,0.07309396115350597,0
2024-01-02 20:45:00+00:00,1,spike,0.060025234886740886,0
2024-01-02 21:00:00+00:00,1,spike,0.061540996110640234,0
2024-01-02 21:15:00+00:00,1,spike,0.015736068810998427,0
2024-01-02 21:30:00+00:00,1,spike,0.03615134638363282,0
2024-01-02 21:45:00+00:00,1,spike,0.03205340140102153,0
2024-01-02 22:00:00+00:00,1,spike,0.052838579936846986,0
2024-01-02 22:15:00+00:00,1,spike,0.04693071044482505,0
2024-01-02 22:30:00+00:00,1,spike,0.05194383100642541,0
2024-01-02 22:45:00+00:00,1,spike,0.021051890850980304,0
2024-01-02 23:00:00+00:00,1,spike,0.003009565330888475,0
2024-01-02 23:15:00+00:00,1,spike,0.022183613414152037,0
2024-01-02 23:30:00+00:00,1,spike,0.024919768116665575,0
2024-01-02 23:45:00+00:00,0,normal,0.07247168361567402,0
2024-01-03 00:00:00+00:00,0,normal,0.09679832836633995,0
2024-01-03 00:15:00+00:00,0,normal,0.08913022324056391,0
2024-01-03 00:30:00+00:00,0,normal,0.10117109071686986,0
2024-01-03 00:45:00+00:00,0,normal,0.033569067815075015,0
2024-01-03 01:00:00+00:00,0,normal,0.0671029006304083,0
2024-01-03 01:15:00+00:00,0,normal,0.10379709979299317,0
2024-01-03 01:30:00+00:00,0,normal,0.07069585851771204,0
2024-01-03 01:45:00+00:00,0,normal,0.0642647417673981,0
2024-01-03 02:00:00+00:00,0,normal,0.07212159575795529,0
2024-01-03 02:15:00+00:00,0,normal,0.07079679479230655,0
2024-01-03 02:30:00+00:00,0,normal,0.0854500639877307,0
2024-01-03 02:45:00+00:00,0,normal,0.07525444522852054,0
2024-01-03 03:00:00+00:00,0,normal,0.08498789647679605,0
2024-01-03 03:15:00+00:00,0,normal,0.10256663809216204,0
2024-01-03 03:30:00+00:00,0,normal,0.09432988256846137,0
2024-01-03 03:45:00+00:00,0,normal,0.05555376577351895,0
2024-01-03 04:00:00+00:00,0,normal,0.07452255157115095,0
2024-01-03 04:15:00+00:00,0,normal,0.11215852471005344,0
2024-01-03 04:30:00+00:00,0,normal,0.042995107131166665,0
2024-01-03 04:45:00+00:00,0,normal,0.08033836383413251,0
2024-01-03 05:00:00+00:00,0,normal,0.0779831338052942,0
2024-01-03 05:15:00+00:00,0,normal,0.08030760765261707,0
2024-01-03 05:30:00+00:00,0,normal,0.09531001393796312,0
2024-01-03 05:45:00+00:00,0,normal,0.08653737389889121,0
2024-01-03 06:00:00+00:00,0,normal,0.09685013018584332,0
2024-01-03 06:15:00+00:00,0,normal,0.04644801440048707,0
2024-01-03 06:30:00+00:00,0,normal,0.04461801435655938,0
2024-01-03 06:45:00+00:00,0,normal,0.09876659010338251,0
2024-01-03 07:00:00+00:00,0,normal,0.08244790395418622,0
2024-01-03 07:15:00+00:00,0,normal,0.05388768676932337,0
2024-01-03 07:30:00+00:00,0,normal,0.0829852610594109,0
2024-01-03 07:45:00+00:00,0,normal,0.07103869620064551,0
2024-01-03 08:00:00+00:00,0,normal,0.018787424448981682,0
2024-01-03 08:15:00+00:00,0,normal,0.007696032084997917,0
2024-01-03 08:30:00+00:00,0,normal,0.07679184489822788,0
2024-01-03 08:45:00+00:00,0,normal,0.09317054489187232,0
2024-01-03 09:00:00+00:00,0,normal,0.09770527674174612,0
2024-01-03 09:15:00+00:00,0,normal,0.07692964283916054,0
2024-01-03 09:30:00+00:00,0,normal,0.0978416625367825,0
2024-01-03 09:45:00+00:00,0,normal,0.08654027930640185,0
2024-01-03 10:00:00+00:00,0,normal,0.10177429458836051,0
2024-01-03 10:15:00+00:00,0,normal,0.09288335299421568,0
2024-01-03 10:30:00+00:00,0,normal,0.03952173281245536,0
2024-01-03 10:45:00+00:00,0,normal,0.04371190360345378,0
2024-01-03 11:00:00+00:00,0,normal,0.09059271206592368,0
2024-01-03 11:15:00+00:00,0,normal,0.11443272094159102,0
2024-01-03 11:30:00+00:00,0,normal,0.07810107875356403,0
2024-01-03 11:45:00+00:00,0,normal,0.03679722257321377,0
2024-01-03 12:00:00+00:00,0,normal,0.09495058720479194,0
2024-01-03 12:15:00+00:00,0,normal,0.09974526554028129,0
2024-01-03 12:30:00+00:00,0,normal,0.11585415724963316,0
2024-01-03 12:45:00+00:00,0,normal,0.06950519623421503,0
2024-01-03 13:00:00+00:00,0,normal,0.02978990941058718,0
2024-01-03 13:15:00+00:00,0,normal,0.07037586235351151,0
2024-01-03 13:30:00+00:00,0,normal,0.09168819110657889,0
2024-01-03 13:45:00+00:00,0,normal,0.05630349943666285,0
2024-01-03 14:00:00+00:00,0,normal,0.08277894209908843,0
2024-01-03 14:15:00+00:00,0,normal,0.031143821323699694,0
2024-01-03 14:30:00+00:00,0,normal,0.0860674138193614,0
2024-01-03 14:45:00+00:00,0,normal,0.00975081866885752,0
2024-01-03 15:00:00+00:00,0,normal,0.08030753722309603,0
2024-01-03 15:15:00+00:00,0,normal,0.05730743370493013,0
2024-01-03 15:30:00+00:00,0,normal,0.06484359430044767,0
2024-01-03 15:45:00+00:00,0,normal,0.11251372363576428,0
2024-01-03 16:00:00+00:00,0,normal,0.04648100823295448,0
2024-01-03 16:15:00+00:00,0,normal,0.10200207503029918,0
2024-01-03 16:30:00+00:00,0,normal,0.09184944736013873,0
2024-01-03 16:45:00+00:00,0,normal,0.05065118871559515,0
2024-01-03 17:00:00+00:00,0,normal,0.09270233164638014,0
2024-01-03 17:15:00+00:00,0,normal,0.08777102695263722,0
2024-01-03 17:30:00+00:00,1,cyber,0.11281733572642805,0
2024-01-03 17:45:00+00:00,1,cyber,0.04759878482116753,0
2024-01-03 18:00:00+00:00,1,cyber,0.11458323613711624,0
2024-01-03 18:15:00+00:00,1,cyber,0.05457307021490759,0
2024-01-03 18:30:00+00:00,1,cyber,0.07386116024062511,0
2024-01-03 18:45:00+00:00,1,cyber,0.0897668254174337,0
2024-01-03 19:00:00+00:00,1,cyber,0.0629108339471976,0
2024-01-03 19:15:00+00:00,1,cyber,0.09264069676745301,0
2024-01-03 19:30:00+00:00,1,cyber,0.10349316521629737,0
2024-01-03 19:45:00+00:00,1,cyber,0.018508576438301394,0
2024-01-03 20:00:00+00:00,1,cyber,0.05713439233907369,0
2024-01-03 20:15:00+00:00,1,cyber,0.05397611754329118,0
2024-01-03 20:30:00+00:00,1,cyber,0.04155949330178682,0
2024-01-03 20:45:00+00:00,1,cyber,0.08351732158460323,0
2024-01-03 21:00:00+00:00,1,cyber,0.018023609163248244,0
2024-01-03 21:15:00+00:00,1,cyber,0.011611735824311742,0
2024-01-03 21:30:00+00:00,1,cyber,0.01679640109788627,0
2024-01-03 21:45:00+00:00,1,cyber,0.03129211954706956,0
2024-01-03 22:00:00+00:00,1,cyber,-0.02799491447348923,1
