timestamp,fault_flag,fault_type,score,prediction
2024-01-01 00:00:00+00:00,0,normal,0.049605481546781016,0
2024-01-01 00:15:00+00:00,0,normal,0.0900750961033035,0
2024-01-01 00:30:00+00:00,0,normal,0.09697324169618071,0
2024-01-01 00:45:00+00:00,0,normal,0.040478417962597824,0
2024-01-01 01:00:00+00:00,0,normal,0.018926693707995768,0
2024-01-01 01:15:00+00:00,0,normal,0.051839137457162565,0
2024-01-01 01:30:00+00:00,0,normal,0.03400504047680397,0
2024-01-01 01:45:00+00:00,0,normal,0.08042247931931529,0
2024-01-01 02:00:00+00:00,0,normal,0.08379556580991715,0
2024-01-01 02:15:00+00:00,0,normal,0.08200445270112855,0
2024-01-01 02:30:00+00:00,0,normal,0.05805127568879964,0
2024-01-01 02:45:00+00:00,0,normal,-0.005233618242744376,1
2024-01-01 03:00:00+00:00,0,normal,0.10612816106899292,0
2024-01-01 03:15:00+00:00,0,normal,0.07974253594924852,0
2024-01-01 03:30:00+00:00,0,normal,0.09105517683272141,0
2024-01-01 03:45:00+00:00,0,normal,0.08998567213816522,0
2024-01-01 04:00:00+00:00,0,normal,0.06438070549707658,0
2024-01-01 04:15:00+00:00,0,normal,0.07824761459048185,0
2024-01-01 04:30:00+00:00,0,normal,0.05695863424707687,0
2024-01-01 04:45:00+00:00,0,normal,0.035465598581326474,0
2024-01-01 05:00:00+00:00,0,normal,0.032404310188620056,0
2024-01-01 05:15:00+00:00,0,normal,0.10124215172859669,0
2024-01-01 05:30:00+00:00,0,normal,-0.0036740759367022147,1
2024-01-01 05:45:00+00:00,0,normal,0.07840802223213128,0
2024-01-01 06:00:00+00:00,0,normal,0.0941249041794337,0
2024-01-01 06:15:00+00:00,0,normal,0.07637236822547311,0
2024-01-01 06:30:00+00:00,0,normal,0.014621662407260039,0
2024-01-01 06:45:00+00:00,0,normal,0.054214676343706136,0
2024-01-01 07:00:00+00:00,0,normal,0.08511824577490812,0
2024-01-01 07:15:00+00:00,0,normal,0.07500782764388786,0
2024-01-01 07:30:00+00:00,0,normal,-0.0009419128810043143,1
2024-01-01 07:45:00+00:00,0,normal,0.09203245327074322,0
2024-01-01 08:00:00+00:00,0,normal,0.09046482848794846,0
2024-01-01 08:15:00+00:00,0,normal,0.0737186725252919,0
2024-01-01 08:30:00+00:00,0,normal,0.10673650869809753,0
2024-01-01 08:45:00+00:00,0,normal,0.05767937831571457,0
2024-01-01 09:00:00+00:00,0,normal,0.0903420211253339,0
2024-01-01 09:15:00+00:00,0,normal,0.07211834706329184,0
2024-01-01 09:30:00+00:00,0,normal,0.059706759899131656,0
2024-01-01 09:45:00+00:00,0,normal,0.04818369589156346,0
2024-01-01 10:00:00+00:00,0,normal,0.09202562152862742,0
2024-01-01 10:15:00+00:00,0,normal,0.06184942169885255,0
2024-01-01 10:30:00+00:00,0,normal,0.060740198462740924,0
2024-01-01 10:45:00+00:00,0,normal,0.03934930548130089,0
2024-01-01 11:00:00+00:00,0,normal,-0.00457304533479419,1
2024-01-01 11:15:00+00:00,0,normal,0.04534155749978175,0
2024-01-01 11:30:00+00:00,0,normal,0.0987909859952541,0
2024-01-01 11:45:00+00:00,0,normal,0.07411934280429716,0
2024-01-01 12:00:00+00:00,0,normal,-0.037224908262140755,1
2024-01-01 12:15:00+00:00,0,normal,0.07443910799509301,0
2024-01-01 12:30:00+00:00,0,normal,0.09598286499981906,0
2024-01-01 12:45:00+00:00,0,normal,0.05338610494916868,0
2024-01-01 13:00:00+00:00,0,normal,0.09935520328960945,0
2024-01-01 13:15:00+00:00,0,normal,0.05425918087223408,0
2024-01-01 13:30:00+00:00,0,normal,0.08660047132757798,0
2024-01-01 13:45:00+00:00,0,normal,0.07341262012677607,0
2024-01-01 14:00:00+00:00,0,normal,0.05260094973120183,0
2024-01-01 14:15:00+00:00,0,normal,0.07722659387229058,0
2024-01-01 14:30:00+00:00,0,normal,0.036792631130841524,0
2024-01-01 14:45:00+00:00,0,normal,0.056026181736460956,0
2024-01-01 15:00:00+00:00,0,normal,0.11431886706747235,0
2024-01-01 15:15:00+00:00,0,normal,0.03086642894904429,0
