timestamp,fault_flag,fault_type,score,prediction
2024-01-01 00:00:00+00:00,0,normal,0.0761633275226945,0
2024-01-01 00:15:00+00:00,0,normal,0.11663294207921698,0
2024-01-01 00:30:00+00:00,0,normal,0.1235310876720942,0
2024-01-01 00:45:00+00:00,0,normal,0.06703626393851131,0
2024-01-01 01:00:00+00:00,0,normal,0.04548453968390925,0
2024-01-01 01:15:00+00:00,0,normal,0.07839698343307605,0
2024-01-01 01:30:00+00:00,0,normal,0.06056288645271746,0
2024-01-01 01:45:00+00:00,0,normal,0.10698032529522877,0
2024-01-01 02:00:00+00:00,0,normal,0.11035341178583064,0
2024-01-01 02:15:00+00:00,0,normal,0.10856229867704204,0
2024-01-01 02:30:00+00:00,0,normal,0.08460912166471313,0
2024-01-01 02:45:00+00:00,0,normal,0.02132422773316911,0
2024-01-01 03:00:00+00:00,0,normal,0.1326860070449064,0
2024-01-01 03:15:00+00:00,0,normal,0.106300381925162,0
2024-01-01 03:30:00+00:00,0,normal,0.11761302280863489,0
2024-01-01 03:45:00+00:00,0,normal,0.1165435181140787,0
2024-01-01 04:00:00+00:00,0,normal,0.09093855147299007,0
2024-01-01 04:15:00+00:00,0,normal,0.10480546056639534,0
2024-01-01 04:30:00+00:00,0,normal,0.08351648022299035,0
2024-01-01 04:45:00+00:00,0,normal,0.06202344455723996,0
2024-01-01 05:00:00+00:00,0,normal,0.05896215616453354,0
2024-01-01 05:15:00+00:00,0,normal,0.12779999770451017,0
2024-01-01 05:30:00+00:00,0,normal,0.02288377003921127,0
2024-01-01 05:45:00+00:00,0,normal,0.10496586820804477,0
2024-01-01 06:00:00+00:00,0,normal,0.12068275015534718,0
2024-01-01 06:15:00+00:00,0,normal,0.1029302142013866,0
2024-01-01 06:30:00+00:00,0,normal,0.041179508383173524,0
2024-01-01 06:45:00+00:00,0,normal,0.08077252231961962,0
2024-01-01 07:00:00+00:00,0,normal,0.1116760917508216,0
2024-01-01 07:15:00+00:00,0,normal,0.10156567361980134,0
2024-01-01 07:30:00+00:00,0,normal,0.02561593309490917,0
2024-01-01 07:45:00+00:00,0,normal,0.1185902992466567,0
2024-01-01 08:00:00+00:00,0,normal,0.11702267446386194,0
2024-01-01 08:15:00+00:00,0,normal,0.10027651850120539,0
2024-01-01 08:30:00+00:00,0,normal,0.13329435467401102,0
2024-01-01 08:45:00+00:00,0,normal,0.08423722429162805,0
2024-01-01 09:00:00+00:00,0,normal,0.11689986710124739,0
2024-01-01 09:15:00+00:00,0,normal,0.09867619303920533,0
2024-01-01 09:30:00+00:00,0,normal,0.08626460587504514,0
2024-01-01 09:45:00+00:00,0,normal,0.07474154186747695,0
2024-01-01 10:00:00+00:00,0,normal,0.11858346750454091,0
2024-01-01 10:15:00+00:00,0,normal,0.08840726767476603,0
2024-01-01 10:30:00+00:00,0,normal,0.08729804443865441,0
2024-01-01 10:45:00+00:00,0,normal,0.06590715145721437,0
2024-01-01 11:00:00+00:00,0,normal,0.021984800641119295,0
2024-01-01 11:15:00+00:00,0,normal,0.07189940347569523,0
2024-01-01 11:30:00+00:00,0,normal,0.12534883197116758,0
2024-01-01 11:45:00+00:00,0,normal,0.10067718878021065,0
2024-01-01 12:00:00+00:00,0,normal,-0.010667062286227269,1
2024-01-01 12:15:00+00:00,0,normal,0.1009969539710065,0
2024-01-01 12:30:00+00:00,0,normal,0.12254071097573255,0
2024-01-01 12:45:00+00:00,0,normal,0.07994395092508216,0
2024-01-01 13:00:00+00:00,0,normal,0.12591304926552294,0
2024-01-01 13:15:00+00:00,0,normal,0.08081702684814757,0
2024-01-01 13:30:00+00:00,0,normal,0.11315831730349146,0
2024-01-01 13:45:00+00:00,0,normal,0.09997046610268956,0
2024-01-01 14:00:00+00:00,0,normal,0.07915879570711531,0
2024-01-01 14:15:00+00:00,0,normal,0.10378443984820407,0
2024-01-01 14:30:00+00:00,0,normal,0.06335047710675501,0
2024-01-01 14:45:00+00:00,0,normal,0.08258402771237444,0
2024-01-01 15:00:00+00:00,0,normal,0.14087671304338584,0
2024-01-01 15:15:00+00:00,0,normal,0.057424274924957774,0
2024-01-01 15:30:00+00:00,0,normal,0.08537602568542102,0
2024-01-01 15:45:00+00:00,0,normal,0.06333248794744872,0
2024-01-01 16:00:00+00:00,0,normal,0.10152707077164325,0
2024-01-01 16:15:00+00:00,0,normal,0.1020076460345517,0
2024-01-01 16:30:00+00:00,0,normal,0.056836862532279375,0
2024-01-01 16:45:00+00:00,0,normal,0.10702868658820347,0
2024-01-01 17:00:00+00:00,0,normal,0.09412802308314927,0
2024-01-01 17:15:00+00:00,0,normal,0.07295969461505797,0
2024-01-01 17:30:00+00:00,0,normal,0.08594957777493217,0
2024-01-01 17:45:00+00:00,0,normal,0.12075202847119487,0
2024-01-01 18:00:00+00:00,0,normal,0.11630475169387505,0
