timestamp,fault_flag,fault_type,score,prediction
2024-01-01 00:00:00+00:00,0,normal,0.06485340695339192,0
2024-01-01 00:15:00+00:00,0,normal,0.11356112988902706,0
2024-01-01 00:30:00+00:00,0,normal,0.10334730838168993,0
2024-01-01 00:45:00+00:00,0,normal,0.0770057541224981,0
2024-01-01 01:00:00+00:00,0,normal,0.030153030234819078,0
2024-01-01 01:15:00+00:00,0,normal,0.06996287180591393,0
2024-01-01 01:30:00+00:00,0,normal,0.02797580957029222,0
2024-01-01 01:45:00+00:00,0,normal,0.09287476214597673,0
2024-01-01 02:00:00+00:00,0,normal,0.11567054932955262,0
2024-01-01 02:15:00+00:00,0,normal,0.1084824438164933,0
2024-01-01 02:30:00+00:00,0,normal,0.1016872603575063,0
2024-01-01 02:45:00+00:00,0,normal,0.03762329053005131,0
2024-01-01 03:00:00+00:00,0,normal,0.13213914252984038,0
2024-01-01 03:15:00+00:00,0,normal,0.11666690278198943,0
2024-01-01 03:30:00+00:00,0,normal,0.10066022526934043,0
2024-01-01 03:45:00+00:00,0,normal,0.11610878977385419,0
2024-01-01 04:00:00+00:00,0,normal,0.1104521909283166,0
2024-01-01 04:15:00+00:00,0,normal,0.09551274931105341,0
2024-01-01 04:30:00+00:00,0,normal,0.06787795065641361,0
2024-01-01 04:45:00+00:00,0,normal,0.07578562931959576,0
2024-01-01 05:00:00+00:00,0,normal,0.0756071444286428,0
2024-01-01 05:15:00+00:00,0,normal,0.11500707742864658,0
2024-01-01 05:30:00+00:00,0,normal,-0.006889958572409038,1
2024-01-01 05:45:00+00:00,0,normal,0.08961781996986101,0
2024-01-01 06:00:00+00:00,0,normal,0.10424910704258661,0
2024-01-01 06:15:00+00:00,0,normal,0.08359478675782112,0
2024-01-01 06:30:00+00:00,0,normal,0.06118242883076874,0
2024-01-01 06:45:00+00:00,0,normal,0.06948585325521056,0
2024-01-01 07:00:00+00:00,0,normal,0.1096706318719497,0
2024-01-01 07:15:00+00:00,0,normal,0.08043192796583076,0
2024-01-01 07:30:00+00:00,0,normal,0.0012575464679047688,0
2024-01-01 07:45:00+00:00,0,normal,0.11729920569675217,0
2024-01-01 08:00:00+00:00,0,normal,0.11098485617690396,0
2024-01-01 08:15:00+00:00,0,normal,0.08879511636305065,0
2024-01-01 08:30:00+00:00,0,normal,0.1335433899925893,0
2024-01-01 08:45:00+00:00,0,normal,0.08277062339932939,0
2024-01-01 09:00:00+00:00,0,normal,0.12290044673989758,0
2024-01-01 09:15:00+00:00,0,normal,0.13013317670744323,0
2024-01-01 09:30:00+00:00,0,normal,0.09992702751047605,0
2024-01-01 09:45:00+00:00,0,normal,0.05714820795071074,0
2024-01-01 10:00:00+00:00,0,normal,0.09675002292242102,0
2024-01-01 10:15:00+00:00,0,normal,0.10427828750478124,0
2024-01-01 10:30:00+00:00,0,normal,0.08942702829598537,0
2024-01-01 10:45:00+00:00,0,normal,0.0848483974008713,0
2024-01-01 11:00:00+00:00,0,normal,0.05477085558020556,0
2024-01-01 11:15:00+00:00,0,normal,0.07042260941931888,0
2024-01-01 11:30:00+00:00,0,normal,0.12238467212080811,0
2024-01-01 11:45:00+00:00,0,normal,0.09492431186055622,0
2024-01-01 12:00:00+00:00,0,normal,-0.009159838879849613,1
2024-01-01 12:15:00+00:00,0,normal,0.09174633013929429,0
