timestamp,fault_flag,fault_type,score,prediction
2024-01-01 00:00:00+00:00,0,normal,0.03624332938289121,0
2024-01-01 00:15:00+00:00,0,normal,0.08566057851100478,0
2024-01-01 00:30:00+00:00,0,normal,0.09859849591500575,0
2024-01-01 00:45:00+00:00,0,normal,0.03246271303990744,0
2024-01-01 01:00:00+00:00,0,normal,0.0003984634627294259,0
2024-01-01 01:15:00+00:00,0,normal,0.05536996362593766,0
2024-01-01 01:30:00+00:00,0,normal,0.03966188166705309,0
2024-01-01 01:45:00+00:00,0,normal,0.08015520120663455,0
2024-01-01 02:00:00+00:00,0,normal,0.07845982395767015,0
2024-01-01 02:15:00+00:00,0,normal,0.08237405386162222,0
2024-01-01 02:30:00+00:00,0,normal,0.06289858326178777,0
2024-01-01 02:45:00+00:00,0,normal,-0.007517546170607736,1
2024-01-01 03:00:00+00:00,0,normal,0.09956113162547342,0
2024-01-01 03:15:00+00:00,0,normal,0.07907499982325078,0
2024-01-01 03:30:00+00:00,0,normal,0.08050100181341963,0
2024-01-01 03:45:00+00:00,0,normal,0.07867232932053092,0
2024-01-01 04:00:00+00:00,0,normal,0.06237547170306201,0
2024-01-01 04:15:00+00:00,0,normal,0.07390118604035145,0
2024-01-01 04:30:00+00:00,0,normal,0.05419756514653695,0
2024-01-01 04:45:00+00:00,0,normal,0.014376513206801445,0
2024-01-01 05:00:00+00:00,0,normal,0.029696690282589033,0
2024-01-01 05:15:00+00:00,0,normal,0.09370453526844336,0
2024-01-01 05:30:00+00:00,0,normal,-0.011603658608010381,1
2024-01-01 05:45:00+00:00,0,normal,0.06932243302456897,0
2024-01-01 06:00:00+00:00,0,normal,0.09026991731303191,0
2024-01-01 06:15:00+00:00,0,normal,0.07332454755522178,0
2024-01-01 06:30:00+00:00,0,normal,0.008958513560794079,0
2024-01-01 06:45:00+00:00,0,normal,0.045007265525931095,0
2024-01-01 07:00:00+00:00,0,normal,0.08461489858189725,0
2024-01-01 07:15:00+00:00,0,normal,0.06330760083132275,0
2024-01-01 07:30:00+00:00,0,normal,-0.005445844280714152,1
2024-01-01 07:45:00+00:00,0,normal,0.08760285204569873,0
2024-01-01 08:00:00+00:00,0,normal,0.08115604707133833,0
2024-01-01 08:15:00+00:00,0,normal,0.06651797440462837,0
2024-01-01 08:30:00+00:00,0,normal,0.09187390957962654,0
2024-01-01 08:45:00+00:00,0,normal,0.0497333378529522,0
2024-01-01 09:00:00+00:00,0,normal,0.08169357011562156,0
2024-01-01 09:15:00+00:00,0,normal,0.05992049995182447,0
2024-01-01 09:30:00+00:00,0,normal,0.055733553577120676,0
2024-01-01 09:45:00+00:00,0,normal,0.03706753104312005,0
2024-01-01 10:00:00+00:00,0,normal,0.08688690308145941,0
2024-01-01 10:15:00+00:00,0,normal,0.054224555204244185,0
2024-01-01 10:30:00+00:00,0,normal,0.0512533926182997,0
2024-01-01 10:45:00+00:00,0,normal,0.037056707695029945,0
2024-01-01 11:00:00+00:00,0,normal,0.0009700976933879613,0
2024-01-01 11:15:00+00:00,0,normal,0.04118381874073668,0
2024-01-01 11:30:00+00:00,0,normal,0.09334861263881328,0
2024-01-01 11:45:00+00:00,0,normal,0.06448592970064393,0
2024-01-01 12:00:00+00:00,0,normal,-0.048279877797128834,1
2024-01-01 12:15:00+00:00,0,normal,0.07191655831596261,0
2024-01-01 12:30:00+00:00,0,normal,0.09220477307002434,0
2024-01-01 12:45:00+00:00,0,normal,0.048845240642004184,0
2024-01-01 13:00:00+00:00,0,normal,0.08929920781177136,0
2024-01-01 13:15:00+00:00,0,normal,0.04433973913589978,0
2024-01-01 13:30:00+00:00,0,normal,0.07278856833465502,0
2024-01-01 13:45:00+00:00,0,normal,0.05620941872178292,0
2024-01-01 14:00:00+00:00,0,normal,0.050121305367838154,0
2024-01-01 14:15:00+00:00,0,normal,0.07374032068289299,0
2024-01-01 14:30:00+00:00,0,normal,0.02202527628105444,0
2024-01-01 14:45:00+00:00,0,normal,0.054084163804908214,0
2024-01-01 15:00:00+00:00,0,normal,0.11068684141829188,0
2024-01-01 15:15:00+00:00,0,normal,0.021234983681027553,0
2024-01-01 15:30:00+00:00,0,normal,0.06401724723738816,0
2024-01-01 15:45:00+00:00,0,normal,0.02607441568373653,0
2024-01-01 16:00:00+00:00,0,normal,0.0702267179100905,0
2024-01-01 16:15:00+00:00,0,normal,0.06440352836349089,0
2024-01-01 16:30:00+00:00,0,normal,0.022467350828684396,0
2024-01-01 16:45:00+00:00,0,normal,0.06185466125151218,0
2024-01-01 17:00:00+00:00,0,normal,0.050980328116383866,0
2024-01-01 17:15:00+00:00,0,normal,0.051241031684862215,0
2024-01-01 17:30:00+00:00,0,normal,0.06111974682345056,0
2024-01-01 17:45:00+00:00,0,normal,0.09300908638949423,0
2024-01-01 18:00:00+00:00,0,normal,0.07987638621150489,0
2024-01-01 18:15:00+00:00,0,normal,0.08461093455219482,0
2024-01-01 18:30:00+00:00,0,normal,0.06862355475034543,0
2024-01-01 18:45:00+00:00,0,normal,0.06758525208162974,0
2024-01-01 19:00:00+00:00,0,normal,0.037973017261374475,0
2024-01-01 19:15:00+00:00,0,normal,0.03874471808717439,0
2024-01-01 19:30:00+00:00,0,normal,0.09142159547390616,0
2024-01-01 19:45:00+00:00,0,normal,0.04267442842838293,0
2024-01-01 20:00:00+00:00,0,normal,0.03233142265300121,0
2024-01-01 20:15:00+00:00,0,normal,0.04633712979017385,0
2024-01-01 20:30:00+00:00,0,normal,0.05459584125230582,0
2024-01-01 20:45:00+00:00,0,normal,0.08418549795673375,0
2024-01-01 21:00:00+00:00,0,normal,0.01654569119889049,0
2024-01-01 21:15:00+00:00,0,normal,0.076385299826214,0
2024-01-01 21:30:00+00:00,0,normal,0.06430923566142799,0
2024-01-01 21:45:00+00:00,0,normal,0.08174719136236369,0
2024-01-01 22:00:00+00:00,0,normal,0.07789002609540419,0
2024-01-01 22:15:00+00:00,0,normal,0.06966528125446575,0
2024-01-01 22:30:00+00:00,0,normal,0.06333203661270154,0
2024-01-01 22:45:00+00:00,0,normal,-0.033810226411427724,1
2024-01-01 23:00:00+00:00,0,normal,0.019577147853018118,0
2024-01-01 23:15:00+00:00,0,normal,0.07450116378364724,0
2024-01-01 23:30:00+00:00,0,normal,0.023920452599227204,0
2024-01-01 23:45:00+00:00,0,normal,0.09742792594113842,0
2024-01-02 00:00:00+00:00,0,normal,0.07333802685131069,0
2024-01-02 00:15:00+00:00,0,normal,0.09013553210586595,0
2024-01-02 00:30:00+00:00,0,normal,0.0703246531908715,0
2024-01-02 00:45:00+00:00,0,normal,0.04285050915069388,0
2024-01-02 01:00:00+00:00,0,normal,0.10262876659262193,0
2024-01-02 01:15:00+00:00,0,normal,0.07203830554048102,0
2024-01-02 01:30:00+00:00,0,normal,0.03238343383273756,0
2024-01-02 01:45:00+00:00,0,normal,0.09538389775115375,0
2024-01-02 02:00:00+00:00,0,normal,0.07228076758486879,0
2024-01-02 02:15:00+00:00,0,normal,0.046609106066960226,0
2024-01-02 02:30:00+00:00,0,normal,0.07078922735879978,0
2024-01-02 02:45:00+00:00,0,normal,0.0581131953761172,0
2024-01-02 03:00:00+00:00,0,normal,0.09315947585134349,0
2024-01-02 03:15:00+00:00,0,normal,0.037129796511332136,0
2024-01-02 03:30:00+00:00,0,normal,0.04218969159079089,0
2024-01-02 03:45:00+00:00,0,normal,0.05071579230865192,0
2024-01-02 04:00:00+00:00,0,normal,0.0342256749416876,0
2024-01-02 04:15:00+00:00,0,normal,0.03616968509699475,0
2024-01-02 04:30:00+00:00,0,normal,0.06156954370487544,0
2024-01-02 04:45:00+00:00,0,normal,-0.03069592896159623,1
2024-01-02 05:00:00+00:00,0,normal,0.08149504430012322,0
2024-01-02 05:15:00+00:00,0,normal,0.061385790874046886,0
2024-01-02 05:30:00+00:00,0,normal,0.07564933164147386,0
2024-01-02 05:45:00+00:00,0,normal,0.028615873079302523,0
2024-01-02 06:00:00+00:00,0,normal,0.08361123519455177,0
2024-01-02 06:15:00+00:00,0,normal,0.05714155115093977,0
2024-01-02 06:30:00+00:00,0,normal,0.048266045230274224,0
2024-01-02 06:45:00+00:00,0,normal,0.031717110218960676,0
2024-01-02 07:00:00+00:00,0,normal,0.03617295898651213,0
2024-01-02 07:15:00+00:00,0,normal,-0.034712868272061215,1
2024-01-02 07:30:00+00:00,0,normal,0.05884123886615622,0
2024-01-02 07:45:00+00:00,0,normal,0.0948121313805374,0
2024-01-02 08:00:00+00:00,0,normal,0.09462293741470568,0
2024-01-02 08:15:00+00:00,0,normal,0.0286067624659061,0
2024-01-02 08:30:00+00:00,0,normal,0.08652933446869815,0
2024-01-02 08:45:00+00:00,0,normal,0.09154891121867592,0
2024-01-02 09:00:00+00:00,0,normal,0.03649139110697508,0
2024-01-02 09:15:00+00:00,0,normal,0.08961834961795778,0
2024-01-02 09:30:00+00:00,0,normal,0.09951672986940491,0
2024-01-02 09:45:00+00:00,0,normal,0.002993633976113741,0
2024-01-02 10:00:00+00:00,0,normal,0.06721490361548021,0
2024-01-02 10:15:00+00:00,0,normal,0.05347751020809288,0
2024-01-02 10:30:00+00:00,0,normal,0.07138106937214961,0
2024-01-02 10:45:00+00:00,0,normal,0.06937043346081234,0
2024-01-02 11:00:00+00:00,0,normal,0.07674936700452234,0
2024-01-02 11:15:00+00:00,0,normal,0.025729028250713826,0
2024-01-02 11:30:00+00:00,0,normal,0.08566682686529575,0
2024-01-02 11:45:00+00:00,0,normal,0.07674872251581577,0
2024-01-02 12:00:00+00:00,0,normal,0.03906459169295534,0
2024-01-02 12:15:00+00:00,0,normal,0.04147614703355407,0
2024-01-02 12:30:00+00:00,0,normal,0.0712858871004976,0
2024-01-02 12:45:00+00:00,0,normal,0.06603115599491677,0
2024-01-02 13:00:00+00:00,0,normal,0.08572105583159156,0
2024-01-02 13:15:00+00:00,0,normal,0.048065635630227255,0
2024-01-02 13:30:00+00:00,0,normal,0.08492568667529093,0
2024-01-02 13:45:00+00:00,0,normal,0.039137504185851046,0
2024-01-02 14:00:00+00:00,0,normal,0.06099350063411202,0
2024-01-02 14:15:00+00:00,0,normal,0.05239694599438238,0
2024-01-02 14:30:00+00:00,0,normal,0.03252447043978124,0
2024-01-02 14:45:00+00:00,0,normal,0.05862363184149838,0
2024-01-02 15:00:00+00:00,0,normal,0.08915609973044636,0
2024-01-02 15:15:00+00:00,0,normal,0.04629617444374329,0
2024-01-02 15:30:00+00:00,0,normal,0.06788207296002108,0
2024-01-02 15:45:00+00:00,0,normal,0.03138430803153691,0
2024-01-02 16:00:00+00:00,0,normal,0.05287646274024371,0
2024-01-02 16:15:00+00:00,0,normal,0.07646286727971646,0
2024-01-02 16:30:00+00:00,0,normal,0.01812571837586535,0
2024-01-02 16:45:00+00:00,0,normal,0.0673781382880062,0
2024-01-02 17:00:00+00:00,0,normal,0.11558325517230716,0
2024-01-02 17:15:00+00:00,0,normal,0.05984932226259104,0
2024-01-02 17:30:00+00:00,0,normal,0.062390803444124676,0
2024-01-02 17:45:00+00:00,0,normal,0.011216429347451928,0
2024-01-02 18:00:00+00:00,0,normal,0.061613226161037926,0
2024-01-02 18:15:00+00:00,0,normal,0.05991961901966941,0
2024-01-02 18:30:00+00:00,0,normal,0.06554974318587492,0
2024-01-02 18:45:00+00:00,0,normal,0.08638943686078526,0
2024-01-02 19:00:00+00:00,0,normal,0.09923709724669644,0
2024-01-02 19:15:00+00:00,0,normal,0.08473818602810307,0
2024-01-02 19:30:00+00:00,0,normal,0.10433517906622164,0
