timestamp,fault_flag,fault_type,score,prediction
2024-01-01 00:00:00+00:00,0,normal,0.0489190437792722,0
2024-01-01 00:15:00+00:00,0,normal,0.09896785518926865,0
2024-01-01 00:30:00+00:00,0,normal,0.10650193438065753,0
2024-01-01 00:45:00+00:00,0,normal,0.050142188482995564,0
2024-01-01 01:00:00+00:00,0,normal,0.012477040765986769,0
2024-01-01 01:15:00+00:00,0,normal,0.06538284428117763,0
2024-01-01 01:30:00+00:00,0,normal,0.04955877975704376,0
2024-01-01 01:45:00+00:00,0,normal,0.08922247482548046,0
2024-01-01 02:00:00+00:00,0,normal,0.08155262219046094,0
2024-01-01 02:15:00+00:00,0,normal,0.08677867487492363,0
2024-01-01 02:30:00+00:00,0,normal,0.07494299098860768,0
2024-01-01 02:45:00+00:00,0,normal,-0.0007650950846286309,1
2024-01-01 03:00:00+00:00,0,normal,0.11600370722395198,0
2024-01-01 03:15:00+00:00,0,normal,0.08815731592055576,0
2024-01-01 03:30:00+00:00,0,normal,0.09079510681123282,0
2024-01-01 03:45:00+00:00,0,normal,0.1101329028135109,0
2024-01-01 04:00:00+00:00,0,normal,0.0748123053995447,0
2024-01-01 04:15:00+00:00,0,normal,0.08684527787087742,0
2024-01-01 04:30:00+00:00,0,normal,0.07105444520045567,0
2024-01-01 04:45:00+00:00,0,normal,0.04102954904632933,0
2024-01-01 05:00:00+00:00,0,normal,0.05404117437325878,0
2024-01-01 05:15:00+00:00,0,normal,0.10335948514430249,0
2024-01-01 05:30:00+00:00,0,normal,0.009839829567370728,0
2024-01-01 05:45:00+00:00,0,normal,0.08309571728820514,0
2024-01-01 06:00:00+00:00,0,normal,0.10800578741044314,0
2024-01-01 06:15:00+00:00,0,normal,0.09016476483929309,0
2024-01-01 06:30:00+00:00,0,normal,0.024576678338263103,0
2024-01-01 06:45:00+00:00,0,normal,0.06017542246454072,0
2024-01-01 07:00:00+00:00,0,normal,0.09379949736143872,0
2024-01-01 07:15:00+00:00,0,normal,0.08709958106024879,0
2024-01-01 07:30:00+00:00,0,normal,0.00028764465527764127,0
2024-01-01 07:45:00+00:00,0,normal,0.10117446507251904,0
2024-01-01 08:00:00+00:00,0,normal,0.09819009898438391,0
2024-01-01 08:15:00+00:00,0,normal,0.07832639229259425,0
2024-01-01 08:30:00+00:00,0,normal,0.10603972007358015,0
2024-01-01 08:45:00+00:00,0,normal,0.057082332534946545,0
2024-01-01 09:00:00+00:00,0,normal,0.09670402478038581,0
2024-01-01 09:15:00+00:00,0,normal,0.09002351883347076,0
2024-01-01 09:30:00+00:00,0,normal,0.06486577894852774,0
2024-01-01 09:45:00+00:00,0,normal,0.05840387209571629,0
2024-01-01 10:00:00+00:00,0,normal,0.09568747649355941,0
2024-01-01 10:15:00+00:00,0,normal,0.07268204180834592,0
2024-01-01 10:30:00+00:00,0,normal,0.06810993381955655,0
2024-01-01 10:45:00+00:00,0,normal,0.056732801877582284,0
2024-01-01 11:00:00+00:00,0,normal,0.000786953228107734,0
2024-01-01 11:15:00+00:00,0,normal,0.06185870734117688,0
2024-01-01 11:30:00+00:00,0,normal,0.10849536303177165,0
2024-01-01 11:45:00+00:00,0,normal,0.07371305159575059,0
2024-01-01 12:00:00+00:00,0,normal,-0.04035551463851195,1
2024-01-01 12:15:00+00:00,0,normal,0.07702197138659567,0
2024-01-01 12:30:00+00:00,0,normal,0.10547200861048217,0
2024-01-01 12:45:00+00:00,0,normal,0.06788028134642576,0
2024-01-01 13:00:00+00:00,0,normal,0.10488201056680185,0
2024-01-01 13:15:00+00:00,0,normal,0.054112357894692265,0
2024-01-01 13:30:00+00:00,0,normal,0.07976526344302398,0
2024-01-01 13:45:00+00:00,0,normal,0.07082367189251981,0
2024-01-01 14:00:00+00:00,0,normal,0.05971885259945542,0
2024-01-01 14:15:00+00:00,0,normal,0.07823575217230516,0
2024-01-01 14:30:00+00:00,0,normal,0.041208512429992405,0
2024-01-01 14:45:00+00:00,0,normal,0.06613002841147836,0
2024-01-01 15:00:00+00:00,0,normal,0.12064187601450083,0
2024-01-01 15:15:00+00:00,0,normal,0.02261563155655877,0
2024-01-01 15:30:00+00:00,0,normal,0.07961426916056974,0
2024-01-01 15:45:00+00:00,0,normal,0.040339879053578775,0
2024-01-01 16:00:00+00:00,0,normal,0.08779781239476803,0
2024-01-01 16:15:00+00:00,0,normal,0.08027473041886413,0
2024-01-01 16:30:00+00:00,0,normal,0.026182868469837806,0
2024-01-01 16:45:00+00:00,0,normal,0.07942249614597596,0
2024-01-01 17:00:00+00:00,0,normal,0.07192896211361793,0
2024-01-01 17:15:00+00:00,0,normal,0.05686348179514511,0
2024-01-01 17:30:00+00:00,0,normal,0.07211089330054188,0
