timestamp,fault_flag,fault_type,score,prediction
2024-01-01 00:00:00+00:00,0,normal,0.0403378315812945,0
2024-01-01 00:15:00+00:00,0,normal,0.07848727953741996,0
2024-01-01 00:30:00+00:00,0,normal,0.09249149208267488,0
2024-01-01 00:45:00+00:00,0,normal,0.03635616623080318,0
2024-01-01 01:00:00+00:00,0,normal,0.0057792285628350815,0
2024-01-01 01:15:00+00:00,0,normal,0.05451666560050927,0
2024-01-01 01:30:00+00:00,0,normal,0.03972227039141407,0
2024-01-01 01:45:00+00:00,0,normal,0.08212280806625077,0
2024-01-01 02:00:00+00:00,0,normal,0.08392560510571978,0
2024-01-01 02:15:00+00:00,0,normal,0.07658540743825909,0
2024-01-01 02:30:00+00:00,0,normal,0.07038318391448584,0
2024-01-01 02:45:00+00:00,0,normal,-0.010545939603355925,1
2024-01-01 03:00:00+00:00,0,normal,0.10357134235498566,0
2024-01-01 03:15:00+00:00,0,normal,0.07431842636427538,0
2024-01-01 03:30:00+00:00,0,normal,0.07985046018272024,0
2024-01-01 03:45:00+00:00,0,normal,0.08624136679118444,0
2024-01-01 04:00:00+00:00,0,normal,0.06280842949102516,0
2024-01-01 04:15:00+00:00,0,normal,0.06905104358510372,0
2024-01-01 04:30:00+00:00,0,normal,0.06313303630663136,0
2024-01-01 04:45:00+00:00,0,normal,0.022076715167590355,0
2024-01-01 05:00:00+00:00,0,normal,0.039529619654712245,0
2024-01-01 05:15:00+00:00,0,normal,0.09295577840385488,0
2024-01-01 05:30:00+00:00,0,normal,-6.090553928861375e-05,1
2024-01-01 05:45:00+00:00,0,normal,0.07168169001894242,0
2024-01-01 06:00:00+00:00,0,normal,0.08812858019874825,0
2024-01-01 06:15:00+00:00,0,normal,0.0765238397574648,0
2024-01-01 06:30:00+00:00,0,normal,0.025768443241024896,0
2024-01-01 06:45:00+00:00,0,normal,0.049907669446180414,0
2024-01-01 07:00:00+00:00,0,normal,0.08332090067919268,0
2024-01-01 07:15:00+00:00,0,normal,0.06706820134214353,0
2024-01-01 07:30:00+00:00,0,normal,-0.004773195950473874,1
2024-01-01 07:45:00+00:00,0,normal,0.08918658535849755,0
2024-01-01 08:00:00+00:00,0,normal,0.08929255375914469,0
2024-01-01 08:15:00+00:00,0,normal,0.06641816273593376,0
2024-01-01 08:30:00+00:00,0,normal,0.0962683890608631,0
2024-01-01 08:45:00+00:00,0,normal,0.05990687998534466,0
2024-01-01 09:00:00+00:00,0,normal,0.08088214689991041,0
2024-01-01 09:15:00+00:00,0,normal,0.06997140801833385,0
2024-01-01 09:30:00+00:00,0,normal,0.05106178843238479,0
2024-01-01 09:45:00+00:00,0,normal,0.04142767672747244,0
2024-01-01 10:00:00+00:00,0,normal,0.08861562154182301,0
2024-01-01 10:15:00+00:00,0,normal,0.05828443585624293,0
2024-01-01 10:30:00+00:00,0,normal,0.05747966415879663,0
2024-01-01 10:45:00+00:00,0,normal,0.04474444706514491,0
2024-01-01 11:00:00+00:00,0,normal,-0.0010294877393330903,1
2024-01-01 11:15:00+00:00,0,normal,0.036441921690416545,0
2024-01-01 11:30:00+00:00,0,normal,0.09246223993177172,0
2024-01-01 11:45:00+00:00,0,normal,0.05556170339694133,0
2024-01-01 12:00:00+00:00,0,normal,-0.06700971112349008,1
2024-01-01 12:15:00+00:00,0,normal,0.07649538579941761,0
2024-01-01 12:30:00+00:00,0,normal,0.09196543360781995,0
2024-01-01 12:45:00+00:00,0,normal,0.049383743167008665,0
2024-01-01 13:00:00+00:00,0,normal,0.08320643617399515,0
2024-01-01 13:15:00+00:00,0,normal,0.04738343815913054,0
2024-01-01 13:30:00+00:00,0,normal,0.08092536645278076,0
2024-01-01 13:45:00+00:00,0,normal,0.06367068556784661,0
