timestamp,fault_flag,zscore,prediction
2024-01-01 00:00:00+00:00,0,0.0,0
2024-01-01 00:15:00+00:00,0,0.0,0
2024-01-01 00:30:00+00:00,0,0.0,0
2024-01-01 00:45:00+00:00,0,0.0,0
2024-01-01 01:00:00+00:00,0,0.0,0
2024-01-01 01:15:00+00:00,0,0.0,0
2024-01-01 01:30:00+00:00,0,0.0,0
2024-01-01 01:45:00+00:00,0,0.0,0
2024-01-01 02:00:00+00:00,0,0.0,0
2024-01-01 02:15:00+00:00,0,0.0,0
2024-01-01 02:30:00+00:00,0,0.0,0
2024-01-01 02:45:00+00:00,0,1.6846526712227385,0
2024-01-01 03:00:00+00:00,0,1.2707987639794682,0
2024-01-01 03:15:00+00:00,0,1.826700458184143,0
2024-01-01 03:30:00+00:00,0,1.4620056120343465,0
2024-01-01 03:45:00+00:00,0,0.9602833579282981,0
2024-01-01 04:00:00+00:00,0,1.5859613359720028,0
2024-01-01 04:15:00+00:00,0,1.01951116773471,0
2024-01-01 04:30:00+00:00,0,1.912502573941841,0
2024-01-01 04:45:00+00:00,0,1.5101824502434478,0
2024-01-01 05:00:00+00:00,0,1.5169910829922575,0
2024-01-01 05:15:00+00:00,0,1.3619692972760198,0
2024-01-01 05:30:00+00:00,0,2.0777016244411066,0
2024-01-01 05:45:00+00:00,0,1.5609055348187035,0
2024-01-01 06:00:00+00:00,0,1.5026245511435652,0
2024-01-01 06:15:00+00:00,0,1.8593598139199174,0
2024-01-01 06:30:00+00:00,0,1.8559861915051463,0
2024-01-01 06:45:00+00:00,0,1.783048151352411,0
2024-01-01 07:00:00+00:00,0,1.7817203541406101,0
2024-01-01 07:15:00+00:00,0,1.7710487232310395,0
2024-01-01 07:30:00+00:00,0,2.165755448860752,0
2024-01-01 07:45:00+00:00,0,2.011647447266294,0
2024-01-01 08:00:00+00:00,0,1.445487525188122,0
2024-01-01 08:15:00+00:00,0,2.718697126606717,1
2024-01-01 08:30:00+00:00,0,1.7266832813468933,0
2024-01-01 08:45:00+00:00,0,1.7950941554644866,0
2024-01-01 09:00:00+00:00,0,1.4882123075528428,0
2024-01-01 09:15:00+00:00,0,1.317404779753762,0
2024-01-01 09:30:00+00:00,0,1.3269093156821987,0
2024-01-01 09:45:00+00:00,0,1.7703804090465864,0
2024-01-01 10:00:00+00:00,0,1.6909405546910863,0
2024-01-01 10:15:00+00:00,0,1.6238725683062165,0
2024-01-01 10:30:00+00:00,0,1.6724099383217874,0
2024-01-01 10:45:00+00:00,0,1.5044436432487838,0
2024-01-01 11:00:00+00:00,0,1.4553965365168604,0
2024-01-01 11:15:00+00:00,0,1.4512713920074267,0
2024-01-01 11:30:00+00:00,0,1.5905476639442502,0
2024-01-01 11:45:00+00:00,0,1.4032631278965328,0
2024-01-01 12:00:00+00:00,0,1.5010674450305164,0
2024-01-01 12:15:00+00:00,0,1.3241776379481625,0
2024-01-01 12:30:00+00:00,0,1.3625359299086115,0
2024-01-01 12:45:00+00:00,0,1.4440444056712016,0
2024-01-01 13:00:00+00:00,0,1.820065131857634,0
2024-01-01 13:15:00+00:00,0,1.1715628362268595,0
2024-01-01 13:30:00+00:00,0,1.4034642989436137,0
2024-01-01 13:45:00+00:00,0,1.7714489239196405,0
2024-01-01 14:00:00+00:00,0,1.6519926155226259,0
2024-01-01 14:15:00+00:00,0,1.8483672355939824,0
