timestamp,fault_flag,fault_type,score,prediction
2024-01-01 00:00:00+00:00,0,normal,0.025459792718364294,0
2024-01-01 00:15:00+00:00,0,normal,0.11477022729147462,0
2024-01-01 00:30:00+00:00,0,normal,0.07559657992235513,0
2024-01-01 00:45:00+00:00,0,normal,0.0750494691581875,0
2024-01-01 01:00:00+00:00,0,normal,0.013733427856263525,0
2024-01-01 01:15:00+00:00,0,normal,0.050098965373932214,0
2024-01-01 01:30:00+00:00,0,normal,0.04067444087674199,0
2024-01-01 01:45:00+00:00,0,normal,0.11489431240654663,0
2024-01-01 02:00:00+00:00,0,normal,0.07857096726997564,0
2024-01-01 02:15:00+00:00,0,normal,0.09693104094912897,0
2024-01-01 02:30:00+00:00,0,normal,0.11493809953178752,0
2024-01-01 02:45:00+00:00,0,normal,0.05101405385497232,0
2024-01-01 03:00:00+00:00,0,normal,0.10721927317757757,0
2024-01-01 03:15:00+00:00,0,normal,0.09389366199847199,0
2024-01-01 03:30:00+00:00,0,normal,0.09911968929824444,0
2024-01-01 03:45:00+00:00,0,normal,0.07163154653344667,0
2024-01-01 04:00:00+00:00,0,normal,0.06086782493119253,0
2024-01-01 04:15:00+00:00,0,normal,0.08717381629453225,0
2024-01-01 04:30:00+00:00,0,normal,0.03592341034017449,0
2024-01-01 04:45:00+00:00,0,normal,0.06208513864066573,0
2024-01-01 05:00:00+00:00,0,normal,0.03774055131462051,0
2024-01-01 05:15:00+00:00,0,normal,0.09736887761518737,0
2024-01-01 05:30:00+00:00,0,normal,-0.0545280893649287,1
2024-01-01 05:45:00+00:00,0,normal,0.09443381858570549,0
2024-01-01 06:00:00+00:00,0,normal,0.10389927700496016,0
2024-01-01 06:15:00+00:00,0,normal,0.08792456979783331,0
2024-01-01 06:30:00+00:00,0,normal,0.010370575245389868,0
2024-01-01 06:45:00+00:00,0,normal,0.08957935884005558,0
2024-01-01 07:00:00+00:00,0,normal,0.11117997208121455,0
2024-01-01 07:15:00+00:00,0,normal,0.05261488575646228,0
2024-01-01 07:30:00+00:00,0,normal,-0.03135988786072641,1
2024-01-01 07:45:00+00:00,0,normal,0.1029256059958083,0
2024-01-01 08:00:00+00:00,0,normal,0.12179327986069377,0
2024-01-01 08:15:00+00:00,0,normal,0.04876571404009322,0
2024-01-01 08:30:00+00:00,0,normal,0.10149553752256762,0
2024-01-01 08:45:00+00:00,0,normal,0.06268786056226922,0
2024-01-01 09:00:00+00:00,0,normal,0.11985841517088902,0
2024-01-01 09:15:00+00:00,0,normal,0.12320066880931618,0
2024-01-01 09:30:00+00:00,0,normal,0.10493382605163054,0
2024-01-01 09:45:00+00:00,0,normal,-0.005816369933057897,1
2024-01-01 10:00:00+00:00,0,normal,0.09875773705752722,0
2024-01-01 10:15:00+00:00,0,normal,0.09545833151517608,0
2024-01-01 10:30:00+00:00,0,normal,0.06905015166832296,0
2024-01-01 10:45:00+00:00,0,normal,0.0704953170874848,0
2024-01-01 11:00:00+00:00,0,normal,0.010489492700370251,0
2024-01-01 11:15:00+00:00,0,normal,0.08444828380572333,0
2024-01-01 11:30:00+00:00,0,normal,0.08933489531167704,0
2024-01-01 11:45:00+00:00,0,normal,0.05499655494605549,0
2024-01-01 12:00:00+00:00,0,normal,-0.009659687370162429,1
2024-01-01 12:15:00+00:00,0,normal,0.07765223814637884,0
2024-01-01 12:30:00+00:00,0,normal,0.12178347714275345,0
2024-01-01 12:45:00+00:00,0,normal,0.06937683745785217,0
2024-01-01 13:00:00+00:00,0,normal,0.09791368831327762,0
2024-01-01 13:15:00+00:00,0,normal,0.027226488603786292,0
2024-01-01 13:30:00+00:00,0,normal,0.11565616182883087,0
2024-01-01 13:45:00+00:00,0,normal,0.09395469167783854,0
2024-01-01 14:00:00+00:00,0,normal,0.12865856793188218,0
2024-01-01 14:15:00+00:00,0,normal,0.0934844078822788,0
2024-01-01 14:30:00+00:00,0,normal,0.009369449319394096,0
2024-01-01 14:45:00+00:00,0,normal,0.10454331873663902,0
2024-01-01 15:00:00+00:00,0,normal,0.11878060075928243,0
2024-01-01 15:15:00+00:00,0,normal,0.031923236357995044,0
2024-01-01 15:30:00+00:00,0,normal,0.05007762272453098,0
2024-01-01 15:45:00+00:00,0,normal,0.1029859946383615,0
2024-01-01 16:00:00+00:00,0,normal,0.1173699008947286,0
2024-01-01 16:15:00+00:00,0,normal,0.07748483389789429,0
2024-01-01 16:30:00+00:00,0,normal,0.10826606989148835,0
2024-01-01 16:45:00+00:00,0,normal,0.12922594947666582,0
2024-01-01 17:00:00+00:00,0,normal,0.10279325561323532,0
2024-01-01 17:15:00+00:00,0,normal,0.08175878117123364,0
2024-01-01 17:30:00+00:00,0,normal,0.08096037751930418,0
2024-01-01 17:45:00+00:00,0,normal,0.1262970740102342,0
2024-01-01 18:00:00+00:00,0,normal,0.09783991629688782,0
2024-01-01 18:15:00+00:00,0,normal,0.11216618622487234,0
2024-01-01 18:30:00+00:00,0,normal,0.07961726638681255,0
2024-01-01 18:45:00+00:00,0,normal,0.06227785298594851,0
2024-01-01 19:00:00+00:00,0,normal,0.06403131949154789,0
2024-01-01 19:15:00+00:00,0,normal,0.07104585408396619,0
2024-01-01 19:30:00+00:00,0,normal,0.13117183404557003,0
2024-01-01 19:45:00+00:00,0,normal,0.04016040695800743,0
2024-01-01 20:00:00+00:00,0,normal,0.02711289067653211,0
2024-01-01 20:15:00+00:00,0,normal,0.07244957365651467,0
2024-01-01 20:30:00+00:00,0,normal,0.0751148206019212,0
2024-01-01 20:45:00+00:00,0,normal,0.11518509005953359,0
2024-01-01 21:00:00+00:00,0,normal,0.023981876087205367,0
2024-01-01 21:15:00+00:00,0,normal,0.0910924002166566,0
2024-01-01 21:30:00+00:00,0,normal,0.053459362025176926,0
2024-01-01 21:45:00+00:00,0,normal,0.08766034099182546,0
2024-01-01 22:00:00+00:00,0,normal,0.1187339629375026,0
2024-01-01 22:15:00+00:00,0,normal,0.04078296249214236,0
2024-01-01 22:30:00+00:00,0,normal,0.025158390874654213,0
2024-01-01 22:45:00+00:00,0,normal,0.07323336049115092,0
2024-01-01 23:00:00+00:00,0,normal,0.04134071109207299,0
2024-01-01 23:15:00+00:00,0,normal,0.053495880609034374,0
2024-01-01 23:30:00+00:00,0,normal,0.005278983701639595,0
2024-01-01 23:45:00+00:00,0,normal,0.10316165880021716,0
2024-01-02 00:00:00+00:00,0,normal,0.10679503441254506,0
2024-01-02 00:15:00+00:00,0,normal,0.07810311493854327,0
2024-01-02 00:30:00+00:00,0,normal,0.12339776823043541,0
2024-01-02 00:45:00+00:00,0,normal,0.04411045871843461,0
2024-01-02 01:00:00+00:00,0,normal,0.09798043870558076,0
2024-01-02 01:15:00+00:00,0,normal,0.08172351511119663,0
2024-01-02 01:30:00+00:00,0,normal,0.026340405161663583,0
2024-01-02 01:45:00+00:00,0,normal,0.12590233803699286,0
2024-01-02 02:00:00+00:00,0,normal,0.08425021502287305,0
2024-01-02 02:15:00+00:00,0,normal,0.015320547082903646,0
2024-01-02 02:30:00+00:00,0,normal,0.050090218822964216,0
2024-01-02 02:45:00+00:00,0,normal,0.0738050773117897,0
2024-01-02 03:00:00+00:00,0,normal,0.1209008055359434,0
2024-01-02 03:15:00+00:00,0,normal,0.09114361549205807,0
2024-01-02 03:30:00+00:00,0,normal,0.08901813960732918,0
2024-01-02 03:45:00+00:00,0,normal,0.07305675860897132,0
2024-01-02 04:00:00+00:00,0,normal,0.06833713191054575,0
2024-01-02 04:15:00+00:00,0,normal,0.04874345852635448,0
2024-01-02 04:30:00+00:00,0,normal,0.0645382475519628,0
2024-01-02 04:45:00+00:00,0,normal,-0.06902079947914408,1
2024-01-02 05:00:00+00:00,0,normal,0.07486162475581659,0
2024-01-02 05:15:00+00:00,0,normal,0.075976682242608,0
2024-01-02 05:30:00+00:00,0,normal,0.0976149578874862,0
2024-01-02 05:45:00+00:00,0,normal,0.07632750211192257,0
2024-01-02 06:00:00+00:00,0,normal,0.12045562581637304,0
2024-01-02 06:15:00+00:00,0,normal,0.11645584406780668,0
2024-01-02 06:30:00+00:00,0,normal,0.02686425961898442,0
2024-01-02 06:45:00+00:00,0,normal,0.025021609516349796,0
2024-01-02 07:00:00+00:00,0,normal,-0.007088295022876223,1
2024-01-02 07:15:00+00:00,0,normal,-0.05773355747663733,1
2024-01-02 07:30:00+00:00,0,normal,0.047090838388712974,0
2024-01-02 07:45:00+00:00,0,normal,0.12649663448247317,0
2024-01-02 08:00:00+00:00,0,normal,0.12362481449102086,0
2024-01-02 08:15:00+00:00,0,normal,0.10120987525623043,0
