timestamp,fault_flag,fault_type,score,prediction
2024-01-01 00:00:00+00:00,0,normal,0.7079724480925709,0
2024-01-01 00:15:00+00:00,0,normal,3.1117119463245713,0
2024-01-01 00:30:00+00:00,0,normal,2.2513672671346816,0
2024-01-01 00:45:00+00:00,0,normal,0.6637315559310926,0
2024-01-01 01:00:00+00:00,0,normal,-1.927713082734404,1
2024-01-01 01:15:00+00:00,0,normal,0.3259678140626292,0
2024-01-01 01:30:00+00:00,0,normal,-0.1290625926530291,1
2024-01-01 01:45:00+00:00,0,normal,1.6449878645095302,0
2024-01-01 02:00:00+00:00,0,normal,2.7484483877399226,0
2024-01-01 02:15:00+00:00,0,normal,2.309327400043583,0
2024-01-01 02:30:00+00:00,0,normal,2.5941104490842593,0
2024-01-01 02:45:00+00:00,0,normal,-5.856289167116557e-05,1
2024-01-01 03:00:00+00:00,0,normal,4.493099846588856,0
2024-01-01 03:15:00+00:00,0,normal,3.0433247602907505,0
2024-01-01 03:30:00+00:00,0,normal,2.5725683823870584,0
2024-01-01 03:45:00+00:00,0,normal,2.1404733910547504,0
2024-01-01 04:00:00+00:00,0,normal,3.334672758388847,0
2024-01-01 04:15:00+00:00,0,normal,2.6871649928107635,0
2024-01-01 04:30:00+00:00,0,normal,0.00023843580189097935,0
2024-01-01 04:45:00+00:00,0,normal,1.5123382049447889,0
2024-01-01 05:00:00+00:00,0,normal,0.9451463417295569,0
2024-01-01 05:15:00+00:00,0,normal,3.749396617477042,0
2024-01-01 05:30:00+00:00,0,normal,-2.167625959059283,1
2024-01-01 05:45:00+00:00,0,normal,2.610434575320572,0
2024-01-01 06:00:00+00:00,0,normal,3.1204612020161973,0
2024-01-01 06:15:00+00:00,0,normal,1.339711016427585,0
2024-01-01 06:30:00+00:00,0,normal,0.6087741223365697,0
2024-01-01 06:45:00+00:00,0,normal,0.5644856857538247,0
2024-01-01 07:00:00+00:00,0,normal,3.4288378435724622,0
2024-01-01 07:15:00+00:00,0,normal,-2.706361382998068e-06,1
2024-01-01 07:30:00+00:00,0,normal,-1.551232969832812,1
2024-01-01 07:45:00+00:00,0,normal,2.953384373886732,0
2024-01-01 08:00:00+00:00,0,normal,3.5599396635610736,0
2024-01-01 08:15:00+00:00,0,normal,1.1110439556587064,0
2024-01-01 08:30:00+00:00,0,normal,3.6689038139501564,0
2024-01-01 08:45:00+00:00,0,normal,1.1800893857468422,0
2024-01-01 09:00:00+00:00,0,normal,3.332327440595491,0
2024-01-01 09:15:00+00:00,0,normal,4.3879457621409825,0
2024-01-01 09:30:00+00:00,0,normal,1.8499767190826555,0
2024-01-01 09:45:00+00:00,0,normal,-0.21167037884808337,1
2024-01-01 10:00:00+00:00,0,normal,1.983579060046309,0
2024-01-01 10:15:00+00:00,0,normal,1.8122137448438904,0
2024-01-01 10:30:00+00:00,0,normal,1.4516403994985625,0
2024-01-01 10:45:00+00:00,0,normal,1.4150570330747074,0
2024-01-01 11:00:00+00:00,0,normal,-0.7458848879113145,1
2024-01-01 11:15:00+00:00,0,normal,0.7764710670382442,0
2024-01-01 11:30:00+00:00,0,normal,2.223083334833368,0
2024-01-01 11:45:00+00:00,0,normal,1.3294931072851819,0
2024-01-01 12:00:00+00:00,0,normal,-1.9334745524352375,1
2024-01-01 12:15:00+00:00,0,normal,1.1644608900443494,0
2024-01-01 12:30:00+00:00,0,normal,2.945123298779925,0
2024-01-01 12:45:00+00:00,0,normal,1.7292773077839838,0
2024-01-01 13:00:00+00:00,0,normal,2.6229653221991525,0
2024-01-01 13:15:00+00:00,0,normal,0.11672188661424698,0
2024-01-01 13:30:00+00:00,0,normal,2.4402551315538927,0
2024-01-01 13:45:00+00:00,0,normal,3.1182586497039546,0
2024-01-01 14:00:00+00:00,0,normal,3.5410142779638614,0
2024-01-01 14:15:00+00:00,0,normal,2.0619250261118536,0
2024-01-01 14:30:00+00:00,0,normal,-3.715967515560692e-05,1
2024-01-01 14:45:00+00:00,0,normal,2.096022257986191,0
