timestamp,fault_flag,fault_type,score,prediction
2024-01-01 00:00:00+00:00,0,normal,0.0325964731227526,0
2024-01-01 00:15:00+00:00,0,normal,0.12190690769586293,0
2024-01-01 00:30:00+00:00,0,normal,0.08273326032674344,0
2024-01-01 00:45:00+00:00,0,normal,0.0821861495625758,0
2024-01-01 01:00:00+00:00,0,normal,0.020870108260651832,0
2024-01-01 01:15:00+00:00,0,normal,0.05723564577832052,0
2024-01-01 01:30:00+00:00,0,normal,0.0478111212811303,0
2024-01-01 01:45:00+00:00,0,normal,0.12203099281093494,0
2024-01-01 02:00:00+00:00,0,normal,0.08570764767436395,0
2024-01-01 02:15:00+00:00,0,normal,0.10406772135351727,0
2024-01-01 02:30:00+00:00,0,normal,0.12207477993617583,0
2024-01-01 02:45:00+00:00,0,normal,0.058150734259360626,0
2024-01-01 03:00:00+00:00,0,normal,0.11435595358196587,0
2024-01-01 03:15:00+00:00,0,normal,0.1010303424028603,0
2024-01-01 03:30:00+00:00,0,normal,0.10625636970263275,0
2024-01-01 03:45:00+00:00,0,normal,0.07876822693783497,0
2024-01-01 04:00:00+00:00,0,normal,0.06800450533558083,0
2024-01-01 04:15:00+00:00,0,normal,0.09431049669892055,0
2024-01-01 04:30:00+00:00,0,normal,0.043060090744562796,0
2024-01-01 04:45:00+00:00,0,normal,0.06922181904505403,0
2024-01-01 05:00:00+00:00,0,normal,0.044877231719008814,0
2024-01-01 05:15:00+00:00,0,normal,0.10450555801957567,0
2024-01-01 05:30:00+00:00,0,normal,-0.04739140896054039,1
2024-01-01 05:45:00+00:00,0,normal,0.1015704989900938,0
2024-01-01 06:00:00+00:00,0,normal,0.11103595740934846,0
2024-01-01 06:15:00+00:00,0,normal,0.09506125020222161,0
2024-01-01 06:30:00+00:00,0,normal,0.017507255649778175,0
2024-01-01 06:45:00+00:00,0,normal,0.09671603924444389,0
2024-01-01 07:00:00+00:00,0,normal,0.11831665248560286,0
2024-01-01 07:15:00+00:00,0,normal,0.05975156616085059,0
2024-01-01 07:30:00+00:00,0,normal,-0.024223207456338103,1
2024-01-01 07:45:00+00:00,0,normal,0.11006228640019661,0
2024-01-01 08:00:00+00:00,0,normal,0.12892996026508208,0
2024-01-01 08:15:00+00:00,0,normal,0.05590239444448153,0
2024-01-01 08:30:00+00:00,0,normal,0.10863221792695593,0
2024-01-01 08:45:00+00:00,0,normal,0.06982454096665752,0
