timestamp,fault_flag,fault_type,score,prediction
2024-01-01 00:00:00+00:00,0,normal,0.05085541645954905,0
2024-01-01 00:15:00+00:00,0,normal,0.09675515242553073,0
2024-01-01 00:30:00+00:00,0,normal,0.07383723737840125,0
2024-01-01 00:45:00+00:00,0,normal,0.046095121770614145,0
2024-01-01 01:00:00+00:00,0,normal,-0.010574510036315266,1
2024-01-01 01:15:00+00:00,0,normal,0.05306614948018901,0
2024-01-01 01:30:00+00:00,0,normal,0.015745183894119053,0
2024-01-01 01:45:00+00:00,0,normal,0.05986115873289588,0
2024-01-01 02:00:00+00:00,0,normal,0.08255686444674398,0
2024-01-01 02:15:00+00:00,0,normal,0.07732926564666143,0
2024-01-01 02:30:00+00:00,0,normal,0.08135421227382028,0
2024-01-01 02:45:00+00:00,0,normal,0.02965272414155462,0
2024-01-01 03:00:00+00:00,0,normal,0.106590661176454,0
2024-01-01 03:15:00+00:00,0,normal,0.07977043395900418,0
2024-01-01 03:30:00+00:00,0,normal,0.07914085970947232,0
2024-01-01 03:45:00+00:00,0,normal,0.08050012571592235,0
2024-01-01 04:00:00+00:00,0,normal,0.076041976523811,0
2024-01-01 04:15:00+00:00,0,normal,0.07354716209010431,0
2024-01-01 04:30:00+00:00,0,normal,0.035987648657897275,0
2024-01-01 04:45:00+00:00,0,normal,0.04596077511291197,0
2024-01-01 05:00:00+00:00,0,normal,0.04541942725469744,0
2024-01-01 05:15:00+00:00,0,normal,0.08543881709337131,0
2024-01-01 05:30:00+00:00,0,normal,-0.03188356299144479,1
2024-01-01 05:45:00+00:00,0,normal,0.06043374015834768,0
2024-01-01 06:00:00+00:00,0,normal,0.07951128707204341,0
2024-01-01 06:15:00+00:00,0,normal,0.05693173582880923,0
2024-01-01 06:30:00+00:00,0,normal,0.024888645745320293,0
2024-01-01 06:45:00+00:00,0,normal,0.047954160889250086,0
2024-01-01 07:00:00+00:00,0,normal,0.0808639901803821,0
2024-01-01 07:15:00+00:00,0,normal,0.049503377356765355,0
2024-01-01 07:30:00+00:00,0,normal,-0.014102025793719886,1
2024-01-01 07:45:00+00:00,0,normal,0.09575900649788555,0
2024-01-01 08:00:00+00:00,0,normal,0.0857637193871646,0
2024-01-01 08:15:00+00:00,0,normal,0.059891791675354744,0
2024-01-01 08:30:00+00:00,0,normal,0.09443301256898878,0
2024-01-01 08:45:00+00:00,0,normal,0.05155507098868167,0
2024-01-01 09:00:00+00:00,0,normal,0.09073947819720557,0
2024-01-01 09:15:00+00:00,0,normal,0.10446891176383305,0
2024-01-01 09:30:00+00:00,0,normal,0.07114376369681913,0
2024-01-01 09:45:00+00:00,0,normal,0.029836050334532627,0
2024-01-01 10:00:00+00:00,0,normal,0.06754422482846872,0
2024-01-01 10:15:00+00:00,0,normal,0.07152816559263919,0
2024-01-01 10:30:00+00:00,0,normal,0.06279947293848204,0
2024-01-01 10:45:00+00:00,0,normal,0.05361049420137143,0
2024-01-01 11:00:00+00:00,0,normal,0.031158194700623643,0
2024-01-01 11:15:00+00:00,0,normal,0.052677704421835114,0
2024-01-01 11:30:00+00:00,0,normal,0.08985462442452963,0
2024-01-01 11:45:00+00:00,0,normal,0.06124390201034352,0
2024-01-01 12:00:00+00:00,0,normal,-0.040536264916054,1
2024-01-01 12:15:00+00:00,0,normal,0.06424249073334093,0
2024-01-01 12:30:00+00:00,0,normal,0.09544054193455842,0
2024-01-01 12:45:00+00:00,0,normal,0.06840259236469487,0
2024-01-01 13:00:00+00:00,0,normal,0.07901378939828152,0
2024-01-01 13:15:00+00:00,0,normal,0.05293280866845551,0
2024-01-01 13:30:00+00:00,0,normal,0.07897738460058867,0
2024-01-01 13:45:00+00:00,0,normal,0.07675564933164036,0
2024-01-01 14:00:00+00:00,0,normal,0.08418569988288238,0
2024-01-01 14:15:00+00:00,0,normal,0.06466825641221219,0
2024-01-01 14:30:00+00:00,0,normal,0.005185195612957827,0
2024-01-01 14:45:00+00:00,0,normal,0.0748503515121694,0
2024-01-01 15:00:00+00:00,0,normal,0.10577173669452833,0
2024-01-01 15:15:00+00:00,0,normal,0.022516809657314396,0
2024-01-01 15:30:00+00:00,0,normal,0.040305684532138286,0
2024-01-01 15:45:00+00:00,0,normal,0.03607599901573749,0
2024-01-01 16:00:00+00:00,0,normal,0.07882831360145592,0
2024-01-01 16:15:00+00:00,0,normal,0.06515938636579244,0
2024-01-01 16:30:00+00:00,0,normal,0.06815135835829977,0
2024-01-01 16:45:00+00:00,0,normal,0.10398658500086538,0
2024-01-01 17:00:00+00:00,0,normal,0.07714243853797864,0
2024-01-01 17:15:00+00:00,0,normal,0.038356465312585464,0
2024-01-01 17:30:00+00:00,0,normal,0.0380839073913547,0
2024-01-01 17:45:00+00:00,0,normal,0.08176921069312387,0
2024-01-01 18:00:00+00:00,0,normal,0.08315630572644972,0
2024-01-01 18:15:00+00:00,0,normal,0.08120350662332237,0
2024-01-01 18:30:00+00:00,0,normal,0.07523171676576368,0
2024-01-01 18:45:00+00:00,0,normal,0.06809232765180989,0
2024-01-01 19:00:00+00:00,0,normal,0.042800807710385746,0
2024-01-01 19:15:00+00:00,0,normal,0.04228462436555175,0
2024-01-01 19:30:00+00:00,0,normal,0.11585592230486036,0
2024-01-01 19:45:00+00:00,0,normal,0.044127583404572734,0
2024-01-01 20:00:00+00:00,0,normal,0.006555365692086812,0
2024-01-01 20:15:00+00:00,0,normal,0.051947915463025185,0
2024-01-01 20:30:00+00:00,0,normal,0.04002204170358731,0
2024-01-01 20:45:00+00:00,0,normal,0.07792330314222795,0
2024-01-01 21:00:00+00:00,0,normal,0.014845066737421198,0
2024-01-01 21:15:00+00:00,0,normal,0.09824817634638011,0
2024-01-01 21:30:00+00:00,0,normal,0.06156893904561983,0
2024-01-01 21:45:00+00:00,0,normal,0.07122686734438727,0
2024-01-01 22:00:00+00:00,0,normal,0.07505831385661721,0
2024-01-01 22:15:00+00:00,0,normal,0.0511118666995482,0
2024-01-01 22:30:00+00:00,0,normal,0.0534751506049469,0
2024-01-01 22:45:00+00:00,0,normal,0.01231791213555783,0
2024-01-01 23:00:00+00:00,0,normal,0.05541676683463498,0
2024-01-01 23:15:00+00:00,0,normal,0.06886208751373618,0
2024-01-01 23:30:00+00:00,0,normal,0.0003966969335995607,0
2024-01-01 23:45:00+00:00,0,normal,0.10349609580670227,0
2024-01-02 00:00:00+00:00,0,normal,0.09626097729869793,0
2024-01-02 00:15:00+00:00,0,normal,0.08721621815620145,0
2024-01-02 00:30:00+00:00,0,normal,0.07005169326480665,0
2024-01-02 00:45:00+00:00,0,normal,0.04290881095383464,0
2024-01-02 01:00:00+00:00,0,normal,0.09876162224018326,0
2024-01-02 01:15:00+00:00,0,normal,0.07339369242611865,0
2024-01-02 01:30:00+00:00,0,normal,0.032427288667009335,0
2024-01-02 01:45:00+00:00,0,normal,0.11185352079357386,0
2024-01-02 02:00:00+00:00,0,normal,0.045343169891554735,0
2024-01-02 02:15:00+00:00,0,normal,0.02194691540841842,0
2024-01-02 02:30:00+00:00,0,normal,0.06748492429494213,0
2024-01-02 02:45:00+00:00,0,normal,0.06585033133978224,0
2024-01-02 03:00:00+00:00,0,normal,0.11614798550797123,0
2024-01-02 03:15:00+00:00,0,normal,0.058132363602509896,0
2024-01-02 03:30:00+00:00,0,normal,0.06349951060250442,0
2024-01-02 03:45:00+00:00,0,normal,0.03813230417043645,0
2024-01-02 04:00:00+00:00,0,normal,0.033460933838103946,0
2024-01-02 04:15:00+00:00,0,normal,0.04452056020091627,0
2024-01-02 04:30:00+00:00,0,normal,0.059515701783603325,0
2024-01-02 04:45:00+00:00,0,normal,-0.02467212784254047,1
2024-01-02 05:00:00+00:00,0,normal,0.08332944851582774,0
2024-01-02 05:15:00+00:00,0,normal,0.07060564649419221,0
2024-01-02 05:30:00+00:00,0,normal,0.085795507891406,0
2024-01-02 05:45:00+00:00,0,normal,0.04292491397169362,0
2024-01-02 06:00:00+00:00,0,normal,0.10801805601395109,0
2024-01-02 06:15:00+00:00,0,normal,0.06623464459737771,0
2024-01-02 06:30:00+00:00,0,normal,0.038740385971401226,0
2024-01-02 06:45:00+00:00,0,normal,0.0023103820957951493,0
2024-01-02 07:00:00+00:00,0,normal,0.01611070894502087,0
2024-01-02 07:15:00+00:00,0,normal,-0.02961169735212954,1
2024-01-02 07:30:00+00:00,0,normal,0.047246981082073425,0
2024-01-02 07:45:00+00:00,0,normal,0.1114388875506962,0
2024-01-02 08:00:00+00:00,0,normal,0.11594349327419445,0
2024-01-02 08:15:00+00:00,0,normal,0.08004503442700328,0
2024-01-02 08:30:00+00:00,0,normal,0.06578537935848466,0
2024-01-02 08:45:00+00:00,0,normal,0.0874973638041659,0
2024-01-02 09:00:00+00:00,0,normal,0.041303389507911736,0
2024-01-02 09:15:00+00:00,0,normal,0.11560594966394899,0
2024-01-02 09:30:00+00:00,0,normal,0.11452080965351369,0
2024-01-02 09:45:00+00:00,0,normal,0.02389602739227925,0
2024-01-02 10:00:00+00:00,0,normal,0.06359177467479898,0
2024-01-02 10:15:00+00:00,0,normal,0.05293388740912491,0
2024-01-02 10:30:00+00:00,0,normal,0.09487482739788111,0
2024-01-02 10:45:00+00:00,0,normal,0.06888401346388795,0
2024-01-02 11:00:00+00:00,0,normal,0.059914628043864215,0
2024-01-02 11:15:00+00:00,0,normal,0.015844831156914596,0
2024-01-02 11:30:00+00:00,0,normal,0.1083902531825115,0
2024-01-02 11:45:00+00:00,0,normal,0.08999973508421077,0
2024-01-02 12:00:00+00:00,0,normal,0.0505255566494035,0
2024-01-02 12:15:00+00:00,0,normal,0.021835208533969697,0
2024-01-02 12:30:00+00:00,0,normal,0.059650078588294186,0
2024-01-02 12:45:00+00:00,0,normal,0.10062267960748222,0
2024-01-02 13:00:00+00:00,0,normal,0.10155419156909012,0
2024-01-02 13:15:00+00:00,0,normal,0.05788577760433483,0
2024-01-02 13:30:00+00:00,0,normal,0.07735604138868957,0
2024-01-02 13:45:00+00:00,0,normal,0.01720898725264125,0
2024-01-02 14:00:00+00:00,0,normal,0.061130651824031323,0
2024-01-02 14:15:00+00:00,0,normal,0.07338581226263996,0
2024-01-02 14:30:00+00:00,0,normal,0.05832120598918755,0
2024-01-02 14:45:00+00:00,0,normal,0.06225135967780099,0
2024-01-02 15:00:00+00:00,0,normal,0.09276893484441806,0
2024-01-02 15:15:00+00:00,0,normal,0.044987222288525586,0
2024-01-02 15:30:00+00:00,0,normal,0.08900448914469616,0
