timestamp,fault_flag,fault_type,score,prediction
2024-01-01 00:00:00+00:00,0,normal,-0.03824287107159563,1
2024-01-01 00:15:00+00:00,0,normal,3.4407862096177375,0
2024-01-01 00:30:00+00:00,0,normal,1.59095148700575,0
2024-01-01 00:45:00+00:00,0,normal,1.4107694919614033,0
2024-01-01 01:00:00+00:00,0,normal,-1.2867544909833555,1
2024-01-01 01:15:00+00:00,0,normal,0.6524718996800782,0
2024-01-01 01:30:00+00:00,0,normal,0.00036730181263777695,0
2024-01-01 01:45:00+00:00,0,normal,4.247886184087534,0
2024-01-01 02:00:00+00:00,0,normal,2.645846721295113,0
2024-01-01 02:15:00+00:00,0,normal,2.4535633326939283,0
2024-01-01 02:30:00+00:00,0,normal,4.553168322367714,0
2024-01-01 02:45:00+00:00,0,normal,0.8509560589313718,0
2024-01-01 03:00:00+00:00,0,normal,4.233593415626125,0
2024-01-01 03:15:00+00:00,0,normal,3.214833976082117,0
2024-01-01 03:30:00+00:00,0,normal,2.8947552114852524,0
2024-01-01 03:45:00+00:00,0,normal,1.7323160297670785,0
2024-01-01 04:00:00+00:00,0,normal,2.966592148307937,0
2024-01-01 04:15:00+00:00,0,normal,3.401405689852959,0
2024-01-01 04:30:00+00:00,0,normal,0.9048541719478251,0
2024-01-01 04:45:00+00:00,0,normal,2.130596996499049,0
2024-01-01 05:00:00+00:00,0,normal,0.05635762466984495,0
2024-01-01 05:15:00+00:00,0,normal,3.3950939454020066,0
2024-01-01 05:30:00+00:00,0,normal,-3.210947704743419,1
2024-01-01 05:45:00+00:00,0,normal,3.6106535623160063,0
2024-01-01 06:00:00+00:00,0,normal,4.618702120530221,0
2024-01-01 06:15:00+00:00,0,normal,2.0196991529996478,0
2024-01-01 06:30:00+00:00,0,normal,0.8762958232991007,0
2024-01-01 06:45:00+00:00,0,normal,2.5885127801341348,0
2024-01-01 07:00:00+00:00,0,normal,4.375346348602218,0
2024-01-01 07:15:00+00:00,0,normal,0.12148022593950714,0
2024-01-01 07:30:00+00:00,0,normal,-1.6081740869757386,1
2024-01-01 07:45:00+00:00,0,normal,3.0278515631194782,0
2024-01-01 08:00:00+00:00,0,normal,4.774188742082826,0
2024-01-01 08:15:00+00:00,0,normal,0.7106680892099284,0
2024-01-01 08:30:00+00:00,0,normal,3.0907975837903194,0
2024-01-01 08:45:00+00:00,0,normal,1.1750261284361692,0
2024-01-01 09:00:00+00:00,0,normal,4.061383816118191,0
2024-01-01 09:15:00+00:00,0,normal,5.05359046301014,0
2024-01-01 09:30:00+00:00,0,normal,3.7220953746857433,0
2024-01-01 09:45:00+00:00,0,normal,-0.6711567558916034,1
2024-01-01 10:00:00+00:00,0,normal,2.8962481101414905,0
2024-01-01 10:15:00+00:00,0,normal,2.355916151891149,0
2024-01-01 10:30:00+00:00,0,normal,1.7019927266079833,0
2024-01-01 10:45:00+00:00,0,normal,2.0106372427563066,0
2024-01-01 11:00:00+00:00,0,normal,-1.8095551795668925,1
2024-01-01 11:15:00+00:00,0,normal,1.7723933748464766,0
2024-01-01 11:30:00+00:00,0,normal,1.67943196415494,0
2024-01-01 11:45:00+00:00,0,normal,0.3135380492486384,0
2024-01-01 12:00:00+00:00,0,normal,-1.7966697665624576,1
2024-01-01 12:15:00+00:00,0,normal,1.1436007250836049,0
2024-01-01 12:30:00+00:00,0,normal,3.7204563100211026,0
2024-01-01 12:45:00+00:00,0,normal,0.8347458906920302,0
2024-01-01 13:00:00+00:00,0,normal,2.539112340034679,0
2024-01-01 13:15:00+00:00,0,normal,-0.25937146651972576,1
2024-01-01 13:30:00+00:00,0,normal,3.2942371185171506,0
2024-01-01 13:45:00+00:00,0,normal,2.24910796751376,0
2024-01-01 14:00:00+00:00,0,normal,4.18751491495061,0
2024-01-01 14:15:00+00:00,0,normal,2.39129076786935,0
2024-01-01 14:30:00+00:00,0,normal,-0.0384723516308334,1
2024-01-01 14:45:00+00:00,0,normal,2.7166397952203596,0
2024-01-01 15:00:00+00:00,0,normal,3.5250733748160865,0
2024-01-01 15:15:00+00:00,0,normal,0.2619252556268652,0
2024-01-01 15:30:00+00:00,0,normal,1.05155789653484,0
2024-01-01 15:45:00+00:00,0,normal,2.847620542639671,0
2024-01-01 16:00:00+00:00,0,normal,3.5460245450520116,0
2024-01-01 16:15:00+00:00,0,normal,1.7550879115123657,0
2024-01-01 16:30:00+00:00,0,normal,3.298149649765241,0
2024-01-01 16:45:00+00:00,0,normal,4.59304108232832,0
2024-01-01 17:00:00+00:00,0,normal,3.4320757277133715,0
2024-01-01 17:15:00+00:00,0,normal,2.094178044981641,0
2024-01-01 17:30:00+00:00,0,normal,2.58610566767668,0
2024-01-01 17:45:00+00:00,0,normal,4.774700544107798,0
2024-01-01 18:00:00+00:00,0,normal,2.955334242117681,0
2024-01-01 18:15:00+00:00,0,normal,3.850991546399518,0
2024-01-01 18:30:00+00:00,0,normal,2.400346095206636,0
2024-01-01 18:45:00+00:00,0,normal,1.9110890445787803,0
2024-01-01 19:00:00+00:00,0,normal,1.2082490709022355,0
2024-01-01 19:15:00+00:00,0,normal,1.2870752487476125,0
2024-01-01 19:30:00+00:00,0,normal,5.101623985676129,0
2024-01-01 19:45:00+00:00,0,normal,0.00032915959018353647,0
2024-01-01 20:00:00+00:00,0,normal,0.07513654479061493,0
2024-01-01 20:15:00+00:00,0,normal,1.3214146634550126,0
2024-01-01 20:30:00+00:00,0,normal,0.9245521538992421,0
2024-01-01 20:45:00+00:00,0,normal,2.9602443864745602,0
2024-01-01 21:00:00+00:00,0,normal,-1.4149440491402565,1
2024-01-01 21:15:00+00:00,0,normal,2.7483342535845097,0
2024-01-01 21:30:00+00:00,0,normal,0.9595024122293694,0
2024-01-01 21:45:00+00:00,0,normal,1.9739976059544357,0
2024-01-01 22:00:00+00:00,0,normal,4.07795157016314,0
2024-01-01 22:15:00+00:00,0,normal,0.30007572864079,0
2024-01-01 22:30:00+00:00,0,normal,-0.4454562049452431,1
2024-01-01 22:45:00+00:00,0,normal,1.3262147017662809,0
2024-01-01 23:00:00+00:00,0,normal,0.38306936378435985,0
2024-01-01 23:15:00+00:00,0,normal,0.4937451445916885,0
2024-01-01 23:30:00+00:00,0,normal,-2.055685105618208,1
2024-01-01 23:45:00+00:00,0,normal,3.074807569608522,0
2024-01-02 00:00:00+00:00,0,normal,3.1407489961550237,0
2024-01-02 00:15:00+00:00,0,normal,1.7891045827319516,0
2024-01-02 00:30:00+00:00,0,normal,4.899580433326223,0
2024-01-02 00:45:00+00:00,0,normal,0.00014177520127134358,0
2024-01-02 01:00:00+00:00,0,normal,2.8680270933303085,0
2024-01-02 01:15:00+00:00,0,normal,1.8961258370174576,0
2024-01-02 01:30:00+00:00,0,normal,-0.0003017588074989419,1
2024-01-02 01:45:00+00:00,0,normal,4.897463629953824,0
2024-01-02 02:00:00+00:00,0,normal,1.7926455692969228,0
2024-01-02 02:15:00+00:00,0,normal,-0.044726106697607904,1
2024-01-02 02:30:00+00:00,0,normal,-0.0004760566471233574,1
2024-01-02 02:45:00+00:00,0,normal,1.9155229070213178,0
2024-01-02 03:00:00+00:00,0,normal,4.509959524147032,0
2024-01-02 03:15:00+00:00,0,normal,3.449655949096245,0
2024-01-02 03:30:00+00:00,0,normal,3.567310482031706,0
2024-01-02 03:45:00+00:00,0,normal,2.947886250220664,0
2024-01-02 04:00:00+00:00,0,normal,2.5593217434333226,0
2024-01-02 04:15:00+00:00,0,normal,1.1941521126084211,0
2024-01-02 04:30:00+00:00,0,normal,2.51412786600714,0
2024-01-02 04:45:00+00:00,0,normal,-4.790822149698563,1
2024-01-02 05:00:00+00:00,0,normal,2.8282990545377036,0
2024-01-02 05:15:00+00:00,0,normal,2.3360236733813924,0
2024-01-02 05:30:00+00:00,0,normal,2.8250928832332676,0
2024-01-02 05:45:00+00:00,0,normal,1.6594212804152342,0
2024-01-02 06:00:00+00:00,0,normal,4.951580584128985,0
2024-01-02 06:15:00+00:00,0,normal,5.333008499150724,0
2024-01-02 06:30:00+00:00,0,normal,-0.3090758699776188,1
2024-01-02 06:45:00+00:00,0,normal,1.7641276155191683,0
2024-01-02 07:00:00+00:00,0,normal,-0.3048612607551302,1
2024-01-02 07:15:00+00:00,0,normal,-1.663172596043771,1
2024-01-02 07:30:00+00:00,0,normal,2.053854584316463,0
2024-01-02 07:45:00+00:00,0,normal,4.725105244761133,0
2024-01-02 08:00:00+00:00,0,normal,5.035392285781061,0
2024-01-02 08:15:00+00:00,0,normal,3.6795804979267572,0
2024-01-02 08:30:00+00:00,0,normal,1.3350409304452615,0
2024-01-02 08:45:00+00:00,0,normal,3.1035145513809237,0
2024-01-02 09:00:00+00:00,0,normal,3.150687988149958,0
2024-01-02 09:15:00+00:00,0,normal,4.921199030369024,0
2024-01-02 09:30:00+00:00,0,normal,5.461952109555693,0
2024-01-02 09:45:00+00:00,0,normal,1.552536992569074,0
2024-01-02 10:00:00+00:00,0,normal,2.100269397188587,0
2024-01-02 10:15:00+00:00,0,normal,1.0654985107954893,0
2024-01-02 10:30:00+00:00,0,normal,2.7258931413420218,0
2024-01-02 10:45:00+00:00,0,normal,-0.06766229997533735,1
2024-01-02 11:00:00+00:00,0,normal,1.69546790872778,0
2024-01-02 11:15:00+00:00,0,normal,-6.991211741436132e-05,1
2024-01-02 11:30:00+00:00,0,normal,4.330332927205113,0
2024-01-02 11:45:00+00:00,0,normal,1.7845605612284974,0
2024-01-02 12:00:00+00:00,0,normal,1.3934903106821945,0
2024-01-02 12:15:00+00:00,0,normal,-0.9520798894156703,1
2024-01-02 12:30:00+00:00,0,normal,2.063034842316819,0
2024-01-02 12:45:00+00:00,0,normal,3.3717099142791884,0
2024-01-02 13:00:00+00:00,0,normal,3.8806896408916813,0
2024-01-02 13:15:00+00:00,0,normal,2.138056432490238,0
2024-01-02 13:30:00+00:00,0,normal,3.2542197858686386,0
2024-01-02 13:45:00+00:00,0,normal,-1.5457740750785343,1
2024-01-02 14:00:00+00:00,0,normal,2.3959758425159468,0
2024-01-02 14:15:00+00:00,0,normal,2.003249297421469,0
2024-01-02 14:30:00+00:00,0,normal,2.8442862204988923,0
2024-01-02 14:45:00+00:00,0,normal,5.017400083293362,0
2024-01-02 15:00:00+00:00,0,normal,2.855780949000007,0
2024-01-02 15:15:00+00:00,0,normal,0.8240130962621723,0
2024-01-02 15:30:00+00:00,0,normal,1.9598892762673703,0
2024-01-02 15:45:00+00:00,0,normal,1.584984411617091,0
2024-01-02 16:00:00+00:00,0,normal,2.5111772530463146,0
2024-01-02 16:15:00+00:00,0,normal,1.411323285404471,0
2024-01-02 16:30:00+00:00,0,normal,2.3940675778944875,0
2024-01-02 16:45:00+00:00,0,normal,2.2071740754795,0
2024-01-02 17:00:00+00:00,0,normal,4.671306862619645,0
2024-01-02 17:15:00+00:00,0,normal,2.9619249852003584,0
2024-01-02 17:30:00+00:00,0,normal,0.5979152364107883,0
2024-01-02 17:45:00+00:00,0,normal,0.537043269881261,0
2024-01-02 18:00:00+00:00,0,normal,3.5120897684885684,0
2024-01-02 18:15:00+00:00,0,normal,1.6058153523951226,0
2024-01-02 18:30:00+00:00,0,normal,3.7958663959303216,0
2024-01-02 18:45:00+00:00,0,normal,4.253746340833594,0
2024-01-02 19:00:00+00:00,0,normal,2.4580027167206318,0
2024-01-02 19:15:00+00:00,0,normal,1.4293445015037012,0
2024-01-02 19:30:00+00:00,0,normal,3.0732492068762305,0
2024-01-02 19:45:00+00:00,0,normal,4.136470670096152,0
2024-01-02 20:00:00+00:00,0,normal,3.515450736018879,0
2024-01-02 20:15:00+00:00,0,normal,3.328516592506654,0
2024-01-02 20:30:00+00:00,1,spike,1.1426271712188,0
2024-01-02 20:45:00+00:00,1,spike,2.846176567409408,0
2024-01-02 21:00:00+00:00,1,spike,0.7048210917707127,0
2024-01-02 21:15:00+00:00,1,spike,0.49795621857096606,0
2024-01-02 21:30:00+00:00,1,spike,-2.1751912393828867,1
2024-01-02 21:45:00+00:00,1,spike,-1.9607211577277575,1
2024-01-02 22:00:00+00:00,1,spike,-2.4519071298641313,1
2024-01-02 22:15:00+00:00,1,spike,-4.101441764770381,1
2024-01-02 22:30:00+00:00,1,spike,-0.1327136987294093,1
2024-01-02 22:45:00+00:00,1,spike,-3.9083308999349518,1
2024-01-02 23:00:00+00:00,1,spike,-2.91184073320996,1
2024-01-02 23:15:00+00:00,1,spike,-3.559676650227437,1
2024-01-02 23:30:00+00:00,1,spike,-1.504736928052889,1
2024-01-02 23:45:00+00:00,0,normal,2.268853577364773,0
2024-01-03 00:00:00+00:00,0,normal,3.0645488466081137,0
2024-01-03 00:15:00+00:00,0,normal,4.172177165558027,0
2024-01-03 00:30:00+00:00,0,normal,2.53288133320382,0
2024-01-03 00:45:00+00:00,0,normal,3.0997883601493967,0
2024-01-03 01:00:00+00:00,0,normal,1.2608435437599894,0
2024-01-03 01:15:00+00:00,0,normal,3.0165579392550814,0
2024-01-03 01:30:00+00:00,0,normal,1.719736373484773,0
2024-01-03 01:45:00+00:00,0,normal,1.584506180735584,0
2024-01-03 02:00:00+00:00,0,normal,0.5401030481832052,0
2024-01-03 02:15:00+00:00,0,normal,2.8279870212904985,0
2024-01-03 02:30:00+00:00,0,normal,2.238787305936075,0
2024-01-03 02:45:00+00:00,0,normal,2.179322901974597,0
2024-01-03 03:00:00+00:00,0,normal,3.3345713460657294,0
2024-01-03 03:15:00+00:00,0,normal,3.8234422488473427,0
2024-01-03 03:30:00+00:00,0,normal,1.603415439140777,0
2024-01-03 03:45:00+00:00,0,normal,2.1169444977092784,0
2024-01-03 04:00:00+00:00,0,normal,-0.5889829519351348,1
2024-01-03 04:15:00+00:00,0,normal,3.2151089412679017,0
2024-01-03 04:30:00+00:00,0,normal,-0.4706705225877297,1
2024-01-03 04:45:00+00:00,0,normal,2.7367282041976626,0
2024-01-03 05:00:00+00:00,0,normal,2.0833753973683784,0
2024-01-03 05:15:00+00:00,0,normal,1.579571501359947,0
2024-01-03 05:30:00+00:00,0,normal,3.832561299445331,0
2024-01-03 05:45:00+00:00,0,normal,1.5269959357463776,0
2024-01-03 06:00:00+00:00,0,normal,3.7914846328616303,0
2024-01-03 06:15:00+00:00,0,normal,1.892050072805338,0
2024-01-03 06:30:00+00:00,0,normal,2.4723109540208004,0
2024-01-03 06:45:00+00:00,0,normal,2.1536115476216597,0
2024-01-03 07:00:00+00:00,0,normal,3.0160872098736,0
2024-01-03 07:15:00+00:00,0,normal,1.8534714803437815,0
2024-01-03 07:30:00+00:00,0,normal,3.1305935999287744,0
2024-01-03 07:45:00+00:00,0,normal,0.5378221342431715,0
2024-01-03 08:00:00+00:00,0,normal,2.894030475057077,0
2024-01-03 08:15:00+00:00,0,normal,0.1690486043056918,0
2024-01-03 08:30:00+00:00,0,normal,0.35081816031376256,0
2024-01-03 08:45:00+00:00,0,normal,1.8279011798628453,0
2024-01-03 09:00:00+00:00,0,normal,5.105910783759958,0
2024-01-03 09:15:00+00:00,0,normal,1.7627364326646795,0
2024-01-03 09:30:00+00:00,0,normal,4.652555786086415,0
2024-01-03 09:45:00+00:00,0,normal,2.360166254640875,0
2024-01-03 10:00:00+00:00,0,normal,1.4083002116842191,0
2024-01-03 10:15:00+00:00,0,normal,0.4381378859358769,0
2024-01-03 10:30:00+00:00,0,normal,-1.6887470458558074,1
2024-01-03 10:45:00+00:00,0,normal,1.677991550092715,0
2024-01-03 11:00:00+00:00,0,normal,4.431428499836345,0
2024-01-03 11:15:00+00:00,0,normal,2.414059572651894,0
2024-01-03 11:30:00+00:00,0,normal,3.2355981320789127,0
2024-01-03 11:45:00+00:00,0,normal,2.006353109332929,0
2024-01-03 12:00:00+00:00,0,normal,1.9204531028069596,0
2024-01-03 12:15:00+00:00,0,normal,4.468992219737945,0
2024-01-03 12:30:00+00:00,0,normal,3.176089023410089,0
2024-01-03 12:45:00+00:00,0,normal,0.30542291409719446,0
2024-01-03 13:00:00+00:00,0,normal,0.02847991808136996,0
2024-01-03 13:15:00+00:00,0,normal,0.359840819351934,0
2024-01-03 13:30:00+00:00,0,normal,2.201315220747139,0
2024-01-03 13:45:00+00:00,0,normal,-0.0003419869802225861,1
2024-01-03 14:00:00+00:00,0,normal,2.837660155584386,0
2024-01-03 14:15:00+00:00,0,normal,0.3455915620383152,0
2024-01-03 14:30:00+00:00,0,normal,3.2976096957995544,0
2024-01-03 14:45:00+00:00,0,normal,-2.7526316789644305,1
2024-01-03 15:00:00+00:00,0,normal,5.293147796923826,0
2024-01-03 15:15:00+00:00,0,normal,-0.22838757390533715,1
2024-01-03 15:30:00+00:00,0,normal,1.1418013068005095,0
2024-01-03 15:45:00+00:00,0,normal,2.902573338611969,0
2024-01-03 16:00:00+00:00,0,normal,0.8243329707859868,0
2024-01-03 16:15:00+00:00,0,normal,2.857369487274145,0
2024-01-03 16:30:00+00:00,0,normal,3.486948823088003,0
2024-01-03 16:45:00+00:00,0,normal,1.1325773242313026,0
2024-01-03 17:00:00+00:00,0,normal,3.0043049479562,0
2024-01-03 17:15:00+00:00,0,normal,5.2738826991021455,0
2024-01-03 17:30:00+00:00,1,cyber,3.2222590025904054,0
2024-01-03 17:45:00+00:00,1,cyber,2.325680843117528,0
2024-01-03 18:00:00+00:00,1,cyber,4.801665351091069,0
2024-01-03 18:15:00+00:00,1,cyber,0.27363933408620156,0
2024-01-03 18:30:00+00:00,1,cyber,3.6668878710649313,0
2024-01-03 18:45:00+00:00,1,cyber,3.1284678061408933,0
2024-01-03 19:00:00+00:00,1,cyber,2.0468611018046126,0
2024-01-03 19:15:00+00:00,1,cyber,2.3143113569762725,0
2024-01-03 19:30:00+00:00,1,cyber,3.011299258423458,0
2024-01-03 19:45:00+00:00,1,cyber,-3.1577936563836895,1
2024-01-03 20:00:00+00:00,1,cyber,1.5007310863763585,0
2024-01-03 20:15:00+00:00,1,cyber,2.1891088300468695,0
2024-01-03 20:30:00+00:00,1,cyber,-0.4970778492243326,1
2024-01-03 20:45:00+00:00,1,cyber,2.3096919651433456,0
2024-01-03 21:00:00+00:00,1,cyber,-3.1077525766525493,1
2024-01-03 21:15:00+00:00,1,cyber,-4.5135092878910665,1
2024-01-03 21:30:00+00:00,1,cyber,-0.9243410343290721,1
2024-01-03 21:45:00+00:00,1,cyber,-2.346181555884632,1
2024-01-03 22:00:00+00:00,1,cyber,-4.444469711832174,1
2024-01-03 22:15:00+00:00,1,cyber,-5.846625395765814,1
2024-01-03 22:30:00+00:00,1,cyber,-1.5385606585144034,1
2024-01-03 22:45:00+00:00,1,cyber,-4.161460407391436,1
2024-01-03 23:00:00+00:00,1,cyber,-3.195073149666656,1
2024-01-03 23:15:00+00:00,1,cyber,-1.2535467601820196,1
2024-01-03 23:30:00+00:00,1,cyber,-4.759245396186704,1
2024-01-03 23:45:00+00:00,1,cyber,-4.804506719664653,1
2024-01-04 00:00:00+00:00,1,cyber,-3.9229943400944904,1
2024-01-04 00:15:00+00:00,1,cyber,-3.456196892646017,1
2024-01-04 00:30:00+00:00,1,cyber,-3.203074556220974,1
2024-01-04 00:45:00+00:00,1,cyber,-5.313437602189984,1
2024-01-04 01:00:00+00:00,1,cyber,-5.999058319808027,1
2024-01-04 01:15:00+00:00,1,spike,0.30891464196723284,0
2024-01-04 01:30:00+00:00,1,spike,3.020743964004252,0
2024-01-04 01:45:00+00:00,0,normal,3.795715210885138,0
2024-01-04 02:00:00+00:00,0,normal,3.5293090088143177,0
2024-01-04 02:15:00+00:00,0,normal,3.1391449994983844,0
2024-01-04 02:30:00+00:00,0,normal,2.313367858013253,0
2024-01-04 02:45:00+00:00,0,normal,0.6710791137590633,0
2024-01-04 03:00:00+00:00,0,normal,2.4757556459242505,0
2024-01-04 03:15:00+00:00,0,normal,3.3851256440738027,0
2024-01-04 03:30:00+00:00,0,normal,5.0786028834030805,0
2024-01-04 03:45:00+00:00,0,normal,1.6732807222944412,0
2024-01-04 04:00:00+00:00,0,normal,4.883094118321814,0
2024-01-04 04:15:00+00:00,0,normal,1.6951121529960087,0
2024-01-04 04:30:00+00:00,0,normal,1.2974117579147144,0
2024-01-04 04:45:00+00:00,0,normal,1.5602213170250998,0
2024-01-04 05:00:00+00:00,0,normal,-1.8669298550112297,1
2024-01-04 05:15:00+00:00,0,normal,-0.880049729989711,1
2024-01-04 05:30:00+00:00,0,normal,-0.013385558693903121,1
2024-01-04 05:45:00+00:00,0,normal,3.6914170931707204,0
2024-01-04 06:00:00+00:00,0,normal,1.8842823165329552,0
2024-01-04 06:15:00+00:00,0,normal,3.353181301720779,0
2024-01-04 06:30:00+00:00,0,normal,-0.00014028404211963164,1
2024-01-04 06:45:00+00:00,0,normal,1.5417158538074265,0
2024-01-04 07:00:00+00:00,0,normal,2.2300086385760665,0
2024-01-04 07:15:00+00:00,0,normal,3.2519871439857884,0
2024-01-04 07:30:00+00:00,0,normal,3.529667139775581,0
2024-01-04 07:45:00+00:00,0,normal,2.154039993028107,0
2024-01-04 08:00:00+00:00,0,normal,0.7090930011855558,0
2024-01-04 08:15:00+00:00,0,normal,-0.0001643558683284141,1
2024-01-04 08:30:00+00:00,0,normal,1.6201485865631557,0
2024-01-04 08:45:00+00:00,0,normal,-2.133025410711059,1
2024-01-04 09:00:00+00:00,0,normal,-0.3912584086590041,1
2024-01-04 09:15:00+00:00,0,normal,3.0654521270156927,0
2024-01-04 09:30:00+00:00,0,normal,5.265212982275571,0
2024-01-04 09:45:00+00:00,0,normal,3.739241001791914,0
2024-01-04 10:00:00+00:00,0,normal,2.338736918061528,0
2024-01-04 10:15:00+00:00,0,normal,2.7164411564546427,0
2024-01-04 10:30:00+00:00,0,normal,1.2304459309304487,0
2024-01-04 10:45:00+00:00,0,normal,-0.39966398112378876,1
2024-01-04 11:00:00+00:00,0,normal,-0.45763604350481657,1
2024-01-04 11:15:00+00:00,0,normal,1.7985231321879454,0
2024-01-04 11:30:00+00:00,0,normal,1.977817639714031,0
2024-01-04 11:45:00+00:00,0,normal,1.592305891542372,0
2024-01-04 12:00:00+00:00,0,normal,2.5358135285452335,0
2024-01-04 12:15:00+00:00,0,normal,1.047110452243741,0
2024-01-04 12:30:00+00:00,0,normal,2.4148379181857145,0
2024-01-04 12:45:00+00:00,0,normal,3.636504003423978,0
2024-01-04 13:00:00+00:00,0,normal,3.7188084977905955,0
2024-01-04 13:15:00+00:00,0,normal,1.3161726436718943,0
2024-01-04 13:30:00+00:00,0,normal,1.6382261711470836,0
2024-01-04 13:45:00+00:00,0,normal,1.9350114720788643,0
2024-01-04 14:00:00+00:00,0,normal,4.548951680730331,0
2024-01-04 14:15:00+00:00,0,normal,1.7592350524559723,0
2024-01-04 14:30:00+00:00,0,normal,2.804751410671418,0
2024-01-04 14:45:00+00:00,0,normal,-0.4506748738404198,1
2024-01-04 15:00:00+00:00,0,normal,3.6163878559784237,0
2024-01-04 15:15:00+00:00,0,normal,3.94039105945029,0
2024-01-04 15:30:00+00:00,0,normal,3.07748508418711,0
2024-01-04 15:45:00+00:00,0,normal,4.462252221358748,0
2024-01-04 16:00:00+00:00,0,normal,3.921086424227065,0
2024-01-04 16:15:00+00:00,0,normal,0.0004120852778886075,0
2024-01-04 16:30:00+00:00,0,normal,-1.2951646318465553,1
2024-01-04 16:45:00+00:00,0,normal,4.014335095639504,0
