timestamp,fault_flag,fault_type,score,prediction
2024-01-01 00:00:00+00:00,0,normal,0.039561132068153204,0
2024-01-01 00:15:00+00:00,0,normal,0.08960994347814966,0
2024-01-01 00:30:00+00:00,0,normal,0.09714402266953853,0
2024-01-01 00:45:00+00:00,0,normal,0.04078427677187657,0
2024-01-01 01:00:00+00:00,0,normal,0.0031191290548677753,0
2024-01-01 01:15:00+00:00,0,normal,0.05602493257005864,0
2024-01-01 01:30:00+00:00,0,normal,0.040200868045924765,0
2024-01-01 01:45:00+00:00,0,normal,0.07986456311436146,0
2024-01-01 02:00:00+00:00,0,normal,0.07219471047934195,0
2024-01-01 02:15:00+00:00,0,normal,0.07742076316380464,0
2024-01-01 02:30:00+00:00,0,normal,0.06558507927748869,0
2024-01-01 02:45:00+00:00,0,normal,-0.010123006795747624,1
2024-01-01 03:00:00+00:00,0,normal,0.10664579551283299,0
2024-01-01 03:15:00+00:00,0,normal,0.07879940420943676,0
2024-01-01 03:30:00+00:00,0,normal,0.08143719510011382,0
2024-01-01 03:45:00+00:00,0,normal,0.10077499110239191,0
2024-01-01 04:00:00+00:00,0,normal,0.0654543936884257,0
2024-01-01 04:15:00+00:00,0,normal,0.07748736615975843,0
2024-01-01 04:30:00+00:00,0,normal,0.06169653348933668,0
2024-01-01 04:45:00+00:00,0,normal,0.031671637335210334,0
2024-01-01 05:00:00+00:00,0,normal,0.04468326266213979,0
2024-01-01 05:15:00+00:00,0,normal,0.0940015734331835,0
2024-01-01 05:30:00+00:00,0,normal,0.00048191785625173456,0
2024-01-01 05:45:00+00:00,0,normal,0.07373780557708615,0
2024-01-01 06:00:00+00:00,0,normal,0.09864787569932415,0
2024-01-01 06:15:00+00:00,0,normal,0.0808068531281741,0
2024-01-01 06:30:00+00:00,0,normal,0.015218766627144109,0
2024-01-01 06:45:00+00:00,0,normal,0.050817510753421724,0
2024-01-01 07:00:00+00:00,0,normal,0.08444158565031973,0
2024-01-01 07:15:00+00:00,0,normal,0.0777416693491298,0
2024-01-01 07:30:00+00:00,0,normal,-0.009070267055841352,1
2024-01-01 07:45:00+00:00,0,normal,0.09181655336140004,0
2024-01-01 08:00:00+00:00,0,normal,0.08883218727326492,0
2024-01-01 08:15:00+00:00,0,normal,0.06896848058147526,0
2024-01-01 08:30:00+00:00,0,normal,0.09668180836246115,0
2024-01-01 08:45:00+00:00,0,normal,0.04772442082382755,0
2024-01-01 09:00:00+00:00,0,normal,0.08734611306926682,0
2024-01-01 09:15:00+00:00,0,normal,0.08066560712235177,0
2024-01-01 09:30:00+00:00,0,normal,0.05550786723740875,0
2024-01-01 09:45:00+00:00,0,normal,0.0490459603845973,0
2024-01-01 10:00:00+00:00,0,normal,0.08632956478244042,0
2024-01-01 10:15:00+00:00,0,normal,0.06332413009722693,0
2024-01-01 10:30:00+00:00,0,normal,0.05875202210843755,0
2024-01-01 10:45:00+00:00,0,normal,0.04737489016646329,0
2024-01-01 11:00:00+00:00,0,normal,-0.00857095848301126,1
2024-01-01 11:15:00+00:00,0,normal,0.052500795630057884,0
2024-01-01 11:30:00+00:00,0,normal,0.09913745132065266,0
2024-01-01 11:45:00+00:00,0,normal,0.0643551398846316,0
2024-01-01 12:00:00+00:00,0,normal,-0.04971342634963094,1
2024-01-01 12:15:00+00:00,0,normal,0.06766405967547667,0
2024-01-01 12:30:00+00:00,0,normal,0.09611409689936318,0
2024-01-01 12:45:00+00:00,0,normal,0.05852236963530677,0
2024-01-01 13:00:00+00:00,0,normal,0.09552409885568286,0
2024-01-01 13:15:00+00:00,0,normal,0.04475444618357327,0
2024-01-01 13:30:00+00:00,0,normal,0.07040735173190499,0
2024-01-01 13:45:00+00:00,0,normal,0.06146576018140082,0
2024-01-01 14:00:00+00:00,0,normal,0.050360940888336425,0
2024-01-01 14:15:00+00:00,0,normal,0.06887784046118617,0
2024-01-01 14:30:00+00:00,0,normal,0.03185060071887341,0
2024-01-01 14:45:00+00:00,0,normal,0.056772116700359365,0
2024-01-01 15:00:00+00:00,0,normal,0.11128396430338183,0
2024-01-01 15:15:00+00:00,0,normal,0.013257719845439775,0
2024-01-01 15:30:00+00:00,0,normal,0.07025635744945075,0
2024-01-01 15:45:00+00:00,0,normal,0.030981967342459782,0
2024-01-01 16:00:00+00:00,0,normal,0.07843990068364903,0
2024-01-01 16:15:00+00:00,0,normal,0.07091681870774513,0
2024-01-01 16:30:00+00:00,0,normal,0.016824956758718812,0
2024-01-01 16:45:00+00:00,0,normal,0.07006458443485697,0
2024-01-01 17:00:00+00:00,0,normal,0.06257105040249894,0
2024-01-01 17:15:00+00:00,0,normal,0.047505570084026116,0
2024-01-01 17:30:00+00:00,0,normal,0.06275298158942288,0
2024-01-01 17:45:00+00:00,0,normal,0.09430881290980225,0
2024-01-01 18:00:00+00:00,0,normal,0.09088798947920324,0
2024-01-01 18:15:00+00:00,0,normal,0.09860930580800359,0
2024-01-01 18:30:00+00:00,0,normal,0.06464752181617506,0
2024-01-01 18:45:00+00:00,0,normal,0.06378512394146796,0
2024-01-01 19:00:00+00:00,0,normal,0.038458114270993216,0
2024-01-01 19:15:00+00:00,0,normal,0.041284246584485096,0
2024-01-01 19:30:00+00:00,0,normal,0.0938678661284218,0
2024-01-01 19:45:00+00:00,0,normal,0.0444962553018452,0
2024-01-01 20:00:00+00:00,0,normal,0.0396315634833162,0
2024-01-01 20:15:00+00:00,0,normal,0.052368887598393365,0
2024-01-01 20:30:00+00:00,0,normal,0.05735201921863703,0
2024-01-01 20:45:00+00:00,0,normal,0.08227859858485181,0
2024-01-01 21:00:00+00:00,0,normal,0.021524394569659322,0
