timestamp,fault_flag,fault_type,score,prediction
2024-01-01 00:00:00+00:00,0,normal,0.023169691173667628,0
2024-01-01 00:15:00+00:00,0,normal,0.11260091855672577,0
2024-01-01 00:30:00+00:00,0,normal,0.0746406165611066,0
2024-01-01 00:45:00+00:00,0,normal,0.06982261389068722,0
2024-01-01 01:00:00+00:00,0,normal,0.008687722367584416,0
2024-01-01 01:15:00+00:00,0,normal,0.05591448174433672,0
2024-01-01 01:30:00+00:00,0,normal,0.04055934308574327,0
2024-01-01 01:45:00+00:00,0,normal,0.1118222657542568,0
2024-01-01 02:00:00+00:00,0,normal,0.07434857265926548,0
2024-01-01 02:15:00+00:00,0,normal,0.08979315898541534,0
2024-01-01 02:30:00+00:00,0,normal,0.11802338930163381,0
2024-01-01 02:45:00+00:00,0,normal,0.06339379973772147,0
2024-01-01 03:00:00+00:00,0,normal,0.11299935699339736,0
2024-01-01 03:15:00+00:00,0,normal,0.10009749357123854,0
2024-01-01 03:30:00+00:00,0,normal,0.09005916954157978,0
2024-01-01 03:45:00+00:00,0,normal,0.0718462960471502,0
2024-01-01 04:00:00+00:00,0,normal,0.06517080100920664,0
2024-01-01 04:15:00+00:00,0,normal,0.09211163292911045,0
2024-01-01 04:30:00+00:00,0,normal,0.03637431848924794,0
2024-01-01 04:45:00+00:00,0,normal,0.06094454583134673,0
2024-01-01 05:00:00+00:00,0,normal,0.037627039566948184,0
2024-01-01 05:15:00+00:00,0,normal,0.09333174069349282,0
2024-01-01 05:30:00+00:00,0,normal,-0.05072996313580025,1
2024-01-01 05:45:00+00:00,0,normal,0.09931023146274626,0
2024-01-01 06:00:00+00:00,0,normal,0.11078615637136724,0
2024-01-01 06:15:00+00:00,0,normal,0.08836620854192578,0
2024-01-01 06:30:00+00:00,0,normal,0.007011605676552568,0
2024-01-01 06:45:00+00:00,0,normal,0.08114811226686924,0
2024-01-01 07:00:00+00:00,0,normal,0.11212350263386406,0
2024-01-01 07:15:00+00:00,0,normal,0.06309669579641247,0
2024-01-01 07:30:00+00:00,0,normal,-0.027695850076373874,1
2024-01-01 07:45:00+00:00,0,normal,0.10685248443970524,0
2024-01-01 08:00:00+00:00,0,normal,0.12418823630537174,0
2024-01-01 08:15:00+00:00,0,normal,0.05669560503176191,0
2024-01-01 08:30:00+00:00,0,normal,0.08972403883417429,0
2024-01-01 08:45:00+00:00,0,normal,0.05734517737607714,0
2024-01-01 09:00:00+00:00,0,normal,0.11824743652999575,0
2024-01-01 09:15:00+00:00,0,normal,0.12490057464773685,0
2024-01-01 09:30:00+00:00,0,normal,0.10876656758949332,0
2024-01-01 09:45:00+00:00,0,normal,0.010393914072340249,0
2024-01-01 10:00:00+00:00,0,normal,0.09227842803581698,0
2024-01-01 10:15:00+00:00,0,normal,0.0970775229366671,0
2024-01-01 10:30:00+00:00,0,normal,0.07769153793755412,0
2024-01-01 10:45:00+00:00,0,normal,0.0683325152140073,0
2024-01-01 11:00:00+00:00,0,normal,0.008567325142864735,0
2024-01-01 11:15:00+00:00,0,normal,0.07310710208684418,0
2024-01-01 11:30:00+00:00,0,normal,0.09804067567515906,0
2024-01-01 11:45:00+00:00,0,normal,0.05229530202695709,0
2024-01-01 12:00:00+00:00,0,normal,-0.0034054801928777856,1
2024-01-01 12:15:00+00:00,0,normal,0.06162553486967459,0
2024-01-01 12:30:00+00:00,0,normal,0.119287857776807,0
2024-01-01 12:45:00+00:00,0,normal,0.058892464696084945,0
2024-01-01 13:00:00+00:00,0,normal,0.10059691547123573,0
2024-01-01 13:15:00+00:00,0,normal,0.038988869017329064,0
2024-01-01 13:30:00+00:00,0,normal,0.10878610360704372,0
2024-01-01 13:45:00+00:00,0,normal,0.0851423355088829,0
2024-01-01 14:00:00+00:00,0,normal,0.13234878926076693,0
2024-01-01 14:15:00+00:00,0,normal,0.09051239250792054,0
2024-01-01 14:30:00+00:00,0,normal,0.006343381438058016,0
2024-01-01 14:45:00+00:00,0,normal,0.10559100349699052,0
2024-01-01 15:00:00+00:00,0,normal,0.11519652824036092,0
2024-01-01 15:15:00+00:00,0,normal,0.045481748432471825,0
2024-01-01 15:30:00+00:00,0,normal,0.04063289188923086,0
2024-01-01 15:45:00+00:00,0,normal,0.0929907570001432,0
2024-01-01 16:00:00+00:00,0,normal,0.11447869354817786,0
2024-01-01 16:15:00+00:00,0,normal,0.07980360688507676,0
2024-01-01 16:30:00+00:00,0,normal,0.10537998058224401,0
2024-01-01 16:45:00+00:00,0,normal,0.12939155821915543,0
2024-01-01 17:00:00+00:00,0,normal,0.10172546914887409,0
2024-01-01 17:15:00+00:00,0,normal,0.08871080126198139,0
2024-01-01 17:30:00+00:00,0,normal,0.08495384721723054,0
2024-01-01 17:45:00+00:00,0,normal,0.12333703636779553,0
2024-01-01 18:00:00+00:00,0,normal,0.1056992980449375,0
2024-01-01 18:15:00+00:00,0,normal,0.11101445605533017,0
2024-01-01 18:30:00+00:00,0,normal,0.07954171244890806,0
2024-01-01 18:45:00+00:00,0,normal,0.0486675070146072,0
2024-01-01 19:00:00+00:00,0,normal,0.056993149877627824,0
2024-01-01 19:15:00+00:00,0,normal,0.0690098775424669,0
2024-01-01 19:30:00+00:00,0,normal,0.12380044613347191,0
2024-01-01 19:45:00+00:00,0,normal,0.026677231517290956,0
2024-01-01 20:00:00+00:00,0,normal,0.029723198849365196,0
2024-01-01 20:15:00+00:00,0,normal,0.07765573922098873,0
2024-01-01 20:30:00+00:00,0,normal,0.07098207817590002,0
2024-01-01 20:45:00+00:00,0,normal,0.10915492204985916,0
2024-01-01 21:00:00+00:00,0,normal,0.031665705466558,0
2024-01-01 21:15:00+00:00,0,normal,0.09002216610981395,0
2024-01-01 21:30:00+00:00,0,normal,0.061821192981353135,0
2024-01-01 21:45:00+00:00,0,normal,0.08397648135089902,0
2024-01-01 22:00:00+00:00,0,normal,0.11365872359588053,0
2024-01-01 22:15:00+00:00,0,normal,0.03580707257179527,0
2024-01-01 22:30:00+00:00,0,normal,0.02462933690845237,0
2024-01-01 22:45:00+00:00,0,normal,0.06939495903788384,0
2024-01-01 23:00:00+00:00,0,normal,0.04606048708267868,0
2024-01-01 23:15:00+00:00,0,normal,0.049229546337147045,0
2024-01-01 23:30:00+00:00,0,normal,0.004895055545415694,0
2024-01-01 23:45:00+00:00,0,normal,0.10249143980097952,0
2024-01-02 00:00:00+00:00,0,normal,0.10484721772502337,0
2024-01-02 00:15:00+00:00,0,normal,0.08497391578664171,0
2024-01-02 00:30:00+00:00,0,normal,0.11771008320294518,0
2024-01-02 00:45:00+00:00,0,normal,0.04291287684627837,0
2024-01-02 01:00:00+00:00,0,normal,0.09823412382950691,0
2024-01-02 01:15:00+00:00,0,normal,0.07862719235181953,0
2024-01-02 01:30:00+00:00,0,normal,0.030425045861581068,0
