timestamp,fault_flag,fault_type,score,prediction
2024-01-01 00:00:00+00:00,0,normal,0.3356223566380345,0
2024-01-01 00:15:00+00:00,0,normal,1.5235017494413126,0
2024-01-01 00:30:00+00:00,0,normal,2.2244475962321757,0
2024-01-01 00:45:00+00:00,0,normal,0.3736693763686123,0
2024-01-01 01:00:00+00:00,0,normal,-0.028470943896540923,1
2024-01-01 01:15:00+00:00,0,normal,0.7565519648888039,0
2024-01-01 01:30:00+00:00,0,normal,0.012967727906560533,0
2024-01-01 01:45:00+00:00,0,normal,1.703661670877834,0
2024-01-01 02:00:00+00:00,0,normal,1.8865070083408342,0
2024-01-01 02:15:00+00:00,0,normal,1.906088108698769,0
2024-01-01 02:30:00+00:00,0,normal,1.4493385288719405,0
2024-01-01 02:45:00+00:00,0,normal,-0.0002360716141520669,1
2024-01-01 03:00:00+00:00,0,normal,2.6992584163387474,0
2024-01-01 03:15:00+00:00,0,normal,1.6030456077826378,0
2024-01-01 03:30:00+00:00,0,normal,1.965779338904904,0
2024-01-01 03:45:00+00:00,0,normal,1.914748541440066,0
2024-01-01 04:00:00+00:00,0,normal,1.8159559410630162,0
2024-01-01 04:15:00+00:00,0,normal,1.892244174546906,0
2024-01-01 04:30:00+00:00,0,normal,0.8697317410676324,0
2024-01-01 04:45:00+00:00,0,normal,0.04648410163659866,0
2024-01-01 05:00:00+00:00,0,normal,0.4212539950398946,0
2024-01-01 05:15:00+00:00,0,normal,2.7063875646916604,0
2024-01-01 05:30:00+00:00,0,normal,-0.5056857624451334,1
2024-01-01 05:45:00+00:00,0,normal,1.7162778090864914,0
2024-01-01 06:00:00+00:00,0,normal,2.263589712050137,0
2024-01-01 06:15:00+00:00,0,normal,1.3748604776763478,0
2024-01-01 06:30:00+00:00,0,normal,0.4522363723047844,0
2024-01-01 06:45:00+00:00,0,normal,0.8866150264677315,0
2024-01-01 07:00:00+00:00,0,normal,1.80091003390952,0
2024-01-01 07:15:00+00:00,0,normal,0.5698353369215456,0
2024-01-01 07:30:00+00:00,0,normal,-0.047185315352481716,1
2024-01-01 07:45:00+00:00,0,normal,2.2454411420433797,0
2024-01-01 08:00:00+00:00,0,normal,2.3070852194146956,0
2024-01-01 08:15:00+00:00,0,normal,0.6892934971898685,0
2024-01-01 08:30:00+00:00,0,normal,2.443177747026908,0
2024-01-01 08:45:00+00:00,0,normal,0.7320827860773043,0
2024-01-01 09:00:00+00:00,0,normal,1.890423672410726,0
2024-01-01 09:15:00+00:00,0,normal,0.5176497934524673,0
2024-01-01 09:30:00+00:00,0,normal,0.8158768171382014,0
2024-01-01 09:45:00+00:00,0,normal,0.34439191191688456,0
2024-01-01 10:00:00+00:00,0,normal,1.5538631164223253,0
2024-01-01 10:15:00+00:00,0,normal,0.2349884681040808,0
2024-01-01 10:30:00+00:00,0,normal,0.9738018004373745,0
2024-01-01 10:45:00+00:00,0,normal,0.6747723314995269,0
2024-01-01 11:00:00+00:00,0,normal,-0.3861201368887035,1
2024-01-01 11:15:00+00:00,0,normal,0.25980148144382476,0
2024-01-01 11:30:00+00:00,0,normal,1.3747332318624488,0
2024-01-01 11:45:00+00:00,0,normal,0.7272361145088282,0
2024-01-01 12:00:00+00:00,0,normal,-0.8794599070555411,1
2024-01-01 12:15:00+00:00,0,normal,0.7374212301349963,0
2024-01-01 12:30:00+00:00,0,normal,1.7807623471018963,0
2024-01-01 12:45:00+00:00,0,normal,0.4206473685972294,0
2024-01-01 13:00:00+00:00,0,normal,1.5723912030103677,0
2024-01-01 13:15:00+00:00,0,normal,0.1336171398198731,0
2024-01-01 13:30:00+00:00,0,normal,1.709085986204602,0
2024-01-01 13:45:00+00:00,0,normal,1.0569189156480623,0
2024-01-01 14:00:00+00:00,0,normal,1.1176564770946862,0
2024-01-01 14:15:00+00:00,0,normal,1.4233534104208023,0
2024-01-01 14:30:00+00:00,0,normal,0.12083597658689271,0
2024-01-01 14:45:00+00:00,0,normal,0.7702074215701757,0
2024-01-01 15:00:00+00:00,0,normal,2.8385416809894335,0
2024-01-01 15:15:00+00:00,0,normal,0.025229906864970175,0
2024-01-01 15:30:00+00:00,0,normal,1.2180137227782182,0
2024-01-01 15:45:00+00:00,0,normal,1.1910755768591978,0
2024-01-01 16:00:00+00:00,0,normal,1.3934893861636897,0
2024-01-01 16:15:00+00:00,0,normal,1.1621824069046691,0
2024-01-01 16:30:00+00:00,0,normal,0.6956519718288976,0
2024-01-01 16:45:00+00:00,0,normal,1.6006877321103725,0
2024-01-01 17:00:00+00:00,0,normal,1.2898628954002684,0
2024-01-01 17:15:00+00:00,0,normal,0.8377185632011286,0
2024-01-01 17:30:00+00:00,0,normal,0.8852779629898575,0
2024-01-01 17:45:00+00:00,0,normal,2.452783517155954,0
2024-01-01 18:00:00+00:00,0,normal,1.7804997500285613,0
2024-01-01 18:15:00+00:00,0,normal,2.1969198802392502,0
2024-01-01 18:30:00+00:00,0,normal,1.1450370007967474,0
2024-01-01 18:45:00+00:00,0,normal,1.27495646054702,0
2024-01-01 19:00:00+00:00,0,normal,1.0687144796609993,0
2024-01-01 19:15:00+00:00,0,normal,0.8218975220168283,0
2024-01-01 19:30:00+00:00,0,normal,2.3098686478446955,0
2024-01-01 19:45:00+00:00,0,normal,0.6077548342640893,0
2024-01-01 20:00:00+00:00,0,normal,0.11008729090474167,0
2024-01-01 20:15:00+00:00,0,normal,0.7238354469256003,0
2024-01-01 20:30:00+00:00,0,normal,0.0001380209393433418,0
2024-01-01 20:45:00+00:00,0,normal,1.3990974513745038,0
2024-01-01 21:00:00+00:00,0,normal,0.0002688872188878477,0
2024-01-01 21:15:00+00:00,0,normal,1.7918232276886408,0
2024-01-01 21:30:00+00:00,0,normal,1.345532610923596,0
2024-01-01 21:45:00+00:00,0,normal,1.369065240532604,0
2024-01-01 22:00:00+00:00,0,normal,1.5251948973830332,0
2024-01-01 22:15:00+00:00,0,normal,0.8177935076821785,0
2024-01-01 22:30:00+00:00,0,normal,0.647717422910373,0
2024-01-01 22:45:00+00:00,0,normal,-0.2973700632669538,1
2024-01-01 23:00:00+00:00,0,normal,-0.000271041228745883,1
2024-01-01 23:15:00+00:00,0,normal,1.1129382044103546,0
2024-01-01 23:30:00+00:00,0,normal,-3.553975671755083e-05,1
2024-01-01 23:45:00+00:00,0,normal,1.8618836481578174,0
2024-01-02 00:00:00+00:00,0,normal,1.4834380516195504,0
2024-01-02 00:15:00+00:00,0,normal,1.6265643647540675,0
2024-01-02 00:30:00+00:00,0,normal,1.8430866259288146,0
2024-01-02 00:45:00+00:00,0,normal,0.4573036018547785,0
2024-01-02 01:00:00+00:00,0,normal,2.2838569558769177,0
2024-01-02 01:15:00+00:00,0,normal,1.1823553255611166,0
2024-01-02 01:30:00+00:00,0,normal,-7.102860017837997e-05,1
2024-01-02 01:45:00+00:00,0,normal,2.422462775030254,0
2024-01-02 02:00:00+00:00,0,normal,1.3347340386734845,0
2024-01-02 02:15:00+00:00,0,normal,0.7984894043811015,0
2024-01-02 02:30:00+00:00,0,normal,0.8991857895983082,0
2024-01-02 02:45:00+00:00,0,normal,1.4592939411739345,0
2024-01-02 03:00:00+00:00,0,normal,2.436326176539749,0
2024-01-02 03:15:00+00:00,0,normal,0.6058505113498822,0
2024-01-02 03:30:00+00:00,0,normal,1.222827691166295,0
2024-01-02 03:45:00+00:00,0,normal,1.3469989501979698,0
2024-01-02 04:00:00+00:00,0,normal,1.2151557806707038,0
2024-01-02 04:15:00+00:00,0,normal,0.47981631010465575,0
2024-01-02 04:30:00+00:00,0,normal,1.5367031012779937,0
2024-01-02 04:45:00+00:00,0,normal,-1.27221895010977,1
2024-01-02 05:00:00+00:00,0,normal,2.060066075429017,0
2024-01-02 05:15:00+00:00,0,normal,1.2439119589130354,0
2024-01-02 05:30:00+00:00,0,normal,1.6593083848643748,0
2024-01-02 05:45:00+00:00,0,normal,0.20111616897240348,0
2024-01-02 06:00:00+00:00,0,normal,2.3294270613527197,0
2024-01-02 06:15:00+00:00,0,normal,1.6113943475841093,0
2024-01-02 06:30:00+00:00,0,normal,0.425478807832286,0
2024-01-02 06:45:00+00:00,0,normal,0.7904731738187771,0
2024-01-02 07:00:00+00:00,0,normal,0.3594287808657266,0
2024-01-02 07:15:00+00:00,0,normal,-0.04498249794963671,1
2024-01-02 07:30:00+00:00,0,normal,1.505114292705262,0
2024-01-02 07:45:00+00:00,0,normal,2.282107858184539,0
2024-01-02 08:00:00+00:00,0,normal,3.295277689187851,0
2024-01-02 08:15:00+00:00,0,normal,0.7645771501466077,0
2024-01-02 08:30:00+00:00,0,normal,1.574323542060975,0
2024-01-02 08:45:00+00:00,0,normal,1.9750033811952616,0
2024-01-02 09:00:00+00:00,0,normal,0.9918126845931945,0
2024-01-02 09:15:00+00:00,0,normal,2.5383436459494697,0
2024-01-02 09:30:00+00:00,0,normal,2.7527749989552297,0
2024-01-02 09:45:00+00:00,0,normal,-0.00022825879306198615,1
2024-01-02 10:00:00+00:00,0,normal,0.9597385191889658,0
2024-01-02 10:15:00+00:00,0,normal,0.13264642865886245,0
2024-01-02 10:30:00+00:00,0,normal,0.6292865726313432,0
2024-01-02 10:45:00+00:00,0,normal,0.07721640933203266,0
2024-01-02 11:00:00+00:00,0,normal,0.9204556934525168,0
2024-01-02 11:15:00+00:00,0,normal,3.95114759150772e-05,0
2024-01-02 11:30:00+00:00,0,normal,2.0080916885517843,0
2024-01-02 11:45:00+00:00,0,normal,1.5348486885218455,0
2024-01-02 12:00:00+00:00,0,normal,0.9156382913847252,0
2024-01-02 12:15:00+00:00,0,normal,0.3844452970541625,0
2024-01-02 12:30:00+00:00,0,normal,1.139355142204097,0
2024-01-02 12:45:00+00:00,0,normal,1.3810400455705154,0
2024-01-02 13:00:00+00:00,0,normal,1.8181615537780274,0
2024-01-02 13:15:00+00:00,0,normal,0.5610374997165963,0
2024-01-02 13:30:00+00:00,0,normal,1.7153953154502761,0
2024-01-02 13:45:00+00:00,0,normal,-0.00032471501606679,1
2024-01-02 14:00:00+00:00,0,normal,1.0314964383616432,0
2024-01-02 14:15:00+00:00,0,normal,0.5307988869214042,0
2024-01-02 14:30:00+00:00,0,normal,-0.00036635905494541987,1
2024-01-02 14:45:00+00:00,0,normal,0.9564920385696385,0
2024-01-02 15:00:00+00:00,0,normal,2.4533118171445234,0
2024-01-02 15:15:00+00:00,0,normal,0.17678286028424273,0
2024-01-02 15:30:00+00:00,0,normal,1.2953245233320536,0
2024-01-02 15:45:00+00:00,0,normal,0.5889679210832246,0
2024-01-02 16:00:00+00:00,0,normal,1.0888530235839524,0
2024-01-02 16:15:00+00:00,0,normal,1.9498890854889068,0
2024-01-02 16:30:00+00:00,0,normal,0.4217103197842649,0
2024-01-02 16:45:00+00:00,0,normal,1.3935126479577318,0
2024-01-02 17:00:00+00:00,0,normal,3.2695064087925103,0
2024-01-02 17:15:00+00:00,0,normal,1.2112389104526833,0
2024-01-02 17:30:00+00:00,0,normal,1.4597156538633524,0
2024-01-02 17:45:00+00:00,0,normal,-1.4008252763542117e-05,1
2024-01-02 18:00:00+00:00,0,normal,1.7295743031308786,0
2024-01-02 18:15:00+00:00,0,normal,1.031339354520298,0
2024-01-02 18:30:00+00:00,0,normal,1.7845835325269594,0
2024-01-02 18:45:00+00:00,0,normal,1.7967308568475375,0
2024-01-02 19:00:00+00:00,0,normal,2.426228990275534,0
2024-01-02 19:15:00+00:00,0,normal,1.3668528778086473,0
2024-01-02 19:30:00+00:00,0,normal,2.393485280369727,0
