timestamp,fault_flag,fault_type,score,prediction
2024-01-01 00:00:00+00:00,0,normal,0.01992766971907134,0
2024-01-01 00:15:00+00:00,0,normal,0.1144304816892458,0
2024-01-01 00:30:00+00:00,0,normal,0.06639578073507468,0
2024-01-01 00:45:00+00:00,0,normal,0.06782042385154669,0
2024-01-01 01:00:00+00:00,0,normal,0.012075945566542567,0
2024-01-01 01:15:00+00:00,0,normal,0.05013215617078387,0
2024-01-01 01:30:00+00:00,0,normal,0.026985413746210996,0
2024-01-01 01:45:00+00:00,0,normal,0.11548192128192064,0
2024-01-01 02:00:00+00:00,0,normal,0.08404987936336816,0
2024-01-01 02:15:00+00:00,0,normal,0.0850481889811408,0
2024-01-01 02:30:00+00:00,0,normal,0.11241692881598708,0
2024-01-01 02:45:00+00:00,0,normal,0.056493314169870745,0
2024-01-01 03:00:00+00:00,0,normal,0.10508846246878412,0
2024-01-01 03:15:00+00:00,0,normal,0.09196149012946814,0
2024-01-01 03:30:00+00:00,0,normal,0.09175960325987126,0
2024-01-01 03:45:00+00:00,0,normal,0.071374371596512,0
2024-01-01 04:00:00+00:00,0,normal,0.0694059211729604,0
2024-01-01 04:15:00+00:00,0,normal,0.08295072229256223,0
2024-01-01 04:30:00+00:00,0,normal,0.04065824190462286,0
2024-01-01 04:45:00+00:00,0,normal,0.05833690536631109,0
2024-01-01 05:00:00+00:00,0,normal,0.03462135695112456,0
2024-01-01 05:15:00+00:00,0,normal,0.07898428525787321,0
2024-01-01 05:30:00+00:00,0,normal,-0.04497518990578797,1
2024-01-01 05:45:00+00:00,0,normal,0.09314486390646032,0
2024-01-01 06:00:00+00:00,0,normal,0.10022821797880788,0
2024-01-01 06:15:00+00:00,0,normal,0.08598571778820341,0
2024-01-01 06:30:00+00:00,0,normal,0.021006529014697795,0
2024-01-01 06:45:00+00:00,0,normal,0.09250391552197074,0
2024-01-01 07:00:00+00:00,0,normal,0.09932740729985456,0
2024-01-01 07:15:00+00:00,0,normal,0.054045332290749926,0
2024-01-01 07:30:00+00:00,0,normal,-0.027152100140064528,1
2024-01-01 07:45:00+00:00,0,normal,0.10678219095523567,0
2024-01-01 08:00:00+00:00,0,normal,0.1234928822001699,0
2024-01-01 08:15:00+00:00,0,normal,0.05163800720296019,0
2024-01-01 08:30:00+00:00,0,normal,0.09084143588177135,0
2024-01-01 08:45:00+00:00,0,normal,0.05630323463628256,0
2024-01-01 09:00:00+00:00,0,normal,0.1100992058589444,0
2024-01-01 09:15:00+00:00,0,normal,0.1197431519861053,0
2024-01-01 09:30:00+00:00,0,normal,0.10540996593381735,0
2024-01-01 09:45:00+00:00,0,normal,0.01600195270772209,0
2024-01-01 10:00:00+00:00,0,normal,0.09376282209132641,0
2024-01-01 10:15:00+00:00,0,normal,0.09002296569075913,0
2024-01-01 10:30:00+00:00,0,normal,0.07423947852435747,0
2024-01-01 10:45:00+00:00,0,normal,0.06263816054059129,0
2024-01-01 11:00:00+00:00,0,normal,0.020450795824494494,0
2024-01-01 11:15:00+00:00,0,normal,0.08001900761331693,0
2024-01-01 11:30:00+00:00,0,normal,0.0868915348476198,0
2024-01-01 11:45:00+00:00,0,normal,0.04632408739679694,0
2024-01-01 12:00:00+00:00,0,normal,-0.00932004174257528,1
2024-01-01 12:15:00+00:00,0,normal,0.07125340521159695,0
2024-01-01 12:30:00+00:00,0,normal,0.11479520891968109,0
2024-01-01 12:45:00+00:00,0,normal,0.05902581222536163,0
2024-01-01 13:00:00+00:00,0,normal,0.08533976466105181,0
2024-01-01 13:15:00+00:00,0,normal,0.023432239907447472,0
2024-01-01 13:30:00+00:00,0,normal,0.11365982241216033,0
2024-01-01 13:45:00+00:00,0,normal,0.08092950508721225,0
2024-01-01 14:00:00+00:00,0,normal,0.12452413284214925,0
2024-01-01 14:15:00+00:00,0,normal,0.0832616431322244,0
2024-01-01 14:30:00+00:00,0,normal,0.018789086054296966,0
2024-01-01 14:45:00+00:00,0,normal,0.10484185867350698,0
2024-01-01 15:00:00+00:00,0,normal,0.11929248718370467,0
2024-01-01 15:15:00+00:00,0,normal,0.04215760635487947,0
2024-01-01 15:30:00+00:00,0,normal,0.04926038769248653,0
2024-01-01 15:45:00+00:00,0,normal,0.0953775620569362,0
