timestamp,fault_flag,zscore,prediction
2024-01-01 00:00:00+00:00,0,0.0,0
2024-01-01 00:15:00+00:00,0,0.0,0
2024-01-01 00:30:00+00:00,0,0.0,0
2024-01-01 00:45:00+00:00,0,0.0,0
2024-01-01 01:00:00+00:00,0,0.0,0
2024-01-01 01:15:00+00:00,0,0.0,0
2024-01-01 01:30:00+00:00,0,0.0,0
2024-01-01 01:45:00+00:00,0,0.0,0
2024-01-01 02:00:00+00:00,0,0.0,0
2024-01-01 02:15:00+00:00,0,0.0,0
2024-01-01 02:30:00+00:00,0,0.0,0
2024-01-01 02:45:00+00:00,0,1.6846526712227385,0
2024-01-01 03:00:00+00:00,0,1.2707987639794682,0
2024-01-01 03:15:00+00:00,0,1.826700458184143,0
2024-01-01 03:30:00+00:00,0,1.4620056120343465,0
2024-01-01 03:45:00+00:00,0,0.9602833579282981,0
2024-01-01 04:00:00+00:00,0,1.5859613359720028,0
2024-01-01 04:15:00+00:00,0,1.01951116773471,0
2024-01-01 04:30:00+00:00,0,1.912502573941841,0
2024-01-01 04:45:00+00:00,0,1.5101824502434478,0
2024-01-01 05:00:00+00:00,0,1.5169910829922575,0
2024-01-01 05:15:00+00:00,0,1.3619692972760198,0
2024-01-01 05:30:00+00:00,0,2.0777016244411066,0
2024-01-01 05:45:00+00:00,0,1.5609055348187035,0
2024-01-01 06:00:00+00:00,0,1.5026245511435652,0
2024-01-01 06:15:00+00:00,0,1.8593598139199174,0
2024-01-01 06:30:00+00:00,0,1.8559861915051463,0
2024-01-01 06:45:00+00:00,0,1.783048151352411,0
2024-01-01 07:00:00+00:00,0,1.7817203541406101,0
2024-01-01 07:15:00+00:00,0,1.7710487232310395,0
2024-01-01 07:30:00+00:00,0,2.165755448860752,0
2024-01-01 07:45:00+00:00,0,2.011647447266294,0
2024-01-01 08:00:00+00:00,0,1.4708927081849643,0
2024-01-01 08:15:00+00:00,0,2.674738111529449,1
2024-01-01 08:30:00+00:00,0,1.7729714656667734,0
2024-01-01 08:45:00+00:00,0,1.8616030249478315,0
2024-01-01 09:00:00+00:00,0,1.5584522122977817,0
2024-01-01 09:15:00+00:00,0,1.4018435065712433,0
2024-01-01 09:30:00+00:00,0,1.4197587262228333,0
2024-01-01 09:45:00+00:00,0,1.795095142444753,0
2024-01-01 10:00:00+00:00,0,1.7312936177467402,0
2024-01-01 10:15:00+00:00,0,1.665941119259022,0
2024-01-01 10:30:00+00:00,0,1.7514968132965194,0
2024-01-01 10:45:00+00:00,0,1.585311334918387,0
2024-01-01 11:00:00+00:00,0,1.5479672544460996,0
2024-01-01 11:15:00+00:00,0,1.5533665380067807,0
2024-01-01 11:30:00+00:00,0,1.6571982881909824,0
2024-01-01 11:45:00+00:00,0,1.5134357683260504,0
2024-01-01 12:00:00+00:00,0,1.5674225580383803,0
2024-01-01 12:15:00+00:00,0,1.430925365690806,0
2024-01-01 12:30:00+00:00,0,1.4447271308550462,0
2024-01-01 12:45:00+00:00,0,1.4773179835739083,0
2024-01-01 13:00:00+00:00,0,1.0678448603815167,0
2024-01-01 13:15:00+00:00,0,1.2873906559389505,0
2024-01-01 13:30:00+00:00,0,1.2400960949319573,0
2024-01-01 13:45:00+00:00,0,1.192774171357934,0
2024-01-01 14:00:00+00:00,0,1.2549067806350713,0
2024-01-01 14:15:00+00:00,0,1.6155695746990286,0
