timestamp,fault_flag,fault_type,score,prediction
2024-01-01 00:00:00+00:00,0,normal,-5.6060635588828234e-05,1
2024-01-01 00:15:00+00:00,0,normal,1.6088424153256442,0
2024-01-01 00:30:00+00:00,0,normal,0.5339162019490704,0
2024-01-01 00:45:00+00:00,0,normal,0.6573440754168902,0
2024-01-01 01:00:00+00:00,0,normal,-0.157149638209527,1
2024-01-01 01:15:00+00:00,0,normal,0.3773709439680992,0
2024-01-01 01:30:00+00:00,0,normal,0.0001321509104443841,0
2024-01-01 01:45:00+00:00,0,normal,1.501189169675893,0
2024-01-01 02:00:00+00:00,0,normal,0.9165373975839675,0
2024-01-01 02:15:00+00:00,0,normal,0.8628653463713856,0
2024-01-01 02:30:00+00:00,0,normal,1.5714522547887588,0
2024-01-01 02:45:00+00:00,0,normal,0.47110357948539194,0
2024-01-01 03:00:00+00:00,0,normal,1.4926560772343107,0
2024-01-01 03:15:00+00:00,0,normal,1.180239119337143,0
2024-01-01 03:30:00+00:00,0,normal,1.073184513609175,0
2024-01-01 03:45:00+00:00,0,normal,0.5605453454971938,0
2024-01-01 04:00:00+00:00,0,normal,1.297810349825065,0
2024-01-01 04:15:00+00:00,0,normal,1.4371521925505615,0
2024-01-01 04:30:00+00:00,0,normal,0.24718690522295583,0
2024-01-01 04:45:00+00:00,0,normal,0.9407146914400837,0
2024-01-01 05:00:00+00:00,0,normal,0.11332124514782738,0
2024-01-01 05:15:00+00:00,0,normal,1.2446883140077682,0
2024-01-01 05:30:00+00:00,0,normal,-0.42955362543993747,1
2024-01-01 05:45:00+00:00,0,normal,1.2714409342754482,0
2024-01-01 06:00:00+00:00,0,normal,1.630532137328819,0
2024-01-01 06:15:00+00:00,0,normal,0.7564557986813463,0
2024-01-01 06:30:00+00:00,0,normal,0.6899063700825034,0
2024-01-01 06:45:00+00:00,0,normal,0.9560719827694726,0
2024-01-01 07:00:00+00:00,0,normal,1.7260725823223524,0
2024-01-01 07:15:00+00:00,0,normal,0.06331561072610237,0
2024-01-01 07:30:00+00:00,0,normal,8.87130320110785e-05,0
2024-01-01 07:45:00+00:00,0,normal,1.2233648137988515,0
2024-01-01 08:00:00+00:00,0,normal,1.852969954171109,0
2024-01-01 08:15:00+00:00,0,normal,0.5730781998477594,0
2024-01-01 08:30:00+00:00,0,normal,1.2707682082232656,0
2024-01-01 08:45:00+00:00,0,normal,0.7527876694349902,0
2024-01-01 09:00:00+00:00,0,normal,1.7528662736062675,0
2024-01-01 09:15:00+00:00,0,normal,2.093763254325671,0
2024-01-01 09:30:00+00:00,0,normal,1.5039442623110437,0
2024-01-01 09:45:00+00:00,0,normal,4.0987507135437085e-05,0
2024-01-01 10:00:00+00:00,0,normal,1.2918545050836654,0
2024-01-01 10:15:00+00:00,0,normal,0.8976873602863034,0
2024-01-01 10:30:00+00:00,0,normal,0.8914453527220108,0
2024-01-01 10:45:00+00:00,0,normal,0.8692188069215141,0
2024-01-01 11:00:00+00:00,0,normal,-0.10268184992813323,1
2024-01-01 11:15:00+00:00,0,normal,0.9168576349392401,0
2024-01-01 11:30:00+00:00,0,normal,0.8411887285288548,0
2024-01-01 11:45:00+00:00,0,normal,0.3927804632372709,0
2024-01-01 12:00:00+00:00,0,normal,-6.490447375862018e-05,1
2024-01-01 12:15:00+00:00,0,normal,0.5528285146769698,0
2024-01-01 12:30:00+00:00,0,normal,1.5233340711193915,0
2024-01-01 12:45:00+00:00,0,normal,0.5947189170292373,0
2024-01-01 13:00:00+00:00,0,normal,1.058054004986344,0
2024-01-01 13:15:00+00:00,0,normal,-0.00032698798920671734,1
2024-01-01 13:30:00+00:00,0,normal,1.2642299421548975,0
2024-01-01 13:45:00+00:00,0,normal,1.3683329271159428,0
2024-01-01 14:00:00+00:00,0,normal,1.7347435028555322,0
2024-01-01 14:15:00+00:00,0,normal,1.0345673252769618,0
2024-01-01 14:30:00+00:00,0,normal,0.09740433480154609,0
2024-01-01 14:45:00+00:00,0,normal,1.0034913517960655,0
2024-01-01 15:00:00+00:00,0,normal,1.3725214113272282,0
2024-01-01 15:15:00+00:00,0,normal,0.42719724303497797,0
2024-01-01 15:30:00+00:00,0,normal,0.3459495851758674,0
2024-01-01 15:45:00+00:00,0,normal,1.5283492140889683,0
2024-01-01 16:00:00+00:00,0,normal,1.672223533687502,0
2024-01-01 16:15:00+00:00,0,normal,0.9711983535931203,0
2024-01-01 16:30:00+00:00,0,normal,1.431528577760469,0
2024-01-01 16:45:00+00:00,0,normal,1.954493193125443,0
2024-01-01 17:00:00+00:00,0,normal,1.5824296726492957,0
2024-01-01 17:15:00+00:00,0,normal,0.7976661716297926,0
2024-01-01 17:30:00+00:00,0,normal,1.1634424798483698,0
2024-01-01 17:45:00+00:00,0,normal,1.8537179341604402,0
2024-01-01 18:00:00+00:00,0,normal,1.412394365389419,0
2024-01-01 18:15:00+00:00,0,normal,1.660115847175459,0
2024-01-01 18:30:00+00:00,0,normal,1.0561585837329783,0
2024-01-01 18:45:00+00:00,0,normal,1.0430325507048126,0
2024-01-01 19:00:00+00:00,0,normal,0.6425361199354782,0
2024-01-01 19:15:00+00:00,0,normal,0.7861884217832182,0
2024-01-01 19:30:00+00:00,0,normal,2.070945340356573,0
2024-01-01 19:45:00+00:00,0,normal,0.26238779567155834,0
2024-01-01 20:00:00+00:00,0,normal,0.3929310435755,0
2024-01-01 20:15:00+00:00,0,normal,0.8725645270824645,0
2024-01-01 20:30:00+00:00,0,normal,0.7901584321912059,0
2024-01-01 20:45:00+00:00,0,normal,1.3172240893632106,0
2024-01-01 21:00:00+00:00,0,normal,0.0004984175853324224,0
2024-01-01 21:15:00+00:00,0,normal,1.3154457316035293,0
2024-01-01 21:30:00+00:00,0,normal,0.6081924489256307,0
2024-01-01 21:45:00+00:00,0,normal,0.9472552982773257,0
2024-01-01 22:00:00+00:00,0,normal,1.8195709876245285,0
2024-01-01 22:15:00+00:00,0,normal,0.38105605252829244,0
2024-01-01 22:30:00+00:00,0,normal,0.00024563220989826107,0
2024-01-01 22:45:00+00:00,0,normal,0.9274822195194554,0
2024-01-01 23:00:00+00:00,0,normal,0.5663686000506738,0
2024-01-01 23:15:00+00:00,0,normal,0.48338783361655,0
2024-01-01 23:30:00+00:00,0,normal,-0.027171489809007632,1
2024-01-01 23:45:00+00:00,0,normal,1.3220068054465282,0
2024-01-02 00:00:00+00:00,0,normal,1.3651202620175855,0
2024-01-02 00:15:00+00:00,0,normal,0.6703845974679394,0
2024-01-02 00:30:00+00:00,0,normal,1.7482436850537262,0
2024-01-02 00:45:00+00:00,0,normal,-0.0004201088112130158,1
2024-01-02 01:00:00+00:00,0,normal,0.9871722429278149,0
2024-01-02 01:15:00+00:00,0,normal,0.8310168546788561,0
2024-01-02 01:30:00+00:00,0,normal,0.09833025029859055,0
2024-01-02 01:45:00+00:00,0,normal,1.7752485596044094,0
2024-01-02 02:00:00+00:00,0,normal,0.6742639784815307,0
2024-01-02 02:15:00+00:00,0,normal,0.00034983868330629164,0
2024-01-02 02:30:00+00:00,0,normal,0.08885503867116373,0
2024-01-02 02:45:00+00:00,0,normal,0.8092406021035758,0
2024-01-02 03:00:00+00:00,0,normal,1.5151050483454513,0
2024-01-02 03:15:00+00:00,0,normal,1.3207901358212952,0
2024-01-02 03:30:00+00:00,0,normal,1.3764091837245758,0
2024-01-02 03:45:00+00:00,0,normal,1.1121906841497404,0
2024-01-02 04:00:00+00:00,0,normal,1.0390599769229931,0
