timestamp,fault_flag,fault_type,score,prediction
2024-01-01 00:00:00+00:00,0,normal,0.8474284687051226,0
2024-01-01 00:15:00+00:00,0,normal,3.4740794512696747,0
2024-01-01 00:30:00+00:00,0,normal,2.7011061153199174,0
2024-01-01 00:45:00+00:00,0,normal,0.7652466111111851,0
2024-01-01 01:00:00+00:00,0,normal,-2.332974149978009,1
2024-01-01 01:15:00+00:00,0,normal,0.329186624963703,0
2024-01-01 01:30:00+00:00,0,normal,-0.13087903042044147,1
2024-01-01 01:45:00+00:00,0,normal,2.112310828310849,0
2024-01-01 02:00:00+00:00,0,normal,3.5737985210918923,0
2024-01-01 02:15:00+00:00,0,normal,2.780773058857787,0
2024-01-01 02:30:00+00:00,0,normal,2.914853849996791,0
2024-01-01 02:45:00+00:00,0,normal,-0.0002429955093070646,1
2024-01-01 03:00:00+00:00,0,normal,5.246282127236676,0
2024-01-01 03:15:00+00:00,0,normal,3.57891211783367,0
2024-01-01 03:30:00+00:00,0,normal,3.0597855921966124,0
2024-01-01 03:45:00+00:00,0,normal,2.4478136290746066,0
2024-01-01 04:00:00+00:00,0,normal,3.824817182165039,0
2024-01-01 04:15:00+00:00,0,normal,3.274341665599727,0
2024-01-01 04:30:00+00:00,0,normal,0.00031779507636375826,0
2024-01-01 04:45:00+00:00,0,normal,1.7847897535454669,0
2024-01-01 05:00:00+00:00,0,normal,1.0818792019929555,0
2024-01-01 05:15:00+00:00,0,normal,4.33647239833813,0
2024-01-01 05:30:00+00:00,0,normal,-2.643276457590386,1
2024-01-01 05:45:00+00:00,0,normal,2.956751837825915,0
2024-01-01 06:00:00+00:00,0,normal,3.6571685234403963,0
2024-01-01 06:15:00+00:00,0,normal,1.6062670158803796,0
2024-01-01 06:30:00+00:00,0,normal,0.9350463255908474,0
2024-01-01 06:45:00+00:00,0,normal,0.6629354903099811,0
2024-01-01 07:00:00+00:00,0,normal,3.8807941880490757,0
2024-01-01 07:15:00+00:00,0,normal,-0.00016680880908026552,1
2024-01-01 07:30:00+00:00,0,normal,-1.5682720474847542,1
2024-01-01 07:45:00+00:00,0,normal,3.5499881316605473,0
2024-01-01 08:00:00+00:00,0,normal,4.238055791538254,0
2024-01-01 08:15:00+00:00,0,normal,1.2457679227100469,0
2024-01-01 08:30:00+00:00,0,normal,4.158040675526526,0
2024-01-01 08:45:00+00:00,0,normal,1.3260824433442915,0
2024-01-01 09:00:00+00:00,0,normal,3.9929139383533085,0
2024-01-01 09:15:00+00:00,0,normal,5.181830447741876,0
2024-01-01 09:30:00+00:00,0,normal,2.0900490687816964,0
2024-01-01 09:45:00+00:00,0,normal,-2.7015528822005308e-05,1
2024-01-01 10:00:00+00:00,0,normal,2.235313339354481,0
2024-01-01 10:15:00+00:00,0,normal,2.1006290705211965,0
2024-01-01 10:30:00+00:00,0,normal,1.6154266482246458,0
2024-01-01 10:45:00+00:00,0,normal,1.8222263842252397,0
2024-01-01 11:00:00+00:00,0,normal,-0.9315354968969594,1
2024-01-01 11:15:00+00:00,0,normal,0.9207165318020918,0
2024-01-01 11:30:00+00:00,0,normal,2.7105858952494843,0
2024-01-01 11:45:00+00:00,0,normal,1.4714090582767971,0
2024-01-01 12:00:00+00:00,0,normal,-2.19012640344645,1
2024-01-01 12:15:00+00:00,0,normal,1.314220281110539,0
2024-01-01 12:30:00+00:00,0,normal,3.426384174600309,0
2024-01-01 12:45:00+00:00,0,normal,1.8641656986201953,0
2024-01-01 13:00:00+00:00,0,normal,2.869082911275348,0
2024-01-01 13:15:00+00:00,0,normal,0.18478541234442236,0
2024-01-01 13:30:00+00:00,0,normal,2.8263996048671887,0
2024-01-01 13:45:00+00:00,0,normal,3.6614933604184765,0
2024-01-01 14:00:00+00:00,0,normal,4.049457318522097,0
2024-01-01 14:15:00+00:00,0,normal,2.3623289183927314,0
2024-01-01 14:30:00+00:00,0,normal,0.00029199732534035405,0
2024-01-01 14:45:00+00:00,0,normal,2.2823478302063682,0
2024-01-01 15:00:00+00:00,0,normal,5.5185809762066365,0
2024-01-01 15:15:00+00:00,0,normal,-1.0161242831152606e-05,1
2024-01-01 15:30:00+00:00,0,normal,0.921443593082599,0
2024-01-01 15:45:00+00:00,0,normal,1.8010355536025644,0
2024-01-01 16:00:00+00:00,0,normal,4.196508488820229,0
2024-01-01 16:15:00+00:00,0,normal,2.356668315535038,0
2024-01-01 16:30:00+00:00,0,normal,2.594332506905743,0
2024-01-01 16:45:00+00:00,0,normal,4.753716151695511,0
2024-01-01 17:00:00+00:00,0,normal,3.5703781694849406,0
2024-01-01 17:15:00+00:00,0,normal,0.5976080519325544,0
2024-01-01 17:30:00+00:00,0,normal,1.12653859794922,0
2024-01-01 17:45:00+00:00,0,normal,3.5337224953896067,0
2024-01-01 18:00:00+00:00,0,normal,3.0049644386995444,0
2024-01-01 18:15:00+00:00,0,normal,3.171600426606221,0
2024-01-01 18:30:00+00:00,0,normal,2.671985244502113,0
2024-01-01 18:45:00+00:00,0,normal,3.008580473219257,0
2024-01-01 19:00:00+00:00,0,normal,0.4978359592351209,0
