timestamp,fault_flag,fault_type,score,prediction
2024-01-01 00:00:00+00:00,0,normal,0.050694886794780736,0
2024-01-01 00:15:00+00:00,0,normal,0.09940260973041587,0
2024-01-01 00:30:00+00:00,0,normal,0.08918878822307874,0
2024-01-01 00:45:00+00:00,0,normal,0.06284723396388692,0
2024-01-01 01:00:00+00:00,0,normal,0.01599451007620789,0
2024-01-01 01:15:00+00:00,0,normal,0.05580435164730274,0
2024-01-01 01:30:00+00:00,0,normal,0.013817289411681033,0
2024-01-01 01:45:00+00:00,0,normal,0.07871624198736554,0
2024-01-01 02:00:00+00:00,0,normal,0.10151202917094143,0
2024-01-01 02:15:00+00:00,0,normal,0.09432392365788211,0
2024-01-01 02:30:00+00:00,0,normal,0.08752874019889512,0
2024-01-01 02:45:00+00:00,0,normal,0.023464770371440125,0
2024-01-01 03:00:00+00:00,0,normal,0.1179806223712292,0
2024-01-01 03:15:00+00:00,0,normal,0.10250838262337825,0
2024-01-01 03:30:00+00:00,0,normal,0.08650170511072924,0
2024-01-01 03:45:00+00:00,0,normal,0.101950269615243,0
2024-01-01 04:00:00+00:00,0,normal,0.09629367076970541,0
2024-01-01 04:15:00+00:00,0,normal,0.08135422915244223,0
2024-01-01 04:30:00+00:00,0,normal,0.05371943049780242,0
2024-01-01 04:45:00+00:00,0,normal,0.06162710916098457,0
2024-01-01 05:00:00+00:00,0,normal,0.061448624270031615,0
2024-01-01 05:15:00+00:00,0,normal,0.10084855727003539,0
2024-01-01 05:30:00+00:00,0,normal,-0.021048478731020226,1
2024-01-01 05:45:00+00:00,0,normal,0.07545929981124982,0
2024-01-01 06:00:00+00:00,0,normal,0.09009058688397542,0
2024-01-01 06:15:00+00:00,0,normal,0.06943626659920993,0
2024-01-01 06:30:00+00:00,0,normal,0.047023908672157555,0
2024-01-01 06:45:00+00:00,0,normal,0.055327333096599374,0
2024-01-01 07:00:00+00:00,0,normal,0.09551211171333851,0
2024-01-01 07:15:00+00:00,0,normal,0.06627340780721958,0
2024-01-01 07:30:00+00:00,0,normal,-0.012900973690706419,1
2024-01-01 07:45:00+00:00,0,normal,0.10314068553814099,0
2024-01-01 08:00:00+00:00,0,normal,0.09682633601829277,0
2024-01-01 08:15:00+00:00,0,normal,0.07463659620443946,0
2024-01-01 08:30:00+00:00,0,normal,0.11938486983397811,0
2024-01-01 08:45:00+00:00,0,normal,0.0686121032407182,0
2024-01-01 09:00:00+00:00,0,normal,0.1087419265812864,0
2024-01-01 09:15:00+00:00,0,normal,0.11597465654883204,0
2024-01-01 09:30:00+00:00,0,normal,0.08576850735186486,0
2024-01-01 09:45:00+00:00,0,normal,0.04298968779209955,0
2024-01-01 10:00:00+00:00,0,normal,0.08259150276380983,0
2024-01-01 10:15:00+00:00,0,normal,0.09011976734617005,0
2024-01-01 10:30:00+00:00,0,normal,0.07526850813737418,0
2024-01-01 10:45:00+00:00,0,normal,0.07068987724226011,0
2024-01-01 11:00:00+00:00,0,normal,0.04061233542159437,0
2024-01-01 11:15:00+00:00,0,normal,0.056264089260707695,0
2024-01-01 11:30:00+00:00,0,normal,0.10822615196219693,0
2024-01-01 11:45:00+00:00,0,normal,0.08076579170194503,0
2024-01-01 12:00:00+00:00,0,normal,-0.0233183590384608,1
2024-01-01 12:15:00+00:00,0,normal,0.0775878099806831,0
2024-01-01 12:30:00+00:00,0,normal,0.10873001613119904,0
2024-01-01 12:45:00+00:00,0,normal,0.07836373224119303,0
2024-01-01 13:00:00+00:00,0,normal,0.09887134751633503,0
2024-01-01 13:15:00+00:00,0,normal,0.06166668001061165,0
