timestamp,fault_flag,fault_type,score,prediction
2024-01-01 00:00:00+00:00,0,normal,0.07185301861805138,0
2024-01-01 00:15:00+00:00,0,normal,0.11775275458403306,0
2024-01-01 00:30:00+00:00,0,normal,0.09483483953690358,0
2024-01-01 00:45:00+00:00,0,normal,0.06709272392911647,0
2024-01-01 01:00:00+00:00,0,normal,0.010423092122187061,0
2024-01-01 01:15:00+00:00,0,normal,0.07406375163869133,0
2024-01-01 01:30:00+00:00,0,normal,0.03674278605262138,0
2024-01-01 01:45:00+00:00,0,normal,0.08085876089139821,0
2024-01-01 02:00:00+00:00,0,normal,0.10355446660524631,0
2024-01-01 02:15:00+00:00,0,normal,0.09832686780516375,0
2024-01-01 02:30:00+00:00,0,normal,0.10235181443232261,0
2024-01-01 02:45:00+00:00,0,normal,0.05065032630005695,0
2024-01-01 03:00:00+00:00,0,normal,0.12758826333495632,0
2024-01-01 03:15:00+00:00,0,normal,0.10076803611750651,0
2024-01-01 03:30:00+00:00,0,normal,0.10013846186797465,0
2024-01-01 03:45:00+00:00,0,normal,0.10149772787442468,0
2024-01-01 04:00:00+00:00,0,normal,0.09703957868231333,0
2024-01-01 04:15:00+00:00,0,normal,0.09454476424860664,0
2024-01-01 04:30:00+00:00,0,normal,0.0569852508163996,0
2024-01-01 04:45:00+00:00,0,normal,0.0669583772714143,0
2024-01-01 05:00:00+00:00,0,normal,0.06641702941319977,0
2024-01-01 05:15:00+00:00,0,normal,0.10643641925187364,0
2024-01-01 05:30:00+00:00,0,normal,-0.010885960832942465,1
2024-01-01 05:45:00+00:00,0,normal,0.08143134231685001,0
2024-01-01 06:00:00+00:00,0,normal,0.10050888923054574,0
2024-01-01 06:15:00+00:00,0,normal,0.07792933798731155,0
2024-01-01 06:30:00+00:00,0,normal,0.04588624790382262,0
2024-01-01 06:45:00+00:00,0,normal,0.06895176304775241,0
2024-01-01 07:00:00+00:00,0,normal,0.10186159233888442,0
2024-01-01 07:15:00+00:00,0,normal,0.07050097951526768,0
2024-01-01 07:30:00+00:00,0,normal,0.006895576364782441,0
2024-01-01 07:45:00+00:00,0,normal,0.11675660865638787,0
2024-01-01 08:00:00+00:00,0,normal,0.10676132154566692,0
2024-01-01 08:15:00+00:00,0,normal,0.08088939383385707,0
2024-01-01 08:30:00+00:00,0,normal,0.11543061472749111,0
2024-01-01 08:45:00+00:00,0,normal,0.072552673147184,0
2024-01-01 09:00:00+00:00,0,normal,0.1117370803557079,0
2024-01-01 09:15:00+00:00,0,normal,0.12546651392233538,0
2024-01-01 09:30:00+00:00,0,normal,0.09214136585532146,0
2024-01-01 09:45:00+00:00,0,normal,0.05083365249303495,0
2024-01-01 10:00:00+00:00,0,normal,0.08854182698697105,0
2024-01-01 10:15:00+00:00,0,normal,0.09252576775114152,0
2024-01-01 10:30:00+00:00,0,normal,0.08379707509698436,0
2024-01-01 10:45:00+00:00,0,normal,0.07460809635987375,0
2024-01-01 11:00:00+00:00,0,normal,0.05215579685912597,0
2024-01-01 11:15:00+00:00,0,normal,0.07367530658033744,0
2024-01-01 11:30:00+00:00,0,normal,0.11085222658303195,0
2024-01-01 11:45:00+00:00,0,normal,0.08224150416884585,0
2024-01-01 12:00:00+00:00,0,normal,-0.019538662757551672,1
2024-01-01 12:15:00+00:00,0,normal,0.08524009289184326,0
2024-01-01 12:30:00+00:00,0,normal,0.11643814409306075,0
2024-01-01 12:45:00+00:00,0,normal,0.0894001945231972,0
2024-01-01 13:00:00+00:00,0,normal,0.10001139155678385,0
2024-01-01 13:15:00+00:00,0,normal,0.07393041082695784,0
2024-01-01 13:30:00+00:00,0,normal,0.099974986759091,0
2024-01-01 13:45:00+00:00,0,normal,0.09775325149014269,0
2024-01-01 14:00:00+00:00,0,normal,0.10518330204138471,0
2024-01-01 14:15:00+00:00,0,normal,0.08566585857071451,0
2024-01-01 14:30:00+00:00,0,normal,0.026182797771460153,0
2024-01-01 14:45:00+00:00,0,normal,0.09584795367067173,0
2024-01-01 15:00:00+00:00,0,normal,0.12676933885303066,0
2024-01-01 15:15:00+00:00,0,normal,0.04351441181581672,0
2024-01-01 15:30:00+00:00,0,normal,0.06130328669064061,0
2024-01-01 15:45:00+00:00,0,normal,0.05707360117423982,0
2024-01-01 16:00:00+00:00,0,normal,0.09982591575995825,0
2024-01-01 16:15:00+00:00,0,normal,0.08615698852429476,0
2024-01-01 16:30:00+00:00,0,normal,0.0891489605168021,0
2024-01-01 16:45:00+00:00,0,normal,0.12498418715936771,0
2024-01-01 17:00:00+00:00,0,normal,0.09814004069648097,0
2024-01-01 17:15:00+00:00,0,normal,0.05935406747108779,0
2024-01-01 17:30:00+00:00,0,normal,0.059081509549857025,0
2024-01-01 17:45:00+00:00,0,normal,0.1027668128516262,0
2024-01-01 18:00:00+00:00,0,normal,0.10415390788495205,0
2024-01-01 18:15:00+00:00,0,normal,0.1022011087818247,0
2024-01-01 18:30:00+00:00,0,normal,0.096229318924266,0
2024-01-01 18:45:00+00:00,0,normal,0.08908992981031222,0
2024-01-01 19:00:00+00:00,0,normal,0.06379840986888807,0
2024-01-01 19:15:00+00:00,0,normal,0.06328222652405407,0
2024-01-01 19:30:00+00:00,0,normal,0.13685352446336269,0
2024-01-01 19:45:00+00:00,0,normal,0.06512518556307506,0
2024-01-01 20:00:00+00:00,0,normal,0.02755296785058914,0
2024-01-01 20:15:00+00:00,0,normal,0.07294551762152751,0
2024-01-01 20:30:00+00:00,0,normal,0.061019643862089634,0
2024-01-01 20:45:00+00:00,0,normal,0.09892090530073028,0
2024-01-01 21:00:00+00:00,0,normal,0.035842668895923524,0
2024-01-01 21:15:00+00:00,0,normal,0.11924577850488244,0
2024-01-01 21:30:00+00:00,0,normal,0.08256654120412216,0
2024-01-01 21:45:00+00:00,0,normal,0.0922244695028896,0
2024-01-01 22:00:00+00:00,0,normal,0.09605591601511954,0
2024-01-01 22:15:00+00:00,0,normal,0.07210946885805053,0
2024-01-01 22:30:00+00:00,0,normal,0.07447275276344922,0
2024-01-01 22:45:00+00:00,0,normal,0.033315514294060156,0
2024-01-01 23:00:00+00:00,0,normal,0.0764143689931373,0
2024-01-01 23:15:00+00:00,0,normal,0.08985968967223851,0
2024-01-01 23:30:00+00:00,0,normal,0.021394299092101887,0
2024-01-01 23:45:00+00:00,0,normal,0.1244936979652046,0
2024-01-02 00:00:00+00:00,0,normal,0.11725857945720025,0
2024-01-02 00:15:00+00:00,0,normal,0.10821382031470378,0
2024-01-02 00:30:00+00:00,0,normal,0.09104929542330897,0
2024-01-02 00:45:00+00:00,0,normal,0.06390641311233697,0
2024-01-02 01:00:00+00:00,0,normal,0.11975922439868558,0
2024-01-02 01:15:00+00:00,0,normal,0.09439129458462098,0
2024-01-02 01:30:00+00:00,0,normal,0.05342489082551166,0
2024-01-02 01:45:00+00:00,0,normal,0.13285112295207618,0
